Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Waffle House restaurant, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M waffle_house | ! waffle_house G | waffle_house G ! waffle_house,! F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},False
upper_restricted_avoidance,['a'],"you are not allowed to visit The Oesterreicher-McCormick Cabin building, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
patrolling,['a'],do not stop visiting Cypress Productions studio building,do not stop visiting a,G F cypress_productions,G F cypress_productions,G F a,G F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to Waffle House restaurant, Burrito Gallery restaurant, Publix supermarket, and 1911 Train Engine building, in any order","move to b, d, a, and c, in any order",& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F a & F b & F c F d,& F b & F d & F a F c,"['Waffle House restaurant', 'Burrito Gallery restaurant', 'Publix supermarket', '1911 Train Engine building']","['Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building']","('Waffle House', 'Burrito Gallery', 'Publix', 'The 1911 Train Engine')","{'Publix', 'Waffle House', 'The 1911 Train Engine', 'Burrito Gallery'}","{'Publix': 'a', 'Waffle House': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable visits to 1903 Pablo Beach Post Office building, is three","the maximum allowable visits to a, is three",! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
patrolling,['a'],"go to Mayport East Coast Railway Depot building, repeatedly","go to a, repeatedly",G F mayport_east_coast_railway_depot,G F mayport_east_coast_railway_depot,G F a,G F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
global_avoidance,"['a', 'b', 'c']","The Oesterreicher-McCormick Cabin building, Waffle House restaurant, or Publix supermarket, can never become true at any instant","The c, b, or a, can never become true at any instant",& G ! the_oesterreicher_mccormick_cabin & G ! waffle_house G ! publix,& G ! the_oesterreicher_mccormick_cabin & G ! waffle_house G ! publix,& G ! a & G ! b G ! c,& G ! c & G ! b G ! a,"['The Oesterreicher-McCormick Cabin building', 'Waffle House restaurant', 'Publix supermarket']","['Waffle House restaurant', 'Publix supermarket', 'Oesterreicher-McCormick Cabin building']","('The Oesterreicher-McCormick Cabin', 'Waffle House', 'Publix')","{'Publix', 'Waffle House', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'Waffle House': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",True
upper_restricted_avoidance,['a'],"never go to 1903 Pablo Beach Post Office building, more than five times","never go to a, more than five times",! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin building, only after that go to Publix supermarket, only then go to Burrito Gallery restaurant, and only then go to Pet Supermarket","go to c, only after that go to a, only then go to d, and only then go to b",& U ! publix the_oesterreicher_mccormick_cabin & U ! burrito_gallery publix & U ! pet_supermarket burrito_gallery F pet_supermarket,& U ! publix the_oesterreicher_mccormick_cabin & U ! burrito_gallery publix & U ! pet_supermarket burrito_gallery F pet_supermarket,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket']","('The Oesterreicher-McCormick Cabin', 'Publix', 'Burrito Gallery', 'Pet Supermarket')","{'Publix', 'Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Publix': 'a', 'Pet Supermarket': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit The Oesterreicher-McCormick Cabin building, again after you haven been to The Oesterreicher-McCormick Cabin building, four times","do not visit a, again after you haven been to a, four times",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, and The Oesterreicher-McCormick Cabin building","visit c, a, b, h, and d",& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"['Cypress Productions studio building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Cypress Productions': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Burrito Gallery': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Players by the Sea Theatre, but only after going to 1911 Train Engine building, only once go to 1911 Train Engine building, only after going to Pet Supermarket store, only once go to Pet Supermarket store, only after going to East Coast Railway Foreman's House #93, only once and go to East Coast Railway Foreman's House #93, only after going to Texaco fuel station with a roof, only once","go to a, but only after going to b, only once go to b, only after going to d, only once go to d, only after going to c, only once and go to c, only after going to h, only once",& & U ! east_coast_railway_foremans_house_#93 texaco & U ! pet_supermarket east_coast_railway_foremans_house_#93 & U ! the_1911_train_engine pet_supermarket & U ! players_by_the_sea the_1911_train_engine F players_by_the_sea & U ! texaco U texaco U ! texaco east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 pet_supermarket & U ! pet_supermarket U pet_supermarket U ! pet_supermarket the_1911_train_engine U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine players_by_the_sea,& & U ! east_coast_railway_foremans_house_#93 texaco & U ! pet_supermarket east_coast_railway_foremans_house_#93 & U ! the_1911_train_engine pet_supermarket & U ! players_by_the_sea the_1911_train_engine F players_by_the_sea & U ! texaco U texaco U ! texaco east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 pet_supermarket & U ! pet_supermarket U pet_supermarket U ! pet_supermarket the_1911_train_engine U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine players_by_the_sea,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! d c & U! b d & U! a b F a & U! h U h U! h c & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1911 Train Engine building', 'Players by the Sea Theatre']","['Players by the Sea Theatre', '1911 Train Engine building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store']","('Texaco', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'The 1911 Train Engine', 'Players by the Sea')","{'Players by the Sea', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket', 'Texaco'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'Pet Supermarket': 'd', 'Texaco': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Beaches Museum, two or more than two times","you have to go to a, two or more than two times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Mayport East Coast Railway Depot building, two or more times","make sure you visit a, two or more times",F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
visit,['a'],reach Publix supermarket,reach a,F publix,F publix,F a,F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
