Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Cypress Productions studio building, 1903 Pablo Beach Post Office building, Pet Supermarket store, Burrito Gallery restaurant, and The Oesterreicher-McCormick Cabin building","visit c, a, b, h, and d",& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher_mccormick_cabin,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"['Cypress Productions studio building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'Burrito Gallery restaurant', 'The Oesterreicher-McCormick Cabin building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Cypress Productions': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Burrito Gallery': 'h'}",True
visit,['a'],find Publix supermarket,find a,F publix,F publix,F a,F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Beaches Museum Chapel building, then eventually visit East Coast Railway Foreman's House #93, and finally eventually 1911 Train Engine building","in strictly this order visit b, then eventually visit a, and finally eventually c",& U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! the_1911_train_engine east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & beaches_museum_chapel F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,& U ! b a & U ! c b F c,F & b F & a F c,"['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","{""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'Beaches Museum Chapel': 'b', 'The 1911 Train Engine': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting East Coast Railway Foreman's House #93, 1903 Pablo Beach Post Office building, and Burrito Gallery restaurant","don not stop visiting a, c, and b",& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 & U ! burrito_gallery 1903_pablo_beach_post_office & U ! beaches_museum burrito_gallery & U ! st_pauls_catholic_church beaches_museum F st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church,& G F east_coast_railway_foremans_house_#93 & G F 1903_pablo_beach_post_office G F burrito_gallery,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F a & G F c G F b,"[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant', 'Beaches Museum', ""St Paul's Catholic Church with Christian religion""]","['1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'Burrito Gallery', 'Beaches Museum', ""St Paul's Catholic Church"")","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery', '1903 Pablo Beach Post Office'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b', '1903 Pablo Beach Post Office': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","go to Publix supermarket, Beaches Museum Chapel building, Mayport East Coast Railway Depot building, and Texaco fuel station with a roof, over and over again","go to b, c, a, and d, over and over again",& G F publix & G F beaches_museum_chapel & G F mayport_east_coast_railway_depot G F texaco,& G F beaches_museum_chapel & G F texaco & G F publix & G F mayport_east_coast_railway_depot G F beaches_museum_chapel,& G F a & G F b & G F c G F d,& G F c & G F d & G F b & G F a G F c,"['Publix supermarket', 'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof']","['Beaches Museum Chapel building', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof']","('Publix', 'Beaches Museum Chapel', 'Mayport East Coast Railway Depot', 'Texaco')","{'Mayport East Coast Railway Depot', 'Publix', 'Beaches Museum Chapel', 'Texaco'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b', 'Beaches Museum Chapel': 'c', 'Texaco': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Waffle House restaurant, you can go to Publix supermarket, only after you visit Publix supermarket, you can go to Beaches Museum, only after you visit Beaches Museum, you can go to St Vincent de Paul Thrift Store selling second-hand items, only after you visit St Vincent de Paul Thrift Store selling second-hand items, you can go to 1911 Train Engine building","only after you visit h, you can go to d, only after you visit d, you can go to c, only after you visit c, you can go to b, only after you visit b, you can go to a",& U ! publix waffle_house & U ! beaches_museum publix & U ! st_vincent_de_paul_thrift_store beaches_museum & U ! the_1911_train_engine st_vincent_de_paul_thrift_store F the_1911_train_engine,& U ! publix waffle_house & U ! beaches_museum publix & U ! st_vincent_de_paul_thrift_store beaches_museum & U ! the_1911_train_engine st_vincent_de_paul_thrift_store F the_1911_train_engine,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! c d & U! b c & U! a b F a,"['Waffle House restaurant', 'Publix supermarket', 'Beaches Museum', 'St Vincent de Paul Thrift Store selling second-hand items', '1911 Train Engine building']","['Beaches Museum', 'Waffle House restaurant', 'Publix supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Waffle House', 'Publix', 'Beaches Museum', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'St Vincent de Paul Thrift Store', 'Beaches Museum', 'Publix', 'Waffle House'}","{'The 1911 Train Engine': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Beaches Museum': 'c', 'Publix': 'd', 'Waffle House': 'h'}",True
ordered_visit,"['a', 'b']","go to Mayport East Coast Railway Depot building, but keep avoiding Theatre called Players by the Sea, and once you have been to Mayport East Coast Railway Depot building, go to Theatre called Players by the Sea","go to a, but keep avoiding b, and once you have been to a, go to b",& U ! players_by_the_sea mayport_east_coast_railway_depot F players_by_the_sea,& U ! players_by_the_sea mayport_east_coast_railway_depot F players_by_the_sea,& U ! b a F b,& U! b a F b,"['Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea']","['Mayport East Coast Railway Depot building', 'Theatre called Players by the Sea']","('Mayport East Coast Railway Depot', 'Players by the Sea')","{'Mayport East Coast Railway Depot', 'Players by the Sea'}","{'Mayport East Coast Railway Depot': 'a', 'Players by the Sea': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit 1911 Train Engine building, any more than three times","do not visit a, any more than three times",! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
lower_restricted_avoidance,['a'],"you must visit and then leave The Oesterreicher-McCormick Cabin building, at least five times","you must visit and then leave a, at least five times",F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
patrolling,"['a', 'b']","frequent Waffle House restaurant, and Beaches Museum Chapel building, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F waffle_house G F beaches_museum_chapel,& G F waffle_house G F beaches_museum_chapel,& G F a G F b,& G F a G F b,"['Waffle House restaurant', 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Waffle House restaurant']","('Waffle House', 'Beaches Museum Chapel')","{'Waffle House', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Beaches Museum Chapel': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit The Oesterreicher-McCormick Cabin building, only once without visiting Publix supermarket, then visit Publix supermarket, one time without visiting Players by the Sea Theatre, finally visit Players by the Sea Theatre, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! publix the_oesterreicher_mccormick_cabin & U ! players_by_the_sea publix F players_by_the_sea & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix players_by_the_sea,& & U ! publix the_oesterreicher_mccormick_cabin & U ! players_by_the_sea publix F players_by_the_sea & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix players_by_the_sea,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","('The Oesterreicher-McCormick Cabin', 'Publix', 'Players by the Sea')","{'Publix', 'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'Players by the Sea': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit The Oesterreicher-McCormick Cabin building, four","the maximum number of times you can visit a, four",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pet Supermarket store, exactly once while avoiding Beaches Museum Chapel building, and St Paul's Catholic Church, then visit Beaches Museum Chapel building, exactly once while avoiding St Paul's Catholic Church, finally visit St Paul's Catholic Church","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel st_pauls_catholic_church,& & U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel st_pauls_catholic_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Pet Supermarket store', 'Beaches Museum Chapel building', ""St Paul's Catholic Church""]","['Beaches Museum Chapel building', 'Pet Supermarket store', ""St Paul's Catholic Church""]","('Pet Supermarket', 'Beaches Museum Chapel', ""St Paul's Catholic Church"")","{'Pet Supermarket', 'Beaches Museum Chapel', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b', ""St Paul's Catholic Church"": 'c'}",True
future_avoidance,"['a', 'b']","once you go to 1911 Train Engine building, you have to avoid Players by the Sea Theatre, at all costs","once you go to b, you have to avoid a, at all costs",G i the_1911_train_engine X G ! players_by_the_sea,G i the_1911_train_engine X G ! players_by_the_sea,G i a X G ! b,G i b X G! a,"['1911 Train Engine building', 'Players by the Sea Theatre']","['Players by the Sea Theatre', '1911 Train Engine building']","('The 1911 Train Engine', 'Players by the Sea')","{'Players by the Sea', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'The 1911 Train Engine': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Cypress Productions studio building, then Texaco fuel station with a roof, then Publix supermarket, and then Mayport East Coast Railway Depot building","visit b, then c, then d, and then a",F & cypress_productions F & texaco F & publix F mayport_east_coast_railway_depot,F & cypress_productions F & texaco F & publix F mayport_east_coast_railway_depot,F & a F & b F & c F d,F & b F & c F & d F a,"['Cypress Productions studio building', 'Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building']","['Texaco fuel station with a roof', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Cypress Productions', 'Texaco', 'Publix', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'Cypress Productions', 'Texaco', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b', 'Texaco': 'c', 'Publix': 'd'}",True
past_avoidance,"['a', 'b']","you can visit 1903 Pablo Beach Post Office building, but only after you see Mayport East Coast Railway Depot building","you can visit b, but only after you see a",U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! a b,U! b a,"['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', '1903 Pablo Beach Post Office'}","{'Mayport East Coast Railway Depot': 'a', '1903 Pablo Beach Post Office': 'b'}",True
exact_restricted_avoidance,['a'],"go to 1911 Train Engine building, exactly four times","go to a, exactly four times",M & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","go to The Oesterreicher-McCormick Cabin building, only after that go to Publix supermarket, only then go to Burrito Gallery restaurant, and only then go to Pet Supermarket","go to c, only after that go to a, only then go to d, and only then go to b",& U ! publix the_oesterreicher_mccormick_cabin & U ! burrito_gallery publix & U ! pet_supermarket burrito_gallery F pet_supermarket,& U ! publix the_oesterreicher_mccormick_cabin & U ! burrito_gallery publix & U ! pet_supermarket burrito_gallery F pet_supermarket,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Pet Supermarket']","('The Oesterreicher-McCormick Cabin', 'Publix', 'Burrito Gallery', 'Pet Supermarket')","{'Publix', 'Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Publix': 'a', 'Pet Supermarket': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
