Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","visit all three locations Indigo Grill, Davanti Enoteca, and Harbor Breakfast",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F a & F b F c,& F b & F a F c,"('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","['Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast']","{'Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast'}","{'Davanti Enoteca': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations La Vita Little Italy, Prepkitchen Little Italy, and Burger Lounge",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F la_vita_little_italy & F little_italy F burger_lounge,& F a & F b F c,& F b & F c F a,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge')","['Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c']","head to Burger Lounge, Italian Cultural Center, and Mexican Consulate, in any order",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,& F a & F b F c,& F c & F a F b,"('Burger Lounge', 'Italian Cultural Center', 'Mexican Consulate')","['Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge']","{'Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge'}","{'Italian Cultural Center': 'a', 'Mexican Consulate': 'b', 'Burger Lounge': 'c'}",True
visit,"['a', 'b', 'c']","head to Buon Appetito, La Vita Little Italy, and Our Lady of the Rosary Church, in any order",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F a & F b F c,& F a & F c F b,"('Buon Appetito', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","['Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy']","{'Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Our Lady of the Rosary Church': 'b', 'La Vita Little Italy': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Piazza della Famiglia, Village Walk, and Indigo Grill",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F b & F c F a,"('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","['Indigo Grill', 'Piazza della Famiglia', 'Village Walk']","{'Indigo Grill', 'Piazza della Famiglia', 'Village Walk'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
visit,"['a', 'b', 'c']","go to all of iDessert, Firehouse Museum, and Farmers Market (Wed and Sat)",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b F c,& F c & F b F a,"('iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert']","{'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert'}","{'Farmers Market (Wed and Sat)': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until ITH Eco Farm House San Diego, Harbor Breakfast, and Buon Appetito, are visited",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F a & F b F c,& F a & F c F b,"('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","['ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast']","{'ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Prepkitchen Little Italy, Urban Boutique Hotel, and Buon Appetito, are visited",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F little_italy & F urban_boutique_hotel F buon_appetito,& F a & F b F c,& F c & F b F a,"('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","['Buon Appetito', 'Urban Boutique Hotel', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Urban Boutique Hotel', 'Little Italy'}","{'Buon Appetito': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c', 'd']","stop by Davanti Enoteca, Princess Pub and Grille, Italian Cultural Center, and Prepkitchen Little Italy, in any order",& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F little_italy,& F a & F b & F c F d,& F b & F a & F c F d,"('Davanti Enoteca', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy')","['Princess Pub and Grille', 'Davanti Enoteca', 'Italian Cultural Center', 'Prepkitchen Little Italy']","{'Princess Pub and Grille', 'Davanti Enoteca', 'Italian Cultural Center', 'Little Italy'}","{'Princess Pub and Grille': 'a', 'Davanti Enoteca': 'b', 'Italian Cultural Center': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by Mexican Consulate, Ironside, Visage Beauty Salon, and ITH Eco Farm House San Diego, in any order",& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F c & F b & F d F a,"('Mexican Consulate', 'Ironside', 'Visage Beauty Salon', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Ironside', 'Mexican Consulate', 'Visage Beauty Salon']","{'ITH Eco Farm House San Diego', 'Ironside', 'Mexican Consulate', 'Visage Beauty Salon'}","{'ITH Eco Farm House San Diego': 'a', 'Ironside': 'b', 'Mexican Consulate': 'c', 'Visage Beauty Salon': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Salt & Straw, West Cedar Market, Indigo Grill, and Mexican Consulate",& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F a & F b & F c F d,& F b & F a & F d F c,"('Salt & Straw', 'West Cedar Market', 'Indigo Grill', 'Mexican Consulate')","['West Cedar Market', 'Salt & Straw', 'Indigo Grill', 'Mexican Consulate']","{'West Cedar Market', 'Salt & Straw', 'Mexican Consulate', 'Indigo Grill'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Mexican Consulate': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Firehouse Museum, Indigo Grill, Salt & Straw, and Farmers Market (Wed and Sat)",& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F a & F b & F c F d,& F c & F d & F b F a,"('Firehouse Museum', 'Indigo Grill', 'Salt & Straw', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill']","{'Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill'}","{'Farmers Market (Wed and Sat)': 'a', 'Salt & Straw': 'b', 'Firehouse Museum': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to La Vita Little Italy, Prepkitchen Little Italy, Burger Lounge, and Visage Beauty Salon, in arbitrary order",& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,& F la_vita_little_italy & F little_italy & F burger_lounge F visage_beauty_salon,& F a & F b & F c F d,& F c & F d & F a F b,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'Visage Beauty Salon', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Italian Cultural Center, La Vita Little Italy, Prepkitchen Little Italy, and Village Walk, in arbitrary order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F italian_cultural_center & F la_vita_little_italy & F little_italy F village_walk,& F a & F b & F c F d,& F a & F b & F c F d,"('Italian Cultural Center', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Village Walk')","['Italian Cultural Center', 'Prepkitchen Little Italy', 'La Vita Little Italy', 'Village Walk']","{'Italian Cultural Center', 'La Vita Little Italy', 'Little Italy', 'Village Walk'}","{'Italian Cultural Center': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Village Walk': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Piazza della Famiglia, ITH Eco Farm House San Diego, Davanti Enoteca, and Salt & Straw, in any order",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F piazza_della_famiglia & F ith_eco_farm_house_san_diego & F davanti_enoteca F salt_&_straw,& F a & F b & F c F d,& F c & F a & F b F d,"('Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw']","{'ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw'}","{'ITH Eco Farm House San Diego': 'a', 'Davanti Enoteca': 'b', 'Piazza della Famiglia': 'c', 'Salt & Straw': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Salt & Straw, Little Italy, West Cedar Market, and Queenstown, in any order",& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,& F salt_&_straw & F little_italy & F west_cedar_market F queenstown,& F a & F b & F c F d,& F b & F c & F a F d,"('West Cedar Market', 'Salt & Straw', 'Queenstown', 'Little Italy')","['West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown']","{'West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Little Italy': 'c', 'Queenstown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Wells Fargo, Piazza della Famiglia, Harbor Breakfast, and Firehouse Museum",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F a & F b & F c F d,& F a & F c & F d F b,"('Wells Fargo', 'Piazza della Famiglia', 'Harbor Breakfast', 'Firehouse Museum')","['Piazza della Famiglia', 'Firehouse Museum', 'Wells Fargo', 'Harbor Breakfast']","{'Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast'}","{'Wells Fargo': 'a', 'Firehouse Museum': 'b', 'Piazza della Famiglia': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Buon Appetito, Harbor Breakfast, Little Italy, and La Vita Little Italy",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F a & F b & F c F d,& F b & F a & F c F d,"('Buon Appetito', 'Harbor Breakfast', 'Little Italy', 'La Vita Little Italy')","['Little Italy', 'Buon Appetito', 'La Vita Little Italy', 'Harbor Breakfast']","{'Harbor Breakfast', 'Buon Appetito', 'Little Italy', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to West Cedar Market, The Market By Buon Appetito, Village Walk, Ironside, and Tazza D'Oro",& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"('West Cedar Market', 'The Market By Buon Appetito', 'Village Walk', 'Ironside', ""Tazza D'Oro"")","['The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk']","{'The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk'}","{'The Market By Buon Appetito': 'a', ""Tazza D'Oro"": 'b', 'West Cedar Market': 'c', 'Ironside': 'd', 'Village Walk': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Buon Appetito, Princess Pub and Grille, Sogno Di Vino, Ironside, and ITH Eco Farm House San Diego",& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"('Buon Appetito', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside', 'ITH Eco Farm House San Diego')","['Buon Appetito', 'Princess Pub and Grille', 'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'Ironside']","{'Buon Appetito', 'ITH Eco Farm House San Diego', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside'}","{'Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b', 'Princess Pub and Grille': 'c', 'Sogno Di Vino': 'd', 'Ironside': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Italian Cultural Center, Visage Beauty Salon, Firehouse Museum, Buon Appetito, and Princess Pub and Grille, in any order",& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F italian_cultural_center & F visage_beauty_salon & F firehouse_museum & F buon_appetito F princess_pub_and_grille,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('Princess Pub and Grille', 'Firehouse Museum', 'Visage Beauty Salon', 'Buon Appetito', 'Italian Cultural Center')","['Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'Visage Beauty Salon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Buon Appetito, Wells Fargo, Ironside, West Cedar Market, and Prepkitchen Little Italy, in any order",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F buon_appetito & F wells_fargo & F ironside & F west_cedar_market F little_italy,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('Prepkitchen Little Italy', 'Ironside', 'Wells Fargo', 'West Cedar Market', 'Buon Appetito')","['Buon Appetito', 'Wells Fargo', 'Prepkitchen Little Italy', 'West Cedar Market', 'Ironside']","{'Little Italy', 'Buon Appetito', 'Wells Fargo', 'West Cedar Market', 'Ironside'}","{'Little Italy': 'a', 'Buon Appetito': 'b', 'Wells Fargo': 'c', 'West Cedar Market': 'd', 'Ironside': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Queenstown, La Vita Little Italy, Buon Appetito, Princess Pub and Grille, and Salt & Straw",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F la_vita_little_italy & F queenstown & F princess_pub_and_grille & F salt_&_straw F buon_appetito,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"('Queenstown', 'La Vita Little Italy', 'Buon Appetito', 'Princess Pub and Grille', 'Salt & Straw')","['Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy']","{'Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'Queenstown': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'La Vita Little Italy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Princess Pub and Grille, Buon Appetito, Indigo Grill, Davanti Enoteca, and iDessert",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F buon_appetito & F princess_pub_and_grille & F davanti_enoteca & F idessert F indigo_grill,& F a & F b & F c & F d F h,& F a & F c & F h & F b F d,"('Princess Pub and Grille', 'Buon Appetito', 'Indigo Grill', 'Davanti Enoteca', 'iDessert')","['Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca']","{'Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'iDessert': 'b', 'Princess Pub and Grille': 'c', 'Indigo Grill': 'd', 'Davanti Enoteca': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Indigo Grill, Buon Appetito, Harbor Breakfast, West Cedar Market, and The Market By Buon Appetito, in any order",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Indigo Grill', 'Buon Appetito', 'Harbor Breakfast', 'West Cedar Market', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market']","{'The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market'}","{'The Market By Buon Appetito': 'a', 'Buon Appetito': 'b', 'Indigo Grill': 'c', 'Harbor Breakfast': 'd', 'West Cedar Market': 'h'}",True
