Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],reach Tazza D'Oro,F tazza_doro,F tazza_doro,F a,F a,"(""Tazza D'Oro"",)","[""Tazza D'Oro""]","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",True
visit,"['a', 'b']","go to Our Lady of the Rosary Church, then go to The Market By Buon Appetito, or go to The Market By Buon Appetito, then go to Our Lady of the Rosary Church",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,F & our_lady_of_the_rosary_church F & the_market_by_buon_appetito,& F a F b,F & a F & b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lofty, then go to Indigo Grill, or go to Indigo Grill, then go to Lofty",& F lofty F indigo_grill,F & lofty F indigo_grill,& F a F b,F & b F a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",False
visit,"['a', 'b']","go to Our Lady of the Rosary Church, and Burger Lounge, in an arbitrary order",& F our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church F burger_lounge,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",True
visit,"['a', 'b']","go to Sorrento Ristorante, and Our Lady of the Rosary Church, in an arbitrary order",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,& F a F b,& F a F b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",True
visit,"['a', 'b']","make sure both Ironside, and Firehouse Museum, are visited",& F ironside F firehouse_museum,& F ironside F firehouse_museum,& F a F b,& F b F a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",True
visit,"['a', 'b']","make sure both Indigo Grill, and Lofty, are visited",& F indigo_grill F lofty,& F indigo_grill F lofty,& F a F b,& F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","stop by Sogno Di Vino, and Wells Fargo",& F sogno_di_vino F wells_fargo,& F sogno_di_vino F wells_fargo,& F a F b,& F a F b,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","stop by Buon Appetito, and La Vita Little Italy",& F buon_appetito F la_vita_little_italy,& F buon_appetito F la_vita_little_italy,& F a F b,& F a F b,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",True
visit,"['a', 'b']","visit Urban Boutique Hotel, and Italian Cultural Center",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,& F a F b,& F b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",True
visit,"['a', 'b']","visit Buon Appetito, and Davanti Enoteca",& F buon_appetito F davanti_enoteca,& F buon_appetito F davanti_enoteca,& F a F b,& F a F b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",True
visit,"['a', 'b']","pick one from Farmers Market (Wed and Sat), and Sorrento Ristorante, go there and then head to the other one",& F farmers_market_wed_and_sat F sorrento_ristorante,& F farmers_market_wed_and_sat F sorrento_ristorante,& F a F b,& F a F b,"('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","['Farmers Market (Wed and Sat)', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",True
visit,"['a', 'b']","pick one from Burger Lounge, and iDessert, go there and then head to the other one",& F burger_lounge F idessert,& F burger_lounge F idessert,& F a F b,& F a F b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",True
visit,"['a', 'b', 'c']","go to Our Lady of the Rosary Church, Mexican Consulate, and Harbor Breakfast, in any order",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F mexican_consulate & F our_lady_of_the_rosary_church F harbor_breakfast,& F a & F b F c,& F b & F a F c,"('Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast')","['Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast']","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","go to The Market By Buon Appetito, La Vita Little Italy, and iDessert, in any order",& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,& F la_vita_little_italy & F the_market_by_buon_appetito F idessert,& F a & F b F c,& F b & F a F c,"('The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert')","['The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert']","{'The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert'}","{'The Market By Buon Appetito': 'a', 'La Vita Little Italy': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","find Indigo Grill, Davanti Enoteca, and Harbor Breakfast",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F a & F b F c,& F b & F a F c,"('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","['Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast']","{'Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast'}","{'Davanti Enoteca': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","find La Vita Little Italy, Prepkitchen Little Italy, and Burger Lounge",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F la_vita_little_italy & F little_italy F burger_lounge,& F a & F b F c,& F b & F c F a,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge')","['Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c']","go to Burger Lounge, Italian Cultural Center, and Mexican Consulate",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,& F a & F b F c,& F c & F a F b,"('Burger Lounge', 'Italian Cultural Center', 'Mexican Consulate')","['Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge']","{'Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge'}","{'Italian Cultural Center': 'a', 'Mexican Consulate': 'b', 'Burger Lounge': 'c'}",True
visit,"['a', 'b', 'c']","go to Buon Appetito, La Vita Little Italy, and Our Lady of the Rosary Church",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F a & F b F c,& F a & F c F b,"('Buon Appetito', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","['Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy']","{'Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Our Lady of the Rosary Church': 'b', 'La Vita Little Italy': 'c'}",True
visit,"['a', 'b', 'c']","stop by Piazza della Famiglia, Village Walk, and Indigo Grill, in any order",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F b & F c F a,"('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","['Indigo Grill', 'Piazza della Famiglia', 'Village Walk']","{'Indigo Grill', 'Piazza della Famiglia', 'Village Walk'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
visit,"['a', 'b', 'c']","stop by iDessert, Firehouse Museum, and Farmers Market (Wed and Sat), in any order",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b F c,& F c & F b F a,"('iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert']","{'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert'}","{'Farmers Market (Wed and Sat)': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","ITH Eco Farm House San Diego, Harbor Breakfast, and Buon Appetito, must be visited",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F a & F b F c,& F a & F c F b,"('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","['ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast']","{'ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","Prepkitchen Little Italy, Urban Boutique Hotel, and Buon Appetito, must be visited",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F little_italy & F urban_boutique_hotel F buon_appetito,& F a & F b F c,& F c & F b F a,"('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","['Buon Appetito', 'Urban Boutique Hotel', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Urban Boutique Hotel', 'Little Italy'}","{'Buon Appetito': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c']","make sure Queenstown, Wells Fargo, and Indigo Grill, are all visited",& F queenstown & F wells_fargo F indigo_grill,& F queenstown & F wells_fargo F indigo_grill,& F a & F b F c,& F c & F a F b,"('Queenstown', 'Wells Fargo', 'Indigo Grill')","['Indigo Grill', 'Wells Fargo', 'Queenstown']","{'Wells Fargo', 'Indigo Grill', 'Queenstown'}","{'Wells Fargo': 'a', 'Indigo Grill': 'b', 'Queenstown': 'c'}",True
visit,"['a', 'b', 'c']","make sure Sorrento Ristorante, Little Italy, and Urban Boutique Hotel, are all visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F a & F b F c,& F a & F c F b,"('Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel')","['Sorrento Ristorante', 'Urban Boutique Hotel', 'Little Italy']","{'Sorrento Ristorante', 'Urban Boutique Hotel', 'Little Italy'}","{'Sorrento Ristorante': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Salt & Straw, West Cedar Market, Indigo Grill, and Mexican Consulate, in any order",& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F a & F b & F c F d,& F b & F a & F d F c,"('Salt & Straw', 'West Cedar Market', 'Indigo Grill', 'Mexican Consulate')","['West Cedar Market', 'Salt & Straw', 'Indigo Grill', 'Mexican Consulate']","{'West Cedar Market', 'Salt & Straw', 'Mexican Consulate', 'Indigo Grill'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Mexican Consulate': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Firehouse Museum, Indigo Grill, Salt & Straw, and Farmers Market (Wed and Sat), in any order",& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F a & F b & F c F d,& F c & F d & F b F a,"('Firehouse Museum', 'Indigo Grill', 'Salt & Straw', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill']","{'Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill'}","{'Farmers Market (Wed and Sat)': 'a', 'Salt & Straw': 'b', 'Firehouse Museum': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit La Vita Little Italy, Prepkitchen Little Italy, Visage Beauty Salon, and Burger Lounge, in any order",& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,& F la_vita_little_italy & F little_italy & F visage_beauty_salon F burger_lounge,& F a & F b & F c F d,& F c & F d & F b F a,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge', 'Visage Beauty Salon')","['Burger Lounge', 'Visage Beauty Salon', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'Visage Beauty Salon', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Italian Cultural Center, La Vita Little Italy, Village Walk, and Prepkitchen Little Italy, in any order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F italian_cultural_center & F la_vita_little_italy & F village_walk F little_italy,& F a & F b & F c F d,& F a & F b & F d F c,"('Italian Cultural Center', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Village Walk')","['Italian Cultural Center', 'Prepkitchen Little Italy', 'La Vita Little Italy', 'Village Walk']","{'Italian Cultural Center', 'La Vita Little Italy', 'Little Italy', 'Village Walk'}","{'Italian Cultural Center': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Village Walk': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Piazza della Famiglia, Davanti Enoteca, Salt & Straw, and ITH Eco Farm House San Diego",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F piazza_della_famiglia & F davanti_enoteca & F salt_&_straw F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F c & F b & F d F a,"('Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw']","{'ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw'}","{'ITH Eco Farm House San Diego': 'a', 'Davanti Enoteca': 'b', 'Piazza della Famiglia': 'c', 'Salt & Straw': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Salt & Straw, West Cedar Market, Queenstown, and Little Italy",& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,& F salt_&_straw & F west_cedar_market & F queenstown F little_italy,& F a & F b & F c F d,& F b & F a & F d F c,"('West Cedar Market', 'Salt & Straw', 'Queenstown', 'Little Italy')","['West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown']","{'West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Little Italy': 'c', 'Queenstown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Wells Fargo, Piazza della Famiglia, Harbor Breakfast, and Firehouse Museum",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F a & F b & F c F d,& F a & F c & F d F b,"('Wells Fargo', 'Piazza della Famiglia', 'Harbor Breakfast', 'Firehouse Museum')","['Piazza della Famiglia', 'Firehouse Museum', 'Wells Fargo', 'Harbor Breakfast']","{'Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast'}","{'Wells Fargo': 'a', 'Firehouse Museum': 'b', 'Piazza della Famiglia': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Buon Appetito, Harbor Breakfast, Little Italy, and La Vita Little Italy",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F a & F b & F c F d,& F b & F a & F c F d,"('Buon Appetito', 'Harbor Breakfast', 'Little Italy', 'La Vita Little Italy')","['Little Italy', 'Buon Appetito', 'La Vita Little Italy', 'Harbor Breakfast']","{'Harbor Breakfast', 'Buon Appetito', 'Little Italy', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following West Cedar Market, The Market By Buon Appetito, Village Walk, Ironside, Tazza D'Oro",& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"('West Cedar Market', 'The Market By Buon Appetito', 'Village Walk', 'Ironside', ""Tazza D'Oro"")","['The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk']","{'The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk'}","{'The Market By Buon Appetito': 'a', ""Tazza D'Oro"": 'b', 'West Cedar Market': 'c', 'Ironside': 'd', 'Village Walk': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Buon Appetito, Princess Pub and Grille, Sogno Di Vino, Ironside, ITH Eco Farm House San Diego",& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"('Buon Appetito', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside', 'ITH Eco Farm House San Diego')","['Buon Appetito', 'Princess Pub and Grille', 'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'Ironside']","{'Buon Appetito', 'ITH Eco Farm House San Diego', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside'}","{'Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b', 'Princess Pub and Grille': 'c', 'Sogno Di Vino': 'd', 'Ironside': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Princess Pub and Grille, Buon Appetito, Visage Beauty Salon, Italian Cultural Center, and Firehouse Museum, at least once",& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F buon_appetito & F princess_pub_and_grille & F italian_cultural_center & F firehouse_museum F visage_beauty_salon,& F a & F b & F c & F d F h,& F c & F d & F a & F b F h,"('Princess Pub and Grille', 'Firehouse Museum', 'Visage Beauty Salon', 'Buon Appetito', 'Italian Cultural Center')","['Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'Visage Beauty Salon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Prepkitchen Little Italy, West Cedar Market, Wells Fargo, Buon Appetito, and Ironside, at least once",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F west_cedar_market & F little_italy & F buon_appetito & F ironside F wells_fargo,& F a & F b & F c & F d F h,& F d & F a & F b & F h F c,"('Prepkitchen Little Italy', 'Ironside', 'Wells Fargo', 'West Cedar Market', 'Buon Appetito')","['Buon Appetito', 'Wells Fargo', 'Prepkitchen Little Italy', 'West Cedar Market', 'Ironside']","{'Little Italy', 'Buon Appetito', 'Wells Fargo', 'West Cedar Market', 'Ironside'}","{'Little Italy': 'a', 'Buon Appetito': 'b', 'Wells Fargo': 'c', 'West Cedar Market': 'd', 'Ironside': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Queenstown, La Vita Little Italy, Buon Appetito, Princess Pub and Grille, and Salt & Straw",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"('Queenstown', 'La Vita Little Italy', 'Buon Appetito', 'Princess Pub and Grille', 'Salt & Straw')","['Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy']","{'Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'Queenstown': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'La Vita Little Italy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Princess Pub and Grille, Buon Appetito, Indigo Grill, Davanti Enoteca, and iDessert",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Princess Pub and Grille', 'Buon Appetito', 'Indigo Grill', 'Davanti Enoteca', 'iDessert')","['Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca']","{'Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'iDessert': 'b', 'Princess Pub and Grille': 'c', 'Indigo Grill': 'd', 'Davanti Enoteca': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to The Market By Buon Appetito, Harbor Breakfast, Buon Appetito, West Cedar Market, and Indigo Grill, in any order",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F harbor_breakfast & F the_market_by_buon_appetito & F west_cedar_market & F indigo_grill F buon_appetito,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Indigo Grill', 'Buon Appetito', 'Harbor Breakfast', 'West Cedar Market', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market']","{'The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market'}","{'The Market By Buon Appetito': 'a', 'Buon Appetito': 'b', 'Indigo Grill': 'c', 'Harbor Breakfast': 'd', 'West Cedar Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Salt & Straw, Piazza della Famiglia, iDessert, Sogno Di Vino, and The Market By Buon Appetito, in any order",& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,& F idessert & F salt_&_straw & F sogno_di_vino & F the_market_by_buon_appetito F piazza_della_famiglia,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"('The Market By Buon Appetito', 'iDessert', 'Piazza della Famiglia', 'Sogno Di Vino', 'Salt & Straw')","['Salt & Straw', 'The Market By Buon Appetito', 'Piazza della Famiglia', 'iDessert', 'Sogno Di Vino']","{'Salt & Straw', 'The Market By Buon Appetito', 'Piazza della Famiglia', 'iDessert', 'Sogno Di Vino'}","{'Salt & Straw': 'a', 'The Market By Buon Appetito': 'b', 'Piazza della Famiglia': 'c', 'iDessert': 'd', 'Sogno Di Vino': 'h'}",True
