Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure to go to both Lofty, and Tazza D'Oro, at least once",& F lofty F tazza_doro,& F lofty F tazza_doro,& F a F b,& F b F a,"('Lofty', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Lofty']","{""Tazza D'Oro"", 'Lofty'}","{""Tazza D'Oro"": 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","make sure to go to both Wells Fargo, and Tazza D'Oro, at least once",& F wells_fargo F tazza_doro,& F wells_fargo F tazza_doro,& F a F b,& F b F a,"('Wells Fargo', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Wells Fargo']","{""Tazza D'Oro"", 'Wells Fargo'}","{""Tazza D'Oro"": 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","visit Our Lady of the Rosary Church, and The Market By Buon Appetito",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","['Our Lady of the Rosary Church', 'The Market By Buon Appetito']","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",True
visit,"['a', 'b']","visit Lofty, and Indigo Grill",& F lofty F indigo_grill,& F lofty F indigo_grill,& F a F b,& F b F a,"('Lofty', 'Indigo Grill')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","make sure both Our Lady of the Rosary Church, and Burger Lounge, are visited",& F our_lady_of_the_rosary_church F burger_lounge,& F our_lady_of_the_rosary_church F burger_lounge,& F a F b,& F a F b,"('Our Lady of the Rosary Church', 'Burger Lounge')","['Our Lady of the Rosary Church', 'Burger Lounge']","{'Our Lady of the Rosary Church', 'Burger Lounge'}","{'Our Lady of the Rosary Church': 'a', 'Burger Lounge': 'b'}",True
visit,"['a', 'b']","make sure both Sorrento Ristorante, and Our Lady of the Rosary Church, are visited",& F sorrento_ristorante F our_lady_of_the_rosary_church,& F sorrento_ristorante F our_lady_of_the_rosary_church,& F a F b,& F a F b,"('Sorrento Ristorante', 'Our Lady of the Rosary Church')","['Sorrento Ristorante', 'Our Lady of the Rosary Church']","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",True
visit,"['a', 'b']","go to Ironside, and Firehouse Museum",& F ironside F firehouse_museum,& F ironside F firehouse_museum,& F a F b,& F b F a,"('Ironside', 'Firehouse Museum')","['Firehouse Museum', 'Ironside']","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",True
visit,"['a', 'b']","go to Indigo Grill, and Lofty",& F indigo_grill F lofty,& F indigo_grill F lofty,& F a F b,& F a F b,"('Indigo Grill', 'Lofty')","['Indigo Grill', 'Lofty']","{'Indigo Grill', 'Lofty'}","{'Indigo Grill': 'a', 'Lofty': 'b'}",True
visit,"['a', 'b']","reach Sogno Di Vino, reach Wells Fargo",& F sogno_di_vino F wells_fargo,& F sogno_di_vino F wells_fargo,& F a F b,& F a F b,"('Sogno Di Vino', 'Wells Fargo')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b']","reach Buon Appetito, reach La Vita Little Italy",& F buon_appetito F la_vita_little_italy,& F buon_appetito F la_vita_little_italy,& F a F b,& F a F b,"('Buon Appetito', 'La Vita Little Italy')","['Buon Appetito', 'La Vita Little Italy']","{'Buon Appetito', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'La Vita Little Italy': 'b'}",True
visit,"['a', 'b']","go to one of Urban Boutique Hotel, and Italian Cultural Center, and then to the other",& F urban_boutique_hotel F italian_cultural_center,& F urban_boutique_hotel F italian_cultural_center,& F a F b,& F b F a,"('Urban Boutique Hotel', 'Italian Cultural Center')","['Italian Cultural Center', 'Urban Boutique Hotel']","{'Italian Cultural Center', 'Urban Boutique Hotel'}","{'Italian Cultural Center': 'a', 'Urban Boutique Hotel': 'b'}",True
visit,"['a', 'b']","go to one of Buon Appetito, and Davanti Enoteca, and then to the other",& F buon_appetito F davanti_enoteca,& F buon_appetito F davanti_enoteca,& F a F b,& F a F b,"('Buon Appetito', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca']","{'Buon Appetito', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'Davanti Enoteca': 'b'}",True
visit,"['a', 'b', 'c']","stop by Visage Beauty Salon, The Market By Buon Appetito, and Wells Fargo, in any order",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F a & F b F c,& F c & F a F b,"('Visage Beauty Salon', 'The Market By Buon Appetito', 'Wells Fargo')","['The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon']","{'The Market By Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon'}","{'The Market By Buon Appetito': 'a', 'Wells Fargo': 'b', 'Visage Beauty Salon': 'c'}",True
visit,"['a', 'b', 'c']","stop by Indigo Grill, Princess Pub and Grille, and Italian Cultural Center, in any order",& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,& F a & F b F c,& F b & F a F c,"('Indigo Grill', 'Princess Pub and Grille', 'Italian Cultural Center')","['Princess Pub and Grille', 'Italian Cultural Center', 'Indigo Grill']","{'Princess Pub and Grille', 'Indigo Grill', 'Italian Cultural Center'}","{'Princess Pub and Grille': 'a', 'Indigo Grill': 'b', 'Italian Cultural Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Our Lady of the Rosary Church, Mexican Consulate, and Harbor Breakfast",& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,& F a & F b F c,& F a & F b F c,"('Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast')","['Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast']","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Harbor Breakfast'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","go to The Market By Buon Appetito, La Vita Little Italy, and iDessert",& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,& F a & F b F c,& F a & F b F c,"('The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert')","['The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert']","{'The Market By Buon Appetito', 'La Vita Little Italy', 'iDessert'}","{'The Market By Buon Appetito': 'a', 'La Vita Little Italy': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","make sure Indigo Grill, Davanti Enoteca, and Harbor Breakfast, are all visited",& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F indigo_grill & F davanti_enoteca F harbor_breakfast,& F a & F b F c,& F b & F a F c,"('Indigo Grill', 'Davanti Enoteca', 'Harbor Breakfast')","['Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast']","{'Davanti Enoteca', 'Indigo Grill', 'Harbor Breakfast'}","{'Davanti Enoteca': 'a', 'Indigo Grill': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","make sure La Vita Little Italy, Prepkitchen Little Italy, and Burger Lounge, are all visited",& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,& F la_vita_little_italy & F little_italy F burger_lounge,& F a & F b F c,& F b & F c F a,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge')","['Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Burger Lounge, Mexican Consulate, and Italian Cultural Center",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F mexican_consulate F italian_cultural_center,& F a & F b F c,& F c & F b F a,"('Burger Lounge', 'Italian Cultural Center', 'Mexican Consulate')","['Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge']","{'Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge'}","{'Italian Cultural Center': 'a', 'Mexican Consulate': 'b', 'Burger Lounge': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Buon Appetito, Our Lady of the Rosary Church, and La Vita Little Italy",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F buon_appetito & F our_lady_of_the_rosary_church F la_vita_little_italy,& F a & F b F c,& F a & F b F c,"('Buon Appetito', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","['Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy']","{'Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Our Lady of the Rosary Church': 'b', 'La Vita Little Italy': 'c'}",True
visit,"['a', 'b', 'c']","find Piazza della Famiglia, Village Walk, and Indigo Grill",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F b & F c F a,"('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","['Indigo Grill', 'Piazza della Famiglia', 'Village Walk']","{'Indigo Grill', 'Piazza della Famiglia', 'Village Walk'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
visit,"['a', 'b', 'c']","find iDessert, Firehouse Museum, and Farmers Market (Wed and Sat)",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b F c,& F c & F b F a,"('iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert']","{'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert'}","{'Farmers Market (Wed and Sat)': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","visit ITH Eco Farm House San Diego, Harbor Breakfast, and Buon Appetito, in arbitrary order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F a & F b F c,& F a & F c F b,"('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","['ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast']","{'ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","visit Prepkitchen Little Italy, Urban Boutique Hotel, and Buon Appetito, in arbitrary order",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F little_italy & F urban_boutique_hotel F buon_appetito,& F a & F b F c,& F c & F b F a,"('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","['Buon Appetito', 'Urban Boutique Hotel', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Urban Boutique Hotel', 'Little Italy'}","{'Buon Appetito': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c', 'd']","visit Davanti Enoteca, go to Princess Pub and Grille, reach Italian Cultural Center, reach Prepkitchen Little Italy",& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F little_italy,& F a & F b & F c F d,& F b & F a & F c F d,"('Davanti Enoteca', 'Princess Pub and Grille', 'Italian Cultural Center', 'Prepkitchen Little Italy')","['Princess Pub and Grille', 'Davanti Enoteca', 'Italian Cultural Center', 'Prepkitchen Little Italy']","{'Princess Pub and Grille', 'Davanti Enoteca', 'Italian Cultural Center', 'Little Italy'}","{'Princess Pub and Grille': 'a', 'Davanti Enoteca': 'b', 'Italian Cultural Center': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Mexican Consulate, go to Ironside, reach Visage Beauty Salon, reach ITH Eco Farm House San Diego",& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,F & mexican_consulate F & ironside F & visage_beauty_salon F ith_eco_farm_house_san_diego,& F a & F b & F c F d,F & c F & b F & d F a,"('Mexican Consulate', 'Ironside', 'Visage Beauty Salon', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Ironside', 'Mexican Consulate', 'Visage Beauty Salon']","{'ITH Eco Farm House San Diego', 'Ironside', 'Mexican Consulate', 'Visage Beauty Salon'}","{'ITH Eco Farm House San Diego': 'a', 'Ironside': 'b', 'Mexican Consulate': 'c', 'Visage Beauty Salon': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit West Cedar Market, Salt & Straw, Indigo Grill, and Mexican Consulate",& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F west_cedar_market & F salt_&_straw & F indigo_grill F mexican_consulate,& F a & F b & F c F d,& F a & F b & F d F c,"('Salt & Straw', 'West Cedar Market', 'Indigo Grill', 'Mexican Consulate')","['West Cedar Market', 'Salt & Straw', 'Indigo Grill', 'Mexican Consulate']","{'West Cedar Market', 'Salt & Straw', 'Mexican Consulate', 'Indigo Grill'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Mexican Consulate': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Indigo Grill, Firehouse Museum, Salt & Straw, and Farmers Market (Wed and Sat)",& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F indigo_grill & F firehouse_museum & F salt_&_straw F farmers_market_wed_and_sat,& F a & F b & F c F d,& F d & F c & F b F a,"('Firehouse Museum', 'Indigo Grill', 'Salt & Straw', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill']","{'Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill'}","{'Farmers Market (Wed and Sat)': 'a', 'Salt & Straw': 'b', 'Firehouse Museum': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit La Vita Little Italy, Prepkitchen Little Italy, Burger Lounge, and Visage Beauty Salon, in no particular order",& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,& F little_italy & F visage_beauty_salon & F la_vita_little_italy F burger_lounge,& F a & F b & F c F d,& F d & F b & F c F a,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'Visage Beauty Salon', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Italian Cultural Center, La Vita Little Italy, Prepkitchen Little Italy, and Village Walk, in no particular order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F la_vita_little_italy & F village_walk & F italian_cultural_center F little_italy,& F a & F b & F c F d,& F b & F d & F a F c,"('Italian Cultural Center', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Village Walk')","['Italian Cultural Center', 'Prepkitchen Little Italy', 'La Vita Little Italy', 'Village Walk']","{'Italian Cultural Center', 'La Vita Little Italy', 'Little Italy', 'Village Walk'}","{'Italian Cultural Center': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Village Walk': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until Davanti Enoteca, Piazza della Famiglia, Salt & Straw, and ITH Eco Farm House San Diego, are all visited",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F a & F b & F c F d,& F b & F c & F d F a,"('Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw']","{'ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw'}","{'ITH Eco Farm House San Diego': 'a', 'Davanti Enoteca': 'b', 'Piazza della Famiglia': 'c', 'Salt & Straw': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until West Cedar Market, Salt & Straw, Queenstown, and Little Italy, are all visited",& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,& F a & F b & F c F d,& F a & F b & F d F c,"('West Cedar Market', 'Salt & Straw', 'Queenstown', 'Little Italy')","['West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown']","{'West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Little Italy': 'c', 'Queenstown': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Piazza della Famiglia, Firehouse Museum, Wells Fargo, and Harbor Breakfast, in any order",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F piazza_della_famiglia & F firehouse_museum & F wells_fargo F harbor_breakfast,& F a & F b & F c F d,& F c & F b & F a F d,"('Wells Fargo', 'Piazza della Famiglia', 'Harbor Breakfast', 'Firehouse Museum')","['Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast']","{'Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast'}","{'Wells Fargo': 'a', 'Firehouse Museum': 'b', 'Piazza della Famiglia': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Harbor Breakfast, La Vita Little Italy, Buon Appetito, and Little Italy, in any order",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F harbor_breakfast & F la_vita_little_italy & F buon_appetito F little_italy,& F a & F b & F c F d,& F a & F d & F b F c,"('Buon Appetito', 'Harbor Breakfast', 'Little Italy', 'La Vita Little Italy')","['Little Italy', 'Buon Appetito', 'La Vita Little Italy', 'Harbor Breakfast']","{'Harbor Breakfast', 'Buon Appetito', 'Little Italy', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to West Cedar Market, The Market By Buon Appetito, Village Walk, Ironside, Tazza D'Oro, in any order",& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_doro,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"('West Cedar Market', 'The Market By Buon Appetito', 'Village Walk', 'Ironside', ""Tazza D'Oro"")","['The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk']","{'The Market By Buon Appetito', ""Tazza D'Oro"", 'West Cedar Market', 'Ironside', 'Village Walk'}","{'The Market By Buon Appetito': 'a', ""Tazza D'Oro"": 'b', 'West Cedar Market': 'c', 'Ironside': 'd', 'Village Walk': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Buon Appetito, Princess Pub and Grille, Sogno Di Vino, Ironside, ITH Eco Farm House San Diego, in any order",& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"('Buon Appetito', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside', 'ITH Eco Farm House San Diego')","['Buon Appetito', 'Princess Pub and Grille', 'ITH Eco Farm House San Diego', 'Sogno Di Vino', 'Ironside']","{'Buon Appetito', 'ITH Eco Farm House San Diego', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside'}","{'Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b', 'Princess Pub and Grille': 'c', 'Sogno Di Vino': 'd', 'Ironside': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Princess Pub and Grille, Firehouse Museum, Visage Beauty Salon, Buon Appetito, and Italian Cultural Center",& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Princess Pub and Grille', 'Firehouse Museum', 'Visage Beauty Salon', 'Buon Appetito', 'Italian Cultural Center')","['Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'Visage Beauty Salon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Prepkitchen Little Italy, Ironside, Wells Fargo, West Cedar Market, and Buon Appetito",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Prepkitchen Little Italy', 'Ironside', 'Wells Fargo', 'West Cedar Market', 'Buon Appetito')","['Buon Appetito', 'Wells Fargo', 'Prepkitchen Little Italy', 'West Cedar Market', 'Ironside']","{'Little Italy', 'Buon Appetito', 'Wells Fargo', 'West Cedar Market', 'Ironside'}","{'Little Italy': 'a', 'Buon Appetito': 'b', 'Wells Fargo': 'c', 'West Cedar Market': 'd', 'Ironside': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Queenstown, La Vita Little Italy, Buon Appetito, Princess Pub and Grille, Salt & Straw, but it can be done in any order",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"('Queenstown', 'La Vita Little Italy', 'Buon Appetito', 'Princess Pub and Grille', 'Salt & Straw')","['Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy']","{'Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'Queenstown': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'La Vita Little Italy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Princess Pub and Grille, Buon Appetito, Indigo Grill, Davanti Enoteca, iDessert, but it can be done in any order",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Princess Pub and Grille', 'Buon Appetito', 'Indigo Grill', 'Davanti Enoteca', 'iDessert')","['Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca']","{'Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'iDessert': 'b', 'Princess Pub and Grille': 'c', 'Indigo Grill': 'd', 'Davanti Enoteca': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Indigo Grill, Buon Appetito, Harbor Breakfast, West Cedar Market, The Market By Buon Appetito",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Indigo Grill', 'Buon Appetito', 'Harbor Breakfast', 'West Cedar Market', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market']","{'The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market'}","{'The Market By Buon Appetito': 'a', 'Buon Appetito': 'b', 'Indigo Grill': 'c', 'Harbor Breakfast': 'd', 'West Cedar Market': 'h'}",True
