Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","reach Burger Lounge, Italian Cultural Center, and Mexican Consulate",& F burger_lounge & F italian_cultural_center F mexican_consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,& F a & F b F c,& F c & F a F b,"('Burger Lounge', 'Italian Cultural Center', 'Mexican Consulate')","['Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge']","{'Italian Cultural Center', 'Mexican Consulate', 'Burger Lounge'}","{'Italian Cultural Center': 'a', 'Mexican Consulate': 'b', 'Burger Lounge': 'c'}",True
visit,"['a', 'b', 'c']","reach Buon Appetito, La Vita Little Italy, and Our Lady of the Rosary Church",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F a & F b F c,& F a & F c F b,"('Buon Appetito', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","['Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy']","{'Buon Appetito', 'Our Lady of the Rosary Church', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Our Lady of the Rosary Church': 'b', 'La Vita Little Italy': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Piazza della Famiglia, Village Walk, and Indigo Grill",& F piazza_della_famiglia & F village_walk F indigo_grill,& F piazza_della_famiglia & F village_walk F indigo_grill,& F a & F b F c,& F b & F c F a,"('Piazza della Famiglia', 'Village Walk', 'Indigo Grill')","['Indigo Grill', 'Piazza della Famiglia', 'Village Walk']","{'Indigo Grill', 'Piazza della Famiglia', 'Village Walk'}","{'Indigo Grill': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations iDessert, Firehouse Museum, and Farmers Market (Wed and Sat)",& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F idessert & F firehouse_museum F farmers_market_wed_and_sat,& F a & F b F c,& F c & F b F a,"('iDessert', 'Firehouse Museum', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert']","{'Farmers Market (Wed and Sat)', 'Firehouse Museum', 'iDessert'}","{'Farmers Market (Wed and Sat)': 'a', 'Firehouse Museum': 'b', 'iDessert': 'c'}",True
visit,"['a', 'b', 'c']","visit ITH Eco Farm House San Diego, Harbor Breakfast, and Buon Appetito, in any order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F a & F b F c,& F a & F c F b,"('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","['ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast']","{'ITH Eco Farm House San Diego', 'Buon Appetito', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b', 'Harbor Breakfast': 'c'}",True
visit,"['a', 'b', 'c']","visit Prepkitchen Little Italy, Urban Boutique Hotel, and Buon Appetito, in any order",& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,& F little_italy & F urban_boutique_hotel F buon_appetito,& F a & F b F c,& F c & F b F a,"('Prepkitchen Little Italy', 'Urban Boutique Hotel', 'Buon Appetito')","['Buon Appetito', 'Urban Boutique Hotel', 'Prepkitchen Little Italy']","{'Buon Appetito', 'Urban Boutique Hotel', 'Little Italy'}","{'Buon Appetito': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",False
visit,"['a', 'b', 'c']","Queenstown, Wells Fargo, and Indigo Grill, must be visited",& F queenstown & F wells_fargo F indigo_grill,& F queenstown & F wells_fargo F indigo_grill,& F a & F b F c,& F c & F a F b,"('Queenstown', 'Wells Fargo', 'Indigo Grill')","['Indigo Grill', 'Wells Fargo', 'Queenstown']","{'Wells Fargo', 'Indigo Grill', 'Queenstown'}","{'Wells Fargo': 'a', 'Indigo Grill': 'b', 'Queenstown': 'c'}",True
visit,"['a', 'b', 'c']","Sorrento Ristorante, Little Italy, and Urban Boutique Hotel, must be visited",& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F sorrento_ristorante & F little_italy F urban_boutique_hotel,& F a & F b F c,& F a & F c F b,"('Sorrento Ristorante', 'Little Italy', 'Urban Boutique Hotel')","['Sorrento Ristorante', 'Urban Boutique Hotel', 'Little Italy']","{'Sorrento Ristorante', 'Urban Boutique Hotel', 'Little Italy'}","{'Sorrento Ristorante': 'a', 'Urban Boutique Hotel': 'b', 'Little Italy': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Salt & Straw, West Cedar Market, Indigo Grill, and Mexican Consulate, in any order",& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,& F a & F b & F c F d,& F b & F a & F d F c,"('Salt & Straw', 'West Cedar Market', 'Indigo Grill', 'Mexican Consulate')","['West Cedar Market', 'Salt & Straw', 'Indigo Grill', 'Mexican Consulate']","{'West Cedar Market', 'Salt & Straw', 'Mexican Consulate', 'Indigo Grill'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Mexican Consulate': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Firehouse Museum, Indigo Grill, Salt & Straw, and Farmers Market (Wed and Sat), in any order",& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_wed_and_sat,& F a & F b & F c F d,& F c & F d & F b F a,"('Firehouse Museum', 'Indigo Grill', 'Salt & Straw', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill']","{'Farmers Market (Wed and Sat)', 'Salt & Straw', 'Firehouse Museum', 'Indigo Grill'}","{'Farmers Market (Wed and Sat)': 'a', 'Salt & Straw': 'b', 'Firehouse Museum': 'c', 'Indigo Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit La Vita Little Italy, Prepkitchen Little Italy, Burger Lounge, and Visage Beauty Salon, in any order",& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,& F la_vita_little_italy & F little_italy & F burger_lounge F visage_beauty_salon,& F a & F b & F c F d,& F c & F d & F a F b,"('La Vita Little Italy', 'Prepkitchen Little Italy', 'Burger Lounge', 'Visage Beauty Salon')","['Visage Beauty Salon', 'Burger Lounge', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Burger Lounge', 'Visage Beauty Salon', 'La Vita Little Italy', 'Little Italy'}","{'Burger Lounge': 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c', 'Little Italy': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Italian Cultural Center, La Vita Little Italy, Prepkitchen Little Italy, and Village Walk, in any order",& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,& F italian_cultural_center & F la_vita_little_italy & F little_italy F village_walk,& F a & F b & F c F d,& F a & F b & F c F d,"('Italian Cultural Center', 'La Vita Little Italy', 'Prepkitchen Little Italy', 'Village Walk')","['Italian Cultural Center', 'Prepkitchen Little Italy', 'La Vita Little Italy', 'Village Walk']","{'Italian Cultural Center', 'La Vita Little Italy', 'Little Italy', 'Village Walk'}","{'Italian Cultural Center': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Village Walk': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Davanti Enoteca, Piazza della Famiglia, Salt & Straw, and ITH Eco Farm House San Diego, in no particular order",& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,& F piazza_della_famiglia & F ith_eco_farm_house_san_diego & F davanti_enoteca F salt_&_straw,& F a & F b & F c F d,& F c & F a & F b F d,"('Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw']","{'ITH Eco Farm House San Diego', 'Davanti Enoteca', 'Piazza della Famiglia', 'Salt & Straw'}","{'ITH Eco Farm House San Diego': 'a', 'Davanti Enoteca': 'b', 'Piazza della Famiglia': 'c', 'Salt & Straw': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit West Cedar Market, Salt & Straw, Queenstown, and Little Italy, in no particular order",& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,& F salt_&_straw & F little_italy & F west_cedar_market & F queenstown F h,& F a & F b & F c F d,& F b & F c & F a & F d F h,"('West Cedar Market', 'Salt & Straw', 'Queenstown', 'Little Italy')","['West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown']","{'West Cedar Market', 'Salt & Straw', 'Little Italy', 'Queenstown'}","{'West Cedar Market': 'a', 'Salt & Straw': 'b', 'Little Italy': 'c', 'Queenstown': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Piazza della Famiglia, Firehouse Museum, Wells Fargo, and Harbor Breakfast, in any order",& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,& F harbor_breakfast & F wells_fargo & F firehouse_museum F piazza_della_famiglia,& F a & F b & F c F d,& F d & F a & F b F c,"('Wells Fargo', 'Piazza della Famiglia', 'Harbor Breakfast', 'Firehouse Museum')","['Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast']","{'Wells Fargo', 'Firehouse Museum', 'Piazza della Famiglia', 'Harbor Breakfast'}","{'Wells Fargo': 'a', 'Firehouse Museum': 'b', 'Piazza della Famiglia': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Harbor Breakfast, La Vita Little Italy, Buon Appetito, and Little Italy, in any order",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F little_italy & F buon_appetito & F la_vita_little_italy F harbor_breakfast,& F a & F b & F c F d,& F c & F b & F d F a,"('Buon Appetito', 'Harbor Breakfast', 'Little Italy', 'La Vita Little Italy')","['Little Italy', 'Buon Appetito', 'La Vita Little Italy', 'Harbor Breakfast']","{'Harbor Breakfast', 'Buon Appetito', 'Little Italy', 'La Vita Little Italy'}","{'Harbor Breakfast': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Salt & Straw, Harbor Breakfast, Ironside, and Princess Pub and Grille",& F salt_&_straw & F harbor_breakfast & F ironside F princess_pub_and_grille,& F salt_&_straw & F harbor_breakfast & F ironside F princess_pub_and_grille,& F a & F b & F c F d,& F b & F d & F c F a,"('Salt & Straw', 'Harbor Breakfast', 'Ironside', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Salt & Straw', 'Ironside', 'Harbor Breakfast']","{'Princess Pub and Grille', 'Salt & Straw', 'Ironside', 'Harbor Breakfast'}","{'Princess Pub and Grille': 'a', 'Salt & Straw': 'b', 'Ironside': 'c', 'Harbor Breakfast': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Davanti Enoteca, Italian Cultural Center, Tazza D'Oro, and Visage Beauty Salon",& F davanti_enoteca & F italian_cultural_center & F tazza_doro F visage_beauty_salon,& F davanti_enoteca & F italian_cultural_center & F tazza_doro F visage_beauty_salon,& F a & F b & F c F d,& F c & F a & F b F d,"('Davanti Enoteca', 'Italian Cultural Center', ""Tazza D'Oro"", 'Visage Beauty Salon')","['Italian Cultural Center', ""Tazza D'Oro"", 'Davanti Enoteca', 'Visage Beauty Salon']","{'Italian Cultural Center', ""Tazza D'Oro"", 'Davanti Enoteca', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', ""Tazza D'Oro"": 'b', 'Davanti Enoteca': 'c', 'Visage Beauty Salon': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Princess Pub and Grille, Firehouse Museum, Visage Beauty Salon, Buon Appetito, and Italian Cultural Center, are all visited",& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,& F a & F b & F c & F d F h,& F d & F b & F h & F c F a,"('Princess Pub and Grille', 'Firehouse Museum', 'Visage Beauty Salon', 'Buon Appetito', 'Italian Cultural Center')","['Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Firehouse Museum', 'Buon Appetito', 'Princess Pub and Grille', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'Visage Beauty Salon': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Prepkitchen Little Italy, Ironside, Wells Fargo, West Cedar Market, and Buon Appetito, are all visited",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F a & F b & F c & F d F h,& F a & F h & F c & F d F b,"('Prepkitchen Little Italy', 'Ironside', 'Wells Fargo', 'West Cedar Market', 'Buon Appetito')","['Buon Appetito', 'Wells Fargo', 'Prepkitchen Little Italy', 'West Cedar Market', 'Ironside']","{'Little Italy', 'Buon Appetito', 'Wells Fargo', 'West Cedar Market', 'Ironside'}","{'Little Italy': 'a', 'Buon Appetito': 'b', 'Wells Fargo': 'c', 'West Cedar Market': 'd', 'Ironside': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Queenstown, La Vita Little Italy, Buon Appetito, Princess Pub and Grille, and Salt & Straw",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F a & F b & F c & F d F h,& F b & F h & F c & F d F a,"('Queenstown', 'La Vita Little Italy', 'Buon Appetito', 'Princess Pub and Grille', 'Salt & Straw')","['Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy']","{'Salt & Straw', 'Queenstown', 'Buon Appetito', 'Princess Pub and Grille', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'Queenstown': 'b', 'Buon Appetito': 'c', 'Princess Pub and Grille': 'd', 'La Vita Little Italy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Princess Pub and Grille, Buon Appetito, Indigo Grill, Davanti Enoteca, and iDessert",& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('Princess Pub and Grille', 'Buon Appetito', 'Indigo Grill', 'Davanti Enoteca', 'iDessert')","['Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca']","{'Buon Appetito', 'iDessert', 'Princess Pub and Grille', 'Indigo Grill', 'Davanti Enoteca'}","{'Buon Appetito': 'a', 'iDessert': 'b', 'Princess Pub and Grille': 'c', 'Indigo Grill': 'd', 'Davanti Enoteca': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Indigo Grill, Buon Appetito, Harbor Breakfast, West Cedar Market, The Market By Buon Appetito, but it can be done in any order",& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Indigo Grill', 'Buon Appetito', 'Harbor Breakfast', 'West Cedar Market', 'The Market By Buon Appetito')","['The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market']","{'The Market By Buon Appetito', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast', 'West Cedar Market'}","{'The Market By Buon Appetito': 'a', 'Buon Appetito': 'b', 'Indigo Grill': 'c', 'Harbor Breakfast': 'd', 'West Cedar Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit The Market By Buon Appetito, iDessert, Piazza della Famiglia, Sogno Di Vino, Salt & Straw, but it can be done in any order",& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('The Market By Buon Appetito', 'iDessert', 'Piazza della Famiglia', 'Sogno Di Vino', 'Salt & Straw')","['Salt & Straw', 'The Market By Buon Appetito', 'Piazza della Famiglia', 'iDessert', 'Sogno Di Vino']","{'Salt & Straw', 'The Market By Buon Appetito', 'Piazza della Famiglia', 'iDessert', 'Sogno Di Vino'}","{'Salt & Straw': 'a', 'The Market By Buon Appetito': 'b', 'Piazza della Famiglia': 'c', 'iDessert': 'd', 'Sogno Di Vino': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Buon Appetito, Prepkitchen Little Italy, Village Walk, West Cedar Market, and Mexican Consulate, in any order",& F buon_appetito & F prepkitchen_little_italy & F village_walk & F west_cedar_market F mexican_consulate,& F buon_appetito & F little_italy & F village_walk & F west_cedar_market F mexican_consulate,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Buon Appetito', 'Prepkitchen Little Italy', 'Village Walk', 'West Cedar Market', 'Mexican Consulate')","['Buon Appetito', 'Prepkitchen Little Italy', 'West Cedar Market', 'Mexican Consulate', 'Village Walk']","{'Little Italy', 'Buon Appetito', 'West Cedar Market', 'Mexican Consulate', 'Village Walk'}","{'Little Italy': 'a', 'Buon Appetito': 'b', 'West Cedar Market': 'c', 'Mexican Consulate': 'd', 'Village Walk': 'h'}",False
