Utterance,Ground truth,Output,Correct
"do not reach Big Lots department store on Kirby Drive, for more than one distinct visit",{'Big Lots department store on Kirby Drive'},{'Big Lots department store on Kirby Drive'},True
"you have to walk to Bank of America Financial Center on Old Spanish Trail, and then walk to Antone's Import Co. restaurant on Kirby Drive, and then walk to Taco Cabana Mexican fast-food restaurant, and then walk to Doughnut cafe on Old Spanish Trail, and finally walk to Pizza Hut restaurant on Kirby Drive","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant'}",True
"visit Fannin Substation operated by CenterPoint Energy, Family dentistry on Old Spanish Trail, and Mexican fast food at Chipotle on South Main Street, infinitely often","{'Family dentistry on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street'}","{'Family dentistry on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street'}",True
"you must visit Purple Lot parking area, once you go to Fiesta supermarket on Kirby Drive, and you must avoid Purple Lot parking area, any other time","{'Fiesta supermarket on Kirby Drive', 'Purple Lot parking area'}","{'Fiesta supermarket on Kirby Drive', 'Purple Lot parking area'}",True
"do not visit Family dentist on Old Spanish Trail, again after you haven been to Family dentist on Old Spanish Trail, five times",{'Family dentist on Old Spanish Trail'},{'Family dentist on Old Spanish Trail'},True
"visit Fannin Substation operated by CenterPoint Energy, then visit Family dentist on Old Spanish Trail, then visit PetSmart pet store, then visit Domain at Kirby apartments on Old Spanish Trail","{'Fannin Substation operated by CenterPoint Energy', 'Domain at Kirby apartments on Old Spanish Trail', 'PetSmart pet store', 'Family dentist on Old Spanish Trail'}","{'Fannin Substation operated by CenterPoint Energy', 'Domain at Kirby apartments on Old Spanish Trail', 'Family dentist on Old Spanish Trail', 'PetSmart pet store'}",True
"you must keep going on Texas Medical Center quarter, until you get to Domain at Kirby apartments on Old Spanish Trail","{'Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter'}","{'Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter'}",True
"Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston - NRG/Medical Center Area building, or Fannin Substation operated by CenterPoint Energy, can never become true at any instant","{'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
"avoid Fiesta supermarket on Kirby Drive, at all costs until you reach SpringHill Suites Houston Medical Center/NRG Park building, first","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
travel to Viet's Express restaurant on Kirby Drive,"{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
"do not visit North Kirby parking lot, again after you haven been to North Kirby parking lot, once",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"do not make any single visit to Freebirds World Burrito restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, The UPS Store on Old Spanish Trail, or Big Lots department store on Kirby Drive","{'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Freebirds World Burrito restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"keep going to Capital One Bank on Kirby Drive, Purple Lot parking area, PetSmart pet store, nail and spa on South Main Street, and Holiday Inn Houston - NRG/Medical Center Area building, an infinite number of times","{'nail and spa on South Main Street', 'Purple Lot parking area', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'PetSmart pet store'}","{'PetSmart pet store', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive', 'nail and spa on South Main Street', 'Purple Lot parking area'}",True
"do not go to Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, Taco Cabana Mexican fast food, and Big Lots department store on Kirby Drive, TGF Hair Salon on Kirby Drive, finite number of times","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive'}",True
"visit all three locations PetSmart pet store, North Kirby parking lot, and Freebirds World Burrito on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store'}","{'Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store'}",True
you need at least three separate visits to Doughnut cafe on Old Spanish Trail,{'Doughnut cafe on Old Spanish Trail'},{'Doughnut cafe on Old Spanish Trail'},True
"visit North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in any order","{'NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive'}","{'NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive'}",True
"never go to Family dentistry on Old Spanish Trail, never go to Office Depot stationery store, never go to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and never go to North Kirby parking lot","{'Family dentistry on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Office Depot stationery store'}","{'Family dentistry on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Office Depot stationery store'}",True
"go to PetSmart pet store, then Family dentist on Old Spanish Trail, then Fried food restaurant on Kirby Drive, finally Taco Cabana Mexican fast food, you can not visit Family dentist on Old Spanish Trail, before PetSmart pet store, you can not visit Fried food restaurant on Kirby Drive, before Family dentist on Old Spanish Trail, you can not visit Taco Cabana Mexican fast food, before Fried food restaurant on Kirby Drive","{'Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Fried food restaurant on Kirby Drive', 'PetSmart pet store'}","{'PetSmart pet store', 'Taco Cabana Mexican fast food', 'Fried food restaurant on Kirby Drive', 'Family dentist on Old Spanish Trail'}",True
"make your way to Italian restaurant Olive Garden on Old Spanish Trail, but keep avoiding Bank of America Financial Center on Old Spanish Trail, and Office Depot stationery store, and head to Bank of America Financial Center on Old Spanish Trail, but keep avoiding Office Depot stationery store, and then visit Office Depot stationery store","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Office Depot stationery store'}",True
"go to Domain at Kirby apartments on Old Spanish Trail, then leave Domain at Kirby apartments on Old Spanish Trail, and then repeat this exactly two more times",{'Domain at Kirby apartments on Old Spanish Trail'},{'Domain at Kirby apartments on Old Spanish Trail'},True
"visit Walgreens Pharmacy on Kirby Drive, one time but not through Holiday Inn Houston in NRG/Medical Center Area, Antone's Import Co. restaurant on Kirby Drive, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Holiday Inn Houston in NRG/Medical Center Area, once but not through Walgreens Pharmacy on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Antone's Import Co. restaurant on Kirby Drive, once but not through Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, or Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, once but not through Walgreens Pharmacy on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, or Antone's Import Co. restaurant on Kirby Drive","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area'}",True
"do not leave Fiesta supermarket on Kirby Drive, before Holiday Inn Houston - NRG/Medical Center Area building, is seen","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
"for all times in the future once North Kirby parking lot, occurs you must visit Mexican fast food at Chipotle on South Main Street, in the future at least one time","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}",True
"first go to Royal Nails & Spa on South Main Street, while avoiding The UPS Store on Old Spanish Trail, then go to The UPS Store on Old Spanish Trail, while staying away from Pizza Hut on Kirby Drive, then go to Pizza Hut on Kirby Drive, while staying away from Holiday Inn Houston - NRG/Medical Center Area building, then visit Holiday Inn Houston - NRG/Medical Center Area building","{'Royal Nails & Spa on South Main Street', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail'}","{'Royal Nails & Spa on South Main Street', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail'}",True
"hold position at Italian restaurant Olive Garden on Old Spanish Trail, for as long as Walgreens Pharmacy on Kirby Drive, does not occur","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}",True
"you can not go to Mexican fast food at Chipotle on South Main Street, before GameStop on Kirby Drive, happens","{'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive'}","{'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive'}",True
"visit Fried food restaurant on Kirby Drive, and Pizza Hut restaurant on Kirby Drive","{'Pizza Hut restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive'}","{'Pizza Hut restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive'}",True
"if you visit SpringHill Suites Houston Medical Center/NRG Park building, you also have to visit GameStop on Kirby Drive, after that","{'GameStop on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive'}",True
"make sure SpringHill Suites Houston Medical Center/NRG Park building, is visited infinitely",{'SpringHill Suites Houston Medical Center/NRG Park building'},{'SpringHill Suites Houston Medical Center/NRG Park building'},True
reach SpringHill Suites Houston Medical Center/NRG Park building,{'SpringHill Suites Houston Medical Center/NRG Park building'},{'SpringHill Suites Houston Medical Center/NRG Park building'},True
"visit Antone's Import Co. restaurant on Kirby Drive, at least twice","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
"go to Big Lots department store on Kirby Drive, once without visiting Asian and Japanese sushi restaurant on Kirby Drive, then go to Asian and Japanese sushi restaurant on Kirby Drive, once without visiting GameStop on Kirby Drive, then go to GameStop on Kirby Drive, once without visiting Domain at Kirby apartments on Old Spanish Trail, then go to Domain at Kirby apartments on Old Spanish Trail, once without visiting Texas Medical Center quarter, finally go to Texas Medical Center quarter","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Big Lots department store on Kirby Drive'}",True
"make sure you visit Antone's Import Co. restaurant on Kirby Drive, four or more times","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
"reach Holiday Inn Houston - NRG/Medical Center Area building, then reach PetSmart pet store, then reach Royal Nails & Spa on South Main Street, and then reach Glazed Doughnut Cafe on Old Spanish Trail","{'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store'}","{'Royal Nails & Spa on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store'}",True
"the maximum allowable separate visits to Walgreens Pharmacy on Kirby Drive, are three",{'Walgreens Pharmacy on Kirby Drive'},{'Walgreens Pharmacy on Kirby Drive'},True
"do not visit The UPS Store on Old Spanish Trail, again after you haven been to The UPS Store on Old Spanish Trail, three times",{'The UPS Store on Old Spanish Trail'},{'The UPS Store on Old Spanish Trail'},True
"visit Freebirds World Burrito on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, GameStop on Kirby Drive, and Walgreens Pharmacy on Kirby Drive, in no particular order","{'Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive'}",True
"do not visit Viet's Express restaurant on Kirby Drive, less than five times","{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
you are not allowed five or more visits to TGF Hair Salon on Kirby Drive,{'TGF Hair Salon on Kirby Drive'},{'TGF Hair Salon on Kirby Drive'},True
"continue visiting Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, an infinite number of times","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}",True
"do not visit Fannin Substation operated by CenterPoint Energy, again after you haven been to Fannin Substation operated by CenterPoint Energy, three times",{'Fannin Substation operated by CenterPoint Energy'},{'Fannin Substation operated by CenterPoint Energy'},True
"visit Viet's Express restaurant on Kirby Drive, exactly three separate times","{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
"at any point in time if Purple Lot parking area, holds then Big Lots department store on Kirby Drive, should be visited at least once in the future","{'Purple Lot parking area', 'Big Lots department store on Kirby Drive'}","{'Purple Lot parking area', 'Big Lots department store on Kirby Drive'}",True
make your way to Doughnut cafe on Old Spanish Trail,{'Doughnut cafe on Old Spanish Trail'},{'Doughnut cafe on Old Spanish Trail'},True
"you are not allowed to cease exploring SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, Fiesta supermarket on Kirby Drive, The UPS Store on Old Spanish Trail, and Burger fast food restaurant on South Main Street","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Burger fast food restaurant on South Main Street'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Burger fast food restaurant on South Main Street'}",True
"go to Texas Medical Center quarter, after going to NRG Park locality","{'NRG Park locality', 'Texas Medical Center quarter'}","{'NRG Park locality', 'Texas Medical Center quarter'}",True
"go to PetSmart pet store, and then go to GameStop on Kirby Drive, but do not visit GameStop on Kirby Drive, before PetSmart pet store, is visited","{'GameStop on Kirby Drive', 'PetSmart pet store'}","{'GameStop on Kirby Drive', 'PetSmart pet store'}",True
"do not visit Texas Medical Center quarter, again after you haven been to Texas Medical Center quarter, five times",{'Texas Medical Center quarter'},{'Texas Medical Center quarter'},True
"seeing Olive Garden Italian restaurant on Old Spanish Trail, locks Fiesta supermarket on Kirby Drive, from being true for all time instances starting from the next one","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}",True
"never visit Royal Nails & Spa on South Main Street, again after you have visited it three times",{'Royal Nails & Spa on South Main Street'},{'Royal Nails & Spa on South Main Street'},True
"make sure to visit Olive Garden Italian restaurant on Old Spanish Trail, on five separate occasions",{'Olive Garden Italian restaurant on Old Spanish Trail'},{'Olive Garden Italian restaurant on Old Spanish Trail'},True
"visit Texas Medical Center quarter, but do not visit Texas Medical Center quarter, before you reach Family dentist on Old Spanish Trail","{'Texas Medical Center quarter', 'Family dentist on Old Spanish Trail'}","{'Texas Medical Center quarter', 'Family dentist on Old Spanish Trail'}",True
"go to Fiesta supermarket on Kirby Drive, and only go to North Kirby parking lot, only after Fiesta supermarket on Kirby Drive, is visited and then go to Extended Stay America hotel near Kirby in Houston, only after Fiesta supermarket on Kirby Drive, and North Kirby parking lot, are both visited and then go to The UPS Store on Old Spanish Trail, only after Fiesta supermarket on Kirby Drive, North Kirby parking lot, and Extended Stay America hotel near Kirby in Houston, are all visited and then go to Holiday Inn Houston - NRG/Medical Center Area building, only after Fiesta supermarket on Kirby Drive, North Kirby parking lot, Extended Stay America hotel near Kirby in Houston, and The UPS Store on Old Spanish Trail, are all visited","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston'}","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston'}",True
"do not visit Holiday Inn Houston in NRG/Medical Center Area, any greater or fewer than two times",{'Holiday Inn Houston in NRG/Medical Center Area'},{'Holiday Inn Houston in NRG/Medical Center Area'},True
"going to NRG Park locality, twice locks it for future visits",{'NRG Park locality'},{'NRG Park locality'},True
"go to Domain at Kirby apartments on Old Spanish Trail, then go to Capital One Bank on Kirby Drive, then go to Royal Nails & Spa on South Main Street, then go to Purple Lot parking area, then go to Fiesta supermarket on Kirby Drive","{'Royal Nails & Spa on South Main Street', 'Purple Lot parking area', 'Fiesta supermarket on Kirby Drive', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', 'Capital One Bank on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Domain at Kirby apartments on Old Spanish Trail', 'Purple Lot parking area'}",True
"Walgreens Pharmacy on Kirby Drive, Bank of America Financial Center on Old Spanish Trail, Doughnut cafe on Old Spanish Trail, Holiday Inn Houston - NRG/Medical Center Area building, and Purple Lot parking area, should never be reached","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Purple Lot parking area', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Walgreens Pharmacy on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Walgreens Pharmacy on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Purple Lot parking area'}",True
"go to Mexican fast food at Chipotle on South Main Street, and go to Domain at Kirby apartments on Old Spanish Trail","{'Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street'}","{'Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street'}",True
"do not stop going to North Kirby parking lot, PetSmart pet store, and Five Guys burger fast food on South Main Street","{'Five Guys burger fast food on South Main Street', 'North Kirby parking lot', 'PetSmart pet store'}","{'Five Guys burger fast food on South Main Street', 'North Kirby parking lot', 'PetSmart pet store'}",True
"please keep visiting Bank of America Financial Center on Old Spanish Trail, and Doughnut cafe on Old Spanish Trail, without stopping","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail'}","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail'}",True
"once you go to Viet's Express restaurant on Kirby Drive, you must go to Fried food restaurant on Kirby Drive","{'Fried food restaurant on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive'}",True
"do not visit Capital One Bank on Kirby Drive, till you observe Walgreens Pharmacy on Kirby Drive","{'Walgreens Pharmacy on Kirby Drive', 'Capital One Bank on Kirby Drive'}","{'Walgreens Pharmacy on Kirby Drive', 'Capital One Bank on Kirby Drive'}",True
"visit nail and spa on South Main Street, and Antone's Import Co. restaurant on Kirby Drive","{""Antone's Import Co. restaurant on Kirby Drive"", 'nail and spa on South Main Street'}","{""Antone's Import Co. restaurant on Kirby Drive"", 'nail and spa on South Main Street'}",True
you are required to make at least four separate visits to Fried food restaurant on Kirby Drive,{'Fried food restaurant on Kirby Drive'},{'Fried food restaurant on Kirby Drive'},True
"do not go to Holiday Inn Houston - NRG/Medical Center Area building, more than once",{'Holiday Inn Houston - NRG/Medical Center Area building'},{'Holiday Inn Houston - NRG/Medical Center Area building'},True
"visit TGF Hair Salon on Kirby Drive, exactly once do not visit Freebirds World Burrito on Kirby Drive, or Pizza Hut on Kirby Drive, before TGF Hair Salon on Kirby Drive, then visit Freebirds World Burrito on Kirby Drive, exactly once do not visit Pizza Hut on Kirby Drive, before Freebirds World Burrito on Kirby Drive, finally visit Pizza Hut on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}",True
"Big Lots department store on Kirby Drive, Walgreens Pharmacy on Kirby Drive, and The UPS Store on Old Spanish Trail, should never be visited","{'Walgreens Pharmacy on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Walgreens Pharmacy on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
find Extended Stay America hotel near Kirby in Houston,{'Extended Stay America hotel near Kirby in Houston'},{'Extended Stay America hotel near Kirby in Houston'},True
"visit NRG Park locality, only once while avoiding Office Depot stationery store, then visit Office Depot stationery store, once while avoiding Fiesta supermarket on Kirby Drive, only after visiting Fiesta supermarket on Kirby Drive, once visit The UPS Store on Old Spanish Trail","{'NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}","{'NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}",True
"visit Domain at Kirby apartments on Old Spanish Trail, visit Fannin Substation operated by CenterPoint Energy, after Domain at Kirby apartments on Old Spanish Trail, then visit PetSmart pet store, after Fannin Substation operated by CenterPoint Energy, then visit TGF Hair Salon on Kirby Drive, after PetSmart pet store, finally visit Burger fast food restaurant on South Main Street, after TGF Hair Salon on Kirby Drive","{'Fannin Substation operated by CenterPoint Energy', 'PetSmart pet store', 'Domain at Kirby apartments on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Burger fast food restaurant on South Main Street'}","{'Fannin Substation operated by CenterPoint Energy', 'PetSmart pet store', 'Domain at Kirby apartments on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Burger fast food restaurant on South Main Street'}",True
"visit Domain at Kirby apartments on Old Spanish Trail, then Bank of America Financial Center on Old Spanish Trail, then North Kirby parking lot, and then Office Depot stationery store","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot'}","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot'}",True
"you must go to NRG Park locality, exactly once",{'NRG Park locality'},{'NRG Park locality'},True
"going to Taco Cabana Mexican fast-food restaurant, twice locks it for future visits",{'Taco Cabana Mexican fast-food restaurant'},{'Taco Cabana Mexican fast-food restaurant'},True
"go to GameStop on Kirby Drive, more or less than three times is prohibited",{'GameStop on Kirby Drive'},{'GameStop on Kirby Drive'},True
