Utterance,Ground truth,Output,Correct
"visit each of Purple Lot parking area, Freebirds World Burrito on Kirby Drive, Burger fast-food restaurant on South Main Street, and Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, exactly once in this order","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}",True
"go to North Kirby parking lot, only then go to The UPS Store on Old Spanish Trail, without returning only after that go to Italian restaurant Olive Garden on Old Spanish Trail, without returning only after that go to TGF Hair Salon on Kirby Drive, without returning and finally only then go to Doughnut cafe on Old Spanish Trail, without returning","{'Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive'}",True
"go to Capital One Bank on Kirby Drive, then go to Viet's Express restaurant on Kirby Drive, then go to Domain at Kirby apartments on Old Spanish Trail, then go to Pizza Hut restaurant on Kirby Drive, finally go to SpringHill Suites Houston Medical Center/NRG Park building","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Pizza Hut restaurant on Kirby Drive', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}","{'Pizza Hut restaurant on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}",True
"you can not visit Antone's Import Co. restaurant on Kirby Drive, less than four times","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
"once you observe NRG Park locality, only then are you allowed to go to TGF Hair Salon on Kirby Drive","{'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}","{'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}",True
"go to Fannin Substation operated by CenterPoint Energy, and move on to Five Guys burger fast food on South Main Street, once you have been to Fannin Substation operated by CenterPoint Energy","{'Five Guys burger fast food on South Main Street', 'Fannin Substation operated by CenterPoint Energy'}","{'Five Guys burger fast food on South Main Street', 'Fannin Substation operated by CenterPoint Energy'}",True
"go to The UPS Store on Old Spanish Trail, not before going to Domain at Kirby apartments on Old Spanish Trail, do not go to Domain at Kirby apartments on Old Spanish Trail, before going to Family dentist on Old Spanish Trail, do not go to Family dentist on Old Spanish Trail, before going to Viet's Express restaurant on Kirby Drive, and do not go to Viet's Express restaurant on Kirby Drive, before going to Glazed Doughnut Cafe on Old Spanish Trail","{'Glazed Doughnut Cafe on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail'}","{'Glazed Doughnut Cafe on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail'}",True
"visit Mexican fast food at Chipotle on South Main Street, equal or more than five times",{'Mexican fast food at Chipotle on South Main Street'},{'Mexican fast food at Chipotle on South Main Street'},True
"do not go to Doughnut cafe on Old Spanish Trail, until you go to Pizza Hut restaurant on Kirby Drive","{'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive'}",True
"you can not visit Fannin Substation operated by CenterPoint Energy, more than three times",{'Fannin Substation operated by CenterPoint Energy'},{'Fannin Substation operated by CenterPoint Energy'},True
"do not visit North Kirby parking lot, before you visit Office Depot stationery store, and then go to North Kirby parking lot, without revisiting Office Depot stationery store","{'Office Depot stationery store', 'North Kirby parking lot'}","{'Office Depot stationery store', 'North Kirby parking lot'}",True
"you have to visit Burger fast-food restaurant on South Main Street, at least once",{'Burger fast-food restaurant on South Main Street'},{'Burger fast-food restaurant on South Main Street'},True
"go to Burger fast-food restaurant on South Main Street, only once but keep away from Pizza Hut restaurant on Kirby Drive, and then visit Pizza Hut restaurant on Kirby Drive, but keep away from Burger fast-food restaurant on South Main Street","{'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street'}","{'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street'}",True
"you can not stop traveling to Big Lots department store on Kirby Drive, The UPS Store on Old Spanish Trail, North Kirby parking lot, Burger fast-food restaurant on South Main Street, and Office Depot stationery store","{'Burger fast-food restaurant on South Main Street', 'Big Lots department store on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot'}","{'Office Depot stationery store', 'Burger fast-food restaurant on South Main Street', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Big Lots department store on Kirby Drive'}",True
"go to The UPS Store on Old Spanish Trail, then Royal Nails & Spa on South Main Street, then Bank of America Financial Center on Old Spanish Trail, and then Pizza Hut restaurant on Kirby Drive","{'Royal Nails & Spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Royal Nails & Spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"you must go to North Kirby parking lot, exactly twice",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"make sure you never visit TGF Hair Salon on Kirby Drive, North Kirby parking lot, Taco Cabana Mexican fast-food restaurant, The UPS Store on Old Spanish Trail, or Freebirds World Burrito on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}",True
"visit GameStop on Kirby Drive, equal or more than three times",{'GameStop on Kirby Drive'},{'GameStop on Kirby Drive'},True
go to TGF Hair Salon on Kirby Drive,{'TGF Hair Salon on Kirby Drive'},{'TGF Hair Salon on Kirby Drive'},True
"go to Domain at Kirby apartments on Old Spanish Trail, then Bank of America Financial Center on Old Spanish Trail, then North Kirby parking lot, and then Office Depot stationery store","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot'}","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot'}",True
"you can not visit Bank of America Financial Center on Old Spanish Trail, more than once",{'Bank of America Financial Center on Old Spanish Trail'},{'Bank of America Financial Center on Old Spanish Trail'},True
"you can visit nowhere else except Big Lots department store on Kirby Drive, right after Purple Lot parking area, and you can visit nowhere else except Purple Lot parking area, right before Big Lots department store on Kirby Drive","{'Purple Lot parking area', 'Big Lots department store on Kirby Drive'}","{'Purple Lot parking area', 'Big Lots department store on Kirby Drive'}",True
"navigate to Taco Cabana Mexican fast-food restaurant, exactly twice",{'Taco Cabana Mexican fast-food restaurant'},{'Taco Cabana Mexican fast-food restaurant'},True
"go to TGF Hair Salon on Kirby Drive, exactly once while avoiding Antone's Import Co. restaurant on Kirby Drive, and Fiesta supermarket on Kirby Drive, then go to Antone's Import Co. restaurant on Kirby Drive, exactly once while avoiding Fiesta supermarket on Kirby Drive, finally go to Fiesta supermarket on Kirby Drive","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive'}","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive'}",True
"visit Doughnut cafe on Old Spanish Trail, but do not visit Doughnut cafe on Old Spanish Trail, before you reach Holiday Inn Houston - NRG/Medical Center Area building","{'Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
"go to Doughnut cafe on Old Spanish Trail, four times and do not visit it anymore",{'Doughnut cafe on Old Spanish Trail'},{'Doughnut cafe on Old Spanish Trail'},True
"after visiting Taco Cabana Mexican fast food, you have to visit The UPS Store on Old Spanish Trail, at least once","{'Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail'}","{'Taco Cabana Mexican fast food', 'The UPS Store on Old Spanish Trail'}",True
"make sure TGF Hair Salon on Kirby Drive, Asian and Japanese sushi restaurant on Kirby Drive, and Fiesta supermarket on Kirby Drive, are visited infinitely","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}",True
"keep visiting Royal Nails & Spa on South Main Street, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and Family dentist on Old Spanish Trail, infinitely often","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail'}",True
"navigate to Extended Stay America hotel near NRG Park, Kirby, exactly once while staying away from TGF Hair Salon on Kirby Drive, then you can go to TGF Hair Salon on Kirby Drive","{'Extended Stay America hotel near NRG Park, Kirby', 'TGF Hair Salon on Kirby Drive'}","{'Extended Stay America hotel near NRG Park, Kirby', 'TGF Hair Salon on Kirby Drive'}",True
"visit Big Lots department store on Kirby Drive, before visiting Freebirds World Burrito restaurant on Kirby Drive, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Freebirds World Burrito restaurant on Kirby Drive, before visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, The UPS Store on Old Spanish Trail, and then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, before visiting The UPS Store on Old Spanish Trail, finally reach The UPS Store on Old Spanish Trail","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"visit NRG Park locality, do not visit Holiday Inn Houston in NRG/Medical Center Area, SpringHill Suites Houston Medical Center/NRG Park building, PetSmart pet store, or Taco Cabana Mexican fast food, before visiting NRG Park locality, then visit Holiday Inn Houston in NRG/Medical Center Area, do not visit SpringHill Suites Houston Medical Center/NRG Park building, PetSmart pet store, or Taco Cabana Mexican fast food, before visiting Holiday Inn Houston in NRG/Medical Center Area, then visit SpringHill Suites Houston Medical Center/NRG Park building, do not visit PetSmart pet store, or Taco Cabana Mexican fast food, before visiting SpringHill Suites Houston Medical Center/NRG Park building, then visit PetSmart pet store, do not visit Taco Cabana Mexican fast food, before visiting PetSmart pet store, finally visit Taco Cabana Mexican fast food","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'PetSmart pet store', 'NRG Park locality', 'Taco Cabana Mexican fast food'}","{'PetSmart pet store', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'Taco Cabana Mexican fast food'}",True
"do not visit GameStop on Kirby Drive, until you go to Mexican fast food on South Main Street","{'Mexican fast food on South Main Street', 'GameStop on Kirby Drive'}","{'Mexican fast food on South Main Street', 'GameStop on Kirby Drive'}",True
"go to NRG Park locality, but do not visit Office Depot stationery store, Fiesta supermarket on Kirby Drive, or The UPS Store on Old Spanish Trail, and then go to Office Depot stationery store, but do not visit Fiesta supermarket on Kirby Drive, or The UPS Store on Old Spanish Trail, or revisit NRG Park locality, and then go to Fiesta supermarket on Kirby Drive, but do not visit The UPS Store on Old Spanish Trail, or revisit NRG Park locality, or Office Depot stationery store, and then go to The UPS Store on Old Spanish Trail, but do not revisit NRG Park locality, Office Depot stationery store, or Fiesta supermarket on Kirby Drive","{'NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}","{'NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail'}",True
"you can not go to NRG Park locality, at any time",{'NRG Park locality'},{'NRG Park locality'},True
"if you visit North Kirby parking lot, make sure you will visit Royal Nails & Spa on South Main Street, immediately after that if you visit Royal Nails & Spa on South Main Street, make sure you have visited North Kirby parking lot, right before that","{'Royal Nails & Spa on South Main Street', 'North Kirby parking lot'}","{'Royal Nails & Spa on South Main Street', 'North Kirby parking lot'}",True
"never visit The UPS Store on Old Spanish Trail, more than once",{'The UPS Store on Old Spanish Trail'},{'The UPS Store on Old Spanish Trail'},True
"make your way to NRG Park locality, only after going to Holiday Inn Houston in NRG/Medical Center Area, before that make your way to Holiday Inn Houston in NRG/Medical Center Area, only after going to Fiesta supermarket on Kirby Drive, before that make your way to Fiesta supermarket on Kirby Drive, only after going to TGF Hair Salon on Kirby Drive, before that make your way to TGF Hair Salon on Kirby Drive, only after going to SpringHill Suites Houston Medical Center/NRG Park building, do not go back to the previous location you have visited while heading to the next","{'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Fiesta supermarket on Kirby Drive', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}",True
"go to Holiday Inn Houston in NRG/Medical Center Area, only then go to Bank of America Financial Center on Old Spanish Trail, and only then go to GameStop on Kirby Drive","{'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area'}","{'Bank of America Financial Center on Old Spanish Trail', 'Holiday Inn Houston in NRG/Medical Center Area', 'GameStop on Kirby Drive'}",True
"move to Purple Lot parking area, then move to GameStop on Kirby Drive","{'Purple Lot parking area', 'GameStop on Kirby Drive'}","{'Purple Lot parking area', 'GameStop on Kirby Drive'}",True
"go to NRG Park locality, after going to Viet's Express restaurant on Kirby Drive","{'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}","{'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}",True
"never go to Walgreens Pharmacy on Kirby Drive, never go to Fannin Substation operated by CenterPoint Energy, never go to Glazed Doughnut Cafe on Old Spanish Trail, and never go to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","{'Glazed Doughnut Cafe on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}","{'Glazed Doughnut Cafe on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}",True
"after you visit Holiday Inn Houston - NRG/Medical Center Area building, you have to visit North Kirby parking lot, later","{'North Kirby parking lot', 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'North Kirby parking lot', 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
do not stop visiting Big Lots department store on Kirby Drive,{'Big Lots department store on Kirby Drive'},{'Big Lots department store on Kirby Drive'},True
"visiting Antone's Import Co. restaurant on Kirby Drive, more than twice is prohibited","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
"make sure you visit Mexican fast food at Chipotle on South Main Street, three or more times",{'Mexican fast food at Chipotle on South Main Street'},{'Mexican fast food at Chipotle on South Main Street'},True
"visit Fried food restaurant on Kirby Drive, do not visit Freebirds World Burrito restaurant on Kirby Drive, North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Fried food restaurant on Kirby Drive, then visit Freebirds World Burrito restaurant on Kirby Drive, do not visit North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Freebirds World Burrito restaurant on Kirby Drive, then visit North Kirby parking lot, do not visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting North Kirby parking lot, then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, do not visit Mexican fast food on South Main Street, before visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, finally visit Mexican fast food on South Main Street","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Mexican fast food on South Main Street', 'Fried food restaurant on Kirby Drive', 'North Kirby parking lot'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'North Kirby parking lot', 'Freebirds World Burrito restaurant on Kirby Drive', 'Mexican fast food on South Main Street'}",True
"you can not visit Royal Nails & Spa on South Main Street, more than four times",{'Royal Nails & Spa on South Main Street'},{'Royal Nails & Spa on South Main Street'},True
"do not stop visiting Family dentistry on Old Spanish Trail, Extended Stay America hotel near NRG Park, Kirby, and Capital One Bank on Kirby Drive","{'Extended Stay America hotel near NRG Park, Kirby', 'Family dentistry on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}","{'Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park', 'Capital One Bank on Kirby Drive', 'Kirby'}",False
"direct yourself to Fiesta supermarket on Kirby Drive, but keep away from Family dentist on Old Spanish Trail, and Taco Cabana Mexican fast-food restaurant, then go to Family dentist on Old Spanish Trail, but bypass Taco Cabana Mexican fast-food restaurant, and eventually make your way to Taco Cabana Mexican fast-food restaurant","{'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Family dentist on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Family dentist on Old Spanish Trail'}",True
"Big Lots department store on Kirby Drive, Olive Garden Italian restaurant on Old Spanish Trail, and Taco Cabana Mexican fast food, should never be visited","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive'}","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive'}",True
"never visit SpringHill Suites Houston Medical Center/NRG Park building, more than four times",{'SpringHill Suites Houston Medical Center/NRG Park building'},{'SpringHill Suites Houston Medical Center/NRG Park building'},True
"once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid The UPS Store on Old Spanish Trail, at all costs","{'Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail'}","{'Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail'}",True
"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times",{'Bank of America Financial Center on Old Spanish Trail'},{'Bank of America Financial Center on Old Spanish Trail'},True
"go to Antone's Import Co. restaurant on Kirby Drive, Texas Medical Center quarter, Royal Nails & Spa on South Main Street, and Big Lots department store on Kirby Drive, in arbitrary order","{'Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive'}","{'Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive'}",True
"never visit PetSmart pet store, again after you have visited it once",{'PetSmart pet store'},{'PetSmart pet store'},True
"move to Bank of America Financial Center on Old Spanish Trail, then move to Antone's Import Co. restaurant on Kirby Drive, then move to Taco Cabana Mexican fast-food restaurant, then move to Doughnut cafe on Old Spanish Trail, finally move to Pizza Hut restaurant on Kirby Drive","{'Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant'}",True
"visit Family dentistry on Old Spanish Trail, exactly once while avoiding Pizza Hut on Kirby Drive, and Doughnut cafe on Old Spanish Trail, then visit Pizza Hut on Kirby Drive, exactly once while avoiding Doughnut cafe on Old Spanish Trail, finally visit Doughnut cafe on Old Spanish Trail","{'Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive'}",True
"navigate to The UPS Store on Old Spanish Trail, exactly four times",{'The UPS Store on Old Spanish Trail'},{'The UPS Store on Old Spanish Trail'},True
"always avoid going to Big Lots department store on Kirby Drive, and never visit Mexican fast food at Chipotle on South Main Street","{'Mexican fast food at Chipotle on South Main Street', 'Big Lots department store on Kirby Drive'}","{'Mexican fast food at Chipotle on South Main Street', 'Big Lots department store on Kirby Drive'}",True
"right after you visit NRG Park locality, you must go to nail and spa on South Main Street","{'NRG Park locality', 'nail and spa on South Main Street'}","{'NRG Park locality', 'nail and spa on South Main Street'}",True
"once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid Fiesta supermarket on Kirby Drive, at all costs","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}",True
"you have to visit Five Guys burger fast food on South Main Street, exactly five times",{'Five Guys burger fast food on South Main Street'},{'Five Guys burger fast food on South Main Street'},True
