Utterance,Ground truth,Output,Correct
"go to all of PetSmart pet store, North Kirby parking lot, and Freebirds World Burrito on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store'}","{'Freebirds World Burrito on Kirby Drive', 'North Kirby parking lot', 'PetSmart pet store'}",True
"visit Office Depot stationery store, exactly once avoid Bank of America Financial Center on Old Spanish Trail, or GameStop on Kirby Drive, before Office Depot stationery store, then reach Bank of America Financial Center on Old Spanish Trail, exactly once avoid GameStop on Kirby Drive, before Bank of America Financial Center on Old Spanish Trail, finally move to GameStop on Kirby Drive","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive'}","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive'}",True
"visit PetSmart pet store, twice and never revisit it again",{'PetSmart pet store'},{'PetSmart pet store'},True
"frequent SpringHill Suites Houston Medical Center/NRG Park building, and The UPS Store on Old Spanish Trail, but the order can be arbitrary","{'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail'}",True
"go to Walgreens Pharmacy on Kirby Drive, but not through Purple Lot parking area, Family dentist on Old Spanish Trail, The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to Purple Lot parking area, but not through Family dentist on Old Spanish Trail, The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to Family dentist on Old Spanish Trail, but not through The UPS Store on Old Spanish Trail, or Texas Medical Center quarter, and then go to The UPS Store on Old Spanish Trail, but not through Texas Medical Center quarter, and finally go to Texas Medical Center quarter, no revisiting is allowed here","{'Texas Medical Center quarter', 'Purple Lot parking area', 'The UPS Store on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'Family dentist on Old Spanish Trail'}","{'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Purple Lot parking area', 'Family dentist on Old Spanish Trail'}",True
"visit Pizza Hut restaurant on Kirby Drive, then Purple Lot parking area, then PetSmart pet store, and then TGF Hair Salon on Kirby Drive","{'TGF Hair Salon on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store'}","{'Pizza Hut restaurant on Kirby Drive', 'TGF Hair Salon on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store'}",True
"never go to Pizza Hut on Kirby Drive, more than twice",{'Pizza Hut on Kirby Drive'},{'Pizza Hut on Kirby Drive'},True
"reach Mexican fast food at Chipotle on South Main Street, Antone's Import Co. restaurant on Kirby Drive, Fiesta supermarket on Kirby Drive, Royal Nails & Spa on South Main Street, and Family dentist on Old Spanish Trail, sequentially","{'Mexican fast food at Chipotle on South Main Street', 'Royal Nails & Spa on South Main Street', 'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Family dentist on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Mexican fast food at Chipotle on South Main Street', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail'}",True
"you can not go to Doughnut cafe on Old Spanish Trail, NRG Park locality, or Viet's Express restaurant on Kirby Drive","{'Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}","{'Doughnut cafe on Old Spanish Trail', 'NRG Park locality', ""Viet's Express restaurant on Kirby Drive""}",True
you are required to make at least four separate visits to North Kirby parking lot,{'North Kirby parking lot'},{'North Kirby parking lot'},True
"visit Big Lots department store on Kirby Drive, infinitely often",{'Big Lots department store on Kirby Drive'},{'Big Lots department store on Kirby Drive'},True
"visit Holiday Inn Houston in NRG/Medical Center Area, first while avoiding Bank of America Financial Center on Old Spanish Trail, and then move to Bank of America Financial Center on Old Spanish Trail, while avoiding GameStop on Kirby Drive, then visit GameStop on Kirby Drive","{'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area'}","{'Bank of America Financial Center on Old Spanish Trail', 'Holiday Inn Houston in NRG/Medical Center Area', 'GameStop on Kirby Drive'}",True
"go to North Kirby parking lot, but not through The UPS Store on Old Spanish Trail, Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to The UPS Store on Old Spanish Trail, but not through Italian restaurant Olive Garden on Old Spanish Trail, TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to Italian restaurant Olive Garden on Old Spanish Trail, but not through TGF Hair Salon on Kirby Drive, or Doughnut cafe on Old Spanish Trail, and then go to TGF Hair Salon on Kirby Drive, but not through Doughnut cafe on Old Spanish Trail, and finally go to Doughnut cafe on Old Spanish Trail, no revisiting is allowed here","{'Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'TGF Hair Salon on Kirby Drive'}",True
"do not stop visiting Freebirds World Burrito on Kirby Drive, Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and SpringHill Suites Houston Medical Center/NRG Park building","{'Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Freebirds World Burrito on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"Asian and Japanese sushi restaurant on Kirby Drive, should never be reached",{'Asian and Japanese sushi restaurant on Kirby Drive'},{'Asian and Japanese sushi restaurant on Kirby Drive'},True
"never go to North Kirby parking lot, more than four times",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"visit The UPS Store on Old Spanish Trail, then Freebirds World Burrito on Kirby Drive, then Italian restaurant Olive Garden on Old Spanish Trail, then Viet's Express restaurant on Kirby Drive, then Taco Cabana Mexican fast food, while ensuring not to visit Freebirds World Burrito on Kirby Drive, before The UPS Store on Old Spanish Trail, not to visit Italian restaurant Olive Garden on Old Spanish Trail, before Freebirds World Burrito on Kirby Drive, not to visit Viet's Express restaurant on Kirby Drive, before Italian restaurant Olive Garden on Old Spanish Trail, not to visit Taco Cabana Mexican fast food, before Viet's Express restaurant on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""}","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""}",True
"first visit Big Lots department store on Kirby Drive, while avoiding Asian and Japanese sushi restaurant on Kirby Drive, then visit Asian and Japanese sushi restaurant on Kirby Drive, while avoiding GameStop on Kirby Drive, then visit GameStop on Kirby Drive, while avoiding Domain at Kirby apartments on Old Spanish Trail, then visit Domain at Kirby apartments on Old Spanish Trail, while avoiding Texas Medical Center quarter, finally visit Texas Medical Center quarter, visit each location once","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Big Lots department store on Kirby Drive'}",True
"you can visit Fiesta supermarket on Kirby Drive, but only after you see SpringHill Suites Houston Medical Center/NRG Park building","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"you have to visit GameStop on Kirby Drive, at least three times",{'GameStop on Kirby Drive'},{'GameStop on Kirby Drive'},True
"at any point in time if SpringHill Suites Houston Medical Center/NRG Park building, holds then GameStop on Kirby Drive, should be visited at least once in the future","{'GameStop on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive'}",True
"visit Fannin Substation operated by CenterPoint Energy, GameStop on Kirby Drive, Mexican fast food at Chipotle on South Main Street, Italian restaurant Olive Garden on Old Spanish Trail, and PetSmart pet store, in any order","{'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'PetSmart pet store'}","{'Italian restaurant Olive Garden on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'PetSmart pet store'}",True
"if you visit Holiday Inn Houston in NRG/Medical Center Area, you are not allowed to reach Office Depot stationery store, afterwards","{'Office Depot stationery store', 'Holiday Inn Houston in NRG/Medical Center Area'}","{'Office Depot stationery store', 'Holiday Inn Houston in NRG/Medical Center Area'}",True
"visit Big Lots department store on Kirby Drive, as many times as you want while avoiding Freebirds World Burrito restaurant on Kirby Drive, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Freebirds World Burrito restaurant on Kirby Drive, as many times as you want while avoiding Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, as many times as you want while avoiding The UPS Store on Old Spanish Trail, finally visit The UPS Store on Old Spanish Trail","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"do not stop going to Family dentistry on Old Spanish Trail, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and TGF Hair Salon on Kirby Drive","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentistry on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentistry on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive'}",True
"visit The UPS Store on Old Spanish Trail, SpringHill Suites Houston Medical Center/NRG Park building, and Big Lots department store on Kirby Drive, in order but keep avoiding latter ones when you are heading to former ones","{'Big Lots department store on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"do not stop going to Family dentist on Old Spanish Trail, Royal Nails & Spa on South Main Street, and Asian and Japanese sushi restaurant with wine bar on Kirby Drive","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail'}",True
"you have to go to Italian restaurant Olive Garden on Old Spanish Trail, five or more than five times",{'Italian restaurant Olive Garden on Old Spanish Trail'},{'Italian restaurant Olive Garden on Old Spanish Trail'},True
"make sure to go to both Big Lots department store on Kirby Drive, and Burger fast-food restaurant on South Main Street","{'Burger fast-food restaurant on South Main Street', 'Big Lots department store on Kirby Drive'}","{'Big Lots department store on Kirby Drive', 'Burger fast-food restaurant on South Main Street'}",True
"visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and visit only once then eventually visit TGF Hair Salon on Kirby Drive, do not visit TGF Hair Salon on Kirby Drive, before visiting Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston","{'TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}","{'TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}",True
"you are not allowed to cease exploring SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, Fiesta supermarket on Kirby Drive, The UPS Store on Old Spanish Trail, and Burger fast food restaurant on South Main Street","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Burger fast food restaurant on South Main Street'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Burger fast food restaurant on South Main Street'}",True
"visit PetSmart pet store, but before visiting PetSmart pet store, you must visit Fiesta supermarket on Kirby Drive","{'Fiesta supermarket on Kirby Drive', 'PetSmart pet store'}","{'Fiesta supermarket on Kirby Drive', 'PetSmart pet store'}",True
"you can go to Olive Garden Italian restaurant on Old Spanish Trail, but you must not go to Fiesta supermarket on Kirby Drive, after that","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}","{'Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail'}",True
please keep visiting Holiday Inn Houston - NRG/Medical Center Area building,{'Holiday Inn Houston - NRG/Medical Center Area building'},{'Holiday Inn Houston - NRG/Medical Center Area building'},True
"you can visit nowhere else except Royal Nails & Spa on South Main Street, right after North Kirby parking lot, and you can visit nowhere else except North Kirby parking lot, right before Royal Nails & Spa on South Main Street","{'Royal Nails & Spa on South Main Street', 'North Kirby parking lot'}","{'Royal Nails & Spa on South Main Street', 'North Kirby parking lot'}",True
"go to Fried food restaurant Catfish Station on Kirby Drive, leave and then go to Fried food restaurant Catfish Station on Kirby Drive, once again",{'Fried food restaurant Catfish Station on Kirby Drive'},{'Fried food restaurant Catfish Station on Kirby Drive'},True
"go to Family dentist on Old Spanish Trail, Taco Cabana Mexican fast food, Fiesta supermarket on Kirby Drive, and Office Depot stationery store, in arbitrary order","{'Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast food', 'Family dentist on Old Spanish Trail'}","{'Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast food', 'Family dentist on Old Spanish Trail'}",True
"do not make any single visit to Burger fast-food restaurant on South Main Street, or Fannin Substation operated by CenterPoint Energy","{'Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street'}","{'Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street'}",True
"first go to Purple Lot parking area, once then go to Freebirds World Burrito on Kirby Drive, once while avoiding Burger fast-food restaurant on South Main Street, then go to Burger fast-food restaurant on South Main Street, once while avoiding Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, finally go to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}",True
"make sure Fried food restaurant on Kirby Drive, Burger fast food restaurant on South Main Street, and Taco Cabana Mexican fast-food restaurant, are visited infinitely","{'Taco Cabana Mexican fast-food restaurant', 'Burger fast food restaurant on South Main Street', 'Fried food restaurant on Kirby Drive'}","{'Burger fast food restaurant on South Main Street', 'Fried food restaurant on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}",True
"never visit Antone's Import Co. restaurant on Kirby Drive, again after you have visited it twice","{""Antone's Import Co. restaurant on Kirby Drive""}","{""Antone's Import Co. restaurant on Kirby Drive""}",True
