Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","once you go to The Plaza Post Office operated by United States Postal Service, you must go to Zada Jane's Cafe on Central Avenue","once you go to a, you must go to b",G i the_plaza_post_office F zada_janes,G i the_plaza_post_office F zada_janes,G i a F b,G i a F b,"['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""]","['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""]","('The Plaza Post Office', ""Zada Jane's"")","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Subway sandwich shop on The Plaza, one or more than one time","you have to go to a, one or more than one time",F subway,F subway,F a,F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter supermarket on Central Avenue, while staying away from Dish, a restaurant building, then visit Dish, a restaurant building, while staying away from The Plaza Post Office operated by United States Postal Service, then visit The Plaza Post Office operated by United States Postal Service, while staying away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, while staying away from Animal hospital on Commonwealth Avenue, finally reach Animal hospital on Commonwealth Avenue, without returning to any previously visited locations","visit c, while staying away from h, then visit h, while staying away from a, then visit a, while staying away from b, then visit b, while staying away from d, finally reach d, without returning to any previously visited locations",& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch commonwealth_animal_hospital,& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch commonwealth_animal_hospital,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! a h & U! b a & U! d b F d & U! c U c U! c h & U! h U h U! h a & U! a U a U! a b U! b U b U! b d,"['Harris Teeter supermarket on Central Avenue', 'Dish, a restaurant building', 'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Animal hospital on Commonwealth Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building']","('Harris Teeter', 'Dish', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Dish'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Harris Teeter': 'c', 'Commonwealth Animal Hospital': 'd', 'Dish': 'h'}",True
visit,"['a', 'b']","visit Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza","visit b, and a",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F b F a,"['Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Subway')","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",True
global_avoidance,['a'],make sure you never visit Dairy Queen fast food restaurant,make sure you never visit a,G ! dairy_queen,G ! dairy_queen,G ! a,G! a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
past_avoidance,"['a', 'b']","avoid Elizabeth Billiards bar, at all costs until you reach Subway sandwich fast food on The Plaza, first","avoid b, at all costs until you reach a, first",U ! elizabeth_billiards subway,& U ! elizabeth_billiards subway F elizabeth_billiards,U ! a b,& U! b a F b,"['Elizabeth Billiards bar', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar']","('Elizabeth Billiards', 'Subway')","{'Subway', 'Elizabeth Billiards'}","{'Subway': 'a', 'Elizabeth Billiards': 'b'}",False
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Fuel Pizza restaurant","you can go anywhere but b, a, and c",& G ! harris_teeter & G ! zada_janes G ! fuel_pizza,& G ! harris_teeter & G ! zada_janes G ! fuel_pizza,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant']","('Harris Teeter', ""Zada Jane's"", 'Fuel Pizza')","{""Zada Jane's"", 'Harris Teeter', 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Fuel Pizza': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, Zada Jane's cafe on Central Avenue, CVS Pharmacy on Pecan Avenue, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, once do not visit Zada Jane's cafe on Central Avenue, without visiting Diamond Restaurant, and do not visit CVS Pharmacy on Pecan Avenue, without visiting Zada Jane's cafe on Central Avenue, also do not visit Nova's Bakery on Central Avenue, without visiting CVS Pharmacy on Pecan Avenue, and do not visit Elizabeth Billiards bar, without visiting Nova's Bakery on Central Avenue","visit h, a, c, b, and d, once do not visit a, without visiting h, and do not visit c, without visiting a, also do not visit b, without visiting c, and do not visit d, without visiting b",& & U ! zada_janes diamond_restaurant & U ! cvs zada_janes & U ! novas_bakery cvs & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_janes & U ! zada_janes U zada_janes U ! zada_janes cvs & U ! cvs U cvs U ! cvs novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! zada_janes diamond_restaurant & U ! cvs zada_janes & U ! novas_bakery cvs & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_janes & U ! zada_janes U zada_janes U ! zada_janes cvs & U ! cvs U cvs U ! cvs novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! c a & U! b c & U! d b F d & U! h U h U! h a & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar']","[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', ""Zada Jane's"", 'CVS', ""Nova's Bakery"", 'Elizabeth Billiards')","{""Zada Jane's"", ""Nova's Bakery"", 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Dairy Queen fast food, again after you haven been to Dairy Queen fast food, twice","do not visit a, again after you haven been to a, twice",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food'],['Dairy Queen fast food'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Common Market convenience store on Commonwealth Avenue, any fewer than five separate times","do not visit a, any fewer than five separate times",F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
sequenced_visit,"['a', 'b', 'c']","reach Elizabeth Billiards bar, then reach Nova's Bakery on Central Avenue, and then reach Wells Fargo bank on Central Avenue","reach a, then reach c, and then reach b",F & elizabeth_billiards F & novas_bakery F wells_fargo,F & elizabeth_billiards F & novas_bakery F wells_fargo,F & a F & b F c,F & a F & c F b,"['Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', ""Nova's Bakery"", 'Wells Fargo')","{'Elizabeth Billiards', 'Wells Fargo', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', ""Nova's Bakery"": 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Nova's Bakery on Central Avenue, five or more than five times","you have to go to a, five or more than five times",F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
sequenced_visit,"['a', 'b']","go to Common Market convenience store on Commonwealth Avenue, after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","go to b, after going to a",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,F & a F b,F & a F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Zada Jane's cafe on Central Avenue, and Elizabeth Billiards bar","always keep away from b, and a",& G ! zada_janes G ! elizabeth_billiards,& G ! zada_janes G ! elizabeth_billiards,& G ! a G ! b,& G! b G! a,"[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","(""Zada Jane's"", 'Elizabeth Billiards')","{'Elizabeth Billiards', ""Zada Jane's""}","{'Elizabeth Billiards': 'a', ""Zada Jane's"": 'b'}",True
exact_restricted_avoidance,['a'],"do not visit Nova's Bakery on Central Avenue, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach CVS Pharmacy on Pecan Avenue, Animal Hospital on Commonwealth Avenue, Dish restaurant in a building, Nova's Bakery on Central Avenue, and Wells Fargo bank on Central Avenue, in any order","reach c, d, h, a, and b, in any order",& F cvs & F commonwealth_animal_hospital & F dish & F novas_bakery F wells_fargo,& F cvs & F commonwealth_animal_hospital & F dish & F novas_bakery F wells_fargo,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"['CVS Pharmacy on Pecan Avenue', 'Animal Hospital on Commonwealth Avenue', 'Dish restaurant in a building', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Commonwealth Animal Hospital', 'Dish', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'Wells Fargo', 'CVS', 'Commonwealth Animal Hospital', 'Dish'}","{""Nova's Bakery"": 'a', 'Wells Fargo': 'b', 'CVS': 'c', 'Commonwealth Animal Hospital': 'd', 'Dish': 'h'}",True
