Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","stop by Foster & Graham Huttner LLP, Ralph L. Carr Colorado Judicial Center, and Kirkland Museum of Fine & Decorative Art, in any order",& F foster_&_graham_huttner_llp & F ralph_l_carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,& F foster_&_graham_huttner_llp & F ralph_l_carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,& F a & F b F c,& F c & F a F b,"('Foster & Graham Huttner LLP', 'Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art')","['Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP']","{'Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","stop by Denver Art Museum, The Balustrade Condos, and Eviva Cherokee, in any order",& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,& F a & F b F c,& F b & F a F c,"('Denver Art Museum', 'The Balustrade Condos', 'Eviva Cherokee')","['The Balustrade Condos', 'Denver Art Museum', 'Eviva Cherokee']","{'The Balustrade Condos', 'Denver Art Museum', 'Eviva Cherokee'}","{'The Balustrade Condos': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","go to History Colorado Center, Denver Art Museum Administration Building, and Pints Pub",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F a & F b F c,& F c & F a F b,"('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","['Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center']","{'Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center'}","{'Denver Art Museum Administration Building': 'a', 'Pints Pub': 'b', 'History Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","go to Broadway & 13th Ave, Kirkland Museum of Fine & Decorative Art, and Security Life Center Building",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c'}",True
visit,"['a', 'b', 'c']","make sure Denver Art Museum, Eviva Cherokee, and Four Winds Interactive, are all visited",& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F a & F b F c,& F b & F c F a,"('Denver Art Museum', 'Eviva Cherokee', 'Four Winds Interactive')","['Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee']","{'Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","make sure Byers-Evans House, the Art Hotel, and North Entry Terrace, are all visited",& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F a & F b F c,& F a & F b F c,"('Byers-Evans House', 'the Art Hotel', 'North Entry Terrace')","['Art Hotel', 'Byers-Evans House', 'North Entry Terrace']","{'Byers-Evans House', 'the Art Hotel', 'North Entry Terrace'}","{'Byers-Evans House': 'a', 'the Art Hotel': 'b', 'North Entry Terrace': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Rendezvous Cafe, Bcycle @ Denver Public Library, and the Art Hotel",& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F rendezvous_cafe & F bcycle_@_denver_public_library F the_art_hotel,& F a & F b F c,& F b & F a F c,"('Rendezvous Cafe', 'the Art Hotel', 'Bcycle @ Denver Public Library')","['Art Hotel', 'Bcycle @ Denver Public Library', 'Rendezvous Cafe']","{'Bcycle @ Denver Public Library', 'Rendezvous Cafe', 'the Art Hotel'}","{'Bcycle @ Denver Public Library': 'a', 'Rendezvous Cafe': 'b', 'the Art Hotel': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Four Winds Interactive, Pints Pub, and Denver Public Library",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F pints_pub F denver_public_library,& F a & F b F c,& F a & F c F b,"('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","['Four Winds Interactive', 'Denver Public Library', 'Pints Pub']","{'Four Winds Interactive', 'Denver Public Library', 'Pints Pub'}","{'Four Winds Interactive': 'a', 'Denver Public Library': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c']","find Eviva Cherokee, Golden Triangle, and Byers-Evans House",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F c & F b F a,"('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","['Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Golden Triangle': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","find Clyfford Still Museum, Denver Art Museum Frederick C. Hamilton Building, and Ralph L. Carr Colorado Judicial Center",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F b & F c F a,"('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building']","{'Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Clyfford Still Museum': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","visit Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Broadway & 13th Ave, in arbitrary order",& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F a & F b F c,& F b & F c F a,"('Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","visit Broadway & 13th Ave, Foster & Graham Huttner LLP, and Dozens, in arbitrary order",& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'Dozens')","['Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Dozens': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Eviva Cherokee, go to Clyfford Still Museum, reach Broadway & 13th Ave, reach Capitol Hill",& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,& F a & F b & F c F d,& F c & F b & F a F d,"('Eviva Cherokee', 'Clyfford Still Museum', 'Broadway & 13th Ave', 'Capitol Hill')","['Broadway & 13th Ave', 'Clyfford Still Museum', 'Eviva Cherokee', 'Capitol Hill']","{'Broadway & 13th Ave', 'Clyfford Still Museum', 'Eviva Cherokee', 'Capitol Hill'}","{'Broadway & 13th Ave': 'a', 'Clyfford Still Museum': 'b', 'Eviva Cherokee': 'c', 'Capitol Hill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Entry Terrace, go to Denver Art Museum Administration Building, reach Security Life Center Building, reach the Art Hotel",& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,F & north_entry_terrace F & denver_art_museum_administration_building F & security_life_center_building F the_art_hotel,& F a & F b & F c F d,F & d F & a F & c F b,"('North Entry Terrace', 'Denver Art Museum Administration Building', 'Security Life Center Building', 'the Art Hotel')","['Denver Art Museum Administration Building', 'Security Life Center Building', 'Art Hotel', 'North Entry Terrace']","{'Denver Art Museum Administration Building', 'the Art Hotel', 'Security Life Center Building', 'North Entry Terrace'}","{'Denver Art Museum Administration Building': 'a', 'the Art Hotel': 'b', 'Security Life Center Building': 'c', 'North Entry Terrace': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Security Life Center Building, Center for Colorado Women's History, Broadway & 13th Ave, and History Colorado Center",& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F security_life_center_building & F center_for_colorado_womens_history & F broadway_&_13th_ave F history_colorado_center,& F a & F b & F c F d,& F b & F c & F a F d,"(""Center for Colorado Women's History"", 'Security Life Center Building', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center']","{'Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', ""Center for Colorado Women's History"": 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit History Colorado Center, Security Life Center Building, Clyfford Still Museum, and The Balustrade Condos",& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F history_colorado_center & F security_life_center_building & F clyfford_still_museum F the_balustrade_condos,& F a & F b & F c F d,& F d & F b & F a F c,"('Security Life Center Building', 'History Colorado Center', 'Clyfford Still Museum', 'The Balustrade Condos')","['Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center']","{'Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'The Balustrade Condos': 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Golden Triangle, Denver Art Museum, Ralph L. Carr Colorado Judicial Center, and Four Winds Interactive, in no particular order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F denver_art_museum & F four_winds_interactive & F golden_triangle F ralph_l_carr_colorado_judicial_center,& F a & F b & F c F d,& F c & F a & F d F b,"('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle']","{'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle'}","{'Four Winds Interactive': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum': 'c', 'Golden Triangle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum Administration Building, Native American Trading Company, Four Winds Interactive, and Center for Colorado Women's History, in no particular order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F native_american_trading_company & F center_for_colorado_womens_history & F denver_art_museum_administration_building F four_winds_interactive,& F a & F b & F c F d,& F b & F c & F a F d,"('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","['Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive']","{'Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive'}","{'Denver Art Museum Administration Building': 'a', 'Native American Trading Company': 'b', ""Center for Colorado Women's History"": 'c', 'Four Winds Interactive': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Eviva Cherokee, Denver Art Museum, Cultural Complex Parking & Museum Residences, and the Art Hotel, are all visited",& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a & F b & F c F d,& F c & F b & F a F d,"('Eviva Cherokee', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Art Hotel', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Eviva Cherokee', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Center for Colorado Women's History, Bcycle @ Denver Public Library, Foster & Graham Huttner LLP, and The Balustrade Condos, are all visited",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F a & F b & F c F d,& F c & F a & F d F b,"(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","['Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP']","{'Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP'}","{'Bcycle @ Denver Public Library': 'a', 'The Balustrade Condos': 'b', ""Center for Colorado Women's History"": 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Clyfford Still Museum, Denver Public Library, Broadway & 13th Ave, and the Art Hotel, in any order",& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F clyfford_still_museum & F denver_public_library & F broadway_&_13th_ave F the_art_hotel,& F a & F b & F c F d,& F c & F b & F a F d,"('Broadway & 13th Ave', 'Clyfford Still Museum', 'the Art Hotel', 'Denver Public Library')","['Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'Art Hotel']","{'Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'the Art Hotel'}","{'Broadway & 13th Ave': 'a', 'Denver Public Library': 'b', 'Clyfford Still Museum': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Foster & Graham Huttner LLP, Golden Triangle, the Art Hotel, and The Balustrade Condos, in any order",& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F foster_&_graham_huttner_llp & F golden_triangle & F the_art_hotel F the_balustrade_condos,& F a & F b & F c F d,& F c & F b & F d F a,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Golden Triangle')","['The Art Hotel', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'The Balustrade Condos']","{'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'the Art Hotel'}","{'The Balustrade Condos': 'a', 'Golden Triangle': 'b', 'Foster & Graham Huttner LLP': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Center for Colorado Women's History, Golden Triangle, the Art Hotel, Byers-Evans House, Security Life Center Building, in any order",& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"(""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House', 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House']","{'Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House'}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Byers-Evans House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Bcycle @ Denver Public Library, the Art Hotel, Kirkland Museum of Fine & Decorative Art, Eviva Cherokee, Capitol Hill, in any order",& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Bcycle @ Denver Public Library', 'the Art Hotel', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Capitol Hill')","['Art Hotel', 'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee']","{'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'the Art Hotel', 'Eviva Cherokee'}","{'Capitol Hill': 'a', 'Bcycle @ Denver Public Library': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'the Art Hotel': 'd', 'Eviva Cherokee': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit the Art Hotel, Rendezvous Cafe, Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Golden Triangle",& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle')","['Art Hotel', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'Rendezvous Cafe']","{'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
