Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","please visit Foster & Graham Huttner LLP, Ralph L. Carr Colorado Judicial Center, and Kirkland Museum of Fine & Decorative Art, in any order",& F foster_&_graham_huttner_llp & F ralph_l_carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,& F foster_&_graham_huttner_llp & F ralph_l_carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,& F a & F b F c,& F c & F a F b,"('Foster & Graham Huttner LLP', 'Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art')","['Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP']","{'Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Foster & Graham Huttner LLP'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","please visit Denver Art Museum, The Balustrade Condos, and Eviva Cherokee, in any order",& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,& F a & F b F c,& F b & F a F c,"('Denver Art Museum', 'The Balustrade Condos', 'Eviva Cherokee')","['The Balustrade Condos', 'Denver Art Museum', 'Eviva Cherokee']","{'The Balustrade Condos', 'Denver Art Museum', 'Eviva Cherokee'}","{'The Balustrade Condos': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations History Colorado Center, Denver Art Museum Administration Building, and Pints Pub",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F a & F b F c,& F c & F a F b,"('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","['Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center']","{'Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center'}","{'Denver Art Museum Administration Building': 'a', 'Pints Pub': 'b', 'History Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Broadway & 13th Ave, Kirkland Museum of Fine & Decorative Art, and Security Life Center Building",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Denver Art Museum, Eviva Cherokee, and Four Winds Interactive",& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F a & F b F c,& F b & F c F a,"('Denver Art Museum', 'Eviva Cherokee', 'Four Winds Interactive')","['Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee']","{'Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Byers-Evans House, the Art Hotel, and North Entry Terrace",& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F a & F b F c,& F a & F b F c,"('Byers-Evans House', 'the Art Hotel', 'North Entry Terrace')","['Byers-Evans House', 'North Entry Terrace', 'the Art Hotel']","{'Byers-Evans House', 'the Art Hotel', 'North Entry Terrace'}","{'Byers-Evans House': 'a', 'the Art Hotel': 'b', 'North Entry Terrace': 'c'}",True
visit,"['a', 'b', 'c']","head to Rendezvous Cafe, the Art Hotel, and Bcycle @ Denver Public Library, in any order",& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F a & F b F c,& F b & F c F a,"('Rendezvous Cafe', 'the Art Hotel', 'Bcycle @ Denver Public Library')","['Art Hotel', 'Bcycle @ Denver Public Library', 'Rendezvous Cafe']","{'Bcycle @ Denver Public Library', 'Rendezvous Cafe', 'the Art Hotel'}","{'Bcycle @ Denver Public Library': 'a', 'Rendezvous Cafe': 'b', 'the Art Hotel': 'c'}",True
visit,"['a', 'b', 'c']","head to Four Winds Interactive, Denver Public Library, and Pints Pub, in any order",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F denver_public_library F pints_pub,& F a & F b F c,& F a & F b F c,"('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","['Four Winds Interactive', 'Denver Public Library', 'Pints Pub']","{'Four Winds Interactive', 'Denver Public Library', 'Pints Pub'}","{'Four Winds Interactive': 'a', 'Denver Public Library': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Eviva Cherokee, Golden Triangle, and Byers-Evans House",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F c & F b F a,"('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","['Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Golden Triangle': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Clyfford Still Museum, Denver Art Museum Frederick C. Hamilton Building, and Ralph L. Carr Colorado Judicial Center",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F b & F c F a,"('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building']","{'Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Clyfford Still Museum': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Broadway & 13th Ave, are visited",& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F a & F b F c,& F b & F c F a,"('Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Broadway & 13th Ave, Foster & Graham Huttner LLP, and Dozens, are visited",& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'Dozens')","['Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Dozens': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Eviva Cherokee, Clyfford Still Museum, Broadway & 13th Ave, and Capitol Hill, in any order",& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,& F a & F b & F c F d,& F c & F b & F a F d,"('Eviva Cherokee', 'Clyfford Still Museum', 'Broadway & 13th Ave', 'Capitol Hill')","['Broadway & 13th Ave', 'Clyfford Still Museum', 'Eviva Cherokee', 'Capitol Hill']","{'Broadway & 13th Ave', 'Clyfford Still Museum', 'Eviva Cherokee', 'Capitol Hill'}","{'Broadway & 13th Ave': 'a', 'Clyfford Still Museum': 'b', 'Eviva Cherokee': 'c', 'Capitol Hill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by North Entry Terrace, Denver Art Museum Administration Building, Security Life Center Building, and the Art Hotel, in any order",& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,& F a & F b & F c F d,& F d & F a & F c F b,"('North Entry Terrace', 'Denver Art Museum Administration Building', 'Security Life Center Building', 'the Art Hotel')","['Denver Art Museum Administration Building', 'the Art Hotel', 'Security Life Center Building', 'North Entry Terrace']","{'Denver Art Museum Administration Building', 'the Art Hotel', 'Security Life Center Building', 'North Entry Terrace'}","{'Denver Art Museum Administration Building': 'a', 'the Art Hotel': 'b', 'Security Life Center Building': 'c', 'North Entry Terrace': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Center for Colorado Women's History, Security Life Center Building, Broadway & 13th Ave, and History Colorado Center",& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F a & F b & F c F d,& F c & F b & F a F d,"(""Center for Colorado Women's History"", 'Security Life Center Building', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center']","{'Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', ""Center for Colorado Women's History"": 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Security Life Center Building, History Colorado Center, Clyfford Still Museum, and The Balustrade Condos",& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F a & F b & F c F d,& F b & F d & F a F c,"('Security Life Center Building', 'History Colorado Center', 'Clyfford Still Museum', 'The Balustrade Condos')","['Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center']","{'Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'The Balustrade Condos': 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Golden Triangle, Denver Art Museum, Ralph L. Carr Colorado Judicial Center, and Four Winds Interactive, in arbitrary order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F a & F b & F c F d,& F d & F c & F b F a,"('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle']","{'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle'}","{'Four Winds Interactive': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum': 'c', 'Golden Triangle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Denver Art Museum Administration Building, Native American Trading Company, Four Winds Interactive, and Center for Colorado Women's History, in arbitrary order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F a & F b & F c F d,& F a & F b & F d F c,"('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","['Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive']","{'Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive'}","{'Denver Art Museum Administration Building': 'a', 'Native American Trading Company': 'b', ""Center for Colorado Women's History"": 'c', 'Four Winds Interactive': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Denver Art Museum, the Art Hotel, Eviva Cherokee, and Cultural Complex Parking & Museum Residences, in any order",& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F denver_art_museum & F the_art_hotel & F eviva_cherokee F cultural_complex_parking_&_museum_residences,& F a & F b & F c F d,& F b & F d & F c F a,"('Eviva Cherokee', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Art Hotel', 'Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Eviva Cherokee', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Bcycle @ Denver Public Library, The Balustrade Condos, Center for Colorado Women's History, and Foster & Graham Huttner LLP, in any order",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F bcycle_@_denver_public_library & F the_balustrade_condos & F center_for_colorado_womens_history F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F a & F b & F c F d,"(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","['Bcycle @ Denver Public Library', ""Center for Colorado Women's History"", 'The Balustrade Condos', 'Foster & Graham Huttner LLP']","{'Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP'}","{'Bcycle @ Denver Public Library': 'a', 'The Balustrade Condos': 'b', ""Center for Colorado Women's History"": 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Broadway & 13th Ave, Clyfford Still Museum, the Art Hotel, and Denver Public Library",& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F a & F b & F c F d,& F a & F c & F d F b,"('Broadway & 13th Ave', 'Clyfford Still Museum', 'the Art Hotel', 'Denver Public Library')","['Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'the Art Hotel']","{'Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'the Art Hotel'}","{'Broadway & 13th Ave': 'a', 'Denver Public Library': 'b', 'Clyfford Still Museum': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations the Art Hotel, Foster & Graham Huttner LLP, The Balustrade Condos, and Golden Triangle",& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F a & F b & F c F d,& F d & F c & F a F b,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Golden Triangle')","['Art Hotel', 'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP']","{'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'the Art Hotel'}","{'The Balustrade Condos': 'a', 'Golden Triangle': 'b', 'Foster & Graham Huttner LLP': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Center for Colorado Women's History, Golden Triangle, the Art Hotel, Byers-Evans House, and Security Life Center Building",& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"(""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House', 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House']","{'Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House'}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Byers-Evans House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Bcycle @ Denver Public Library, the Art Hotel, Kirkland Museum of Fine & Decorative Art, Eviva Cherokee, and Capitol Hill",& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Bcycle @ Denver Public Library', 'the Art Hotel', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Capitol Hill')","['Art Hotel', 'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee']","{'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'the Art Hotel', 'Eviva Cherokee'}","{'Capitol Hill': 'a', 'Bcycle @ Denver Public Library': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'the Art Hotel': 'd', 'Eviva Cherokee': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Golden Triangle, Ralph L. Carr Colorado Judicial Center, Rendezvous Cafe, Foster & Graham Huttner LLP, and the Art Hotel, in any order",& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F golden_triangle & F ralph_l_carr_colorado_judicial_center & F rendezvous_cafe & F foster_&_graham_huttner_llp F the_art_hotel,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle')","['Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe']","{'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
