Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","move to Center for Colorado Women's History, Security Life Center Building, Broadway & 13th Ave, and History Colorado Center, in any order",& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F a & F b & F c F d,& F c & F b & F a F d,"(""Center for Colorado Women's History"", 'Security Life Center Building', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center']","{'Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', ""Center for Colorado Women's History"": 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Security Life Center Building, History Colorado Center, Clyfford Still Museum, and The Balustrade Condos, in any order",& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F a & F b & F c F d,& F b & F d & F a F c,"('Security Life Center Building', 'History Colorado Center', 'Clyfford Still Museum', 'The Balustrade Condos')","['Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center']","{'Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'The Balustrade Condos': 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Golden Triangle, Denver Art Museum, Four Winds Interactive, and Ralph L. Carr Colorado Judicial Center, in any order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F golden_triangle & F denver_art_museum & F four_winds_interactive F ralph_l_carr_colorado_judicial_center,& F a & F b & F c F d,& F d & F c & F a F b,"('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle']","{'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle'}","{'Four Winds Interactive': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum': 'c', 'Golden Triangle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Denver Art Museum Administration Building, Native American Trading Company, Center for Colorado Women's History, and Four Winds Interactive, in any order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F native_american_trading_company & F center_for_colorado_womens_history F four_winds_interactive,& F a & F b & F c F d,& F a & F b & F c F d,"('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","['Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive']","{'Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive'}","{'Denver Art Museum Administration Building': 'a', 'Native American Trading Company': 'b', ""Center for Colorado Women's History"": 'c', 'Four Winds Interactive': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum, Eviva Cherokee, Cultural Complex Parking & Museum Residences, and the Art Hotel",& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F denver_art_museum & F eviva_cherokee & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a & F b & F c F d,& F b & F c & F a F d,"('Eviva Cherokee', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Art Hotel', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Eviva Cherokee', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Bcycle @ Denver Public Library, Center for Colorado Women's History, Foster & Graham Huttner LLP, and The Balustrade Condos",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F bcycle_@_denver_public_library & F center_for_colorado_womens_history & F foster_&_graham_huttner_llp F the_balustrade_condos,& F a & F b & F c F d,& F a & F c & F d F b,"(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","['Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP']","{'Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP'}","{'Bcycle @ Denver Public Library': 'a', 'The Balustrade Condos': 'b', ""Center for Colorado Women's History"": 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Broadway & 13th Ave, Clyfford Still Museum, the Art Hotel, and Denver Public Library",& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F a & F b & F c F d,& F a & F c & F d F b,"('Broadway & 13th Ave', 'Clyfford Still Museum', 'the Art Hotel', 'Denver Public Library')","['Broadway & 13th Ave', 'The Art Hotel', 'Denver Public Library', 'Clyfford Still Museum']","{'Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'the Art Hotel'}","{'Broadway & 13th Ave': 'a', 'Denver Public Library': 'b', 'Clyfford Still Museum': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to the Art Hotel, Foster & Graham Huttner LLP, The Balustrade Condos, and Golden Triangle",& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F a & F b & F c F d,& F d & F c & F a F b,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Golden Triangle')","['Art Hotel', 'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP']","{'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'the Art Hotel'}","{'The Balustrade Condos': 'a', 'Golden Triangle': 'b', 'Foster & Graham Huttner LLP': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Center for Colorado Women's History, Golden Triangle, the Art Hotel, Byers-Evans House, Security Life Center Building",& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F center_for_colorado_womens_history & F golden_triangle & F the_art_hotel & F byers_evans_house F security_life_center_building,& F a & F b & F c & F d F h,& F b & F c & F d & F h F a,"(""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House', 'Security Life Center Building')","['Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House']","{'Security Life Center Building', ""Center for Colorado Women's History"", 'Golden Triangle', 'the Art Hotel', 'Byers-Evans House'}","{'Security Life Center Building': 'a', ""Center for Colorado Women's History"": 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Byers-Evans House': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Bcycle @ Denver Public Library, the Art Hotel, Kirkland Museum of Fine & Decorative Art, Eviva Cherokee, Capitol Hill",& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Bcycle @ Denver Public Library', 'the Art Hotel', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Capitol Hill')","['Art Hotel', 'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee']","{'Capitol Hill', 'Bcycle @ Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'the Art Hotel', 'Eviva Cherokee'}","{'Capitol Hill': 'a', 'Bcycle @ Denver Public Library': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'the Art Hotel': 'd', 'Eviva Cherokee': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to the Art Hotel, Foster & Graham Huttner LLP, Ralph L. Carr Colorado Judicial Center, Golden Triangle, and Rendezvous Cafe, at least once",& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F the_art_hotel & F foster_&_graham_huttner_llp & F ralph_l_carr_colorado_judicial_center & F golden_triangle F rendezvous_cafe,& F a & F b & F c & F d F h,& F d & F b & F a & F c F h,"('the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle')","['Art Hotel', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'Rendezvous Cafe']","{'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Golden Triangle, North Entry Terrace, Clyfford Still Museum, The Balustrade Condos, and Capitol Hill, at least once",& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,& F north_entry_terrace & F golden_triangle & F the_balustrade_condos & F capitol_hill F clyfford_still_museum,& F a & F b & F c & F d F h,& F c & F h & F d & F a F b,"('Golden Triangle', 'Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos')","['Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos', 'Golden Triangle']","{'Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos', 'Golden Triangle'}","{'Capitol Hill': 'a', 'Clyfford Still Museum': 'b', 'North Entry Terrace': 'c', 'The Balustrade Condos': 'd', 'Golden Triangle': 'h'}",True
