Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Rendezvous Cafe, and go to Byers-Evans House",& F rendezvous_cafe F byers_evans_house,& F rendezvous_cafe F byers_evans_house,& F a F b,& F b F a,"('Rendezvous Cafe', 'Byers-Evans House')","['Byers-Evans House', 'Rendezvous Cafe']","{'Byers-Evans House', 'Rendezvous Cafe'}","{'Byers-Evans House': 'a', 'Rendezvous Cafe': 'b'}",True
visit,"['a', 'b']","go to Rendezvous Cafe, and go to Security Life Center Building",& F rendezvous_cafe F security_life_center_building,& F rendezvous_cafe F security_life_center_building,& F a F b,& F a F b,"('Rendezvous Cafe', 'Security Life Center Building')","['Security Life Center Building', 'Rendezvous Cafe']","{'Rendezvous Cafe', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b']","visit both Cultural Center Garden, and Capitol Hill",& F cultural_center_garden F capitol_hill,& F cultural_center_garden F capitol_hill,& F a F b,& F a F b,"('Cultural Center Garden', 'Capitol Hill')","['Cultural Center Garden', 'Capitol Hill']","{'Cultural Center Garden', 'Capitol Hill'}","{'Cultural Center Garden': 'a', 'Capitol Hill': 'b'}",True
visit,"['a', 'b']","visit both Rendezvous Cafe, and Kirkland Museum of Fine & Decorative Art",& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F a F b,"('Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art')","['Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art']","{'Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art'}","{'Rendezvous Cafe': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",True
visit,"['a', 'b']","go to Denver Art Museum Administration Building, and Eviva Cherokee, in any order",& F denver_art_museum_administration_building F eviva_cherokee,& F eviva_cherokee F denver_art_museum_administration_building,& F a F b,& F b F a,"('Denver Art Museum Administration Building', 'Eviva Cherokee')","['Denver Art Museum Administration Building', 'Eviva Cherokee']","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art, and Golden Triangle, in any order",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F golden_triangle F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F b F a,"('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","['Kirkland Museum of Fine & Decorative Art', 'Golden Triangle']","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",True
visit,"['a', 'b']","pick one from Byers-Evans House, and Denver Art Museum Administration Building, go there and then head to the other one",& F byers_evans_house F denver_art_museum_administration_building,& F byers_evans_house F denver_art_museum_administration_building,& F a F b,& F b F a,"('Byers-Evans House', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Byers-Evans House']","{'Denver Art Museum Administration Building', 'Byers-Evans House'}","{'Denver Art Museum Administration Building': 'a', 'Byers-Evans House': 'b'}",True
visit,"['a', 'b']","pick one from Clyfford Still Museum, and Security Life Center Building, go there and then head to the other one",& F clyfford_still_museum F security_life_center_building,& F clyfford_still_museum F security_life_center_building,& F a F b,& F a F b,"('Clyfford Still Museum', 'Security Life Center Building')","['Clyfford Still Museum', 'Security Life Center Building']","{'Clyfford Still Museum', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach History Colorado Center, Pints Pub, and Denver Art Museum Administration Building",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F history_colorado_center & F pints_pub F denver_art_museum_administration_building,& F a & F b F c,& F c & F b F a,"('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","['Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center']","{'Denver Art Museum Administration Building', 'Pints Pub', 'History Colorado Center'}","{'Denver Art Museum Administration Building': 'a', 'Pints Pub': 'b', 'History Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Broadway & 13th Ave, Security Life Center Building, and Kirkland Museum of Fine & Decorative Art",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F broadway_&_13th_ave & F security_life_center_building F kirkland_museum_of_fine_&_decorative_art,& F a & F b F c,& F a & F b F c,"('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","['Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art']","{'Broadway & 13th Ave', 'Security Life Center Building', 'Kirkland Museum of Fine & Decorative Art'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Denver Art Museum, Four Winds Interactive, and Eviva Cherokee",& F denver_art_museum & F eviva_cherokee F four_winds_interactive,& F denver_art_museum & F four_winds_interactive F eviva_cherokee,& F a & F b F c,& F b & F a F c,"('Denver Art Museum', 'Eviva Cherokee', 'Four Winds Interactive')","['Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee']","{'Four Winds Interactive', 'Denver Art Museum', 'Eviva Cherokee'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Byers-Evans House, North Entry Terrace, and the Art Hotel",& F byers_evans_house & F the_art_hotel F north_entry_terrace,& F byers_evans_house & F north_entry_terrace F the_art_hotel,& F a & F b F c,& F a & F c F b,"('Byers-Evans House', 'the Art Hotel', 'North Entry Terrace')","['Art Hotel', 'Byers-Evans House', 'North Entry Terrace']","{'Byers-Evans House', 'the Art Hotel', 'North Entry Terrace'}","{'Byers-Evans House': 'a', 'the Art Hotel': 'b', 'North Entry Terrace': 'c'}",True
visit,"['a', 'b', 'c']","reach Rendezvous Cafe, the Art Hotel, and Bcycle @ Denver Public Library",& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F a & F b F c,& F b & F c F a,"('Rendezvous Cafe', 'the Art Hotel', 'Bcycle @ Denver Public Library')","['Art Hotel', 'Bcycle @ Denver Public Library', 'Rendezvous Cafe']","{'Bcycle @ Denver Public Library', 'Rendezvous Cafe', 'the Art Hotel'}","{'Bcycle @ Denver Public Library': 'a', 'Rendezvous Cafe': 'b', 'the Art Hotel': 'c'}",True
visit,"['a', 'b', 'c']","reach Four Winds Interactive, Denver Public Library, and Pints Pub",& F four_winds_interactive & F denver_public_library F pints_pub,& F four_winds_interactive & F denver_public_library F pints_pub,& F a & F b F c,& F a & F b F c,"('Four Winds Interactive', 'Denver Public Library', 'Pints Pub')","['Four Winds Interactive', 'Denver Public Library', 'Pints Pub']","{'Four Winds Interactive', 'Denver Public Library', 'Pints Pub'}","{'Four Winds Interactive': 'a', 'Denver Public Library': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Eviva Cherokee, Golden Triangle, and Byers-Evans House",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F c & F b F a,"('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","['Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee']","{'Byers-Evans House', 'Golden Triangle', 'Eviva Cherokee'}","{'Byers-Evans House': 'a', 'Golden Triangle': 'b', 'Eviva Cherokee': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Clyfford Still Museum, Denver Art Museum Frederick C. Hamilton Building, and Ralph L. Carr Colorado Judicial Center",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F b & F c F a,"('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","['Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building']","{'Ralph L. Carr Colorado Judicial Center', 'Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Clyfford Still Museum': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","visit Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Broadway & 13th Ave, in any order",& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,& F a & F b F c,& F b & F c F a,"('Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","visit Broadway & 13th Ave, Foster & Graham Huttner LLP, and Dozens, in any order",& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,& F a & F b F c,& F a & F c F b,"('Broadway & 13th Ave', 'Foster & Graham Huttner LLP', 'Dozens')","['Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP']","{'Broadway & 13th Ave', 'Dozens', 'Foster & Graham Huttner LLP'}","{'Broadway & 13th Ave': 'a', 'Dozens': 'b', 'Foster & Graham Huttner LLP': 'c'}",True
visit,"['a', 'b', 'c']","Denver Art Museum Frederick C. Hamilton Building, Center for Colorado Women's History, and Capitol Hill, must be visited",& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F a & F b F c,& F c & F a F b,"('Denver Art Museum Frederick C. Hamilton Building', ""Center for Colorado Women's History"", 'Capitol Hill')","[""Center for Colorado Women's History"", 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building']","{""Center for Colorado Women's History"", 'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building'}","{""Center for Colorado Women's History"": 'a', 'Capitol Hill': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c']","The Balustrade Condos, History Colorado Center, and Denver Art Museum Frederick C. Hamilton Building, must be visited",& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F a & F b F c,& F a & F b F c,"('The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","['The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building']","{'The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building'}","{'The Balustrade Condos': 'a', 'History Colorado Center': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Center for Colorado Women's History, Security Life Center Building, Broadway & 13th Ave, and History Colorado Center, in any order",& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F center_for_colorado_womens_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,& F a & F b & F c F d,& F c & F b & F a F d,"(""Center for Colorado Women's History"", 'Security Life Center Building', 'Broadway & 13th Ave', 'History Colorado Center')","['Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center']","{'Broadway & 13th Ave', 'Security Life Center Building', ""Center for Colorado Women's History"", 'History Colorado Center'}","{'Broadway & 13th Ave': 'a', 'Security Life Center Building': 'b', ""Center for Colorado Women's History"": 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Security Life Center Building, History Colorado Center, Clyfford Still Museum, and The Balustrade Condos, in any order",& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,& F a & F b & F c F d,& F b & F d & F a F c,"('Security Life Center Building', 'History Colorado Center', 'Clyfford Still Museum', 'The Balustrade Condos')","['Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center']","{'Clyfford Still Museum', 'Security Life Center Building', 'The Balustrade Condos', 'History Colorado Center'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'The Balustrade Condos': 'c', 'History Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Golden Triangle, Denver Art Museum, Ralph L. Carr Colorado Judicial Center, and Four Winds Interactive, in any order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F a & F b & F c F d,& F d & F c & F b F a,"('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","['Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle']","{'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Golden Triangle'}","{'Four Winds Interactive': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Denver Art Museum': 'c', 'Golden Triangle': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Denver Art Museum Administration Building, Native American Trading Company, Four Winds Interactive, and Center for Colorado Women's History, in any order",& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_womens_history,& F a & F b & F c F d,& F a & F b & F d F c,"('Denver Art Museum Administration Building', 'Native American Trading Company', 'Four Winds Interactive', ""Center for Colorado Women's History"")","['Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive']","{'Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Four Winds Interactive'}","{'Denver Art Museum Administration Building': 'a', 'Native American Trading Company': 'b', ""Center for Colorado Women's History"": 'c', 'Four Winds Interactive': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Eviva Cherokee, Denver Art Museum, Cultural Complex Parking & Museum Residences, and the Art Hotel, in no particular order",& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,& F denver_art_museum & F the_art_hotel & F eviva_cherokee & F cultural_complex_parking_&_museum_residences F h,& F a & F b & F c F d,& F b & F d & F c & F a F h,"('Eviva Cherokee', 'Denver Art Museum', 'Cultural Complex Parking & Museum Residences', 'the Art Hotel')","['Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Art Hotel', 'Eviva Cherokee']","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum', 'Eviva Cherokee', 'the Art Hotel'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum': 'b', 'Eviva Cherokee': 'c', 'the Art Hotel': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Center for Colorado Women's History, Bcycle @ Denver Public Library, Foster & Graham Huttner LLP, and The Balustrade Condos, in no particular order",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F bcycle_@_denver_public_library & F the_balustrade_condos & F center_for_colorado_womens_history F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F a & F b & F c F d,"(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","['Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP']","{'Bcycle @ Denver Public Library', 'The Balustrade Condos', ""Center for Colorado Women's History"", 'Foster & Graham Huttner LLP'}","{'Bcycle @ Denver Public Library': 'a', 'The Balustrade Condos': 'b', ""Center for Colorado Women's History"": 'c', 'Foster & Graham Huttner LLP': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Clyfford Still Museum, Denver Public Library, Broadway & 13th Ave, and the Art Hotel, in any order",& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,& F the_art_hotel & F broadway_&_13th_ave & F denver_public_library F clyfford_still_museum,& F a & F b & F c F d,& F d & F a & F b F c,"('Broadway & 13th Ave', 'Clyfford Still Museum', 'the Art Hotel', 'Denver Public Library')","['Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'Art Hotel']","{'Broadway & 13th Ave', 'Denver Public Library', 'Clyfford Still Museum', 'the Art Hotel'}","{'Broadway & 13th Ave': 'a', 'Denver Public Library': 'b', 'Clyfford Still Museum': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Foster & Graham Huttner LLP, Golden Triangle, the Art Hotel, and The Balustrade Condos, in any order",& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F the_balustrade_condos & F the_art_hotel & F golden_triangle F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F a & F d & F b F c,"('the Art Hotel', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Golden Triangle')","['The Art Hotel', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'The Balustrade Condos']","{'The Balustrade Condos', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'the Art Hotel'}","{'The Balustrade Condos': 'a', 'Golden Triangle': 'b', 'Foster & Graham Huttner LLP': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Center for Colorado Women's History, Denver Art Museum Administration Building, Native American Trading Company, and Capitol Hill",& F center_for_colorado_womens_history & F denver_art_museum_administration_building & F native_american_trading_company F capitol_hill,& F center_for_colorado_womens_history & F denver_art_museum_administration_building & F native_american_trading_company F capitol_hill,& F a & F b & F c F d,& F c & F a & F b F d,"(""Center for Colorado Women's History"", 'Denver Art Museum Administration Building', 'Native American Trading Company', 'Capitol Hill')","['Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Capitol Hill']","{'Denver Art Museum Administration Building', 'Native American Trading Company', ""Center for Colorado Women's History"", 'Capitol Hill'}","{'Denver Art Museum Administration Building': 'a', 'Native American Trading Company': 'b', ""Center for Colorado Women's History"": 'c', 'Capitol Hill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations North Entry Terrace, Capitol Hill, Center for Colorado Women's History, and Cultural Center Garden",& F north_entry_terrace & F capitol_hill & F center_for_colorado_womens_history F cultural_center_garden,& F north_entry_terrace & F capitol_hill & F center_for_colorado_womens_history F cultural_center_garden,& F a & F b & F c F d,& F d & F c & F b F a,"('North Entry Terrace', 'Capitol Hill', ""Center for Colorado Women's History"", 'Cultural Center Garden')","['Cultural Center Garden', ""Center for Colorado Women's History"", 'Capitol Hill', 'North Entry Terrace']","{'Cultural Center Garden', ""Center for Colorado Women's History"", 'Capitol Hill', 'North Entry Terrace'}","{'Cultural Center Garden': 'a', ""Center for Colorado Women's History"": 'b', 'Capitol Hill': 'c', 'North Entry Terrace': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure the Art Hotel, Rendezvous Cafe, Ralph L. Carr Colorado Judicial Center, Foster & Graham Huttner LLP, and Golden Triangle, are all visited",& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F a & F b & F c & F d F h,& F d & F h & F a & F b F c,"('the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle')","['Art Hotel', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'Rendezvous Cafe']","{'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Foster & Graham Huttner LLP': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Golden Triangle, Capitol Hill, Clyfford Still Museum, North Entry Terrace, and The Balustrade Condos, are all visited",& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('Golden Triangle', 'Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos')","['Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos', 'Golden Triangle']","{'Capitol Hill', 'Clyfford Still Museum', 'North Entry Terrace', 'The Balustrade Condos', 'Golden Triangle'}","{'Capitol Hill': 'a', 'Clyfford Still Museum': 'b', 'North Entry Terrace': 'c', 'The Balustrade Condos': 'd', 'Golden Triangle': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit The Balustrade Condos, Four Winds Interactive, Center for Colorado Women's History, Denver Public Library, and Cultural Center Garden",& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_womens_history & F denver_public_library F cultural_center_garden,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_womens_history & F denver_public_library F cultural_center_garden,& F a & F b & F c & F d F h,& F h & F c & F d & F a F b,"('The Balustrade Condos', 'Four Winds Interactive', ""Center for Colorado Women's History"", 'Denver Public Library', 'Cultural Center Garden')","['Denver Public Library', 'Cultural Center Garden', 'Four Winds Interactive', ""Center for Colorado Women's History"", 'The Balustrade Condos']","{'Denver Public Library', 'Cultural Center Garden', 'Four Winds Interactive', ""Center for Colorado Women's History"", 'The Balustrade Condos'}","{'Denver Public Library': 'a', 'Cultural Center Garden': 'b', 'Four Winds Interactive': 'c', ""Center for Colorado Women's History"": 'd', 'The Balustrade Condos': 'h'}",True
