Utterance,Ground truth,Output,Correct
"visit locations Public Storage on East Evans Avenue, Pei Wei Asian restaurant on Buchtel Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Sheepskin Factory clothing store on South Colorado Boulevard, an infinite number of times","{'Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"you can not visit Loan Stop bank on South Colorado Boulevard, less than four times",{'Loan Stop bank on South Colorado Boulevard'},{'Loan Stop bank on South Colorado Boulevard'},True
"always stay away from Amira Bakery & Deli on East Evans Avenue, Colorado Center II office building on South Colorado Boulevard, and South Colorado Boulevard & Evans Avenue intersection","{'South Colorado Boulevard & Evans Avenue intersection', 'Amira Bakery & Deli on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}","{'Colorado Center II office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"go to Westcraft Carpets store on South Colorado Boulevard, only once but keep away from Mad Greens international restaurant on South Colorado Boulevard, and then visit Mad Greens international restaurant on South Colorado Boulevard, but keep away from Westcraft Carpets store on South Colorado Boulevard","{'Mad Greens international restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"visit J & K Shopping Center operated by J & K Shopping Services, exactly once do not visit Clothing store at Sheepskin Factory on South Colorado Boulevard, or Public Storage on East Evans Avenue, before J & K Shopping Center operated by J & K Shopping Services, then visit Clothing store at Sheepskin Factory on South Colorado Boulevard, exactly once do not visit Public Storage on East Evans Avenue, before Clothing store at Sheepskin Factory on South Colorado Boulevard, finally visit Public Storage on East Evans Avenue","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"until you have gone to Colorado Center, you can not go to Vitamin Cottage Natural supermarket on South Colorado Boulevard","{'Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}","{'Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"go to S Colorado Blvd & Buchtel Blvd intersection, only then go to KFC fast food chicken on South Colorado Boulevard, without returning only after that go to Westcraft Carpets store on South Colorado Boulevard, without returning only after that go to Brakes Plus car repair on East Evans Avenue, without returning and finally only then go to Office Depot stationery store, without returning","{'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Office Depot stationery store', 'KFC fast food chicken on South Colorado Boulevard'}","{'Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Westcraft Carpets store on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard'}",True
"visit Which Wich? sandwich fast food on Buchtel Boulevard, then visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, then reach Office Depot stationery store","{'Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"if you visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, you also have to visit Asian restaurant Pei Wei on Buchtel Boulevard, after that","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard'}",True
"go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, three times and do not visit it anymore",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"after you visit Safelite AutoGlass car repair on East Evans Avenue, you have to visit Loan Stop bank on South Colorado Boulevard, later","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"visit Amira Bakery & Deli on East Evans Avenue, do not visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Amira Bakery & Deli on East Evans Avenue, then visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not visit Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, then visit Westcraft Carpets store on South Colorado Boulevard, do not visit S Colorado Blvd & Buchtel Blvd, or KFC fast food chicken on South Colorado Boulevard, before visiting Westcraft Carpets store on South Colorado Boulevard, then visit S Colorado Blvd & Buchtel Blvd, do not visit KFC fast food chicken on South Colorado Boulevard, before visiting S Colorado Blvd & Buchtel Blvd, finally visit KFC fast food chicken on South Colorado Boulevard","{'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard'}","{'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard'}",True
"never visit Wells Fargo bank on South Colorado Boulevard, more than twice",{'Wells Fargo bank on South Colorado Boulevard'},{'Wells Fargo bank on South Colorado Boulevard'},True
"never go to Pei Wei Asian restaurant on Buchtel Boulevard, more than three times",{'Pei Wei Asian restaurant on Buchtel Boulevard'},{'Pei Wei Asian restaurant on Buchtel Boulevard'},True
"make sure Brakes Plus car repair on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, are all visited","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Westcraft Carpets store on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"go to Wells Fargo bank on South Colorado Boulevard, then A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then Which Wich? sandwich fast food on Buchtel Boulevard, and then Brakes Plus car repair on East Evans Avenue","{'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"you have to go to Public Storage on East Evans Avenue, one or more than one time",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, exactly once no more no less",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"go to Asian restaurant Pei Wei on Buchtel Boulevard, then go to J & K Shopping Center operated by J & K Shopping Services","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"go to Native Foods Cafe on South Colorado Boulevard, but not through Brakes Plus car repair on East Evans Avenue, Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to Brakes Plus car repair on East Evans Avenue, but not through Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to Mad Greens international restaurant on South Colorado Boulevard, but not through A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Westcraft Carpets store on South Colorado Boulevard, and then go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, but not through Westcraft Carpets store on South Colorado Boulevard, and finally go to Westcraft Carpets store on South Colorado Boulevard, no revisiting is allowed here","{'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
"do not go to anywhere but S Colorado Blvd & Buchtel Blvd intersection, once you visit Clothing store named The Sheepskin Factory on South Colorado Boulevard","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"never visit Clothing store at Sheepskin Factory on South Colorado Boulevard, more than three times",{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
"never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again after you have visited it once",{'Vitamin Cottage Natural supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural supermarket on South Colorado Boulevard'},True
"visit International restaurant on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Native Foods Cafe on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, in this order without skipping any one of them","{'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"visiting South Colorado Boulevard & Evans Avenue intersection, more than three times is prohibited",{'South Colorado Boulevard & Evans Avenue intersection'},{'South Colorado Boulevard & Evans Avenue intersection'},True
"go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, three times and do not visit it anymore",{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},True
"navigate to Office Depot stationery store, exactly five times",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, once you go to Safelite AutoGlass car repair on East Evans Avenue, and you must avoid A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, any other time","{'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, infinitely often",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"Brakes Plus car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Native Foods Cafe on South Colorado Boulevard, Clothing store at Sheepskin Factory on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, should never be reached","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Native Foods Cafe on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"immediately after you visit Wells Fargo bank on South Colorado Boulevard, you must visit S Colorado Blvd & Buchtel Blvd intersection","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"make your way to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, at least four times",{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},True
"make your way to Public Storage on East Evans Avenue, only after going to Amira Bakery & Deli on East Evans Avenue, before that make your way to Amira Bakery & Deli on East Evans Avenue, only after going to S Colorado Blvd & Buchtel Blvd, before that make your way to S Colorado Blvd & Buchtel Blvd, only after going to Colorado Center, before that make your way to Colorado Center, only after going to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not go back to the previous location you have visited while heading to the next","{'Colorado Center', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage on East Evans Avenue'}","{'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"until you have gone to KFC fast food chicken restaurant on South Colorado Boulevard, you can not go to S Colorado Blvd & Buchtel Blvd","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"keep going to Office Depot stationery store, Sheepskin Factory clothing store on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, and Safelite AutoGlass car repair on East Evans Avenue","{'Westcraft Carpets store on South Colorado Boulevard', 'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"stay on Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, until you reach Colorado Center","{'Colorado Center', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Colorado Center', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"never go to Asian restaurant Pei Wei on Buchtel Boulevard, more than twice",{'Asian restaurant Pei Wei on Buchtel Boulevard'},{'Asian restaurant Pei Wei on Buchtel Boulevard'},True
"right after you visit Westcraft Carpets store on South Colorado Boulevard, you must go to J & K Shopping Center operated by J & K Shopping Services","{'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}","{'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"visit Amira Bakery & Deli on East Evans Avenue, equal or more than three times",{'Amira Bakery & Deli on East Evans Avenue'},{'Amira Bakery & Deli on East Evans Avenue'},True
"first go directly to Native Foods Cafe on South Colorado Boulevard, without visiting any other waypoints then go directly to Colorado Center, then directly to Loan Stop bank on South Colorado Boulevard, and finally directly to Which Wich sandwich fast food on Buchtel Boulevard","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
"move to S Colorado Blvd & Buchtel Blvd, then move to Mad Greens international restaurant on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","{'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}",True
"visit Native Foods Cafe on South Colorado Boulevard, equal or more than four times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"make sure at any point in time you will visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, at least once in the future",{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},True
"always stay away from South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and KFC fast food chicken restaurant on South Colorado Boulevard","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}",True
"never visit Native Foods Cafe on South Colorado Boulevard, more than five times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"visit Public Storage on East Evans Avenue, Wells Fargo bank on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard, in any order","{'Wells Fargo bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"visiting Westcraft Carpets store on South Colorado Boulevard, more than twice is prohibited",{'Westcraft Carpets store on South Colorado Boulevard'},{'Westcraft Carpets store on South Colorado Boulevard'},True
"make sure you never visit Loan Stop bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, or Colorado Center","{'Colorado Center', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Colorado Center', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}",True
"go to Wells Fargo bank on South Colorado Boulevard, and move on to Which Wich sandwich fast food on Buchtel Boulevard, once you have been to Wells Fargo bank on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"go to Brakes Plus car repair on East Evans Avenue, and move on to S Colorado Blvd & Buchtel Blvd intersection, once you have been to Brakes Plus car repair on East Evans Avenue","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"make sure Wells Fargo bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, Public Storage on East Evans Avenue, Office Depot stationery store, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, are all visited","{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"you can not visit Safelite AutoGlass car repair on East Evans Avenue, less than twice",{'Safelite AutoGlass car repair on East Evans Avenue'},{'Safelite AutoGlass car repair on East Evans Avenue'},True
"you can not visit J & K Shopping Center operated by J & K Shopping Services, less than four times",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, should never be reached",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"you have to visit Public Storage on East Evans Avenue, exactly twice",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"visit Office Depot stationery store, equal or more than once",{'Office Depot stationery store'},{'Office Depot stationery store'},True
