Utterance,Ground truth,Output,Correct
"visit International restaurant on South Colorado Boulevard, then Amira Bakery & Deli on East Evans Avenue, then Colorado Center, and then Office Depot stationery store, you can only visit each landmark once","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store'}","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store'}",True
"never visit Colorado Center, or Amira Bakery & Deli on East Evans Avenue","{'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue'}","{'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","{'Colorado Center', 'Westcraft Carpets store on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"once you go to Which Wich sandwich fast food on Buchtel Boulevard, you have to avoid Office Depot stationery store, at all costs","{'Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"once Wells Fargo bank on South Colorado Boulevard, is reached after that you can never visit S Colorado Blvd & Buchtel Blvd","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Public Storage on East Evans Avenue, Sheepskin Factory clothing store on South Colorado Boulevard, Office Depot stationery store, and Wells Fargo bank on South Colorado Boulevard, in any order","{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"stay at Which Wich? sandwich fast food on Buchtel Boulevard, till Colorado Center, occurs","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"reach on J & K Shopping Center operated by J & K Shopping Services, three separate instances",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"visit Loan Stop bank on South Colorado Boulevard, then Which Wich sandwich fast food on Buchtel Boulevard, then Wells Fargo bank on South Colorado Boulevard, then Safelite AutoGlass car repair on East Evans Avenue, follow this strict order and visit each location only once","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"you can visit S Colorado Blvd & Buchtel Blvd, but only after you see KFC fast food chicken restaurant on South Colorado Boulevard","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"before visiting Westcraft Carpets store on South Colorado Boulevard, Vitamin Cottage Natural supermarket on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, visit Which Wich? sandwich fast food on Buchtel Boulevard, and never visit it again then visit Westcraft Carpets store on South Colorado Boulevard, before Vitamin Cottage Natural supermarket on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, and never visit it again do not visit Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, until you visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again then visit Office Depot stationery store, before Asian restaurant Pei Wei on Buchtel Boulevard, and never visit Asian restaurant Pei Wei on Buchtel Boulevard, again finally visit Asian restaurant Pei Wei on Buchtel Boulevard","{'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"Colorado Center Tower Two office building on South Colorado Boulevard, must occur in the very next time step that Loan Stop bank on South Colorado Boulevard, occurs and Loan Stop bank on South Colorado Boulevard, must happen in the immediately previous time step of Colorado Center Tower Two office building on South Colorado Boulevard, occurring","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
"do not visit Asian restaurant Pei Wei on Buchtel Boulevard, until you visit Colorado Center, visit Colorado Center, only once do no visit Colorado Center, until you visit South Colorado Boulevard & Evans Avenue intersection, visit South Colorado Boulevard & Evans Avenue intersection, only once","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'South Colorado Boulevard & Evans Avenue intersection'}",True
always avoid going to Native Foods Cafe on South Colorado Boulevard,{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"do not go to anywhere but Native Foods Cafe on South Colorado Boulevard, once you visit Amira Bakery & Deli on East Evans Avenue","{'Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"make sure to visit South Colorado Boulevard & Evans Avenue intersection, Which Wich? sandwich fast food on Buchtel Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, and Loan Stop bank on South Colorado Boulevard, in any order","{'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}","{'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"you can not go to Wells Fargo bank on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Amira Bakery & Deli on East Evans Avenue","{'Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"do not stop visiting Safelite AutoGlass car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Office Depot stationery store, and Brakes Plus car repair on East Evans Avenue, in no specific order","{'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"always avoid going to Amira Bakery & Deli on East Evans Avenue, Public Storage on East Evans Avenue, Wells Fargo bank on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard","{'Public Storage on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
"go to Asian restaurant Pei Wei on Buchtel Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and S Colorado Blvd & Buchtel Blvd, in any order","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",False
"do not visit Public Storage on East Evans Avenue, any more or any fewer than four times",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"make sure to never reach either Which Wich? sandwich fast food on Buchtel Boulevard, or Brakes Plus car repair on East Evans Avenue","{'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"make sure Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, are all visited","{'Westcraft Carpets store on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"visit Pei Wei Asian restaurant on Buchtel Boulevard, exactly four times",{'Pei Wei Asian restaurant on Buchtel Boulevard'},{'Pei Wei Asian restaurant on Buchtel Boulevard'},True
"visit Wells Fargo bank on South Colorado Boulevard, exactly three times",{'Wells Fargo bank on South Colorado Boulevard'},{'Wells Fargo bank on South Colorado Boulevard'},True
"go to Pei Wei Asian restaurant on Buchtel Boulevard, twice and do not visit it anymore",{'Pei Wei Asian restaurant on Buchtel Boulevard'},{'Pei Wei Asian restaurant on Buchtel Boulevard'},True
"eventually in some sequence visit International restaurant on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Public Storage on East Evans Avenue, and Which Wich? sandwich fast food on Buchtel Boulevard, each must be followed by the next","{'International restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"go to KFC fast food chicken restaurant on South Colorado Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, Safelite AutoGlass car repair on East Evans Avenue, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, at least once","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"visit Loan Stop bank on South Colorado Boulevard, and only then reach Public Storage on East Evans Avenue, you can only visit Loan Stop bank on South Colorado Boulevard, once","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, equal or more than three times",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
never visit Loan Stop bank on South Colorado Boulevard,{'Loan Stop bank on South Colorado Boulevard'},{'Loan Stop bank on South Colorado Boulevard'},True
"never visit S Colorado Blvd & Buchtel Blvd, Pei Wei Asian restaurant on Buchtel Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, Brakes Plus car repair on East Evans Avenue, or A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","{'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"do not visit J & K Shopping Center operated by J & K Shopping Services, more than four times",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"visit Clothing store at Sheepskin Factory on South Colorado Boulevard, at least once do not visit Loan Stop bank on South Colorado Boulevard, or Wells Fargo bank on South Colorado Boulevard, before Clothing store at Sheepskin Factory on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard, at least once do not visit Wells Fargo bank on South Colorado Boulevard, before Loan Stop bank on South Colorado Boulevard, finally visit Wells Fargo bank on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
"go to Mad Greens international restaurant on South Colorado Boulevard, but do not go to Mad Greens international restaurant on South Colorado Boulevard, until you go to S Colorado Blvd & Buchtel Blvd, first","{'Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"make sure to never reach either A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Native Foods Cafe on South Colorado Boulevard","{'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
