Utterance,Ground truth,Output,Correct
"visit Native Foods Cafe on South Colorado Boulevard, followed by visiting Brakes Plus car repair on East Evans Avenue, then visit Mad Greens international restaurant on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard, in this exact order visit all locations once","{'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'}",True
"you have to go to Which Wich? sandwich fast food on Buchtel Boulevard, three or more than three times",{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"make your way to S Colorado Blvd & Buchtel Blvd, but keep avoiding Clothing store named The Sheepskin Factory on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, and head to Clothing store named The Sheepskin Factory on South Colorado Boulevard, but keep avoiding Colorado Center Tower Two office building on South Colorado Boulevard, and then visit Colorado Center Tower Two office building on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"visit Brakes Plus car repair on East Evans Avenue, Colorado Center, J & K Shopping Center operated by J & K Shopping Services, and International restaurant on South Colorado Boulevard, in any order","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Brakes Plus car repair on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}",True
visit A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard,{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},"{'Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger'}",False
"always if you observe Clothing store named The Sheepskin Factory on South Colorado Boulevard, proceed to reach S Colorado Blvd & Buchtel Blvd intersection, at the very next time instant","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"patrol Safelite AutoGlass car repair on East Evans Avenue, repeatedly",{'Safelite AutoGlass car repair on East Evans Avenue'},{'Safelite AutoGlass car repair on East Evans Avenue'},True
"go to Office Depot stationery store, twice and do not visit it anymore",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, should never be reached",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"keep going to Asian restaurant Pei Wei on Buchtel Boulevard, Wells Fargo bank on South Colorado Boulevard, Vitamin Cottage Natural supermarket on South Colorado Boulevard, KFC fast food chicken on South Colorado Boulevard, and Brakes Plus car repair on East Evans Avenue, an infinite number of times","{'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"do not visit Native Foods Cafe on South Colorado Boulevard, less than four times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"never visit Brakes Plus car repair on East Evans Avenue, again after you have visited it five times",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"visit S Colorado Blvd & Buchtel Blvd intersection, exactly once while avoiding KFC fast food chicken on South Colorado Boulevard, and Public Storage on East Evans Avenue, then visit KFC fast food chicken on South Colorado Boulevard, exactly once while avoiding Public Storage on East Evans Avenue, finally visit Public Storage on East Evans Avenue","{'KFC fast food chicken on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'KFC fast food chicken on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
visit Which Wich? sandwich fast food on Buchtel Boulevard,{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"continuously visit Safelite AutoGlass car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Office Depot stationery store, and Brakes Plus car repair on East Evans Avenue","{'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"go to Office Depot stationery store, then go to Wells Fargo bank on South Colorado Boulevard, then go to KFC fast food chicken on South Colorado Boulevard, then go to Colorado Center II office building on South Colorado Boulevard, finally go to S Colorado Blvd & Buchtel Blvd","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}",True
"visit each of S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard & Evans Avenue intersection, Amira Bakery & Deli on East Evans Avenue, and Public Storage on East Evans Avenue, exactly once in this order","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"you can not go to Wells Fargo bank on South Colorado Boulevard, before Office Depot stationery store, happens","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store'}","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store'}",True
"go to Loan Stop bank on South Colorado Boulevard, after going to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not go to Loan Stop bank on South Colorado Boulevard, before","{'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"you are not allowed to visit S Colorado Blvd & Buchtel Blvd intersection, on five or more separate occasions",{'S Colorado Blvd & Buchtel Blvd intersection'},{'S Colorado Blvd & Buchtel Blvd intersection'},True
"make sure Brakes Plus car repair on East Evans Avenue, is visited infinitely",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"do not visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, again after you haven been to Clothing store named The Sheepskin Factory on South Colorado Boulevard, three times",{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},{'Clothing store named The Sheepskin Factory on South Colorado Boulevard'},True
"visit Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd, in any order","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Colorado Center, S Colorado Blvd & Buchtel Blvd, Amira Bakery & Deli on East Evans Avenue, and Public Storage on East Evans Avenue, once do not visit Colorado Center, without visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and do not visit S Colorado Blvd & Buchtel Blvd, without visiting Colorado Center, also do not visit Amira Bakery & Deli on East Evans Avenue, without visiting S Colorado Blvd & Buchtel Blvd, and do not visit Public Storage on East Evans Avenue, without visiting Amira Bakery & Deli on East Evans Avenue","{'Colorado Center', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage on East Evans Avenue'}","{'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"sometime along the way go to Colorado Center, and Wells Fargo bank on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Colorado Center'}","{'Wells Fargo bank on South Colorado Boulevard', 'Colorado Center'}",True
"reach Brakes Plus car repair on East Evans Avenue, then leave Brakes Plus car repair on East Evans Avenue, and repeat this at least four more times",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"if Which Wich? sandwich fast food on Buchtel Boulevard, is observed only and only then should Colorado Center, be visited in the next time step otherwise Colorado Center, should not be visited","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"go to KFC fast food restaurant serving chicken on South Colorado Boulevard, and move on to Colorado Center, once you have been to KFC fast food restaurant serving chicken on South Colorado Boulevard","{'Colorado Center', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}","{'Colorado Center', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}",True
"do not visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, till you observe Colorado Center","{'Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}","{'Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"always the response to Loan Stop bank on South Colorado Boulevard, is Office Depot stationery store, in the next time step","{'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard'}","{'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard'}",True
"you must go to Wells Fargo bank on South Colorado Boulevard, exactly twice",{'Wells Fargo bank on South Colorado Boulevard'},{'Wells Fargo bank on South Colorado Boulevard'},True
"reach all the following locations Amira Bakery & Deli on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard","{'Which Wich? sandwich fast food on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Westcraft Carpets store on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"make your way to Asian restaurant Pei Wei on Buchtel Boulevard, at least three times",{'Asian restaurant Pei Wei on Buchtel Boulevard'},{'Asian restaurant Pei Wei on Buchtel Boulevard'},True
"in strictly this order visit Office Depot stationery store, then eventually visit Wells Fargo bank on South Colorado Boulevard, and finally eventually Amira Bakery & Deli on East Evans Avenue","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"the required number of separate visits to Brakes Plus car repair on East Evans Avenue, is two",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"please keep visiting Native Foods Cafe on South Colorado Boulevard, and Sheepskin Factory clothing store on South Colorado Boulevard, without stopping","{'Native Foods Cafe on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard'}",True
reach Loan Stop bank on South Colorado Boulevard,{'Loan Stop bank on South Colorado Boulevard'},{'Loan Stop bank on South Colorado Boulevard'},True
you are not allowed five or more visits to Clothing store at Sheepskin Factory on South Colorado Boulevard,{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
"visit S Colorado Blvd & Buchtel Blvd, and Mad Greens international restaurant on South Colorado Boulevard, but do not visit Mad Greens international restaurant on South Colorado Boulevard, without visiting S Colorado Blvd & Buchtel Blvd","{'Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"visit Office Depot stationery store, only once then visit Clothing store at Sheepskin Factory on South Colorado Boulevard, but do not visit Clothing store at Sheepskin Factory on South Colorado Boulevard, before visiting Office Depot stationery store","{'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"go to Colorado Center, repeatedly",{'Colorado Center'},{'Colorado Center'},True
"do not leave Safelite AutoGlass car repair on East Evans Avenue, before S Colorado Blvd & Buchtel Blvd intersection, is seen","{'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"do not stop going to South Colorado Boulevard & Evans Avenue intersection, Amira Bakery & Deli on East Evans Avenue, and J & K Shopping Center operated by J & K Shopping Services","{'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"visit Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, in any order","{'Westcraft Carpets store on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"travel to Westcraft Carpets store on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, infinitely","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"if you visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, you are not allowed to reach Westcraft Carpets store on South Colorado Boulevard, afterwards","{'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"visit Office Depot stationery store, only after Office Depot stationery store, is visited go to Brakes Plus car repair on East Evans Avenue, only after Brakes Plus car repair on East Evans Avenue, is visited go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, only after Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, is visited go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, only after A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, is visited go to Wells Fargo bank on South Colorado Boulevard","{'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"make sure you visit Clothing store at Sheepskin Factory on South Colorado Boulevard, five or more times",{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
do not stop visiting International restaurant on South Colorado Boulevard,{'International restaurant on South Colorado Boulevard'},{'International restaurant on South Colorado Boulevard'},True
"at any point in time if Which Wich? sandwich fast food on Buchtel Boulevard, holds then Clothing store at Sheepskin Factory on South Colorado Boulevard, should be visited at least once in the future","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"keep going to Asian restaurant Pei Wei on Buchtel Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Office Depot stationery store, and J & K Shopping Center operated by J & K Shopping Services, an infinite number of times","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'J & K Shopping Center operated by J & K Shopping Services', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"go to KFC fast food chicken on South Colorado Boulevard, then go to Colorado Center, then go to Safelite AutoGlass car repair on East Evans Avenue, then go to S Colorado Blvd & Buchtel Blvd, then go to Which Wich? sandwich fast food on Buchtel Boulevard","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"you can go anywhere but Public Storage on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, Safelite AutoGlass car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue","{'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}",True
"visit South Colorado Boulevard & Evans Avenue intersection, only once then visit Safelite AutoGlass car repair on East Evans Avenue, but do not visit Safelite AutoGlass car repair on East Evans Avenue, before visiting South Colorado Boulevard & Evans Avenue intersection","{'Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"remain at Wells Fargo bank on South Colorado Boulevard, as long as S Colorado Blvd & Buchtel Blvd intersection, is not seen","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
travel to Westcraft Carpets store on South Colorado Boulevard,{'Westcraft Carpets store on South Colorado Boulevard'},{'Westcraft Carpets store on South Colorado Boulevard'},True
"visit Native Foods Cafe on South Colorado Boulevard, Public Storage on East Evans Avenue, Clothing store at Sheepskin Factory on South Colorado Boulevard, and Which Wich sandwich fast food on Buchtel Boulevard, in no particular order","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"visit Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","{'Colorado Center', 'Westcraft Carpets store on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"first go to Native Foods Cafe on South Colorado Boulevard, while avoiding Colorado Center, then go to Colorado Center, while staying away from Loan Stop bank on South Colorado Boulevard, then go to Loan Stop bank on South Colorado Boulevard, while staying away from Which Wich sandwich fast food on Buchtel Boulevard, then visit Which Wich sandwich fast food on Buchtel Boulevard","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
