Utterance,Ground truth,Output,Correct
"you can go anywhere but Which Wich? sandwich fast food on Buchtel Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, and Office Depot stationery store","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"make sure to go to S Colorado Blvd & Buchtel Blvd intersection, after you visit J & K Shopping Center operated by J & K Shopping Services","{'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"you have to visit Loan Stop bank on South Colorado Boulevard, exactly twice",{'Loan Stop bank on South Colorado Boulevard'},{'Loan Stop bank on South Colorado Boulevard'},True
"never go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, more than twice",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"visit Office Depot stationery store, then Wells Fargo bank on South Colorado Boulevard, then KFC fast food chicken on South Colorado Boulevard, then Colorado Center II office building on South Colorado Boulevard, and then S Colorado Blvd & Buchtel Blvd","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}",True
"explore Pei Wei Asian restaurant on Buchtel Boulevard, Public Storage on East Evans Avenue, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, endlessy","{'Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",False
"visit Brakes Plus car repair on East Evans Avenue, exactly three separate times",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"go from KFC fast food restaurant serving chicken on South Colorado Boulevard, to Wells Fargo bank on South Colorado Boulevard, do not go to Wells Fargo bank on South Colorado Boulevard, before visiting KFC fast food restaurant serving chicken on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}",True
"you can go anywhere but Public Storage on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, Safelite AutoGlass car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue","{'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}",True
"explore S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center, endlessy","{'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection', 'Colorado Center II office building on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd intersection'}",False
"avoid reaching Loan Stop bank on South Colorado Boulevard, and A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","{'Loan Stop bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken', 'Loan Stop bank on South Colorado Boulevard'}",False
"never go to A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, more than once",{'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard'},"{'Kentucky Fried Chicken on South Colorado Boulevard', 'A&W fast food burger'}",False
"visit Office Depot stationery store, but before visiting Office Depot stationery store, you must visit Amira Bakery & Deli on East Evans Avenue","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit Colorado Center, infinitely often",{'Colorado Center'},{'Colorado Center'},True
"never visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, again after you have visited it three times","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Kentucky Fried Chicken'}",False
"if you go to Which Wich sandwich fast food on Buchtel Boulevard, you can never go to Office Depot stationery store, after that","{'Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"if at any time Safelite AutoGlass car repair on East Evans Avenue, occurs then Loan Stop bank on South Colorado Boulevard, must be reached once afterwards","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"you must go to Colorado Center, exactly once",{'Colorado Center'},{'Colorado Center'},True
"after you visit Safelite AutoGlass car repair on East Evans Avenue, you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, right after Safelite AutoGlass car repair on East Evans Avenue, and you can only visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, immediately after visiting Safelite AutoGlass car repair on East Evans Avenue","{'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"visit Safelite AutoGlass car repair on East Evans Avenue, Colorado Center Tower Two office building on South Colorado Boulevard, and Office Depot stationery store, in order but keep avoiding latter ones when you are heading to former ones","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"visit Which Wich? sandwich fast food on Buchtel Boulevard, then J & K Shopping Center operated by J & K Shopping Services, then Brakes Plus car repair on East Evans Avenue, finally Mad Greens international restaurant on South Colorado Boulevard, you can not visit J & K Shopping Center operated by J & K Shopping Services, before Which Wich? sandwich fast food on Buchtel Boulevard, you can not visit Brakes Plus car repair on East Evans Avenue, before J & K Shopping Center operated by J & K Shopping Services, you can not visit Mad Greens international restaurant on South Colorado Boulevard, before Brakes Plus car repair on East Evans Avenue, you can not visit Pei Wei Asian restaurant on Buchtel Boulevard, before Mad Greens international restaurant on South Colorado Boulevard","{'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Mad Greens international restaurant on South Colorado Boulevard'}","{'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Mad Greens international restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"first go to Amira Bakery & Deli on East Evans Avenue, once then go to Asian restaurant Pei Wei on Buchtel Boulevard, once while avoiding Brakes Plus car repair on East Evans Avenue, then go to Brakes Plus car repair on East Evans Avenue, once while avoiding KFC fast food restaurant serving chicken on South Colorado Boulevard, finally go to KFC fast food restaurant serving chicken on South Colorado Boulevard","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}",True
"you have to visit South Colorado Boulevard & Evans Avenue intersection, at least five times",{'South Colorado Boulevard & Evans Avenue intersection'},{'South Colorado Boulevard & Evans Avenue intersection'},True
"you have to go to Which Wich? sandwich fast food on Buchtel Boulevard, three or more than three times",{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"frequent Clothing store at Sheepskin Factory on South Colorado Boulevard, and Mad Greens international restaurant on South Colorado Boulevard, but the order can be arbitrary","{'Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"after you have been to Asian restaurant Pei Wei on Buchtel Boulevard, make your way to J & K Shopping Center operated by J & K Shopping Services","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"visit Amira Bakery & Deli on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, and South Colorado Boulevard & Evans Avenue intersection, indefinitely","{'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"if Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, is observed only and only then should A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, be visited in the next time step otherwise A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, should not be visited","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, as many times as you want while avoiding Public Storage on East Evans Avenue, Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Public Storage on East Evans Avenue, as many times as you want while avoiding Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Office Depot stationery store, as many times as you want while avoiding Westcraft Carpets store on South Colorado Boulevard, finally visit Westcraft Carpets store on South Colorado Boulevard","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
keep visiting Clothing store at Sheepskin Factory on South Colorado Boulevard,{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
"do not go to South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or KFC fast food chicken restaurant on South Colorado Boulevard","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}",True
please keep visiting S Colorado Blvd & Buchtel Blvd intersection,{'S Colorado Blvd & Buchtel Blvd intersection'},{'S Colorado Blvd & Buchtel Blvd intersection'},True
"go to South Colorado Boulevard & Evans Avenue intersection, after you have visited Which Wich? sandwich fast food on Buchtel Boulevard, and go to Asian restaurant Pei Wei on Buchtel Boulevard, after you have visited South Colorado Boulevard & Evans Avenue intersection","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"head to KFC fast food chicken restaurant on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, S Colorado Blvd & Buchtel Blvd intersection, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, in this order without skipping or revisiting any one of them","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"eventually reach Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit Clothing store at Sheepskin Factory on South Colorado Boulevard, then eventually visit Brakes Plus car repair on East Evans Avenue, do not visit Brakes Plus car repair on East Evans Avenue, before visiting Clothing store at Sheepskin Factory on South Colorado Boulevard","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"you have to go to Office Depot stationery store, four or more than four times",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"first go to Westcraft Carpets store on South Colorado Boulevard, once then go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, once while avoiding Wells Fargo bank on South Colorado Boulevard, finally go to Wells Fargo bank on South Colorado Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"the required number of separate visits to J & K Shopping Center operated by J & K Shopping Services, is two",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"go to Which Wich sandwich fast food on Buchtel Boulevard, then visit Brakes Plus car repair on East Evans Avenue, then reach Safelite AutoGlass car repair on East Evans Avenue","{'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Which Wich sandwich fast food on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}",True
"do not visit Which Wich? sandwich fast food on Buchtel Boulevard, more than five times",{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"reach all the following locations Clothing store named The Sheepskin Factory on South Colorado Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd intersection","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
