Utterance,Ground truth,Output,Correct
"you can go anywhere but Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Fuel Pizza restaurant","{""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant'}","{""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant'}",True
"visit Diamond Restaurant, Zada Jane's cafe on Central Avenue, CVS Pharmacy on Pecan Avenue, Nova's Bakery on Central Avenue, and Elizabeth Billiards bar, once do not visit Zada Jane's cafe on Central Avenue, without visiting Diamond Restaurant, and do not visit CVS Pharmacy on Pecan Avenue, without visiting Zada Jane's cafe on Central Avenue, also do not visit Nova's Bakery on Central Avenue, without visiting CVS Pharmacy on Pecan Avenue, and do not visit Elizabeth Billiards bar, without visiting Nova's Bakery on Central Avenue","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"do not visit Dairy Queen fast food, again after you haven been to Dairy Queen fast food, twice",{'Dairy Queen fast food'},{'Dairy Queen fast food'},True
"do not visit Common Market convenience store on Commonwealth Avenue, any fewer than five separate times",{'Common Market convenience store on Commonwealth Avenue'},{'Common Market convenience store on Commonwealth Avenue'},True
"reach Elizabeth Billiards bar, then reach Nova's Bakery on Central Avenue, and then reach Wells Fargo bank on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue'}","{""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue'}",True
"you have to go to Nova's Bakery on Central Avenue, five or more than five times","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"go to Common Market convenience store on Commonwealth Avenue, after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"always keep away from Zada Jane's cafe on Central Avenue, and Elizabeth Billiards bar","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar'}","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar'}",True
"do not visit Nova's Bakery on Central Avenue, any greater or fewer than two times","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"reach CVS Pharmacy on Pecan Avenue, Animal Hospital on Commonwealth Avenue, Dish restaurant in a building, Nova's Bakery on Central Avenue, and Wells Fargo bank on Central Avenue, in any order","{'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}",True
"go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, more or less than five times is prohibited",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"go to The Plaza Post Office operated by United States Postal Service, then Diamond Restaurant, then Common Market convenience store on Commonwealth Avenue, and then CVS Pharmacy on Pecan Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"do not visit Nova's Bakery on Central Avenue, again after you haven been to Nova's Bakery on Central Avenue, four times","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"make sure CVS Pharmacy on Pecan Avenue, is visited infinitely",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"visit Fuel Pizza restaurant, exactly three separate times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"the maximum allowable visits to The Plaza Post Office operated by United States Postal Service, is three",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"once you go to Nova's Bakery on Central Avenue, you have to avoid Dish, a restaurant building, at all costs","{""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building'}",True
"you have to go to Wells Fargo bank on Central Avenue, three or more than three times",{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"visit Zada Jane's Cafe on Central Avenue, visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, after Zada Jane's Cafe on Central Avenue, then visit Dish restaurant building, after Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, then visit Elizabeth Billiards bar, after Dish restaurant building, finally visit Nova's Bakery on Central Avenue, after Elizabeth Billiards bar","{'Elizabeth Billiards bar', 'Dish restaurant building', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue""}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Dish restaurant building'}",True
make your way to Subway sandwich shop on The Plaza,{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
"visit Elizabeth Billiards bar, Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Harris Teeter supermarket on Central Avenue, in this order without skipping any one of them","{'Harris Teeter supermarket on Central Avenue', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"do not visit Subway sandwich fast food on The Plaza, till you observe CVS Pharmacy on Pecan Avenue","{'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"you have to go to Harris Teeter supermarket on Central Avenue, five or more than five times",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, twice locks it for future visits",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"do not leave The Plaza Post Office operated by United States Postal Service, before Animal Hospital on Commonwealth Avenue, is seen","{'The Plaza Post Office operated by United States Postal Service', 'Animal Hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal Hospital on Commonwealth Avenue'}",True
"Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, should never be visited","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}",True
"never let Elizabeth Billiards bar, hold",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"go to Nova's Bakery on Central Avenue, after going to Animal Hospital on Commonwealth Avenue, do not go to Nova's Bakery on Central Avenue, before","{'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}","{'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}",True
"visit Dish restaurant in a building, Zada Jane's Cafe on Central Avenue, Wells Fargo bank on Central Avenue, and Animal Hospital on Commonwealth Avenue, in any order","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building'}","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building'}",True
"visiting Fuel Pizza restaurant, more than once is prohibited",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"reach Fuel Pizza restaurant, Harris Teeter supermarket on Central Avenue, Zada Jane's Cafe on Central Avenue, Nova's Bakery on Central Avenue, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, in any order","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue""}","{'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Fuel Pizza restaurant'}",True
"go to CVS Pharmacy on Pecan Avenue, and only go to Dairy Queen fast food restaurant, only after CVS Pharmacy on Pecan Avenue, is visited and then go to Common Market convenience store on Commonwealth Avenue, only after CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant, are both visited and then go to Dish, a restaurant building, only after CVS Pharmacy on Pecan Avenue, Dairy Queen fast food restaurant, and Common Market convenience store on Commonwealth Avenue, are all visited and then go to Elizabeth Billiards bar, only after CVS Pharmacy on Pecan Avenue, Dairy Queen fast food restaurant, Common Market convenience store on Commonwealth Avenue, and Dish, a restaurant building, are all visited","{'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"direct yourself to Dish restaurant building, but keep away from Diamond Restaurant, and Nova's Bakery on Central Avenue, then go to Diamond Restaurant, but bypass Nova's Bakery on Central Avenue, and eventually make your way to Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish restaurant building'}",True
"visit Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Wells Fargo bank on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Fuel Pizza restaurant, with no limits","{'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant'}",True
"go to Dairy Queen fast food, and then go to Fuel Pizza restaurant, and then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}",True
"visit Animal Hospital on Commonwealth Avenue, but do not visit Animal Hospital on Commonwealth Avenue, before you reach Zada Jane's cafe on Central Avenue","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue""}","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue""}",True
"go to Harris Teeter supermarket on Central Avenue, and move on to The Plaza Post Office operated by United States Postal Service, once you have been to Harris Teeter supermarket on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue'}",True
"go to CVS Pharmacy on Pecan Avenue, twice and do not visit it anymore",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"never visit Animal hospital on Commonwealth Avenue, again after you have visited it once",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"the maximum allowable separate passes through Nova's Bakery on Central Avenue, are two","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"never go to Elizabeth Billiards bar, more than five times",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"visit Diamond Restaurant, Dairy Queen fast food, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}",True
"visit Common Market convenience store on Commonwealth Avenue, CVS Pharmacy on Pecan Avenue, and Harris Teeter supermarket on Central Avenue, infinitely often","{'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"the required number of separate visits to The Plaza Post Office operated by United States Postal Service, is exactly five",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"do not visit Fuel Pizza restaurant, again after you haven been to Fuel Pizza restaurant, three times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"Wells Fargo bank on Central Avenue, Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, and Dish restaurant in a building, must never be allowed to be true","{'Dish restaurant in a building', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building'}",True
"visit Dish, a restaurant building, Wells Fargo bank on Central Avenue, and Diamond Restaurant, infinitely often","{'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant'}","{'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant'}",True
"go to Animal Hospital on Commonwealth Avenue, after going to Subway sandwich fast food on The Plaza, do not go to Animal Hospital on Commonwealth Avenue, before","{'Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza'}","{'Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza'}",True
"reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dish restaurant building, and Zada Jane's cafe on Central Avenue","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building'}","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building'}",True
"pick one from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Common Market convenience store on Commonwealth Avenue, go there and then head to the other one","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"you can go anywhere but Subway sandwich shop on The Plaza, Nova's Bakery on Central Avenue, Fuel Pizza restaurant, and CVS Pharmacy on Pecan Avenue","{""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}","{""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
make sure you never visit Wells Fargo bank on Central Avenue,{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"you must visit Fuel Pizza restaurant, Subway sandwich shop on The Plaza, Common Market convenience store on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, but it can be done in any order","{'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant', 'Subway sandwich shop on The Plaza', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant'}",True
you are not allowed five or more visits to Fuel Pizza restaurant,{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
reach Diamond Restaurant,{'Diamond Restaurant'},{'Diamond Restaurant'},True
"do not make any single visit to Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, or Dairy Queen fast food restaurant","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"you are not allowed to visit Zada Jane's Cafe on Central Avenue, on five or more separate occasions","{""Zada Jane's Cafe on Central Avenue""}","{""Zada Jane's Cafe on Central Avenue""}",True
"go to Harris Teeter supermarket on Central Avenue, finally go to Diamond Restaurant","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
"visit The Plaza Post Office operated by United States Postal Service, but do not visit The Plaza Post Office operated by United States Postal Service, before you reach Nova's Bakery on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""}",True
"until you have gone to The Plaza Post Office operated by United States Postal Service, you can not go to Animal hospital on Commonwealth Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue'}",True
"visit Common Market convenience store on Commonwealth Avenue, then Subway sandwich shop on The Plaza, then The Plaza Post Office operated by United States Postal Service, and then Diamond Restaurant","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"remain at Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, as long as Diamond Restaurant, is not seen","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant'}",True
"eventually reach The Plaza Post Office operated by United States Postal Service, Subway sandwich shop on The Plaza, and Wells Fargo bank on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue'}",True
"go to Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Dish, a restaurant building, and CVS Pharmacy on Pecan Avenue, an infinite number of times","{'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"continue visiting CVS Pharmacy on Pecan Avenue, and Dish, a restaurant building, an infinite number of times","{'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}","{'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}",True
"Nova's Bakery on Central Avenue, and Fuel Pizza restaurant, can not be visited at any time","{""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}","{""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}",True
"travel from Subway sandwich fast food on The Plaza, to Common Market convenience store on Commonwealth Avenue, to Fuel Pizza restaurant, to The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
