Utterance,Ground truth,Output,Correct
"go to CVS Pharmacy on Pecan Avenue, but do not go to CVS Pharmacy on Pecan Avenue, until you go to Wells Fargo bank on Central Avenue, first","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"always keep away from Elizabeth Billiards bar, Fuel Pizza restaurant, Nova's Bakery on Central Avenue, Animal Hospital on Commonwealth Avenue, and Dish restaurant in a building","{'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue""}","{'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}",True
"if Harris Teeter supermarket on Central Avenue, happens only and only then is Dish restaurant in a building, allowed to happen at the very next time instant","{'Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building'}","{'Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building'}",True
"you have to visit Dairy Queen fast food restaurant, four or more than four times",{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
you are required to complete exactly five separate visits to Elizabeth Billiards bar,{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"you must visit and then leave Zada Jane's cafe on Central Avenue, at least five times","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"visit Dairy Queen fast food restaurant, at least once do not visit The Plaza Post Office operated by United States Postal Service, or Fuel Pizza restaurant, before Dairy Queen fast food restaurant, then visit The Plaza Post Office operated by United States Postal Service, at least once do not visit Fuel Pizza restaurant, before The Plaza Post Office operated by United States Postal Service, finally visit Fuel Pizza restaurant","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Fuel Pizza restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant', 'Fuel Pizza restaurant'}",True
"remain at The Plaza Post Office operated by United States Postal Service, till you observe Dairy Queen fast food restaurant","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant'}",True
"visit Nova's Bakery on Central Avenue, Wells Fargo bank on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant, in this order there can be other landmarks in between","{'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"do not stop visiting Harris Teeter supermarket on Central Avenue, Wells Fargo bank on Central Avenue, Subway sandwich fast food on The Plaza, and Animal Hospital on Commonwealth Avenue, in no specific order","{'Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}","{'Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}",True
"as soon as Harris Teeter supermarket on Central Avenue, is observed visit Common Market convenience store on Commonwealth Avenue, at the next time instant","{'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"once you visit Diamond Restaurant, you have to visit The Plaza Post Office operated by United States Postal Service, too","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant'}",True
"go to Fuel Pizza restaurant, four times and do not visit it anymore",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"Nova's Bakery on Central Avenue, must occur in the very next time step that Dish restaurant building, occurs and Dish restaurant building, must happen in the immediately previous time step of Nova's Bakery on Central Avenue, occurring","{""Nova's Bakery on Central Avenue"", 'Dish restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Dish restaurant building'}",True
"do not visit Animal Hospital on Commonwealth Avenue, any more or any fewer than four times",{'Animal Hospital on Commonwealth Avenue'},{'Animal Hospital on Commonwealth Avenue'},True
"you must pass through Harris Teeter supermarket on Central Avenue, on at least five separate occasions",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"do not go to Elizabeth Billiards bar, Dairy Queen fast food, Nova's Bakery on Central Avenue, and The Plaza Post Office operated by United States Postal Service, Dairy Queen fast food, finite number of times","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Dairy Queen fast food'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Dairy Queen fast food'}",True
"never visit Diamond Restaurant, or Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"visit Fuel Pizza restaurant, at most four times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"only visit Subway sandwich shop on The Plaza, once and do not visit Fuel Pizza restaurant, until you visit Subway sandwich shop on The Plaza","{'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant'}","{'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant'}",True
"never go to Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, or Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}",True
"you must keep going on Subway sandwich fast food on The Plaza, until you get to CVS Pharmacy on Pecan Avenue","{'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"frequent Wells Fargo bank on Central Avenue, and Nova's Bakery on Central Avenue, infinitely in any order","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue'}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue'}",True
"do not visit Elizabeth Billiards bar, until you visit Dish restaurant in a building, visit Dish restaurant in a building, only once do no visit Dish restaurant in a building, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building'}","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building'}",True
"do not visit Dairy Queen fast food, until you visit Subway sandwich fast food on The Plaza, visit Subway sandwich fast food on The Plaza, only once do not visit Subway sandwich fast food on The Plaza, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, until you visit Diamond Restaurant, visit Diamond Restaurant, only once","{'Dairy Queen fast food', 'Subway sandwich fast food on The Plaza', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Dairy Queen fast food', 'Subway sandwich fast food on The Plaza', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"go to Dairy Queen fast food, then go to Fuel Pizza restaurant, then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}",True
"go to The Plaza Post Office operated by United States Postal Service, after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, do not go to The Plaza Post Office operated by United States Postal Service, before","{'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"visit Dish, a restaurant building, on exactly two separate instances","{'Dish, a restaurant building'}","{'Dish, a restaurant building'}",True
"make sure Dish restaurant in a building, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, Common Market convenience store on Commonwealth Avenue, and Wells Fargo bank on Central Avenue, are all visited","{'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza'}",True
"you can not go to Nova's Bakery on Central Avenue, Dish, a restaurant building, or Diamond Restaurant","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building'}",True
"do not go to Fuel Pizza restaurant, until you see Wells Fargo bank on Central Avenue","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}",True
"go to Common Market convenience store on Commonwealth Avenue, but do not go to Common Market convenience store on Commonwealth Avenue, until you go to CVS Pharmacy on Pecan Avenue, first","{'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"move to Elizabeth Billiards bar, Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, in any order","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"visit Subway sandwich shop on The Plaza, at least twice",{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
"only after you visit Dairy Queen fast food restaurant, you can go to Wells Fargo bank on Central Avenue, only after you visit Wells Fargo bank on Central Avenue, you can go to Elizabeth Billiards bar, only after you visit Elizabeth Billiards bar, you can go to Dish, a restaurant building, only after you visit Dish, a restaurant building, you can go to Subway sandwich fast food on The Plaza","{'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Dish, a restaurant building'}","{'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Subway sandwich fast food on The Plaza'}",True
"visit Animal Hospital on Commonwealth Avenue, and Zada Jane's Cafe on Central Avenue, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""}","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""}",True
"visit Nova's Bakery on Central Avenue, an infinite number of times","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"ensure that you visit CVS Pharmacy on Pecan Avenue, but only after Nova's Bakery on Central Avenue, in turn only visit Nova's Bakery on Central Avenue, after Subway sandwich fast food on The Plaza, only visit Subway sandwich fast food on The Plaza, after Common Market convenience store on Commonwealth Avenue, and only visit Common Market convenience store on Commonwealth Avenue, after Wells Fargo bank on Central Avenue","{'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
always avoid going to Elizabeth Billiards bar,{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"go to The Plaza Post Office operated by United States Postal Service, Wells Fargo bank on Central Avenue, and Subway sandwich shop on The Plaza, in any order","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue'}",True
"keep on visiting The Plaza Post Office operated by United States Postal Service, and Dairy Queen fast food restaurant","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant'}",True
"the minimum number of times you can reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, is two",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"you can visit CVS Pharmacy on Pecan Avenue, but only after you see Subway sandwich shop on The Plaza","{'Subway sandwich shop on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{'Subway sandwich shop on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"you can not go to Dairy Queen fast food restaurant, or Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant'}","{""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant'}",True
"as soon as Diamond Restaurant, is observed visit Nova's Bakery on Central Avenue, at the next time instant","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"visit CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Harris Teeter supermarket on Central Avenue, and Diamond Restaurant","{'Diamond Restaurant', 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"go to Nova's Bakery on Central Avenue, then Dairy Queen fast food restaurant, then The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant'}",True
"go to Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza, in an arbitrary order","{'Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue'}",True
"you can not go to Subway sandwich fast food on The Plaza, Zada Jane's Cafe on Central Avenue, Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, or CVS Pharmacy on Pecan Avenue","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', ""Zada Jane's Cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}",True
"visiting Common Market convenience store on Commonwealth Avenue, more than three times is prohibited",{'Common Market convenience store on Commonwealth Avenue'},{'Common Market convenience store on Commonwealth Avenue'},True
"you must go to Diamond Restaurant, after you visit Dairy Queen fast food","{'Diamond Restaurant', 'Dairy Queen fast food'}","{'Diamond Restaurant', 'Dairy Queen fast food'}",True
"do not visit Elizabeth Billiards bar, until you visit Diamond Restaurant, visit Diamond Restaurant, only once do not visit Diamond Restaurant, until you visit The Plaza Post Office operated by United States Postal Service, visit The Plaza Post Office operated by United States Postal Service, only once do not visit The Plaza Post Office operated by United States Postal Service, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, until you visit Common Market convenience store on Commonwealth Avenue, visit Common Market convenience store on Commonwealth Avenue, only once","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}",True
"you are allowed to make only one visit to Dish, a restaurant building","{'Dish, a restaurant building'}","{'Dish, a restaurant building'}",True
"make sure you visit CVS Pharmacy on Pecan Avenue, one or more times",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"go to Subway sandwich fast food on The Plaza, then Elizabeth Billiards bar, then Dairy Queen fast food restaurant","{'Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar'}","{'Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar'}",True
"if Nova's Bakery on Central Avenue, happens only and only then is Diamond Restaurant, allowed to happen at the very next time instant","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"first go to Nova's Bakery on Central Avenue, then go to The Plaza Post Office operated by United States Postal Service, only after Nova's Bakery on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""}",True
"never visit either one among Animal hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, and Fuel Pizza restaurant","{'Animal hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Animal hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"visiting Nova's Bakery on Central Avenue, more than twice is prohibited","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
keep visiting Subway sandwich fast food on The Plaza,{'Subway sandwich fast food on The Plaza'},{'Subway sandwich fast food on The Plaza'},True
"your task is to go to Wells Fargo bank on Central Avenue, three or more times",{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"always avoid going to Subway sandwich fast food on The Plaza, Dairy Queen fast food restaurant, Nova's Bakery on Central Avenue, Harris Teeter supermarket on Central Avenue, and Animal hospital on Commonwealth Avenue","{'Dairy Queen fast food restaurant', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza'}",True
