Utterance,Ground truth,Output,Correct
"eventually in some sequence visit Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, CVS Pharmacy on Pecan Avenue, and Subway sandwich fast food on The Plaza, each must be followed by the next","{'Subway sandwich fast food on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"travel to The Plaza Post Office operated by United States Postal Service, then travel to Subway sandwich shop on The Plaza, then go to Animal hospital on Commonwealth Avenue, then reach Nova's Bakery on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Animal hospital on Commonwealth Avenue'}",True
"never let Elizabeth Billiards bar, hold",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"do not visit Dish restaurant building, any more than two times",{'Dish restaurant building'},{'Dish restaurant building'},True
"never visit CVS Pharmacy on Pecan Avenue, again after you have visited it twice",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"visit CVS Pharmacy on Pecan Avenue, no fewer or greater than once",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"stop by Animal hospital on Commonwealth Avenue, Zada Jane's cafe on Central Avenue, and The Plaza Post Office operated by United States Postal Service, in any order","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}",True
"Dish, a restaurant building, should never be reached","{'Dish, a restaurant building'}","{'Dish, a restaurant building'}",True
"visit Common Market convenience store on Commonwealth Avenue, then Fuel Pizza restaurant, then Wells Fargo bank on Central Avenue, then Dish restaurant in a building, and finally Dairy Queen fast food restaurant","{'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Fuel Pizza restaurant'}",True
"move to Wells Fargo bank on Central Avenue, then move to CVS Pharmacy on Pecan Avenue, then move to Animal Hospital on Commonwealth Avenue","{'Animal Hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Animal Hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"direct yourself to The Plaza Post Office operated by United States Postal Service, but keep away from Animal hospital on Commonwealth Avenue, and CVS Pharmacy on Pecan Avenue, then go to Animal hospital on Commonwealth Avenue, but bypass CVS Pharmacy on Pecan Avenue, and eventually make your way to CVS Pharmacy on Pecan Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
keep visiting Subway sandwich fast food on The Plaza,{'Subway sandwich fast food on The Plaza'},{'Subway sandwich fast food on The Plaza'},True
"reach Subway sandwich shop on The Plaza, then go to Harris Teeter supermarket on Central Avenue","{'Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich shop on The Plaza', 'Harris Teeter supermarket on Central Avenue'}",True
never go to Dairy Queen fast food restaurant,{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
"you can visit Zada Jane's cafe on Central Avenue, zero times or once","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"visit Elizabeth Billiards bar, at most once",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"make sure to go to both Dish, a restaurant building, and Dairy Queen fast food restaurant, at least once","{'Dairy Queen fast food restaurant', 'Dish, a restaurant building'}","{'Dairy Queen fast food restaurant', 'Dish, a restaurant building'}",True
make your way to Dairy Queen fast food restaurant,{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
"as soon as you get to Common Market convenience store on Commonwealth Avenue, you have to move to Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue'}","{""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue'}",True
"reach Common Market convenience store on Commonwealth Avenue, on exactly four separate occations",{'Common Market convenience store on Commonwealth Avenue'},{'Common Market convenience store on Commonwealth Avenue'},True
"travel to Harris Teeter supermarket on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Diamond Restaurant, infinitely","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"keep visiting Fuel Pizza restaurant, and Animal Hospital on Commonwealth Avenue, an infinite number of times","{'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant'}","{'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant'}",True
approach Fuel Pizza restaurant,{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"do not go to The Plaza Post Office operated by United States Postal Service, any more than three times",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"you have to go to Harris Teeter supermarket on Central Avenue, five or more than five times",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"visit Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, and Animal hospital on Commonwealth Avenue, in this order without skipping any one of them do not revisit any one of them once after you have been there","{""Nova's Bakery on Central Avenue"", 'Subway sandwich fast food on The Plaza', 'Animal hospital on Commonwealth Avenue'}","{'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}",True
"you must visit Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, Elizabeth Billiards bar, but it can be done in any order","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}",True
"after you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, you must visit Wells Fargo bank on Central Avenue, right after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and you can only visit Wells Fargo bank on Central Avenue, immediately after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"visit Dish restaurant in a building, Zada Jane's Cafe on Central Avenue, Wells Fargo bank on Central Avenue, and Animal Hospital on Commonwealth Avenue, in no particular order","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building'}","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building'}",True
"do not visit Elizabeth Billiards bar, until you visit Nova's Bakery on Central Avenue, visit Nova's Bakery on Central Avenue, only once do not visit Nova's Bakery on Central Avenue, until you visit CVS Pharmacy on Pecan Avenue, visit CVS Pharmacy on Pecan Avenue, only once do not visit CVS Pharmacy on Pecan Avenue, until you visit Zada Jane's cafe on Central Avenue, visit Zada Jane's cafe on Central Avenue, only once do no visit Zada Jane's cafe on Central Avenue, until you visit Diamond Restaurant, visit Diamond Restaurant, only once","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"you have to visit Nova's Bakery on Central Avenue, after you visit Dish restaurant building","{""Nova's Bakery on Central Avenue"", 'Dish restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Dish restaurant building'}",True
"avoid Dish, a restaurant building, initially when Diamond Restaurant, is not visited and then just visit Diamond Restaurant, once and then visit Dish, a restaurant building, while avoiding Diamond Restaurant","{'Diamond Restaurant', 'Dish, a restaurant building'}","{'Diamond Restaurant', 'Dish, a restaurant building'}",True
"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at most twice",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'},True
"visit Harris Teeter supermarket on Central Avenue, Common Market convenience store on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Wells Fargo bank on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""}",True
"when you have the chance can you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Zada Jane's cafe on Central Avenue, and Dish restaurant building","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building'}","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building'}",True
"do not go to Elizabeth Billiards bar, any more or any fewer than five different times",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"you can not go to Zada Jane's cafe on Central Avenue, CVS Pharmacy on Pecan Avenue, or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"reach CVS Pharmacy on Pecan Avenue, then go to Wells Fargo bank on Central Avenue","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"you must visit Diamond Restaurant, Dairy Queen fast food, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, The Plaza Post Office operated by United States Postal Service, but it can be done in any order","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant'}",True
"go to Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Dish restaurant in a building","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building'}",True
"visit Diamond Restaurant, The Plaza Post Office operated by United States Postal Service, Wells Fargo bank on Central Avenue, Nova's Bakery on Central Avenue, and Common Market convenience store on Commonwealth Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"you have to walk to The Plaza Post Office operated by United States Postal Service, and then walk to Diamond Restaurant, and then walk to Common Market convenience store on Commonwealth Avenue, and finally walk to CVS Pharmacy on Pecan Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Subway sandwich fast food on The Plaza, then go to Elizabeth Billiards bar, finally make your way to Dairy Queen fast food restaurant","{'Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar'}","{'Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar'}",True
visit Subway sandwich shop on The Plaza,{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
"never go to Nova's Bakery on Central Avenue, Dish, a restaurant building, or Diamond Restaurant","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building'}",True
"visit Nova's Bakery on Central Avenue, exactly twice no more no less","{""Nova's Bakery on Central Avenue""}","{""Nova's Bakery on Central Avenue""}",True
"go to Common Market convenience store on Commonwealth Avenue, exactly once while avoiding Diamond Restaurant, and The Plaza Post Office operated by United States Postal Service, then go to Diamond Restaurant, exactly once while avoiding The Plaza Post Office operated by United States Postal Service, finally go to The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"visit Diamond Restaurant, at least four times",{'Diamond Restaurant'},{'Diamond Restaurant'},True
"visit The Plaza Post Office operated by United States Postal Service, first while avoiding Diamond Restaurant, and then move to Diamond Restaurant, while avoiding Dish, a restaurant building, then visit Dish, a restaurant building","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Dish, a restaurant building'}","{'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Dish, a restaurant building'}",True
"the maximum allowable separate passes through Animal hospital on Commonwealth Avenue, are two",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"the minimum number of visits to CVS Pharmacy on Pecan Avenue, is once",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"you can not visit Subway sandwich shop on The Plaza, less than once",{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
"you can go anywhere but Nova's Bakery on Central Avenue, Dish restaurant in a building, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Common Market convenience store on Commonwealth Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Dish restaurant in a building', 'Common Market convenience store on Commonwealth Avenue'}",True
"go to Zada Jane's cafe on Central Avenue, exactly twice","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
