Utterance,Ground truth,Output,Correct
"visit Subway sandwich fast food on The Plaza, followed by Fuel Pizza restaurant, which is then to be followed by Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant'}","{'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}",True
please keep visiting Zada Jane's cafe on Central Avenue,"{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"you can not visit Dish restaurant building, more than three times",{'Dish restaurant building'},{'Dish restaurant building'},True
"do not leave Diamond Restaurant, before Nova's Bakery on Central Avenue, is seen","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"you can not visit The Plaza Post Office operated by United States Postal Service, more than three times",{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"reach Wells Fargo bank on Central Avenue, at least three times",{'Wells Fargo bank on Central Avenue'},{'Wells Fargo bank on Central Avenue'},True
"visit Fuel Pizza restaurant, five times and never revisit it again",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"you have to visit CVS Pharmacy on Pecan Avenue, at least once",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"go to Common Market convenience store on Commonwealth Avenue, Wells Fargo bank on Central Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Diamond Restaurant, in any order","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant'}",True
"visit Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, CVS Pharmacy on Pecan Avenue, and Subway sandwich fast food on The Plaza, one after another","{'Subway sandwich fast food on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"never visit Dairy Queen fast food restaurant, again after you have visited it twice",{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
"do not make any single visit to Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, or Dairy Queen fast food restaurant","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
"do not make any single visit to CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Dish restaurant building, Animal Hospital on Commonwealth Avenue, or Subway sandwich shop on The Plaza","{'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'Dish restaurant building', 'Subway sandwich shop on The Plaza', 'CVS Pharmacy on Pecan Avenue'}","{'Subway sandwich shop on The Plaza', 'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Dish restaurant building'}",True
"if Subway sandwich fast food on The Plaza, is observed only and only then should Diamond Restaurant, be visited in the next time step otherwise Diamond Restaurant, should not be visited","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}",True
complete exactly four separate visits to CVS Pharmacy on Pecan Avenue,{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"Animal hospital on Commonwealth Avenue, should never be reached",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"the maximum number of times you can visit Harris Teeter supermarket on Central Avenue, four",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"move to Wells Fargo bank on Central Avenue, exactly once while avoiding CVS Pharmacy on Pecan Avenue, then find CVS Pharmacy on Pecan Avenue","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"only after you visit Dish restaurant building, you can go to Zada Jane's cafe on Central Avenue, only after you visit Zada Jane's cafe on Central Avenue, you can go to Fuel Pizza restaurant, only after you visit Fuel Pizza restaurant, you can go to The Plaza Post Office operated by United States Postal Service, only after you visit The Plaza Post Office operated by United States Postal Service, you can go to Diamond Restaurant","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant', 'Dish restaurant building', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Dish restaurant building'}",True
"eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"visit Fuel Pizza restaurant, Nova's Bakery on Central Avenue, and Zada Jane's cafe on Central Avenue, indefinitely","{""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant'}","{""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant'}",True
"the minimum number of times you must reach Diamond Restaurant, is two",{'Diamond Restaurant'},{'Diamond Restaurant'},True
"you can visit Elizabeth Billiards bar, but only after you see Subway sandwich fast food on The Plaza","{'Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar'}","{'Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar'}",True
"keep going to Wells Fargo bank on Central Avenue, Nova's Bakery on Central Avenue, The Plaza Post Office operated by United States Postal Service, and Fuel Pizza restaurant, an infinite number of times","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}",True
"visit Harris Teeter supermarket on Central Avenue, then visit Diamond Restaurant","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
