Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],do not make any single visit to Burger fast-food on Westwood Boulevard,do not make any single visit to a,G ! u_mini,G ! u_mini,G ! a,G! a,['Burger fast-food on Westwood Boulevard'],['Burger fast-food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep going to Village Center Newsstand selling newspapers and magazines, UCLA Extension Lindbrook Center on Lindbrook Drive, Plaza la Reina building, and Westwood's Village Square on Westwood Boulevard, an infinite number of times","keep going to d, c, a, and b, an infinite number of times",& G F village_center_newsstand & G F ucla_extension_lindbrook_center & G F plaza_la_reina G F westwoods_village_square,& G F village_center_newsstand & G F ucla_extension_lindbrook_center & G F plaza_la_reina G F westwood_village,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Village Center Newsstand selling newspapers and magazines', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building', ""Westwood's Village Square on Westwood Boulevard""]","[""Westwood's Village Square on Westwood Boulevard"", 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'Plaza la Reina building']","('Village Center Newsstand', 'UCLA Extension - Lindbrook Center', 'Plaza la Reina', ""Westwood's Village Square"")","{'Plaza la Reina', 'Westwood Village', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand'}","{'Plaza la Reina': 'a', 'Westwood Village': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Village Center Newsstand': 'd'}",False
global_avoidance,"['a', 'b']","never visit Asian fusion cafe on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard","never visit b, and a",& G ! iso_fusion_café G ! subway,& G ! iso_fusion_café G ! subway,& G ! a G ! b,& G! b G! a,"['Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","['Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","('Iso Fusion Café', 'Subway')","{'Subway', 'Iso Fusion Café'}","{'Subway': 'a', 'Iso Fusion Café': 'b'}",True
exact_restricted_avoidance,['a'],"visit Native Foods cafe on Gayley Avenue, twice and never revisit it again","visit a, twice and never revisit it again",M & native_foods F & ! native_foods F native_foods | ! native_foods G | native_foods G | ! native_foods G | native_foods G ! native_foods,M & native_foods F & ! native_foods F native_foods | ! native_foods G | native_foods G | ! native_foods G | native_foods G ! native_foods,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Native Foods cafe on Gayley Avenue'],['Native Foods cafe on Gayley Avenue'],"('Native Foods',)",{'Native Foods'},{'Native Foods': 'a'},True
ordered_visit,"['a', 'b']","go from Italian restaurant on Gayley Avenue, to UCLA Extension at Lindbrook Center on Lindbrook Drive, do not go to UCLA Extension at Lindbrook Center on Lindbrook Drive, before visiting Italian restaurant on Gayley Avenue","go from a, to b, do not go to b, before visiting a",& U ! ucla_extension_lindbrook_center mio_babbos F ucla_extension_lindbrook_center,& U ! ucla_extension_lindbrook_center mio_babbos F ucla_extension_lindbrook_center,& U ! b a F b,& U! b a F b,"['Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","['Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","(""Mio Babbo's"", 'UCLA Extension - Lindbrook Center')","{""Mio Babbo's"", 'UCLA Extension - Lindbrook Center'}","{""Mio Babbo's"": 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
visit,"['a', 'b', 'c']","head to UCLA-operated Parking 36, Retail center on Gayley Avenue, and Village Square on Westwood Boulevard, in any order","head to c, a, and b, in any order",& F parking_36 & F gayley_center F westwoods_village_square,& F parking_36 & F gayley_center F westwood_village,& F a & F b F c,& F c & F a F b,"['UCLA-operated Parking 36', 'Retail center on Gayley Avenue', 'Village Square on Westwood Boulevard']","['Retail center on Gayley Avenue', 'UCLA-operated Parking 36', 'Village Square on Westwood Boulevard']","('Parking 36', 'Gayley Center', ""Westwood's Village Square"")","{'Gayley Center', 'Westwood Village', 'Parking 36'}","{'Gayley Center': 'a', 'Westwood Village': 'b', 'Parking 36': 'c'}",False
visit,"['a', 'b']","visit Denny's restaurant on Tiverton Avenue, and Korean fast food at bibigo, in any order","visit b, and a, in any order",& F dennys F bibigo,& F dennys F bibigo,& F a F b,& F b F a,"[""Denny's restaurant on Tiverton Avenue"", 'Korean fast food at bibigo']","[""Denny's restaurant on Tiverton Avenue"", 'Korean fast food at bibigo']","(""Denny's"", 'bibigo')","{'bibigo', ""Denny's""}","{'bibigo': 'a', ""Denny's"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Bagel fast food on Lindbrook Drive, once followed by visiting Poke Bar cafe, then visiting London Cleaners on Gayley Avenue, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Bagel fast food on Lindbrook Drive', 'Poke Bar cafe', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive']","(""Noah's Bagels"", 'Poke Bar', 'London Cleaners')","{'London Cleaners', ""Noah's Bagels"", 'Poke Bar'}","{'London Cleaners': 'a', ""Noah's Bagels"": 'b', 'Poke Bar': 'c'}",True
wait,"['a', 'b']","stay at Native Foods cafe on Gayley Avenue, till The Gayley Building on Gayley Avenue, occurs","stay at b, till a, occurs",U native_foods the_gayley_building,U native_foods the_gayley_building,U a b,U b a,"['Native Foods cafe on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'The Gayley Building')","{'The Gayley Building', 'Native Foods'}","{'The Gayley Building': 'a', 'Native Foods': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times","you have to visit a, at least three times",F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Yogurtland frozen yogurt on Lindbrook Drive'],['Yogurtland frozen yogurt on Lindbrook Drive'],"('Yogurtland',)",{'Yogurtland'},{'Yogurtland': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Italian restaurant on Gayley Avenue, one or more than one time","you have to go to a, one or more than one time",F mio_babbos,F mio_babbos,F a,F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","do not go to b, h, c, d, or a",& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! d G! a,"['The Gayley Building on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Retail center on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard"", 'London Cleaners on Gayley Avenue']","['Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""]","('The Gayley Building', 'Iso Fusion Café', 'Gayley Center', ""Peet's Coffee & Tea"", 'London Cleaners')","{'London Cleaners', 'The Gayley Building', 'Gayley Center', ""Peet's Coffee & Tea"", 'Iso Fusion Café'}","{'London Cleaners': 'a', 'The Gayley Building': 'b', 'Gayley Center': 'c', ""Peet's Coffee & Tea"": 'd', 'Iso Fusion Café': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Asian fusion restaurant on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Burger fast food on Westwood Boulevard","you can not go to d, b, a, c, or h",& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! a & G! c G! h,"['Asian fusion restaurant on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Pizza fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion restaurant on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","('Iso Fusion Café', 'Subway', '800 Degrees', 'TCT Foods', 'U-Mini')","{'800 Degrees', 'Subway', 'TCT Foods', 'Iso Fusion Café', 'U-Mini'}","{'800 Degrees': 'a', 'Subway': 'b', 'TCT Foods': 'c', 'Iso Fusion Café': 'd', 'U-Mini': 'h'}",True
lower_restricted_avoidance,['a'],reach Westwood Sporting Goods store on Gayley Avenue,reach a,F westwood_sporting_goods,F westwood_sporting_goods,F a,F a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Italian restaurant on Gayley Avenue, at least five times","you have to visit a, at least five times",F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
upper_restricted_avoidance,['a'],"never visit Starbucks coffee shop on Westwood Boulevard, again after you have visited it three times","never visit a, again after you have visited it three times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop on Westwood Boulevard'],['Starbucks coffee shop on Westwood Boulevard'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
sequenced_visit,"['a', 'b']","go to Korean fast food called bibigo, then reach Gayley & Lindbrook Apartments on Gayley Avenue","go to b, then reach a",F & bibigo F gayley_&_lindbrook_apartments,F & bibigo F gayley_&_lindbrook_apartments,F & a F b,F & b F a,"['Korean fast food called bibigo', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo']","('bibigo', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'bibigo'}","{'Gayley & Lindbrook Apartments': 'a', 'bibigo': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to The Gayley Building on Gayley Avenue, and only go to Village Center Newsstand selling newspapers and magazines, only after The Gayley Building on Gayley Avenue, is visited and then go to Red Pelican Music education center on Lindbrook Drive, only after The Gayley Building on Gayley Avenue, and Village Center Newsstand selling newspapers and magazines, are both visited and then go to Apartments on Gayley Avenue, only after The Gayley Building on Gayley Avenue, Village Center Newsstand selling newspapers and magazines, and Red Pelican Music education center on Lindbrook Drive, are all visited","go to a, and only go to d, only after a, is visited and then go to c, only after a, and d, are both visited and then go to b, only after a, d, and c, are all visited",& U ! village_center_newsstand the_gayley_building & U ! red_pelican_music village_center_newsstand & U ! gayley_&_lindbrook_apartments red_pelican_music F gayley_&_lindbrook_apartments,& U ! village_center_newsstand the_gayley_building & U ! red_pelican_music village_center_newsstand & U ! gayley_&_lindbrook_apartments red_pelican_music F gayley_&_lindbrook_apartments,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! c d & U! b c F b,"['The Gayley Building on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'Red Pelican Music education center on Lindbrook Drive', 'Apartments on Gayley Avenue']","['Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Village Center Newsstand', 'Red Pelican Music', 'Gayley & Lindbrook Apartments')","{'The Gayley Building', 'Gayley & Lindbrook Apartments', 'Red Pelican Music', 'Village Center Newsstand'}","{'The Gayley Building': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Red Pelican Music': 'c', 'Village Center Newsstand': 'd'}",True
visit,"['a', 'b']","make sure to go to both Starbucks coffee shop on Westwood Boulevard, and Burger fast food on Westwood Boulevard","make sure to go to both a, and b",& F starbucks F u_mini,& F starbucks F u_mini,& F a F b,& F a F b,"['Starbucks coffee shop on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","('Starbucks', 'U-Mini')","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Village Square on Westwood Boulevard, is exactly five","the required number of separate visits to a, is exactly five",M & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F westwoods_village_square | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G ! westwoods_village_square,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Village Square on Westwood Boulevard'],['Village Square on Westwood Boulevard'],"(""Westwood's Village Square"",)",{'Westwood Village'},{'Westwood Village': 'a'},False
bound_delay,"['a', 'b']","if Yogurtland frozen yogurt shop on Lindbrook Drive, happens only and only then is Italian restaurant on Gayley Avenue, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e yogurtland X mio_babbos,G e yogurtland X mio_babbos,G e a X b,G e a X b,"['Yogurtland frozen yogurt shop on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","('Yogurtland', ""Mio Babbo's"")","{'Yogurtland', ""Mio Babbo's""}","{'Yogurtland': 'a', ""Mio Babbo's"": 'b'}",True
