Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to Poke Bar cafe, then Novel Cafe in Westwood on Gayley Avenue","go to a, then b",F & poke_bar F novel_cafe_westwood,F & poke_bar F novel_cafe_westwood,F & a F b,F & a F b,"['Poke Bar cafe', 'Novel Cafe in Westwood on Gayley Avenue']","['Poke Bar cafe', 'Novel Cafe in Westwood on Gayley Avenue']","('Poke Bar', 'Novel Cafe Westwood')","{'Poke Bar', 'Novel Cafe Westwood'}","{'Poke Bar': 'a', 'Novel Cafe Westwood': 'b'}",True
patrolling,['a'],"visit Underground Stone Canyon Creek, infinitely often","visit a, infinitely often",G F stone_canyon_creek_underground,G F stone_canyon_creek_underground,G F a,G F a,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},True
lower_restricted_avoidance,['a'],"visit Vegetarian cafe on Lindbrook Drive, at least four times","visit a, at least four times",F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vegetarian cafe on Lindbrook Drive'],['Vegetarian cafe on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Village Square on Westwood Boulevard, The Gayley Building on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Plaza la Reina building, or Red Pelican Music, a private music lesson center on Lindbrook Drive","you can not go to b, d, c, a, or h",& G ! westwoods_village_square & G ! the_gayley_building & G ! subway & G ! plaza_la_reina G ! red_pelican_music,& G ! westwood_village & G ! the_gayley_building & G ! subway & G ! plaza_la_reina G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! a G! h,"['Village Square on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Plaza la Reina building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'The Gayley Building on Gayley Avenue', 'Village Square on Westwood Boulevard', 'Plaza la Reina building']","(""Westwood's Village Square"", 'The Gayley Building', 'Subway', 'Plaza la Reina', 'Red Pelican Music')","{'Plaza la Reina', 'Westwood Village', 'Subway', 'The Gayley Building', 'Red Pelican Music'}","{'Plaza la Reina': 'a', 'Westwood Village': 'b', 'Subway': 'c', 'The Gayley Building': 'd', 'Red Pelican Music': 'h'}",False
upper_restricted_avoidance,['a'],"visit Asian fusion cafe on Gayley Avenue, at most twice","visit a, at most twice",! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
exact_restricted_avoidance,['a'],"visit Ike's Place serving sandwiches on Westwood Boulevard, exactly three times no more no less","visit a, exactly three times no more no less",M & ikes_place F & ! ikes_place F & ikes_place F & ! ikes_place F ikes_place | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G ! ikes_place,M & ikes_place F & ! ikes_place F & ikes_place F & ! ikes_place F ikes_place | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G | ! ikes_place G | ikes_place G ! ikes_place,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Ike's Place serving sandwiches on Westwood Boulevard""]","[""Ike's Place serving sandwiches on Westwood Boulevard""]","(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","only visit Native Foods Cafe on Gayley Avenue, once and do not visit London Cleaners on Gayley Avenue, until you visit Native Foods Cafe on Gayley Avenue","only visit b, once and do not visit a, until you visit b",& & U ! london_cleaners native_foods F london_cleaners U ! native_foods U native_foods U ! native_foods london_cleaners,& & U ! london_cleaners native_foods F london_cleaners U ! native_foods U native_foods U ! native_foods london_cleaners,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Native Foods Cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue']","['Native Foods Cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue']","('Native Foods', 'London Cleaners')","{'London Cleaners', 'Native Foods'}","{'London Cleaners': 'a', 'Native Foods': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Korean fast food called bibigo, and then make your way to Gayley & Lindbrook Apartments on Gayley Avenue","travel first to b, and then make your way to a",F & bibigo F gayley_&_lindbrook_apartments,F & bibigo F gayley_&_lindbrook_apartments,F & a F b,F & b F a,"['Korean fast food called bibigo', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Korean fast food called bibigo']","('bibigo', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'bibigo'}","{'Gayley & Lindbrook Apartments': 'a', 'bibigo': 'b'}",True
exact_restricted_avoidance,['a'],"visit Victoria's Secret women's underwear and clothes store, exactly five times","visit a, exactly five times",M & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Victoria's Secret women's underwear and clothes store""]","[""Victoria's Secret women's underwear and clothes store""]","(""Victoria's Secret"",)","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
upper_restricted_avoidance,['a'],"you can visit Gayley & Lindbrook Apartments on Gayley Avenue, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,M & gayley_&_lindbrook_apartments F & ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments F & ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments | ! gayley_&_lindbrook_apartments G | gayley_&_lindbrook_apartments G | ! gayley_&_lindbrook_apartments G | gayley_&_lindbrook_apartments G | ! gayley_&_lindbrook_apartments G | gayley_&_lindbrook_apartments G ! gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b']","go to Janss Dome, also known as Janss Investment Company Building, and then go to Starbucks coffee shop on Westwood Boulevard","go to a, and then go to b",F & janss_dome F starbucks,F & janss_dome F starbucks,F & a F b,F & a F b,"['Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard']","('Janss Dome', 'Starbucks')","{'Janss Dome', 'Starbucks'}","{'Janss Dome': 'a', 'Starbucks': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit UCLA-operated Parking 36, Korean fast food at bibigo, Peet's Coffee & Tea on Westwood Boulevard, and Native Foods Cafe on Gayley Avenue, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, a, b, and d, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! bibigo parking_36 & U ! peets_coffee_&_tea bibigo & U ! native_foods peets_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peets_coffee_&_tea U ! peets_coffee_&_tea U peets_coffee_&_tea U ! peets_coffee_&_tea native_foods,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['UCLA-operated Parking 36', 'Korean fast food at bibigo', ""Peet's Coffee & Tea on Westwood Boulevard"", 'Native Foods Cafe on Gayley Avenue']","['Native Foods Cafe on Gayley Avenue', 'UCLA-operated Parking 36', 'Korean fast food at bibigo', ""Peet's Coffee & Tea on Westwood Boulevard""]","('Parking 36', 'bibigo', ""Peet's Coffee & Tea"", 'Native Foods')","{'bibigo', ""Peet's Coffee & Tea"", 'Parking 36', 'Native Foods'}","{'bibigo': 'a', ""Peet's Coffee & Tea"": 'b', 'Parking 36': 'c', 'Native Foods': 'd'}",True
lower_restricted_avoidance,['a'],"reach The Gayley Building on Gayley Avenue, on at least two separate occasions","reach a, on at least two separate occasions",F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F the_gayley_building,F & the_gayley_building U the_gayley_building & ! the_gayley_building U ! the_gayley_building F the_gayley_building,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['The Gayley Building on Gayley Avenue'],['The Gayley Building on Gayley Avenue'],"('The Gayley Building',)",{'The Gayley Building'},{'The Gayley Building': 'a'},True
ordered_visit,"['a', 'b']","head to The Gayley Building on Gayley Avenue, first and then to Starbucks coffee shop on Westwood Boulevard, but do not visit Starbucks coffee shop on Westwood Boulevard, if you have not been to The Gayley Building on Gayley Avenue","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! starbucks the_gayley_building F starbucks,& U ! starbucks the_gayley_building F starbucks,& U ! b a F b,& U! a b F a,"['The Gayley Building on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Starbucks')","{'Starbucks', 'The Gayley Building'}","{'Starbucks': 'a', 'The Gayley Building': 'b'}",True
visit,"['a', 'b']","go to Village Square on Westwood Boulevard, and UCLA-operated Parking 36","go to a, and b",& F westwoods_village_square F parking_36,& F westwood_village F parking_36,& F a F b,& F a F b,"['Village Square on Westwood Boulevard', 'UCLA-operated Parking 36']","['UCLA-operated Parking 36', 'Village Square on Westwood Boulevard']","(""Westwood's Village Square"", 'Parking 36')","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
visit,"['a', 'b', 'c']","find Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive","find b, a, and c",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F b & F a F c,"['Veggie Grill fast food on Lindbrook Drive', 'Underground Stone Canyon Creek', 'Bagel fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek']","('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","{'Stone Canyon Creek (underground)', 'Veggie Grill', ""Noah's Bagels""}","{'Stone Canyon Creek (underground)': 'a', 'Veggie Grill': 'b', ""Noah's Bagels"": 'c'}",True
past_avoidance,"['a', 'b']","you can not go to Newsstand at Village Center, before Janss Dome, also known as Janss Investment Company Building, happens","you can not go to b, before a, happens",U ! village_center_newsstand janss_dome,U ! village_center_newsstand janss_dome,U ! a b,U! b a,"['Newsstand at Village Center', 'Janss Dome, also known as Janss Investment Company Building']","['Janss Dome, also known as Janss Investment Company Building', 'Newsstand at Village Center']","('Village Center Newsstand', 'Janss Dome')","{'Janss Dome', 'Village Center Newsstand'}","{'Janss Dome': 'a', 'Village Center Newsstand': 'b'}",True
future_avoidance,"['a', 'b']","whenever you observe Poke Bar cafe, this locks London Cleaners on Gayley Avenue, from becoming true from the next instance","whenever you observe b, this locks a, from becoming true from the next instance",G i poke_bar X G ! london_cleaners,G i poke_bar X G ! london_cleaners,G i a X G ! b,G i b X G! a,"['Poke Bar cafe', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'Poke Bar cafe']","('Poke Bar', 'London Cleaners')","{'London Cleaners', 'Poke Bar'}","{'London Cleaners': 'a', 'Poke Bar': 'b'}",True
wait,"['a', 'b']","you must stay on Urban Outfitters clothing store, until you visit Pizza fast food on Lindbrook Drive","you must stay on b, until you visit a",U urban_outfitters 800_degrees,U urban_outfitters 800_degrees,U a b,U b a,"['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","('Urban Outfitters', '800 Degrees')","{'800 Degrees', 'Urban Outfitters'}","{'800 Degrees': 'a', 'Urban Outfitters': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Victoria's Secret women's underwear and clothing store, but only after visiting Gayley & Lindbrook Apartments on Gayley Avenue, UCLA Extension College in Westwood Village on Gayley Avenue, Kinross Building South on Kinross Avenue, Pizza fast food on Lindbrook Drive, in that specific order","go to h, but only after visiting c, d, a, b, in that specific order",& U ! ucla_extension_westwood_village_center gayley_&_lindbrook_apartments & U ! kinross_building_south ucla_extension_westwood_village_center & U ! 800_degrees kinross_building_south & U ! victorias_secret 800_degrees F victorias_secret,& U ! ucla_extension_westwood_village_center gayley_&_lindbrook_apartments & U ! kinross_building_south ucla_extension_westwood_village_center & U ! 800_degrees kinross_building_south F 800_degrees,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! a d & U! b a F b,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'UCLA Extension College in Westwood Village on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store""]","['UCLA Extension College in Westwood Village on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'Kinross Building South on Kinross Avenue']","('Gayley & Lindbrook Apartments', 'UCLA Extension - Westwood Village Center', 'Kinross Building South', '800 Degrees', ""Victoria's Secret"")","{'Kinross Building South', '800 Degrees', 'Gayley & Lindbrook Apartments', 'UCLA Extension - Westwood Village Center', ""Victoria's Secret""}","{'Kinross Building South': 'a', '800 Degrees': 'b', 'Gayley & Lindbrook Apartments': 'c', 'UCLA Extension - Westwood Village Center': 'd', ""Victoria's Secret"": 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Mongolian restaurant on Gayley Avenue, Native Foods cafe on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, one after the other","visit a, b, c, one after the other",F & mongol_bbq F & native_foods F novel_cafe_westwood,F & mongol_bbq F & native_foods F novel_cafe_westwood,F & a F & b F c,F & a F & b F c,"['Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Mongol BBQ', 'Native Foods', 'Novel Cafe Westwood')","{'Mongol BBQ', 'Native Foods', 'Novel Cafe Westwood'}","{'Mongol BBQ': 'a', 'Native Foods': 'b', 'Novel Cafe Westwood': 'c'}",True
