Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","in strictly this order visit UCLA Parking 32 building, then eventually visit Italian restaurant on Gayley Avenue, and finally eventually Bagel fast food on Lindbrook Drive","in strictly this order visit c, then eventually visit a, and finally eventually b",& U ! mio_babbos parking_32 & U ! noahs_bagels mio_babbos F noahs_bagels,F & parking_32 F & mio_babbos F noahs_bagels,& U ! b a & U ! c b F c,F & c F & a F b,"['UCLA Parking 32 building', 'Italian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive']","['Bagel fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue', 'UCLA Parking 32 building']","('Parking 32', ""Mio Babbo's"", ""Noah's Bagels"")","{""Mio Babbo's"", ""Noah's Bagels"", 'Parking 32'}","{""Mio Babbo's"": 'a', ""Noah's Bagels"": 'b', 'Parking 32': 'c'}",False
exact_restricted_avoidance,['a'],"go to Asian fusion cafe on Gayley Avenue, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & iso_fusion_café F & ! iso_fusion_café F & iso_fusion_café F & ! iso_fusion_café F & iso_fusion_café F & ! iso_fusion_café F & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, are ever visited","ensure that none among c, a, h, b, and d, are ever visited",& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! b G! d,"['Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek']","('bibigo', '800 Degrees', 'Janss Dome', 'Stone Canyon Creek (underground)', 'Red Pelican Music')","{'800 Degrees', 'Stone Canyon Creek (underground)', 'bibigo', 'Red Pelican Music', 'Janss Dome'}","{'800 Degrees': 'a', 'Stone Canyon Creek (underground)': 'b', 'bibigo': 'c', 'Red Pelican Music': 'd', 'Janss Dome': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting UCLA Extension at Lindbrook Center on Lindbrook Drive, Poke Bar cafe, UCLA-operated parking lot 36, and Korean fast food restaurant named bibigo, an infinite number of times","continue visiting c, d, b, and a, an infinite number of times",& G F ucla_extension_lindbrook_center & G F poke_bar & G F parking_36 G F bibigo,& G F ucla_extension_lindbrook_center & G F poke_bar & G F parking_36 G F bibigo,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Poke Bar cafe', 'UCLA-operated parking lot 36', 'Korean fast food restaurant named bibigo']","['UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'UCLA-operated parking lot 36']","('UCLA Extension - Lindbrook Center', 'Poke Bar', 'Parking 36', 'bibigo')","{'bibigo', 'Parking 36', 'UCLA Extension - Lindbrook Center', 'Poke Bar'}","{'bibigo': 'a', 'Parking 36': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Poke Bar': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","you can go anywhere but h, d, c, a, and b",& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! a G! b,"[""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian café on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""]","(""Ike's Place"", ""Nature's Way Café"", 'Gayley Center', 'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments')","{'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Gayley Center', ""Nature's Way Café"", ""Ike's Place""}","{'Occidental Petroleum Heliport': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Gayley Center': 'c', ""Nature's Way Café"": 'd', ""Ike's Place"": 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, Stone Canyon Creek (underground), Denny's restaurant on Tiverton Avenue, and Vegetarian cafe on Lindbrook Drive, in this strict order once the predecessor is visited you must visit the successor","visit b, h, a, d, and c, in this strict order once the predecessor is visited you must visit the successor",& U ! iso_fusion_café village_center_newsstand & U ! stone_canyon_creek_underground iso_fusion_café & U ! dennys stone_canyon_creek_underground & U ! natures_way_café dennys F natures_way_café,& U ! iso_fusion_café village_center_newsstand & U ! stone_canyon_creek_underground iso_fusion_café & U ! dennys stone_canyon_creek_underground & U ! natures_way_café dennys F natures_way_café,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['Village Center Newsstand selling newspapers and magazines', 'Asian fusion restaurant on Gayley Avenue', 'Stone Canyon Creek (underground)', ""Denny's restaurant on Tiverton Avenue"", 'Vegetarian cafe on Lindbrook Drive']","['Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Asian fusion restaurant on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","('Village Center Newsstand', 'Iso Fusion Café', 'Stone Canyon Creek (underground)', ""Denny's"", ""Nature's Way Café"")","{'Stone Canyon Creek (underground)', 'Village Center Newsstand', ""Nature's Way Café"", ""Denny's"", 'Iso Fusion Café'}","{'Stone Canyon Creek (underground)': 'a', 'Village Center Newsstand': 'b', ""Nature's Way Café"": 'c', ""Denny's"": 'd', 'Iso Fusion Café': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit UTLA Beauty on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Yogurtland frozen yogurt on Lindbrook Drive, Retail center on Gayley Avenue, Italian restaurant on Gayley Avenue, but it can be done in any order","you must visit b, c, a, d, h, but it can be done in any order",& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbos,& F a & F b & F c & F d F h,& F b & F c & F a & F d F h,"['UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['Retail center on Gayley Avenue', 'Yogurtland frozen yogurt on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue']","('UTLA Beauty', 'Subway', 'Yogurtland', 'Gayley Center', ""Mio Babbo's"")","{'Yogurtland', 'UTLA Beauty', 'Subway', 'Gayley Center', ""Mio Babbo's""}","{'Yogurtland': 'a', 'UTLA Beauty': 'b', 'Subway': 'c', 'Gayley Center': 'd', ""Mio Babbo's"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Yogurtland frozen yogurt on Lindbrook Drive, while staying away from Starbucks coffee shop on Westwood Boulevard, then visit Starbucks coffee shop on Westwood Boulevard, while staying away from Veggie Grill fast food on Lindbrook Drive, then visit Veggie Grill fast food on Lindbrook Drive, while staying away from Retail center on Gayley Avenue, then visit Retail center on Gayley Avenue, while staying away from Village Center Newsstand selling newspapers and magazines, finally reach Village Center Newsstand selling newspapers and magazines, without returning to any previously visited locations","visit a, while staying away from b, then visit b, while staying away from c, then visit c, while staying away from h, then visit h, while staying away from d, finally reach d, without returning to any previously visited locations",& & U ! starbucks yogurtland & U ! veggie_grill starbucks & U ! gayley_center veggie_grill & U ! village_center_newsstand gayley_center F village_center_newsstand & U ! yogurtland U yogurtland U ! yogurtland starbucks & U ! starbucks U starbucks U ! starbucks veggie_grill & U ! veggie_grill U veggie_grill U ! veggie_grill gayley_center U ! gayley_center U gayley_center U ! gayley_center village_center_newsstand,& & U ! starbucks yogurtland & U ! veggie_grill starbucks & U ! gayley_center veggie_grill & U ! village_center_newsstand gayley_center F village_center_newsstand & U ! yogurtland U yogurtland U ! yogurtland starbucks & U ! starbucks U starbucks U ! starbucks veggie_grill & U ! veggie_grill U veggie_grill U ! veggie_grill gayley_center U ! gayley_center U gayley_center U ! gayley_center village_center_newsstand,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! c b & U! h c & U! d h F d & U! a U a U! a b & U! b U b U! b c & U! c U c U! c h U! h U h U! h d,"['Yogurtland frozen yogurt on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines']","['Veggie Grill fast food on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard']","('Yogurtland', 'Starbucks', 'Veggie Grill', 'Gayley Center', 'Village Center Newsstand')","{'Yogurtland', 'Starbucks', 'Veggie Grill', 'Village Center Newsstand', 'Gayley Center'}","{'Yogurtland': 'a', 'Starbucks': 'b', 'Veggie Grill': 'c', 'Village Center Newsstand': 'd', 'Gayley Center': 'h'}",True
visit,"['a', 'b', 'c', 'd']","move to Janss Dome, also known as Janss Investment Company Building, Plaza la Reina building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard, in any order","move to a, d, b, and c, in any order",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F a & F d & F b F c,"['Janss Dome, also known as Janss Investment Company Building', 'Plaza la Reina building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building']","('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","{'Janss Dome', 'Gayley & Lindbrook Apartments', 'TCT Foods', 'Plaza la Reina'}","{'Janss Dome': 'a', 'Gayley & Lindbrook Apartments': 'b', 'TCT Foods': 'c', 'Plaza la Reina': 'd'}",True
exact_restricted_avoidance,['a'],"make sure to visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, on five separate occasions","make sure to visit a, on five separate occasions",M & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F & occidental_petroleum_heliport F & ! occidental_petroleum_heliport F occidental_petroleum_heliport | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G | ! occidental_petroleum_heliport G | occidental_petroleum_heliport G ! occidental_petroleum_heliport,F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},False
upper_restricted_avoidance,['a'],"never go to London Cleaners on Gayley Avenue, more than five times","never go to a, more than five times",! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
ordered_visit,"['a', 'b', 'c']","first go to Denny's restaurant on Tiverton Avenue, then go to Vegetarian café on Lindbrook Drive, only after Denny's restaurant on Tiverton Avenue, finally go to Starbucks coffee shop on Westwood Boulevard, only after Vegetarian café on Lindbrook Drive","first go to b, then go to c, only after b, finally go to a, only after c",& U ! natures_way_café dennys & U ! starbucks natures_way_café F starbucks,& U ! natures_way_café dennys & U ! starbucks natures_way_café F starbucks,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"[""Denny's restaurant on Tiverton Avenue"", 'Vegetarian café on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'Vegetarian café on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","(""Denny's"", ""Nature's Way Café"", 'Starbucks')","{'Starbucks', ""Denny's"", ""Nature's Way Café""}","{'Starbucks': 'a', ""Denny's"": 'b', ""Nature's Way Café"": 'c'}",True
upper_restricted_avoidance,['a'],"visiting Occidental Petroleum Heliport operated by Oxy Westwood Corp, more than four times is prohibited","visiting a, more than four times is prohibited",! F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,! F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F & occidental_petroleum_heliport U occidental_petroleum_heliport & ! occidental_petroleum_heliport U ! occidental_petroleum_heliport F occidental_petroleum_heliport,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},True
ordered_visit,"['a', 'b']","find UCLA Extension building on Lindbrook Drive, while avoiding Asian fusion cafe on Gayley Avenue, then after finding UCLA Extension building on Lindbrook Drive, go to Asian fusion cafe on Gayley Avenue","find a, while avoiding b, then after finding a, go to b",& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! b a F b,& U! b a F b,"['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Iso Fusion Café')","{'UCLA Extension - Lindbrook Center', 'Iso Fusion Café'}","{'UCLA Extension - Lindbrook Center': 'a', 'Iso Fusion Café': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to Peet's Coffee & Tea cafe on Westwood Boulevard, is Village Square on Westwood Boulevard, in the next time step","always the response to a, is b, in the next time step",G i peets_coffee_&_tea X westwoods_village_square,G i peets_coffee_&_tea X westwood_village,G i a X b,G i a X b,"[""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Village Square on Westwood Boulevard']","['Village Square on Westwood Boulevard', ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","(""Peet's Coffee & Tea"", ""Westwood's Village Square"")","{""Peet's Coffee & Tea"", 'Westwood Village'}","{""Peet's Coffee & Tea"": 'a', 'Westwood Village': 'b'}",False
