Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","make sure both Wells Fargo, and Amira Bakery & Deli, are visited",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F a F b,"('Wells Fargo', 'Amira Bakery & Deli')","['Wells Fargo', 'Amira Bakery & Deli']","{'Wells Fargo', 'Amira Bakery & Deli'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b'}",True
visit,"['a', 'b']","make sure both Wells Fargo, and Colorado Center, are visited",& F wells_fargo F colorado_center,& F wells_fargo F colorado_center,& F a F b,& F a F b,"('Wells Fargo', 'Colorado Center')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b']","stop by The Sheepskin Factory, and Brakes Plus",& F the_sheepskin_factory F brakes_plus,& F the_sheepskin_factory F brakes_plus,& F a F b,& F b F a,"('The Sheepskin Factory', 'Brakes Plus')","['Brakes Plus', 'The Sheepskin Factory']","{'Brakes Plus', 'The Sheepskin Factory'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b'}",True
visit,"['a', 'b']","stop by Amira Bakery & Deli, and Loan Stop",& F amira_bakery_&_deli F loan_stop,& F amira_bakery_&_deli F loan_stop,& F a F b,& F a F b,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",True
visit,"['a', 'b']","visit Westcraft Carpets, and J & K Shopping Center",& F westcraft_carpets F j_&_k_shopping_center,& F westcraft_carpets F j_&_k_shopping_center,& F a F b,& F a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['Westcraft Carpets', 'J & K Shopping Center']","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",True
visit,"['a', 'b']","visit Amira Bakery & Deli, and Vitamin Cottage Natural Grocers",& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a F b,& F b F a,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b'}",True
visit,"['a', 'b']","pick one from Pei Wei, and Public Storage, go there and then head to the other one",& F pei_wei F public_storage,& F pei_wei F public_storage,& F a F b,& F a F b,"('Pei Wei', 'Public Storage')","['Pei Wei', 'Public Storage']","{'Pei Wei', 'Public Storage'}","{'Pei Wei': 'a', 'Public Storage': 'b'}",True
visit,"['a', 'b']","pick one from Mad Greens, and A&W, go there and then head to the other one",& F mad_greens F a&w,& F mad_greens F a&w,& F a F b,& F b F a,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",True
visit,"['a', 'b', 'c']","go to Pei Wei, A&W, and S Colorado Blvd & Buchtel Blvd, in any order",& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,& F a&w & F pei_wei F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F a & F c F b,"('Pei Wei', 'A&W', 'S Colorado Blvd & Buchtel Blvd')","['A&W', 'Pei Wei', 'S Colorado Blvd & Buchtel Blvd']","{'A&W', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'A&W': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Pei Wei': 'c'}",True
visit,"['a', 'b', 'c']","go to Brakes Plus, South Colorado Boulevard & Evans Avenue, and Office Depot, in any order",& F brakes_plus & F south_colorado_boulevard_&_evans_avenue F office_depot,& F south_colorado_boulevard_&_evans_avenue & F brakes_plus F office_depot,& F a & F b F c,& F b & F a F c,"('Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot')","['Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot']","{'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot'}","{'Brakes Plus': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","find South Colorado Boulevard & Evans Avenue, Public Storage, and Loan Stop",& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F a & F b F c,& F b & F c F a,"('South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Loan Stop')","['Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c']","find KFC, Native Foods Cafe, and Colorado Center II",& F kfc & F native_foods_cafe F colorado_center_ii,& F kfc & F native_foods_cafe F colorado_center_ii,& F a & F b F c,& F a & F b F c,"('KFC', 'Native Foods Cafe', 'Colorado Center II')","['KFC', 'Native Foods Cafe', 'Colorado Center II']","{'KFC', 'Native Foods Cafe', 'Colorado Center II'}","{'KFC': 'a', 'Native Foods Cafe': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","go to Public Storage, Wells Fargo, and Westcraft Carpets",& F public_storage & F wells_fargo F westcraft_carpets,& F public_storage & F wells_fargo F westcraft_carpets,& F a & F b F c,& F c & F a F b,"('Public Storage', 'Wells Fargo', 'Westcraft Carpets')","['Wells Fargo', 'Westcraft Carpets', 'Public Storage']","{'Wells Fargo', 'Westcraft Carpets', 'Public Storage'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c']","go to KFC, South Colorado Boulevard & Evans Avenue, and Colorado Center II",& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a & F b F c,& F a & F b F c,"('KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II'}","{'KFC': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","stop by Vitamin Cottage Natural Grocers, Office Depot, and A&W, in any order",& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F a & F b F c,& F b & F c F a,"('Vitamin Cottage Natural Grocers', 'Office Depot', 'A&W')","['A&W', 'Vitamin Cottage Natural Grocers', 'Office Depot']","{'A&W', 'Vitamin Cottage Natural Grocers', 'Office Depot'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","stop by A&W, Wells Fargo, and Colorado Center, in any order",& F a&w & F wells_fargo F colorado_center,& F a&w & F wells_fargo F colorado_center,& F a & F b F c,& F a & F b F c,"('A&W', 'Wells Fargo', 'Colorado Center')","['A&W', 'Wells Fargo', 'Colorado Center']","{'A&W', 'Wells Fargo', 'Colorado Center'}","{'A&W': 'a', 'Wells Fargo': 'b', 'Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","Wells Fargo, Mad Greens, and Colorado Center II, must be visited",& F wells_fargo & F mad_greens F colorado_center_ii,& F wells_fargo & F mad_greens F colorado_center_ii,& F a & F b F c,& F a & F b F c,"('Wells Fargo', 'Mad Greens', 'Colorado Center II')","['Wells Fargo', 'Mad Greens', 'Colorado Center II']","{'Wells Fargo', 'Mad Greens', 'Colorado Center II'}","{'Wells Fargo': 'a', 'Mad Greens': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","Loan Stop, Public Storage, and S Colorado Blvd & Buchtel Blvd, must be visited",& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F b & F c F a,"('Loan Stop', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd')","['S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Public Storage']","{'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Public Storage'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Loan Stop': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c']","make sure Which Wich?, Amira Bakery & Deli, and KFC, are all visited",& F which_wich & F amira_bakery_&_deli F kfc,& F which_wich & F amira_bakery_&_deli F kfc,& F a & F b F c,& F c & F b F a,"('Which Wich?', 'Amira Bakery & Deli', 'KFC')","['KFC', 'Amira Bakery & Deli', 'Which Wich?']","{'KFC', 'Amira Bakery & Deli', 'Which Wich?'}","{'KFC': 'a', 'Amira Bakery & Deli': 'b', 'Which Wich?': 'c'}",True
visit,"['a', 'b', 'c']","make sure J & K Shopping Center, A&W, and Mad Greens, are all visited",& F j_&_k_shopping_center & F a&w F mad_greens,& F j_&_k_shopping_center & F a&w F mad_greens,& F a & F b F c,& F b & F a F c,"('J & K Shopping Center', 'A&W', 'Mad Greens')","['A&W', 'J & K Shopping Center', 'Mad Greens']","{'A&W', 'J & K Shopping Center', 'Mad Greens'}","{'A&W': 'a', 'J & K Shopping Center': 'b', 'Mad Greens': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Native Foods Cafe, Colorado Center II, South Colorado Boulevard & Evans Avenue, and Colorado Center, in any order",& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F a & F b & F c F d,& F c & F d & F b F a,"('Native Foods Cafe', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center')","['Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Colorado Center II']","{'Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Colorado Center II'}","{'Colorado Center': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Native Foods Cafe': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Colorado Center II, KFC, J & K Shopping Center, and Vitamin Cottage Natural Grocers, in any order",& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,& F a & F b & F c F d,& F d & F a & F c F b,"('Colorado Center II', 'KFC', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers')","['KFC', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Colorado Center II']","{'KFC', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Colorado Center II'}","{'KFC': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'J & K Shopping Center': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Brakes Plus, Colorado Center, Mad Greens, and J & K Shopping Center, in any order",& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,& F brakes_plus & F colorado_center & F mad_greens F j_&_k_shopping_center,& F a & F b & F c F d,& F a & F b & F d F c,"('Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens')","['Brakes Plus', 'Colorado Center', 'Mad Greens', 'J & K Shopping Center']","{'Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens'}","{'Brakes Plus': 'a', 'Colorado Center': 'b', 'J & K Shopping Center': 'c', 'Mad Greens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit South Colorado Boulevard & Evans Avenue, Which Wich?, KFC, and Loan Stop, in any order",& F south_colorado_boulevard_&_evans_avenue & F which_wich & F loan_stop F kfc,& F south_colorado_boulevard_&_evans_avenue & F which_wich & F kfc F loan_stop,& F a & F b & F c F d,& F d & F c & F a F b,"('South Colorado Boulevard & Evans Avenue', 'Which Wich?', 'Loan Stop', 'KFC')","['KFC', 'Loan Stop', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue']","{'KFC', 'Loan Stop', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'KFC': 'a', 'Loan Stop': 'b', 'Which Wich?': 'c', 'South Colorado Boulevard & Evans Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Westcraft Carpets, Amira Bakery & Deli, Colorado Center, and Brakes Plus",& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F westcraft_carpets & F amira_bakery_&_deli & F colorado_center F brakes_plus,& F a & F b & F c F d,& F c & F b & F d F a,"('Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center', 'Brakes Plus')","['Brakes Plus', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center']","{'Brakes Plus', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center'}","{'Brakes Plus': 'a', 'Amira Bakery & Deli': 'b', 'Westcraft Carpets': 'c', 'Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Public Storage, Native Foods Cafe, The Sheepskin Factory, and Which Wich?",& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich,& F public_storage & F native_foods_cafe & F the_sheepskin_factory F which_wich,& F a & F b & F c F d,& F b & F d & F c F a,"('Native Foods Cafe', 'Public Storage', 'The Sheepskin Factory', 'Which Wich?')","['Which Wich?', 'The Sheepskin Factory', 'Native Foods Cafe', 'Public Storage']","{'Which Wich?', 'Public Storage', 'The Sheepskin Factory', 'Native Foods Cafe'}","{'Which Wich?': 'a', 'Public Storage': 'b', 'The Sheepskin Factory': 'c', 'Native Foods Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Wells Fargo, Colorado Center II, Safelite AutoGlass, and Amira Bakery & Deli",& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,& F a & F b & F c F d,& F b & F d & F a F c,"('Wells Fargo', 'Colorado Center II', 'Safelite AutoGlass', 'Amira Bakery & Deli')","['Safelite AutoGlass', 'Wells Fargo', 'Amira Bakery & Deli', 'Colorado Center II']","{'Safelite AutoGlass', 'Wells Fargo', 'Amira Bakery & Deli', 'Colorado Center II'}","{'Safelite AutoGlass': 'a', 'Wells Fargo': 'b', 'Amira Bakery & Deli': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to The Sheepskin Factory, KFC, Brakes Plus, and S Colorado Blvd & Buchtel Blvd",& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F a & F b & F c F d,& F c & F a & F d F b,"('The Sheepskin Factory', 'KFC', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","['KFC', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Brakes Plus'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'The Sheepskin Factory': 'c', 'Brakes Plus': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Native Foods Cafe, Loan Stop, Mad Greens, J & K Shopping Center, Westcraft Carpets",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","['Mad Greens', 'Westcraft Carpets', 'Loan Stop', 'Native Foods Cafe', 'J & K Shopping Center']","{'Mad Greens', 'Loan Stop', 'Westcraft Carpets', 'Native Foods Cafe', 'J & K Shopping Center'}","{'Mad Greens': 'a', 'Loan Stop': 'b', 'Westcraft Carpets': 'c', 'Native Foods Cafe': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Loan Stop, Vitamin Cottage Natural Grocers, J & K Shopping Center, Native Foods Cafe, Brakes Plus",& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Native Foods Cafe', 'Brakes Plus')","['Brakes Plus', 'Loan Stop', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center']","{'Brakes Plus', 'Loan Stop', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center'}","{'Brakes Plus': 'a', 'Loan Stop': 'b', 'Native Foods Cafe': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural Grocers, S Colorado Blvd & Buchtel Blvd, KFC, Loan Stop, and The Sheepskin Factory, at least once",& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F vitamin_cottage_natural_grocers & F kfc & F loan_stop F the_sheepskin_factory,& F a & F b & F c & F d F h,& F b & F a & F d F c,"('Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop')","['KFC', 'Vitamin Cottage Natural Grocers, S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'The Sheepskin Factory']","{'KFC', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Loan Stop'}","{'KFC': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'The Sheepskin Factory': 'c', 'Loan Stop': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to KFC, Colorado Center II, Pei Wei, Safelite AutoGlass, and Vitamin Cottage Natural Grocers, at least once",& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F colorado_center_ii & F kfc & F safelite_autoglass & F vitamin_cottage_natural_grocers F pei_wei,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass')","['KFC', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'KFC', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'KFC': 'a', 'Pei Wei': 'b', 'Colorado Center II': 'c', 'Safelite AutoGlass': 'd', 'Vitamin Cottage Natural Grocers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Westcraft Carpets, Colorado Center, Safelite AutoGlass, Pei Wei, and Amira Bakery & Deli",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","['Pei Wei', 'Westcraft Carpets', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Colorado Center']","{'Pei Wei', 'Westcraft Carpets', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Colorado Center'}","{'Pei Wei': 'a', 'Westcraft Carpets': 'b', 'Safelite AutoGlass': 'c', 'Amira Bakery & Deli': 'd', 'Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Vitamin Cottage Natural Grocers, Safelite AutoGlass, Wells Fargo, South Colorado Boulevard & Evans Avenue, and Mad Greens",& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Vitamin Cottage Natural Grocers', 'Safelite AutoGlass', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens')","['Mad Greens', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'Mad Greens', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'Mad Greens': 'a', 'Wells Fargo': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Safelite AutoGlass': 'd', 'Vitamin Cottage Natural Grocers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural Grocers, Public Storage, The Sheepskin Factory, Office Depot, and Wells Fargo, in any order",& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F public_storage & F vitamin_cottage_natural_grocers & F office_depot & F wells_fargo F the_sheepskin_factory,& F a & F b & F c & F d F h,& F b & F c & F h & F a F d,"('Wells Fargo', 'The Sheepskin Factory', 'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers')","['Wells Fargo', 'Public Storage', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Office Depot']","{'Wells Fargo', 'Public Storage', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Office Depot'}","{'Wells Fargo': 'a', 'Public Storage': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'The Sheepskin Factory': 'd', 'Office Depot': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural Grocers, Westcraft Carpets, J & K Shopping Center, S Colorado Blvd & Buchtel Blvd, and Brakes Plus, in any order",& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,& F j_&_k_shopping_center & F vitamin_cottage_natural_grocers & F s_colorado_blvd_&_buchtel_blvd & F brakes_plus F westcraft_carpets,& F a & F b & F c & F d F h,& F h & F d & F c & F a F b,"('Brakes Plus', 'J & K Shopping Center', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","['Brakes Plus', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center']","{'Brakes Plus', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center'}","{'Brakes Plus': 'a', 'Westcraft Carpets': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'J & K Shopping Center': 'h'}",True
