Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","stop by South Colorado Boulevard & Evans Avenue, KFC, and The Sheepskin Factory, in any order",& F south_colorado_boulevard_&_evans_avenue & F kfc F the_sheepskin_factory,& F south_colorado_boulevard_&_evans_avenue & F kfc F the_sheepskin_factory,& F a & F b F c,& F c & F a F b,"('South Colorado Boulevard & Evans Avenue', 'KFC', 'The Sheepskin Factory')","['KFC', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue']","{'KFC', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue'}","{'KFC': 'a', 'The Sheepskin Factory': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
visit,"['a', 'b', 'c']","go to Pei Wei, A&W, and S Colorado Blvd & Buchtel Blvd",& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F c & F a F b,"('Pei Wei', 'A&W', 'S Colorado Blvd & Buchtel Blvd')","['A&W', 'Pei Wei', 'S Colorado Blvd & Buchtel Blvd']","{'A&W', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'A&W': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Pei Wei': 'c'}",True
visit,"['a', 'b', 'c']","go to Brakes Plus, South Colorado Boulevard & Evans Avenue, and Office Depot",& F brakes_plus & F south_colorado_boulevard_&_evans_avenue F office_depot,& F brakes_plus & F south_colorado_boulevard_&_evans_avenue F office_depot,& F a & F b F c,& F a & F b F c,"('Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot')","['Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot']","{'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'Office Depot'}","{'Brakes Plus': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","make sure South Colorado Boulevard & Evans Avenue, Public Storage, and Loan Stop, are all visited",& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F south_colorado_boulevard_&_evans_avenue & F public_storage F loan_stop,& F a & F b F c,& F b & F c F a,"('South Colorado Boulevard & Evans Avenue', 'Public Storage', 'Loan Stop')","['Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'Loan Stop': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c']","make sure KFC, Native Foods Cafe, and Colorado Center II, are all visited",& F kfc & F native_foods_cafe F colorado_center_ii,& F kfc & F native_foods_cafe F colorado_center_ii,& F a & F b F c,& F a & F b F c,"('KFC', 'Native Foods Cafe', 'Colorado Center II')","['KFC', 'Native Foods Cafe', 'Colorado Center II']","{'KFC', 'Native Foods Cafe', 'Colorado Center II'}","{'KFC': 'a', 'Native Foods Cafe': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Public Storage, Westcraft Carpets, and Wells Fargo",& F public_storage & F wells_fargo F westcraft_carpets,& F public_storage & F westcraft_carpets F wells_fargo,& F a & F b F c,& F c & F b F a,"('Public Storage', 'Wells Fargo', 'Westcraft Carpets')","['Wells Fargo', 'Westcraft Carpets', 'Public Storage']","{'Wells Fargo', 'Westcraft Carpets', 'Public Storage'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to KFC, Colorado Center II, and South Colorado Boulevard & Evans Avenue",& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F kfc & F colorado_center_ii F south_colorado_boulevard_&_evans_avenue,& F a & F b F c,& F a & F c F b,"('KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II'}","{'KFC': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","find Vitamin Cottage Natural Grocers, Office Depot, and A&W",& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F vitamin_cottage_natural_grocers & F office_depot F a&w,& F a & F b F c,& F b & F c F a,"('Vitamin Cottage Natural Grocers', 'Office Depot', 'A&W')","['A&W', 'Vitamin Cottage Natural Grocers', 'Office Depot']","{'A&W', 'Vitamin Cottage Natural Grocers', 'Office Depot'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Office Depot': 'c'}",True
visit,"['a', 'b', 'c']","find A&W, Wells Fargo, and Colorado Center",& F a&w & F wells_fargo F colorado_center,& F a&w & F wells_fargo F colorado_center,& F a & F b F c,& F a & F b F c,"('A&W', 'Wells Fargo', 'Colorado Center')","['A&W', 'Wells Fargo', 'Colorado Center']","{'A&W', 'Wells Fargo', 'Colorado Center'}","{'A&W': 'a', 'Wells Fargo': 'b', 'Colorado Center': 'c'}",True
visit,"['a', 'b', 'c']","visit Wells Fargo, Mad Greens, and Colorado Center II, in arbitrary order",& F wells_fargo & F mad_greens F colorado_center_ii,& F wells_fargo & F mad_greens F colorado_center_ii,& F a & F b F c,& F a & F b F c,"('Wells Fargo', 'Mad Greens', 'Colorado Center II')","['Wells Fargo', 'Mad Greens', 'Colorado Center II']","{'Wells Fargo', 'Mad Greens', 'Colorado Center II'}","{'Wells Fargo': 'a', 'Mad Greens': 'b', 'Colorado Center II': 'c'}",True
visit,"['a', 'b', 'c']","visit Loan Stop, Public Storage, and S Colorado Blvd & Buchtel Blvd, in arbitrary order",& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F b & F c F a,"('Loan Stop', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd')","['S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Public Storage']","{'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Public Storage'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Loan Stop': 'b', 'Public Storage': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Amira Bakery & Deli, go to Office Depot, reach The Sheepskin Factory, reach A&W",& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,F & amira_bakery_&_deli F & office_depot F & the_sheepskin_factory F a&w,& F a & F b & F c F d,F & b F & d F & c F a,"('Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory', 'A&W')","['A&W', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot']","{'A&W', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'The Sheepskin Factory': 'c', 'Office Depot': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Westcraft Carpets, go to J & K Shopping Center, reach A&W, reach KFC",& F westcraft_carpets & F j_&_k_shopping_center & F a&w F kfc,F & westcraft_carpets F & go to j_&_k_shopping_center F & a&w F kfc,& F a & F b & F c F d,F & c F & go to d F & a F b,"('Westcraft Carpets', 'J & K Shopping Center', 'A&W', 'KFC')","['A&W', 'KFC', 'Westcraft Carpets', 'J & K Shopping Center']","{'A&W', 'KFC', 'Westcraft Carpets', 'J & K Shopping Center'}","{'A&W': 'a', 'KFC': 'b', 'Westcraft Carpets': 'c', 'J & K Shopping Center': 'd'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","visit Colorado Center II, Native Foods Cafe, South Colorado Boulevard & Evans Avenue, and Colorado Center",& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F colorado_center_ii & F native_foods_cafe & F south_colorado_boulevard_&_evans_avenue F colorado_center,& F a & F b & F c F d,& F d & F c & F b F a,"('Native Foods Cafe', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center')","['Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Colorado Center II']","{'Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'Native Foods Cafe', 'Colorado Center II'}","{'Colorado Center': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Native Foods Cafe': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit KFC, Colorado Center II, J & K Shopping Center, and Vitamin Cottage Natural Grocers",& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,& F kfc & F colorado_center_ii & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,& F a & F b & F c F d,& F a & F d & F c F b,"('Colorado Center II', 'KFC', 'J & K Shopping Center', 'Vitamin Cottage Natural Grocers')","['KFC', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Colorado Center II']","{'KFC', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Colorado Center II'}","{'KFC': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'J & K Shopping Center': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Brakes Plus, Colorado Center, J & K Shopping Center, and Mad Greens, in no particular order",& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,& F colorado_center & F mad_greens & F brakes_plus F j_&_k_shopping_center,& F a & F b & F c F d,& F b & F d & F a F c,"('Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens')","['Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens']","{'Brakes Plus', 'Colorado Center', 'J & K Shopping Center', 'Mad Greens'}","{'Brakes Plus': 'a', 'Colorado Center': 'b', 'J & K Shopping Center': 'c', 'Mad Greens': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit South Colorado Boulevard & Evans Avenue, Which Wich?, Loan Stop, and KFC, in no particular order",& F south_colorado_boulevard_&_evans_avenue & F which_wich & F loan_stop F kfc,& F which_wich & F kfc & F south_colorado_boulevard_&_evans_avenue F loan_stop,& F a & F b & F c F d,& F c & F a & F d F b,"('South Colorado Boulevard & Evans Avenue', 'Which Wich?', 'Loan Stop', 'KFC')","['KFC', 'Loan Stop', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue']","{'KFC', 'Loan Stop', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'KFC': 'a', 'Loan Stop': 'b', 'Which Wich?': 'c', 'South Colorado Boulevard & Evans Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Amira Bakery & Deli, Westcraft Carpets, Colorado Center, and Brakes Plus, are all visited",& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F a & F b & F c F d,& F b & F c & F d F a,"('Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center', 'Brakes Plus')","['Brakes Plus', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center']","{'Brakes Plus', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center'}","{'Brakes Plus': 'a', 'Amira Bakery & Deli': 'b', 'Westcraft Carpets': 'c', 'Colorado Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Native Foods Cafe, Public Storage, The Sheepskin Factory, and Which Wich?, are all visited",& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich,& F a & F b & F c F d,& F d & F b & F c F a,"('Native Foods Cafe', 'Public Storage', 'The Sheepskin Factory', 'Which Wich?')","['Which Wich?', 'Public Storage', 'The Sheepskin Factory', 'Native Foods Cafe']","{'Which Wich?', 'Public Storage', 'The Sheepskin Factory', 'Native Foods Cafe'}","{'Which Wich?': 'a', 'Public Storage': 'b', 'The Sheepskin Factory': 'c', 'Native Foods Cafe': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Colorado Center II, Amira Bakery & Deli, Wells Fargo, and Safelite AutoGlass, in any order",& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,& F colorado_center_ii & F amira_bakery_&_deli & F wells_fargo F safelite_autoglass,& F a & F b & F c F d,& F d & F c & F b F a,"('Wells Fargo', 'Colorado Center II', 'Safelite AutoGlass', 'Amira Bakery & Deli')","['Safelite AutoGlass', 'Wells Fargo', 'Amira Bakery & Deli', 'Colorado Center II']","{'Safelite AutoGlass', 'Wells Fargo', 'Amira Bakery & Deli', 'Colorado Center II'}","{'Safelite AutoGlass': 'a', 'Wells Fargo': 'b', 'Amira Bakery & Deli': 'c', 'Colorado Center II': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to KFC, S Colorado Blvd & Buchtel Blvd, The Sheepskin Factory, and Brakes Plus, in any order",& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F kfc & F s_colorado_blvd_&_buchtel_blvd & F the_sheepskin_factory F brakes_plus,& F a & F b & F c F d,& F a & F b & F c F d,"('The Sheepskin Factory', 'KFC', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Brakes Plus']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Brakes Plus'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'The Sheepskin Factory': 'c', 'Brakes Plus': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Native Foods Cafe, Loan Stop, Mad Greens, J & K Shopping Center, Westcraft Carpets, in any order",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F d & F b & F a & F h F c,"('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","['Mad Greens', 'Westcraft Carpets', 'Loan Stop', 'Native Foods Cafe', 'J & K Shopping Center']","{'Mad Greens', 'Loan Stop', 'Westcraft Carpets', 'Native Foods Cafe', 'J & K Shopping Center'}","{'Mad Greens': 'a', 'Loan Stop': 'b', 'Westcraft Carpets': 'c', 'Native Foods Cafe': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Loan Stop, Vitamin Cottage Natural Grocers, J & K Shopping Center, Native Foods Cafe, Brakes Plus, in any order",& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Loan Stop', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Native Foods Cafe', 'Brakes Plus')","['Brakes Plus', 'Loan Stop', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center']","{'Brakes Plus', 'Loan Stop', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center'}","{'Brakes Plus': 'a', 'Loan Stop': 'b', 'Native Foods Cafe': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'J & K Shopping Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Vitamin Cottage Natural Grocers, The Sheepskin Factory, KFC, S Colorado Blvd & Buchtel Blvd, and Loan Stop",& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"('Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop')","['KFC', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory']","{'KFC', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory'}","{'KFC': 'a', 'Loan Stop': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'The Sheepskin Factory': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit KFC, Vitamin Cottage Natural Grocers, Pei Wei, Colorado Center II, and Safelite AutoGlass",& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"('KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass')","['KFC', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'KFC', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'KFC': 'a', 'Pei Wei': 'b', 'Colorado Center II': 'c', 'Safelite AutoGlass': 'd', 'Vitamin Cottage Natural Grocers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Westcraft Carpets, Colorado Center, Safelite AutoGlass, Pei Wei, Amira Bakery & Deli, but it can be done in any order",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","['Pei Wei', 'Westcraft Carpets', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Colorado Center']","{'Pei Wei', 'Westcraft Carpets', 'Safelite AutoGlass', 'Amira Bakery & Deli', 'Colorado Center'}","{'Pei Wei': 'a', 'Westcraft Carpets': 'b', 'Safelite AutoGlass': 'c', 'Amira Bakery & Deli': 'd', 'Colorado Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Vitamin Cottage Natural Grocers, Safelite AutoGlass, Wells Fargo, South Colorado Boulevard & Evans Avenue, Mad Greens, but it can be done in any order",& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F a & F b & F c & F d F h,& F h & F d & F b & F c F a,"('Vitamin Cottage Natural Grocers', 'Safelite AutoGlass', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens')","['Mad Greens', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers']","{'Mad Greens', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers'}","{'Mad Greens': 'a', 'Wells Fargo': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Safelite AutoGlass': 'd', 'Vitamin Cottage Natural Grocers': 'h'}",True
