,nl_command,ltl,map_name,result,eq
1969,Texaco has to be observed prior to any visit to Zeta Brewing Company,U ! zeta_brewing_company texaco,Jacksonville #1,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1970,make sure you see Public Parking before going to Picasso Day Spa & Salon,U ! picasso_day_spa_&_salon public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'Day', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking']",False
1971,make sure you see Picasso Day Spa & Salon before going to Zeta Brewing Company,U ! zeta_brewing_company picasso_day_spa_&_salon,Jacksonville #1,"error:['G', 'i', 'lm(', '&', 'Salon', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Day', 'Day', ')lm']",False
1972,you can not make any visit to Surfer the Bar when Zeta Brewing Company remains unseen,U ! surfer_the_bar zeta_brewing_company,Jacksonville #1,"error:['G', 'G', 'lm(', 'lm(', 'Surfer', 'the', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
1973,you can not make any visit to Blue Water Daiquiri & Oyster Bar when Surfer the Bar remains unseen,U ! blue_water_daiquiri_&_oyster_bar surfer_the_bar,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Blue', 'Water', ')lm', 'G', 'G', 'lm(', 'lm(', 'Oyster', 'the']",False
1974,do not visit Four Points by Sheraton Jacksonville Beachfront till you observe Jacksonville Beach City Hall,U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', ')lm']",False
1975,do not visit SeaWalk Pavillion till you observe Seawalk Pavilion,U ! seawalk_pavillion seawalk_pavilion,Jacksonville #1,"error:['U', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(']",False
1976,seeing Wells Fargo unlocks Blue Water Daiquiri & Oyster Bar,U ! blue_water_daiquiri_&_oyster_bar wells_fargo,Jacksonville #1,& G ! wells_fargo G G F blue_water_daiquiri_&_oyster_bar,False
1977,seeing Latham Plaza unlocks Surfer the Bar,U ! surfer_the_bar latham_plaza,Jacksonville #1,G i latham_plaza X G surfer_the_bar,False
1978,visit Campeche Bay Mexican Restaurant at most once,! F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm', '|', 'lm(', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '|', '!', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm']",False
1979,visit Texaco at most once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Texaco', 'X', 'X', 'Texaco', 'Texaco', 'Texaco', 'Texaco']",False
1980,go to Wells Fargo at most once,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm']",False
1981,go to Surfer the Bar at most once,! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'the', ')lm', '|', '|', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm']",False
1982,you can visit Carrabba's Italian Grill at most once,! F & carrabba's_italian_grill U carrabba's_italian_grill & ! carrabba's_italian_grill U ! carrabba's_italian_grill F carrabba's_italian_grill,Jacksonville #1,"error:['G', 'lm(', 'lm(', ""Carrabba's"", ')lm', 'X']",False
1983,you can visit Seawalk Hotel and Spa at most once,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Seawalk', ')lm', '|', '|', 'lm(', 'lm(', 'Seawalk', 'Hotel', 'Spa', ')lm', '|', '!', 'lm(', 'Seawalk', 'Hotel', ')lm']",False
1984,never go to SeaWalk Pavillion more than once,! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'SeaWalk', 'Pavillion']",False
1985,never go to Beachside Resortwear more than once,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'Beachside', 'Resortwear']",False
1986,you can not go to Seawalk Hotel and Spa more than once,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Seawalk', 'Spa']",False
1987,you can not go to Public Parking more than once,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Public']",False
1988,never visit Sneakers Sports Grille more than once,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Sports']",False
1989,never visit SeaWalk Pavillion more than once,! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'SeaWalk', 'Pavillion']",False
1990,you can visit SeaWalk Pavillion zero times or once,! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,Jacksonville #1,M & seawalk_pavillion F & ! seawalk_pavillion F jacksonville_beach_city_hall blue_water_daiquiri_&_oyster_bar lm( beachside_resortwear,False
1991,you can visit Texaco zero times or once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #1,G & four_points_by_sheraton_jacksonville_beachfront F & ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,False
1992,you can go to Sneakers Sports Grille at most once,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Sneakers', ')lm', 'X']",False
1993,you can go to Four Points by Sheraton Jacksonville Beachfront at most once,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Four', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'Four', 'Points', ')lm']",False
1994,do not visit Texaco more than once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #1,"error:['F', 'lm(', 'once', 'once']",False
1995,do not visit Jacksonville Beach Patrol more than once,! F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beach']",False
1996,you can visit Jacksonville Beach City Hall but only one time at most,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,Jacksonville #1,"error:['G', 'i', 'lm(', 'Jacksonville', 'Hall', ')lm', 'X', '|', '!', 'Jacksonville', 'Beach', 'City', ')lm']",False
1997,you can visit Seawalk Hotel and Spa but only one time at most,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'i', 'lm(', 'Seawalk', ')lm', 'X', '|', '!', 'lm(', 'Seawalk', 'Hotel', 'Spa', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hotel', 'Spa', ')lm', ')lm', '!', 'lm(', 'Seawalk', 'Hotel', ')lm']",False
1998,do not visit Seawalk Pavilion again after you haven been to Seawalk Pavilion once,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,Jacksonville #1,G i seawalk_pavilion X G F texaco,False
1999,do not visit Texaco again after you haven been to Texaco once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #1,"error:['G', 'i', 'lm(', 'Texaco', ')lm', 'X', '|', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm']",False
2000,visiting Picasso Day Spa & Salon more than once is prohibited,! F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,Jacksonville #1,F i picasso_day_spa_&_salon F F picasso_day_spa_&_salon,False
2001,visiting Seawalk Hotel and Spa more than once is prohibited,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'i', 'lm(', 'Hotel', ')lm', 'F', 'lm(', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', '|', 'lm(', 'lm(', 'Hotel', ')lm']",False
2002,you are allowed to go to Blue Water Daiquiri & Oyster Bar at most once,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Blue', ')lm', '|', 'F', 'lm(', 'lm(', 'Blue', 'Water', 'Oyster', ')lm', ')lm', 'lm(', 'lm(', 'Blue', 'Water', ')lm', ')lm']",False
2003,you are allowed to go to Surfer the Bar at most once,! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Surfer', 'the', ')lm', '|', '|', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm']",False
2004,you can not visit Jacksonville Beach City Hall more than once,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beach', ')lm']",False
2005,you can not visit Jacksonville Beach Patrol more than once,! F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', 'Patrol']",False
2006,never visit Picasso Day Spa & Salon again after you have visited it once,! F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,Jacksonville #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', 'X', '|', '|', 'lm(', 'Picasso', 'Day']",False
2007,never visit Wells Fargo again after you have visited it once,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Jacksonville #1,G i campeche_bay_mexican_restaurant X,False
2008,you are good to visit Seawalk Pavilion equal or less than once,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Seawalk', ')lm']",False
2009,you are good to visit Four Points by Sheraton Jacksonville Beachfront equal or less than once,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & four_points_by_sheraton_jacksonville_beachfront F texaco,False
2010,once you reach Beachside Resortwear you are never allowed to visit it again,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,Jacksonville #1,G i beachside_resortwear are ! ! zeta_brewing_company,False
2011,once you reach Sneakers Sports Grille you are never allowed to visit it again,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,Jacksonville #1,"error:['G', 'i', 'lm(', 'Sneakers', 'Sports', ')lm', 'are', ')lm', '!', 'lm(', 'Sneakers', 'Sports', 'Grille', ')lm']",False
2012,you can not visit Four Points by Sheraton Jacksonville Beachfront two or more times,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['M', 'lm(', 'lm(', 'Four', ')lm', ')lm', 'U', '!', 'lm(', 'Sheraton', 'Jacksonville', ')lm', '&', '!', 'lm(', 'Sheraton', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Four', 'Sheraton', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'Four', 'Sheraton', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Four', 'Sheraton', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Four', 'Sheraton', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Sheraton', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Sheraton', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Sheraton', 'Sheraton', 'Jacksonville', ')lm']",False
2013,you can not visit Wells Fargo two or more times,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Jacksonville #1,M & wells_fargo )lm blue_water_daiquiri_&_oyster_bar lm( ! Wells Wells Fargo )lm & ! blue_water_daiquiri_&_oyster_bar lm( Wells Fargo )lm F blue_water_daiquiri_&_oyster_bar lm( wells_fargo )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2014,visiting Surfer the Bar locks it for future visits,! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,Jacksonville #1,"error:['M', '&', 'lm(', 'the', 'Surfer', 'the', 'Bar', ')lm', 'F', 'the', 'the', 'Bar', 'the', 'Bar', ')lm', '|', '!', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'Surfer', 'the', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
2015,visiting Four Points by Sheraton Jacksonville Beachfront locks it for future visits,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['M', '&', 'lm(', 'Four', 'Jacksonville', ')lm', 'Jacksonville', 'Jacksonville', 'lm(', 'lm(', 'Jacksonville', 'Jacksonville', 'Jacksonville', 'Jacksonville', ')lm', '!', 'lm(', 'Four', 'Points', ')lm', ')lm', '|', 'lm(', 'lm(', 'Four', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'Four', 'lm(', 'lm(', 'Four', 'Points', ')lm']",False
2016,do not go to Seawalk Hotel and Spa more than once,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Hotel', ')lm']",False
2017,do not go to Latham Plaza more than once,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'Latham', 'Plaza']",False
2018,do not visit Carrabba's Italian Grill any more than once,! F & carrabba's_italian_grill U carrabba's_italian_grill & ! carrabba's_italian_grill U ! carrabba's_italian_grill F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Italian', ')lm']",False
2019,do not visit Beachside Resortwear any more than once,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside']",False
2020,do not reach Wells Fargo for more than one distinct visit,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Wells', ')lm']",False
2021,do not reach Latham Plaza for more than one distinct visit,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Latham', ')lm']",False
2022,the maximum allowable separate visits to Texaco is one,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #1,"error:['M', '&', 'lm(', 'Texaco', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
