,nl_command,ltl,map_name,result,eq
5806,do not go to Capitol University Law School until you go to Deaf School Park,U ! capitol_university_law_school deaf_school_park,Columbus #1,& U ! grant_medical_center Park )lm grant_medical_center lm( Park )lm School grant_medical_center lm( F capitol_university_law_school,False
5807,do not go to Deaf School Park until you go to Columbus Metropolitan Library (Main),U ! deaf_school_park columbus_metropolitan_library_(main),Columbus #1,& U ! grant_medical_center )lm grant_medical_center lm( columbus_metropolitan_library_(main) columbus_metropolitan_library_(main) F deaf_school_park,False
5808,avoid Columbus Metropolitan Library (Main) until you reach Deaf School Park,U ! columbus_metropolitan_library_(main) deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', 'X', 'G', '!', 'lm(', 'Metropolitan', 'Library', ')lm']",False
5809,avoid Capitol University Law School until you reach Deaf School Park,U ! capitol_university_law_school deaf_school_park,Columbus #1,G i capitol_university_law_school X G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5810,stay away from Columbus Metropolitan Library (Main) until you move to Grant Medical Center Heliport,U ! columbus_metropolitan_library_(main) grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', ')lm', 'Medical', 'Center', ')lm', 'F', 'lm(', 'Metropolitan', 'Library', ')lm']",False
5811,stay away from East Town Street Historic District until you move to Ohio Institution for the Education of the Deaf and Dumb,U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Street', ')lm', ')lm', 'lm(', 'Ohio', 'Ohio', 'the', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'Town', 'District', ')lm', ')lm']",False
5812,do not move to Grant Medical Center Heliport until you arrive at East Town Street Historic District,U ! grant_medical_center_heliport east_town_street_historic_district,Columbus #1,G U grant_medical_center east_town_street_historic_district,False
5813,do not move to Grant Medical Center Heliport until you arrive at Columbus Metropolitan Library (Main),U ! grant_medical_center_heliport columbus_metropolitan_library_(main),Columbus #1,"error:['U', 'lm(', 'lm(', 'Heliport', ')lm', 'lm(', 'lm(', 'Metropolitan', ')lm', 'F', 'lm(', 'Grant', 'Center']",False
5814,do not go to CoGo Topiary Park - Town St until you have gone to Ohio Institution for the Education of the Deaf and Dumb,U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'G', 'G', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm']",False
5815,do not go to Capitol University Law School until you have gone to East Town Street Historic District,U ! capitol_university_law_school east_town_street_historic_district,Columbus #1,"error:['G', 'i', 'lm(', 'East', ')lm', 'District', ')lm', 'G', 'G', 'lm(', 'Capitol', 'University', 'School', ')lm']",False
5816,avoid Ohio Institution for the Education of the Deaf and Dumb at all costs until you reach Grant Medical Center first,U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'G', ')lm', ')lm', 'G', 'G', 'the', 'the', 'the', 'the', 'the', 'the', ')lm']",False
5817,avoid Capitol University Law School at all costs until you reach Ohio Institution for the Education of the Deaf and Dumb first,U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb ohio_institution_for_the_education_of_the_deaf_and_dumb )lm ! grant_medical_center lm( ! ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5818,until you have gone to Capitol University Law School you can not go to CoGo Library - Main Branch,U ! cogo_library_-_main_branch capitol_university_law_school,Columbus #1,G i capitol_university_law_school X G ! cogo_library_-_main_branch,False
5819,until you have gone to Deaf School Park you can not go to Grant Medical Center Heliport,U ! grant_medical_center_heliport deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm', ')lm']",False
5820,you can not go to Christian Spiritualist Temple until you go to East Town Street Historic District,U ! christian_spiritualist_temple east_town_street_historic_district,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'G', 'lm(', 'lm(', 'District', ')lm']",False
5821,you can not go to CoGo Topiary Park - Town St until you go to CoGo Library - Main Branch,U ! cogo_topiary_park_-_town_st cogo_library_-_main_branch,Columbus #1,"error:['G', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '-', '-', '-', 'Town', ')lm', 'F', 'lm(', 'Park', 'Park', '-', 'Town', ')lm']",False
5822,never go to Grant Medical Center Heliport until you see Deaf School Park,U ! grant_medical_center_heliport deaf_school_park,Columbus #1,G i grant_medical_center deaf_school_park,False
5823,never go to Capitol University Law School until you see Grant Medical Center Heliport,U ! capitol_university_law_school grant_medical_center_heliport,Columbus #1,"error:['G', 'i', 'lm(', 'University', 'School', ')lm', 'X', 'G', ')lm']",False
5824,you can not go to Grant Medical Center Heliport before Grant Medical Center happens,U ! grant_medical_center_heliport grant_medical_center,Columbus #1,G i cogo_topiary_park_-_town_st,False
5825,you can not go to East Town Street Historic District before Capitol University Law School happens,U ! east_town_street_historic_district capitol_university_law_school,Columbus #1,& i capitol_university_law_school X G G east_town_street_historic_district,False
5826,you can only go to Capitol University Law School after Christian Spiritualist Temple is seen,U ! capitol_university_law_school christian_spiritualist_temple,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'University', ')lm', 'X', 'G']",False
5827,you can only go to Capitol University Law School after Ohio Institution for the Education of the Deaf and Dumb is seen,U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'i', 'lm(', 'lm(', 'for', 'the', 'the', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm']",False
5828,CoGo Topiary Park - Town St must be observed before visiting CoGo Library - Main Branch,U ! cogo_library_-_main_branch cogo_topiary_park_-_town_st,Columbus #1,G i deaf_school_park - Main )lm F grant_medical_center lm( cogo_topiary_park_-_town_st,False
5829,Columbus Metropolitan Library (Main) must be observed before visiting CoGo Topiary Park - Town St,U ! cogo_topiary_park_-_town_st columbus_metropolitan_library_(main),Columbus #1,"error:['G', 'i', 'lm(', ')lm', 'Park', '-', 'Town', 'Town', ')lm', 'F', 'lm(', 'Metropolitan', 'Library', ')lm']",False
5830,you can visit Columbus Metropolitan Library (Main) but only after you see CoGo Library - Main Branch,U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,G i cogo_library_-_main_branch columbus_metropolitan_library_(main),False
5831,you can visit CoGo Library - Main Branch but only after you see Ohio Institution for the Education of the Deaf and Dumb,U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['G', 'i', 'lm(', 'for', 'and', 'the', 'Deaf', ')lm', 'G', 'G', 'lm(', 'lm(', 'Library', ')lm']",False
5832,CoGo Topiary Park - Town St has to be observed prior to any visit to Grant Medical Center,U ! grant_medical_center cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'i', 'lm(', 'Park', ')lm', '-', 'Town', 'St', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5833,Ohio Institution for the Education of the Deaf and Dumb has to be observed prior to any visit to Grant Medical Center,U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& & ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5834,make sure you see Deaf School Park before going to East Town Street Historic District,U ! east_town_street_historic_district deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'School', 'Park', ')lm', 'lm(', 'lm(', 'Historic', 'District', ')lm']",False
5835,make sure you see Capitol University Law School before going to Grant Medical Center,U ! grant_medical_center capitol_university_law_school,Columbus #1,"error:['G', 'i', 'lm(', 'School', 'University', 'School', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm']",False
5836,you can not make any visit to Columbus Metropolitan Library (Main) when CoGo Library - Main Branch remains unseen,U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', '-', '-', 'Library', ')lm']",False
5837,you can not make any visit to Grant Medical Center when CoGo Library - Main Branch remains unseen,U ! grant_medical_center cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Grant', 'Library', ')lm', 'G', 'G', 'lm(', '-', 'Library', '-', '-', 'Main']",False
5838,do not visit Deaf School Park till you observe Grant Medical Center Heliport,U ! deaf_school_park grant_medical_center_heliport,Columbus #1,"error:['U', 'lm(', 'lm(', 'Medical', ')lm', 'lm(', 'lm(', 'Grant', ')lm']",False
5839,do not visit Ohio Institution for the Education of the Deaf and Dumb till you observe Capitol University Law School,U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'the', 'the', 'the', 'Deaf', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'the', 'the', ')lm']",False
5840,seeing Grant Medical Center Heliport unlocks Grant Medical Center,U ! grant_medical_center grant_medical_center_heliport,Columbus #1,"error:['&', 'i', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'F', 'lm(', 'lm(', 'unlocks', ')lm', 'Center', ')lm']",False
5841,seeing Christian Spiritualist Temple unlocks Columbus Metropolitan Library (Main),U ! columbus_metropolitan_library_(main) christian_spiritualist_temple,Columbus #1,& G F christian_spiritualist_temple G F F columbus_metropolitan_library_(main),False
5842,visit Columbus Metropolitan Library (Main) at most once,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['M', 'lm(', 'lm(', 'Library', ')lm', '|', '|', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm']",False
5843,visit CoGo Library - Main Branch at most once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,M cogo_library_-_main_branch,False
5844,go to Christian Spiritualist Temple at most once,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['M', 'lm(', 'lm(', 'Spiritualist', ')lm', '|', '|', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm']",False
5845,go to Columbus Metropolitan Library (Main) at most once,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['M', 'lm(', 'lm(', 'Library', ')lm', 'F', '|', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '|', '!', 'lm(', 'lm(', 'Library', ')lm']",False
5846,you can visit Deaf School Park at most once,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['G', 'lm(', 'lm(', 'School', ')lm']",False
5847,you can visit CoGo Topiary Park - Town St at most once,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', 'X', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm']",False
5848,never go to Ohio Institution for the Education of the Deaf and Dumb more than once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'Deaf', ')lm', 'lm(', 'Ohio', 'the', 'the', ')lm']",False
5849,never go to East Town Street Historic District more than once,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', 'Street', 'District', ')lm', 'F', 'lm(', 'East', 'Town', ')lm']",False
5850,you can not go to CoGo Topiary Park - Town St more than once,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', 'lm(', 'lm(', 'Park', '-', 'Town', 'Town']",False
5851,you can not go to CoGo Library - Main Branch more than once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', '-', 'Main', 'Main']",False
5852,never visit Grant Medical Center Heliport more than once,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Medical', 'Center', ')lm']",False
5853,never visit Ohio Institution for the Education of the Deaf and Dumb more than once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'Deaf', ')lm', 'lm(', 'Ohio', 'the', 'the', ')lm']",False
5854,you can visit Ohio Institution for the Education of the Deaf and Dumb zero times or once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', 'Deaf', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm']",False
5855,you can visit CoGo Library - Main Branch zero times or once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,M & cogo_library_-_main_branch F cogo_topiary_park_-_town_st,False
5856,you can go to Grant Medical Center Heliport at most once,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '|', 'lm(', 'lm(', 'Grant', 'Center', ')lm']",False
5857,you can go to Deaf School Park at most once,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['G', 'lm(', 'lm(', 'School', ')lm']",False
5858,do not visit Capitol University Law School more than once,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
5859,do not visit CoGo Library - Main Branch more than once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', '-', 'Main']",False
5860,you can visit Christian Spiritualist Temple but only one time at most,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['G', 'i', 'lm(', 'Christian', ')lm', 'X', 'X', '|', '!', 'lm(', 'Christian', 'Spiritualist', 'Temple', ')lm', ')lm', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm']",False
5861,you can visit CoGo Topiary Park - Town St but only one time at most,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'i', 'lm(', 'Park', '-', '-', 'St', ')lm', 'X', 'lm(', '!', 'Park', '-', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', ')lm']",False
5862,do not visit Ohio Institution for the Education of the Deaf and Dumb again after you haven been to Ohio Institution for the Education of the Deaf and Dumb once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb )lm )lm )lm grant_medical_center lm( grant_medical_center lm( grant_medical_center lm( )lm )lm )lm grant_medical_center lm( grant_medical_center lm( grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
5863,do not visit CoGo Library - Main Branch again after you haven been to CoGo Library - Main Branch once,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,G i cogo_library_-_main_branch X G ! cogo_library_-_main_branch,False
5864,visiting East Town Street Historic District more than once is prohibited,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,F east_town_street_historic_district,False
5865,visiting CoGo Topiary Park - Town St more than once is prohibited,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'Topiary', 'Park', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
5866,you are allowed to go to Grant Medical Center at most once,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['M', 'lm(', 'lm(', 'Grant', ')lm', '|', '|', 'lm(', 'lm(', 'Grant', 'Center', ')lm']",False
5867,you are allowed to go to Columbus Metropolitan Library (Main) at most once,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['M', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', '|', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
5868,you can not visit Christian Spiritualist Temple more than once,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(', 'lm(', 'Christian', 'Temple']",False
5869,you can not visit Capitol University Law School more than once,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
5870,never visit East Town Street Historic District again after you have visited it once,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,G i east_town_street_historic_district X G ! east_town_street_historic_district,False
5871,never visit Christian Spiritualist Temple again after you have visited it once,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Christian', 'Spiritualist']",False
5872,you are good to visit Ohio Institution for the Education of the Deaf and Dumb equal or less than once,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'good', ')lm', 'the', 'the', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5873,you are good to visit Deaf School Park equal or less than once,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Deaf', 'School', 'Park', ')lm', 'lm(', 'lm(', 'Deaf', 'School', ')lm']",False
5874,once you reach East Town Street Historic District you are never allowed to visit it again,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['G', 'i', 'lm(', '!', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', ')lm', '!', 'lm(', 'lm(', 'District', 'District', ')lm']",False
5875,once you reach Grant Medical Center Heliport you are never allowed to visit it again,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,G i grant_medical_center X | ! grant_medical_center Center )lm ! grant_medical_center lm( grant_medical_center,False
5876,you can not visit Deaf School Park two or more times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'Deaf', 'School', ')lm', 'F', '&', 'lm(', 'School', 'Park', ')lm', 'F', '!', 'lm(', 'Deaf', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm']",False
5877,you can not visit Christian Spiritualist Temple two or more times,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['M', '&', 'lm(', 'Christian', 'Spiritualist', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', '&', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', ')lm']",False
5878,visiting Columbus Metropolitan Library (Main) locks it for future visits,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['M', '&', 'lm(', 'Columbus', 'Library', ')lm', 'Library', 'G', '(Main)', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', ')lm', '|', 'lm(', 'lm(', 'Metropolitan', 'Library', 'Library', 'Library', 'Library', 'Library', 'lm(', 'Library', 'Columbus', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', 'Columbus', 'Library', ')lm']",False
