,nl_command,ltl,map_name,result,eq
1668,you can visit St Paul's Catholic Church zero times or once,! F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F st_paul's_catholic_church,Jacksonville #2,M & st_paul's_catholic_church F & ! st_paul's_catholic_church )lm ! waffle_house lm( st_paul's_catholic_church,False
1669,you can visit Pet Supermarket zero times or once,! F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,Jacksonville #2,M & pet_supermarket F & ! pet_supermarket F st_vincent_de_paul_thrift_store waffle_house lm( publix,False
1670,you can go to Beaches Museum at most once,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Beaches', ')lm']",False
1671,you can go to Publix at most once,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Publix', ')lm']",False
1672,do not visit 1903 Pablo Beach Post Office more than once,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Pablo', ')lm']",False
1673,do not visit Mayport East Coast Railway Depot more than once,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'East', ')lm']",False
1674,you can visit St Vincent de Paul Thrift Store but only one time at most,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'i', 'lm(', '!', 'Thrift', ')lm', 'X', 'lm(', '!', 'St', 'Vincent', 'de', ')lm', ')lm', '!', '!', 'lm(', 'Vincent', 'de', ')lm', ')lm', ')lm', '!', 'lm(', 'Vincent', 'de', 'Paul', ')lm']",False
1675,you can visit The 1911 Train Engine but only one time at most,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', 'Engine', ')lm', 'X', 'G', '!', 'The', 'The', '1911', ')lm']",False
1676,do not visit The 1911 Train Engine again after you haven been to The 1911 Train Engine once,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', '1911', ')lm', 'X', 'G', '!', 'lm(', 'The', '1911', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', '1911', ')lm']",False
1677,do not visit Texaco again after you haven been to Texaco once,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #2,"error:['G', 'i', 'lm(', 'Texaco', ')lm', 'X', '|', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm']",False
1678,visiting Publix more than once is prohibited,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'once', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'Publix', ')lm', ')lm']",False
1679,visiting Mayport East Coast Railway Depot more than once is prohibited,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', 'i', 'lm(', 'East', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', ')lm']",False
1680,you are allowed to go to Waffle House at most once,! F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'Waffle', ')lm', '|', '|', 'lm(', 'lm(', 'Waffle', 'House', ')lm']",False
1681,you are allowed to go to Players by the Sea at most once,! F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,Jacksonville #2,"error:['M', 'lm(', 'lm(', 'Players', ')lm', '|', '|', 'lm(', 'lm(', 'Players', 'the', 'the', 'Sea', ')lm', '|', 'lm(', 'lm(', 'Players', 'the', 'Sea', ')lm']",False
1682,you can not visit St Vincent de Paul Thrift Store more than once,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Vincent', 'Thrift', ')lm']",False
1683,you can not visit Cypress Productions more than once,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Cypress']",False
1684,never visit Mayport East Coast Railway Depot again after you have visited it once,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', 'X', '|', '|', 'lm(', 'Mayport', 'East']",False
1685,never visit Cypress Productions again after you have visited it once,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,Jacksonville #2,G i burrito_gallery X,False
1686,you are good to visit The 1911 Train Engine equal or less than once,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,F & the_1911_train_engine F the_1911_train_engine,False
1687,you are good to visit Publix equal or less than once,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Publix', ')lm']",False
1688,once you reach Beaches Museum you are never allowed to visit it again,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,Jacksonville #2,G i beaches_museum are ! ! beaches_museum,False
1689,once you reach Beaches Museum Chapel you are never allowed to visit it again,! F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,Jacksonville #2,"error:['G', 'i', 'lm(', 'Beaches', 'Museum', ')lm', 'are', ')lm', '!', 'lm(', 'Beaches', 'Museum', 'Chapel', ')lm']",False
1690,you can not visit Texaco two or more times,! F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #2,"error:['M', '&', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'Texaco', 'Texaco', ')lm', '&', '!', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', '!', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', '&', 'lm(', 'lm(', 'Texaco', ')lm']",False
1691,you can not visit St Vincent de Paul Thrift Store two or more times,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['M', '&', 'lm(', 'St', 'Vincent', ')lm', 'F', '&', 'lm(', 'lm(', 'Vincent', 'Paul', ')lm', '&', '!', 'lm(', 'lm(', 'Thrift', 'Store', ')lm', 'F', 'lm(', 'lm(', 'St', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vincent', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vincent', 'de', 'Thrift', ')lm']",False
1692,visiting The Oesterreicher-McCormick Cabin locks it for future visits,! F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['M', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'Oesterreicher-McCormick', 'The', 'The', '|', 'The', 'Oesterreicher-McCormick', 'The', ')lm', '|', 'lm(', 'The', 'The', 'Oesterreicher-McCormick', ')lm', '|', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm']",False
1693,visiting Publix locks it for future visits,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', 'Publix', '|', '!', '!', 'lm(', 'Publix', 'Publix', ')lm', ')lm', '!', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Publix', 'Publix', 'Publix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Publix', 'Publix', 'Publix', ')lm', ')lm', ')lm', 'lm(']",False
1694,do not go to Publix more than once,! F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['F', 'lm(', 'once', 'once']",False
1695,do not go to St Vincent de Paul Thrift Store more than once,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Vincent', 'Paul', ')lm', 'F', 'lm(', 'St', 'Vincent', ')lm']",False
1696,do not visit Cypress Productions any more than once,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Cypress']",False
1697,do not visit 1903 Pablo Beach Post Office any more than once,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Pablo', ')lm']",False
1698,do not reach Mayport East Coast Railway Depot for more than one distinct visit,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 east_coast_railway_foreman's_house_#93,False
1699,do not reach Burrito Gallery for more than one distinct visit,! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Burrito', ')lm']",False
1700,the maximum allowable separate visits to 1903 Pablo Beach Post Office is one,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'i', 'lm(', '1903', 'Beach', ')lm', 'F', '&', '!', 'lm(', 'the', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', ')lm', 'Pablo', 'Pablo', ')lm', 'Pablo', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', ')lm', '1903', 'Pablo', ')lm']",False
1701,the maximum allowable separate visits to Mayport East Coast Railway Depot is one,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['G', 'i', 'lm(', 'Mayport', 'Coast', ')lm', 'F', '&', '!', 'lm(', 'the', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'East', 'East', ')lm', 'East', ')lm', ')lm', ')lm', 'lm(', ')lm', 'East', 'East', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'East', ')lm']",False
1702,visit 1903 Pablo Beach Post Office at most twice,! F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,Jacksonville #2,M & waffle_house st_vincent_de_paul_thrift_store )lm G | waffle_house lm( cypress_productions G G publix,False
1703,visit Beaches Museum at most twice,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,Jacksonville #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beaches', 'Beaches', ')lm', '|', '|', 'lm(', 'lm(', 'Beaches', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'G', 'G', '|', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', ')lm']",False
1704,go to Burrito Gallery at most twice,! F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,Jacksonville #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Burrito', 'Burrito', ')lm', '|', '!', 'lm(', 'lm(', 'Burrito', ')lm', 'G', '|', '|', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
