,nl_command,ltl,map_name,result,eq
4974,never go to Subway more than three times,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['F', '&', 'lm(', 'three', ')lm', 'U', 'lm(', '!', '!', '&', '!', '!', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm']",False
4975,never go to Harris Teeter more than three times,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,F & harris_teeter U harris_teeter & ! dairy_queen,False
4976,you can not go to CVS more than three times,! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'CVS', 'CVS', ')lm', 'U', 'lm(', 'lm(', 'CVS', '!', '&', '!', 'lm(', 'lm(', 'CVS', ')lm', '&', '!', 'lm(', 'lm(', 'CVS', ')lm']",False
4977,you can not go to Zada Jane's more than three times,! F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ""Jane's"", ')lm', 'U', 'lm(', 'Zada', ""Jane's"", ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm']",False
4978,never visit Dairy Queen more than three times,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,F & dairy_queen U dairy_queen & ! dairy_queen,False
4979,never visit Nova's Bakery more than three times,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,F & nova's_bakery U nova's_bakery & ! dairy_queen,False
4980,you can visit Wells Fargo zero times once twice or three times,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Charlotte #2,"error:['M', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '!', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm', '|', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fargo', ')lm', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', ')lm', 'Fargo', ')lm', ')lm']",False
4981,you can visit Diamond Restaurant zero times once twice or three times,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['M', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', '|', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', 'lm(', ')lm']",False
4982,you can go to Zada Jane's at most three times,! F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Zada', ')lm', 'F', '&', '!', 'lm(', 'Zada', ')lm', ')lm', 'G', '!', 'lm(', 'Zada', ""Jane's"", ')lm', 'G', 'G', '!', 'lm(', 'Zada', ')lm', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'G', ')lm', 'lm(', 'Zada', ')lm', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada']",False
4983,you can go to Harris Teeter at most three times,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Harris', ')lm', 'F', '&', '!', 'lm(', 'Harris', ')lm', ')lm', 'G', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'G', 'G', '!', 'lm(', 'Harris', ')lm', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'G', ')lm', 'lm(', 'Harris', ')lm', ')lm', ')lm', ')lm', 'Harris', ')lm', ')lm', ')lm', 'Harris', ')lm', ')lm', ')lm', 'Harris', ')lm', ')lm', ')lm', 'Harris', ')lm', ')lm', ')lm', 'Harris', ')lm', ')lm', 'Harris']",False
4984,do not visit The Plaza Post Office more than three times,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'The', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Plaza', ')lm']",False
4985,do not visit Dish more than three times,! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,Charlotte #2,"error:['F', '&', 'lm(', 'three', ')lm', 'U', 'lm(', '!', 'Dish', '!', '!', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Dish', 'Dish', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dish', ')lm']",False
4986,you can visit Harris Teeter but three times at most,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['M', '&', 'lm(', 'Harris', 'Teeter', ')lm', 'F', '&', '!', 'lm(', 'Harris', ')lm', 'F', '&', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Teeter', ')lm', 'Teeter', ')lm', ')lm', 'lm(', 'Teeter', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm']",False
4987,you can visit Elizabeth Billiards but three times at most,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', '&', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', '&', '!', 'lm(', 'Elizabeth', ')lm', 'F', '&', '!', 'lm(', 'Elizabeth', 'Billiards', ')lm', 'F', 'lm(', 'lm(', 'Elizabeth', 'Billiards', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Billiards', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Billiards', ')lm', 'Billiards', ')lm', ')lm', 'lm(', 'Billiards', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm']",False
4988,do not visit Commonwealth Animal Hospital again after you haven been to Commonwealth Animal Hospital three times,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['M', '&', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', '&', '!', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4989,do not visit Nova's Bakery again after you haven been to Nova's Bakery three times,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', '&', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', '&', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Nova's"", 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
4990,visiting Subway more than three times is prohibited,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['F', '&', 'lm(', 'three', ')lm', 'F', 'lm(', '!', 'lm(', 'Subway', 'Subway', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4991,visiting Subway more than three times is prohibited,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['F', '&', 'lm(', 'three', ')lm', 'F', 'lm(', '!', 'lm(', 'Subway', 'Subway', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4992,you are allowed to go to Elizabeth Billiards at most three times,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', '&', '&', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'F', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'G', '|', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm']",False
4993,you are allowed to go to Elizabeth Billiards at most three times,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', '&', '&', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'F', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'G', '|', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'Elizabeth', ')lm', ')lm']",False
4994,you can not visit Dairy Queen more than three times,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', 'Queen', ')lm', 'U', 'lm(', 'Dairy', 'Queen', ')lm', '&', '!', 'lm(', 'lm(', 'Dairy', ')lm']",False
4995,you can not visit Diamond Restaurant more than three times,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'U', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Diamond', ')lm', ')lm']",False
4996,never visit Nova's Bakery again after you have visited it three times,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', '!', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4997,never visit Dairy Queen again after you have visited it three times,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Queen', ')lm', ')lm', ')lm', '!', 'lm(', 'Dairy', 'Queen', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4998,you are good to visit Commonwealth Animal Hospital equal or less than three times,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', '&', '!', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', 'F', '&', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth']",False
4999,you are good to visit CVS equal or less than three times,! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'good', 'CVS', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', '&', 'lm(', 'lm(', 'CVS', ')lm', ')lm', '&', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'CVS', 'CVS', 'CVS']",False
5000,passing through Fuel Pizza thrice will lock it for future visits,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['M', '&', 'lm(', 'for', 'future', 'Pizza', ')lm', 'Fuel', 'Fuel', 'Pizza', 'Pizza', ')lm', '!', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', '|', '!', 'lm(', 'Fuel', 'Pizza', ')lm', ')lm', '|', '!', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm']",False
5001,passing through Elizabeth Billiards thrice will lock it for future visits,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', '&', 'lm(', 'for', 'future', 'future', 'lock', 'Elizabeth', 'Elizabeth', 'Elizabeth', '|', '!', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', '!', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', '|', '!', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm']",False
5002,the maximum number of times you can visit Commonwealth Animal Hospital is three,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'i', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', 'F', '&', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Commonwealth', 'Animal', ')lm']",False
5003,the maximum number of times you can visit CVS is three,! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,Charlotte #2,"error:['G', 'i', 'lm(', 'CVS', 'CVS', ')lm', 'F', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'CVS', ')lm', ')lm', ')lm', 'lm(', ')lm', 'CVS']",False
5004,do not visit Commonwealth Animal Hospital any more than three times,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Hospital', ')lm', 'U', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', '&', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', '!', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Animal', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Animal', ')lm']",False
5005,do not visit Common Market any more than three times,! F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,F & common_market U common_market & & common_market,False
