,nl_command,ltl,map_name,result,eq
10,do not go to BBQ Premium Chicken until you go to POT,U ! bbq_premium_chicken pot,Los Angeles #2,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
11,do not go to Mermaid Cafe until you go to Wilshire/Normandie,U ! mermaid_cafe wilshire/normandie,Los Angeles #2,G U details,False
12,avoid Consulat General of the Republic of Indonesia until you reach Bayou Smokehouse,U ! consulat_general_of_the_republic_of_indonesia bayou_smokehouse,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'lm(', 'of', '!', 'of', 'of']",False
13,avoid BBQ Premium Chicken until you reach Tarboosh middle East kitchen,U ! bbq_premium_chicken tarboosh_middle_east_kitchen,Los Angeles #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', 'G', 'G', 'G', 'lm(', 'Premium']",False
14,stay away from Consulat General of the Republic of Indonesia until you move to California Design College,U ! consulat_general_of_the_republic_of_indonesia california_design_college,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'of', 'Indonesia', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of']",False
15,stay away from Big 5 Sporting Goods until you move to Wilshire/Normandie,U ! big_5_sporting_goods wilshire/normandie,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Sporting', ')lm', 'lm(', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', 'F', 'lm(', '5', 'Sporting', ')lm']",False
16,do not move to The Line until you arrive at Details,U ! the_line details,Los Angeles #2,U the_line the_line,False
17,do not move to The Line until you arrive at Bongchu,U ! the_line bongchu,Los Angeles #2,U the_line the_line,False
18,do not go to Central Plaza 1 until you have gone to California Design College,U ! central_plaza_1 california_design_college,Los Angeles #2,G i california_design_college X G ! central_plaza_3,False
19,do not go to Wilshire-Kenmore Building until you have gone to Mali Taste of Thailand,U ! wilshire-kenmore_building mali_taste_of_thailand,Los Angeles #2,"error:['G', 'i', 'lm(', 'Mali', 'Taste', 'of', 'Thailand', ')lm', 'X', 'lm(', '!', 'lm(', 'Building', ')lm']",False
20,avoid Sun Nong Dan at all costs until you reach POT first,U ! sun_nong_dan pot,Los Angeles #2,G i pho_24 sun_nong_dan,False
21,avoid Wilshire-Kenmore Building at all costs until you reach Etude Lounge first,U ! wilshire-kenmore_building etude_lounge,Los Angeles #2,G i hair_news X G ! ! wilshire-kenmore_building,False
22,until you have gone to Bayou Smokehouse you can not go to The Boiling Crab,U ! the_boiling_crab bayou_smokehouse,Los Angeles #2,G i the_line X G ! the_boiling_crab,False
23,until you have gone to The Gaylord Apartments you can not go to Gwang Yang BBQ,U ! gwang_yang_bbq the_gaylord_apartments,Los Angeles #2,"error:['G', 'i', 'lm(', 'The', 'Gaylord', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
24,you can not go to Wilshire/Normandie until you go to Coffee Bean & Tea Leaf,U ! wilshire/normandie coffee_bean_&_tea_leaf,Los Angeles #2,G i coffee_bean_&_tea_leaf G G zan_respub,False
25,you can not go to Crystal Spa until you go to Gwang Yang BBQ,U ! crystal_spa gwang_yang_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'Crystal', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
26,never go to Gwang Yang BBQ until you see Home Cafe,U ! gwang_yang_bbq home_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'Yang', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
27,never go to BBQ Premium Chicken until you see Hair News,U ! bbq_premium_chicken hair_news,Los Angeles #2,"error:['G', 'i', 'lm(', 'Premium', 'Chicken', ')lm', 'lm(', 'lm(', 'Hair']",False
28,you can not go to Tarboosh middle East kitchen before Crystal Spa happens,U ! tarboosh_middle_east_kitchen crystal_spa,Los Angeles #2,G i neris_filipino_dining )lm X X G ! neris_filipino_dining lm( tarboosh_middle_east_kitchen,False
29,you can not go to Neris Filipino Dining before Central Plaza 1 happens,U ! neris_filipino_dining central_plaza_1,Los Angeles #2,"error:['G', 'i', 'lm(', ')lm', 'X', 'X', 'X', 'G', '!', 'lm(', 'lm(', 'Filipino', ')lm']",False
30,you can only go to Metro after Bongchu is seen,U ! metro bongchu,Los Angeles #2,G i metro,False
31,you can only go to Wilshire-Kenmore Building after Korean Bbq is seen,U ! wilshire-kenmore_building korean_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'Bbq', ')lm']",False
32,Mermaid Cafe must be observed before visiting Etude Lounge,U ! etude_lounge mermaid_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
33,BBQ Premium Chicken must be observed before visiting Crystal Spa,U ! crystal_spa bbq_premium_chicken,Los Angeles #2,"error:['G', 'i', 'lm(', 'Premium', ')lm', 'F', 'lm(', 'lm(', 'BBQ', ')lm']",False
34,you can visit Consulat General of the Republic of Indonesia but only after you see Details,U ! consulat_general_of_the_republic_of_indonesia details,Los Angeles #2,"error:['G', 'i', 'lm(', 'my', 'X', 'X', 'X']",False
35,you can visit Carl's Jr. but only after you see Koko Pizza,U ! carl's_jr. koko_pizza,Los Angeles #2,"error:['G', 'i', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'Koko', 'Pizza', ')lm']",False
36,Home Cafe has to be observed prior to any visit to Foothill Transit,U ! foothill_transit home_cafe,Los Angeles #2,"error:['G', 'i', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
37,Happy Noodle has to be observed prior to any visit to Equitable Life Building,U ! equitable_life_building happy_noodle,Los Angeles #2,"error:['G', 'i', 'lm(', 'Happy', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
38,make sure you see Bongchu before going to Hair News,U ! hair_news bongchu,Los Angeles #2,"error:['U', 'lm(', 'lm(', 'Bongchu', ')lm', 'lm(', 'lm(', 'Hair', 'Hair', ')lm']",False
39,make sure you see Consulat General of the Republic of Indonesia before going to Central Plaza 3,U ! central_plaza_3 consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'i', 'lm(', ')lm', ')lm', ')lm', 'G', ')lm', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
40,you can not make any visit to Coffee Bean & Tea Leaf when Central Plaza 1 remains unseen,U ! coffee_bean_&_tea_leaf central_plaza_1,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Coffee', 'Bean', ')lm', 'G', 'G', 'lm(', 'lm(', 'remains', ')lm']",False
41,you can not make any visit to Home Cafe when Bayou Smokehouse remains unseen,U ! home_cafe bayou_smokehouse,Los Angeles #2,"error:['G', '!', 'lm(', 'Home', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,do not visit Zan ResPub till you observe The Line,U ! zan_respub the_line,Los Angeles #2,U the_line the_line,False
43,do not visit Happy Noodle till you observe Korean BBQ,U ! happy_noodle korean_bbq,Los Angeles #2,"error:['U', 'lm(', 'Happy', 'Noodle', ')lm', 'lm(', 'lm(']",False
44,seeing Crystal Spa unlocks Home Cafe,U ! home_cafe crystal_spa,Los Angeles #2,"error:['G', 'i', 'lm(', 'Crystal', 'Spa', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cafe', ')lm']",False
45,seeing Big 5 Sporting Goods unlocks Carl's Jr.,U ! carl's_jr. big_5_sporting_goods,Los Angeles #2,"error:['G', 'i', 'lm(', 'Big', '5', ')lm', 'G', 'F', 'lm(', 'lm(', 'unlocks', ')lm']",False
46,visit Koko Pizza at most once,! F & koko_pizza U koko_pizza & ! koko_pizza U ! koko_pizza F koko_pizza,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Pizza', ')lm']",False
47,visit Wilshire-Kenmore Building at most once,! F & wilshire-kenmore_building U wilshire-kenmore_building & ! wilshire-kenmore_building U ! wilshire-kenmore_building F wilshire-kenmore_building,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Building', ')lm']",False
48,go to Mali Taste of Thailand at most once,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Taste', ')lm', '|', '|', 'lm(', 'lm(', 'Mali', 'Taste', 'of', 'of', 'Thailand', ')lm', '|', '!', 'lm(', 'lm(', 'of', 'of', 'of']",False
49,go to Sun Nong Dan at most once,! F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Nong', ')lm', '|', '|', 'lm(', 'Sun', 'Sun', 'Nong', ')lm']",False
50,you can visit Bayou Smokehouse at most once,! F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F bayou_smokehouse,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Bayou', ')lm']",False
51,you can visit POT at most once,! F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'POT', ')lm']",False
52,never go to Hair News more than once,! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,Los Angeles #2,"error:['F', 'lm(', 'Hair', 'News']",False
53,never go to BBQ Premium Chicken more than once,! F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Premium']",False
54,you can not go to Crystal Spa more than once,! F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Crystal']",False
55,you can not go to Bongchu more than once,! F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'once']",False
56,never visit Korean Bbq more than once,! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'Korean', 'Bbq']",False
57,never visit Hair News more than once,! F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,Los Angeles #2,"error:['F', 'lm(', 'Hair', 'News']",False
58,you can visit Robeks Juice zero times or once,! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,Los Angeles #2,M & robeks_juice F & ! robeks_juice F pho_24 neris_filipino_dining lm( robeks_juice,False
59,you can visit The Boiling Crab zero times or once,! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,Los Angeles #2,"error:['M', '&', 'lm(', 'The', 'Boiling', ')lm', 'F', '&', '!', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Boiling', ')lm']",False
60,you can go to Korean Bbq at most once,! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Korean', ')lm']",False
61,you can go to Mermaid Cafe at most once,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
62,do not visit Carl's Jr. more than once,! F & carl's_jr. U carl's_jr. & ! carl's_jr. U ! carl's_jr. F carl's_jr.,Los Angeles #2,"error:['F', 'lm(', ""Carl's"", 'Jr.']",False
63,do not visit The Boiling Crab more than once,! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,Los Angeles #2,F the_boiling_crab,False
64,you can visit Wilshire/Normandie but only one time at most,! F & wilshire/normandie U wilshire/normandie & ! wilshire/normandie U ! wilshire/normandie F wilshire/normandie,Los Angeles #2,G pho_24,False
65,you can visit POT but only one time at most,! F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,G pot,False
66,do not visit Ice Cream again after you haven been to Ice Cream once,! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,Los Angeles #2,G i ice_cream X G F ice_cream,False
67,do not visit Togo's again after you haven been to Togo's once,! F & togo's U togo's & ! togo's U ! togo's F togo's,Los Angeles #2,"error:['G', 'i', 'lm(', ""Togo's"", ')lm', 'X', '|', 'lm(', 'lm(', ""Togo's"", ')lm', ')lm', ')lm']",False
68,visiting Neris Filipino Dining more than once is prohibited,! F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,Los Angeles #2,"error:['F', 'i', 'lm(', 'Filipino', ')lm', 'F', 'lm(', 'lm(', 'Neris', 'Neris', 'Neris', ')lm', ')lm', 'lm(', 'lm(', 'Neris', 'Filipino', ')lm']",False
69,visiting Central Plaza 3 more than once is prohibited,! F & central_plaza_3 U central_plaza_3 & ! central_plaza_3 U ! central_plaza_3 F central_plaza_3,Los Angeles #2,"error:['F', 'i', 'lm(', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Plaza', ')lm']",False
70,you are allowed to go to Home Cafe at most once,! F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F home_cafe,Los Angeles #2,"error:['M', 'lm(', 'lm(', 'Cafe', ')lm', '|', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '|', '!', 'lm(', 'Cafe', ')lm']",False
71,you are allowed to go to Wako at most once,! F & wako U wako & ! wako U ! wako F wako,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Wako', ')lm']",False
72,you can not visit Wilshire/Normandie more than once,! F & wilshire/normandie U wilshire/normandie & ! wilshire/normandie U ! wilshire/normandie F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'once', 'once']",False
73,you can not visit Robeks Juice more than once,! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Robeks']",False
74,never visit Big 5 Sporting Goods again after you have visited it once,! F & big_5_sporting_goods U big_5_sporting_goods & ! big_5_sporting_goods U ! big_5_sporting_goods F big_5_sporting_goods,Los Angeles #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Big', '5']",False
75,never visit Consulat General of the Republic of Indonesia again after you have visited it once,! F & consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia & ! consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'of', 'of', 'of', 'of']",False
76,you are good to visit Ice Cream equal or less than once,! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Ice', ')lm']",False
77,you are good to visit Mermaid Cafe equal or less than once,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,Los Angeles #2,F & mermaid_cafe F mermaid_cafe,False
78,once you reach BBQ Premium Chicken you are never allowed to visit it again,! F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,Los Angeles #2,"error:['G', 'i', 'lm(', 'BBQ', 'Premium', ')lm', 'are', ')lm', '!', 'lm(', 'BBQ', 'Premium', 'Chicken', ')lm']",False
79,once you reach Korean Bbq you are never allowed to visit it again,! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,G i korean_bbq are ! ! korean_bbq,False
80,you can not visit Mermaid Cafe two or more times,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,Los Angeles #2,M & mermaid_cafe F mermaid_cafe & ! mermaid_cafe U mermaid_cafe,False
81,you can not visit Mali Taste of Thailand two or more times,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,Los Angeles #2,"error:['M', '&', 'lm(', 'Mali', 'Taste', 'of', 'Thailand', ')lm', 'U', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', '&', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'Thailand', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of']",False
82,visiting Sun Nong Dan locks it for future visits,! F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,Los Angeles #2,"error:['M', '&', 'lm(', 'Nong', 'Nong', ')lm', 'Nong', 'Nong', 'Sun', 'Nong', 'Nong', '|', '|', 'lm(', 'lm(', 'Nong', 'Nong', ')lm', ')lm', '|', '!', 'lm(', 'Nong', 'Nong', 'Nong', ')lm', ')lm', '|', 'lm(', 'lm(', 'Nong', 'Nong', 'Nong', ')lm', ')lm', 'Nong', 'lm(', 'Nong', 'Nong', ')lm', ')lm']",False
83,visiting Zan ResPub locks it for future visits,! F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F zan_respub,Los Angeles #2,"error:['M', '&', 'lm(', 'ResPub', 'future', ')lm', 'Zan', 'Zan', 'Zan', 'ResPub', 'ResPub', 'ResPub', '|', '!', 'lm(', 'Zan', 'ResPub', ')lm', ')lm', '|', '!', 'lm(', 'Zan', 'ResPub', 'ResPub', ')lm', ')lm', '|', 'lm(', 'lm(', 'ResPub', 'ResPub', 'ResPub', ')lm', ')lm', '!', 'lm(', 'lm(', 'ResPub', 'ResPub', ')lm', ')lm']",False
84,do not go to POT more than once,! F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['F', 'lm(', 'once', 'once']",False
85,do not go to Korean BBQ more than once,! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'Korean', 'BBQ']",False
86,do not visit Tarboosh middle East kitchen any more than once,! F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'middle', ')lm']",False
87,do not visit Details any more than once,! F & details U details & ! details U ! details F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Details']",False
88,do not reach Mali Taste of Thailand for more than one distinct visit,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Mali', 'Taste', 'of', 'Thailand', ')lm', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', 'F', 'lm(', 'lm(', 'Mali', 'of', 'of', 'Thailand', ')lm', 'U', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm']",False
89,do not reach Central Plaza 1 for more than one distinct visit,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', 'Plaza', ')lm', 'U', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Plaza', ')lm']",False
90,the maximum allowable separate visits to The Boiling Crab is one,! F & the_boiling_crab U the_boiling_crab & ! the_boiling_crab U ! the_boiling_crab F the_boiling_crab,Los Angeles #2,M the_boiling_crab,False
91,the maximum allowable separate visits to POT is one,! F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['M', '&', 'lm(', 'POT', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
92,visit Seaweed at most twice,! F & seaweed U seaweed & ! seaweed U ! seaweed F & seaweed U seaweed & ! seaweed U ! seaweed F seaweed,Los Angeles #2,M & pho_24,False
93,visit California Design College at most twice,! F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F california_design_college,Los Angeles #2,"error:['M', '&', 'lm(', 'lm(', 'College', ')lm', 'F', '&', 'lm(', 'lm(', 'College', ')lm', '|', '!', 'lm(', 'lm(', 'College', ')lm', 'G', '|', '!', 'lm(', 'Design', 'College', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Design', 'College', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Design', 'Design', ')lm', ')lm']",False
94,go to Wako at most twice,! F & wako U wako & ! wako U ! wako F & wako U wako & ! wako U ! wako F wako,Los Angeles #2,M & gogobop_korean_rice_bar,False
95,go to POT at most twice,! F & pot U pot & ! pot U ! pot F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,M & foothill_transit,False
96,you can visit Crystal Spa at most twice,! F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F & crystal_spa U crystal_spa & ! crystal_spa U ! crystal_spa F crystal_spa,Los Angeles #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Crystal', 'Crystal', ')lm', 'G', '|', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Crystal', 'Crystal', ')lm', ')lm']",False
97,you can visit Foothill Transit at most twice,! F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,Los Angeles #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', 'G', '|', 'lm(', 'lm(', 'Foothill', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Foothill', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm']",False
98,never go to Carl's Jr. more than twice,! F & carl's_jr. U carl's_jr. & ! carl's_jr. U ! carl's_jr. F & carl's_jr. U carl's_jr. & ! carl's_jr. U ! carl's_jr. F carl's_jr.,Los Angeles #2,F & carl's_jr.,False
99,never go to Zan ResPub more than twice,! F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F zan_respub,Los Angeles #2,F & zan_respub,False
100,you can not go to BBQ Premium Chicken more than twice,! F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,Los Angeles #2,F & bbq_premium_chicken,False
101,you can not go to Central Plaza 1 more than twice,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,Los Angeles #2,F & central_plaza_3,False
102,never visit Mermaid Cafe more than twice,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,Los Angeles #2,F & mermaid_cafe,False
103,never visit Bayou Smokehouse more than twice,! F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'U', 'lm(', '!', 'Bayou', '!', 'lm(', 'lm(', '!', 'lm(', 'Bayou']",False
