,nl_command,ltl,map_name,result,eq
6485,seeing LA Signature Home Interiors unlocks Tribal Home (interiors),U ! tribal_home_(interiors) la_signature_home_interiors,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Signature', ')lm', 'G', 'F', 'lm(', 'lm(', 'unlocks', 'Tribal', ')lm']",False
6486,visit Girard Fountain Park at most once,! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,Philadelphia #1,"error:['M', 'lm(', 'lm(', 'Park', ')lm', '|', '|', 'lm(', 'Girard', 'Park', ')lm']",False
6487,visit Briar Vintage at most once,! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,Philadelphia #1,"error:['M', 'lm(', 'lm(', 'Briar', ')lm', '|', '|', 'lm(', 'Briar', 'Briar', 'Vintage', ')lm']",False
6488,go to Starbucks at most once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['M', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
6489,go to 2nd & Arch at most once,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,Philadelphia #1,"error:['M', 'lm(', 'lm(', '&', ')lm', '|', '|', 'lm(', '2nd', '2nd', '&', ')lm']",False
6490,you can visit The UPS Store at most once,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Philadelphia #1,G the_ups_store,False
6491,you can visit Betsy Ross House Museum Shop at most once,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,G i bon-e-jour X,False
6492,never go to Margot & Camille more than once,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Margot', 'Camille']",False
6493,never go to Tomo sushi&ramen more than once,! F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'Tomo', 'sushi&ramen']",False
6494,you can not go to Betsy Ross House Museum Shop more than once,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', 'Museum', ')lm']",False
6495,you can not go to MOKO Organic Beauty Studio more than once,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'MOKO', 'Organic']",False
6496,never visit Arch Street Friends Meetinghouse more than once,! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Street', ')lm']",False
6497,never visit Margot & Camille more than once,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,Philadelphia #1,"error:['F', 'lm(', 'lm(', '&', 'Camille']",False
6498,you can visit Margot & Camille zero times or once,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,Philadelphia #1,"error:['M', '&', 'lm(', 'Margot', 'Camille', ')lm', 'F', '&', '!', 'lm(', 'Margot', 'Camille', ')lm', ')lm', '|', 'lm(', 'lm(', '&', 'Camille', ')lm', ')lm', '|', 'lm(', 'lm(', '&', '&', ')lm', ')lm']",False
6499,you can visit E-Z Parking zero times or once,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,M & e-z_parking F & ! e-z_parking F margot_&_camille colonial_cleaners lm( e-z_parking,False
6500,you can go to Girard Fountain Park at most once,! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Girard', 'Park', ')lm', '|', 'lm(', 'lm(', 'Girard', 'Park', ')lm']",False
6501,you can go to Arch Street Friends Meetinghouse at most once,! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Arch', ')lm', 'X']",False
6502,do not visit LA Signature Home Interiors more than once,! F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Signature', ')lm']",False
6503,do not visit E-Z Parking more than once,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'E-Z', 'Parking']",False
6504,you can visit Bon-e-jour but only one time at most,! F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F bon-e-jour,Philadelphia #1,G linode,False
6505,you can visit Betsy Ross House Museum Shop but only one time at most,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '!', '!', 'lm(', 'Betsy', 'House', 'Museum', ')lm', ')lm', '!', 'lm(', 'Betsy', 'Ross', 'Museum', ')lm']",False
6506,do not visit Sass Vintage again after you haven been to Sass Vintage once,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,Philadelphia #1,G i sass_vintage X G F linode,False
6507,do not visit E-Z Parking again after you haven been to E-Z Parking once,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,G i e-z_parking X G F linode,False
6508,visiting Hamilton Family Arts Center more than once is prohibited,! F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F hamilton_family_arts_center,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Family', 'Arts', ')lm', ')lm']",False
6509,visiting Tribal Home (interiors) more than once is prohibited,! F & tribal_home_(interiors) U tribal_home_(interiors) & ! tribal_home_(interiors) U ! tribal_home_(interiors) F tribal_home_(interiors),Philadelphia #1,"error:['F', 'i', 'lm(', 'Home', ')lm', 'F', 'lm(', 'lm(', 'Tribal', 'Tribal', 'Tribal', ')lm', ')lm', 'lm(', 'lm(', 'Tribal', 'Home', ')lm']",False
6510,you are allowed to go to Colonial Cleaners at most once,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,Philadelphia #1,"error:['M', 'lm(', 'lm(', 'Colonial', ')lm', '|', '|', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm']",False
6511,you are allowed to go to 2nd & Arch at most once,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,Philadelphia #1,"error:['M', 'lm(', 'lm(', '2nd', ')lm', '|', '|', 'lm(', 'lm(', '2nd', '&', 'Arch', ')lm']",False
6512,you can not visit Bon-e-jour more than once,! F & bon-e-jour U bon-e-jour & ! bon-e-jour U ! bon-e-jour F bon-e-jour,Philadelphia #1,"error:['F', 'lm(', 'once', 'once']",False
6513,you can not visit Girard Fountain Park more than once,! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Girard', 'Park', ')lm']",False
6514,never visit Hamilton Family Arts Center again after you have visited it once,! F & hamilton_family_arts_center U hamilton_family_arts_center & ! hamilton_family_arts_center U ! hamilton_family_arts_center F hamilton_family_arts_center,Philadelphia #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Hamilton', 'Family', 'Arts']",False
6515,never visit Starbucks again after you have visited it once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'Starbucks']",False
6516,you are good to visit Sass Vintage equal or less than once,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Sass', ')lm']",False
6517,you are good to visit Creative Arts Building equal or less than once,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,Philadelphia #1,"error:['F', '&', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm']",False
6518,once you reach Tomo sushi&ramen you are never allowed to visit it again,! F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,Philadelphia #1,G i tomo_sushi&ramen are ! ! arch_street_friends_meetinghouse,False
6519,once you reach Arch Street Friends Meetinghouse you are never allowed to visit it again,! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,Philadelphia #1,G i arch_street_friends_meetinghouse,False
6520,you can not visit Creative Arts Building two or more times,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,Philadelphia #1,"error:['M', '&', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', '&', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm']",False
6521,you can not visit Starbucks two or more times,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['M', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', '&', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', '!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', '&', 'lm(', 'lm(', 'Starbucks', ')lm']",False
6522,visiting 2nd & Arch locks it for future visits,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,Philadelphia #1,"error:['M', '&', 'lm(', '&', 'Arch', '&', ')lm', 'Arch', 'lm(', '!', 'Arch', 'Arch', 'Arch', 'Arch', ')lm', '!', 'lm(', 'lm(', '&', '&', 'Arch', ')lm', ')lm', '|', 'lm(', '&', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', 'Arch', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', 'Arch', ')lm', ')lm']",False
6523,visiting Creative Arts Building locks it for future visits,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,Philadelphia #1,"error:['M', '&', 'lm(', 'Arts', 'Building', 'Arts', 'Building', ')lm', 'F', 'Arts', 'Arts', 'Building', 'Building', 'Arts', 'Building', '|', '!', 'lm(', 'Arts', 'Arts', 'Building', ')lm', ')lm', '!', 'lm(', 'Arts', 'Arts', 'Building', 'Building', ')lm', '|', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', 'Building', 'Building', ')lm', 'Building', 'Arts', 'Arts', 'Arts', ')lm', ')lm']",False
6524,do not go to Betsy Ross House Museum Shop more than once,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Ross', ')lm']",False
6525,do not go to Sioux New and Vintage more than once,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,Philadelphia #1,F sioux_new_and_vintage,False
6526,do not visit Girard Fountain Park any more than once,! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Fountain', 'Park']",False
6527,do not visit The UPS Store any more than once,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Philadelphia #1,F the_ups_store,False
6528,do not reach Starbucks for more than one distinct visit,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
6529,do not reach Sioux New and Vintage for more than one distinct visit,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,Philadelphia #1,F & sioux_new_and_vintage sioux_new_and_vintage,False
6530,the maximum allowable separate visits to E-Z Parking is one,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,"error:['M', 'lm(', 'lm(', 'E-Z', 'Parking']",False
6531,the maximum allowable separate visits to Betsy Ross House Museum Shop is one,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,"error:['G', 'i', 'lm(', 'Betsy', 'House', ')lm', 'F', '&', '!', 'lm(', 'the', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'Ross', 'Ross', ')lm', 'Ross', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Ross', 'Ross', ')lm', ')lm', ')lm', ')lm', 'Betsy', 'Ross', ')lm']",False
6532,visit E-Z Parking at most twice,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm', '|', '|', 'lm(', 'lm(', 'E-Z', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm', 'G', 'G', '|', 'lm(', 'E-Z', 'E-Z', ')lm', ')lm', ')lm']",False
6533,visit Betsy Ross House Museum Shop at most twice,! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,Philadelphia #1,M & the_ups_store margot_&_camille )lm G | colonial_cleaners lm( e-z_parking G G the_ups_store,False
6534,go to E-Z Parking at most twice,! F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F & e-z_parking U e-z_parking & ! e-z_parking U ! e-z_parking F e-z_parking,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'E-Z', 'E-Z', ')lm', '|', '!', 'lm(', 'lm(', 'E-Z', ')lm', 'G', '|', '|', 'lm(', 'E-Z', 'E-Z', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'E-Z', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6535,go to LA Signature Home Interiors at most twice,! F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'LA', 'LA', ')lm', 'G', '|', 'lm(', 'lm(', 'LA', ')lm', ')lm', 'G', '|', 'lm(', 'LA', 'Signature', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'LA', 'Signature', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6536,you can visit Creative Arts Building at most twice,! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,Philadelphia #1,"error:['M', '&', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', '|', '!', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', '|', '!', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'G', '!', 'lm(', 'Arts', 'Arts', 'Building', ')lm', ')lm']",False
