,nl_command,ltl,map_name,result,eq
1342,you can not go to Kirkland Museum of Fine & Decorative Art more than once,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', 'lm(', 'lm(', 'Museum', 'Decorative', 'of', 'Fine', ')lm', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm']",False
1343,you can not go to Four Winds Interactive more than once,! F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,Denver #1,"error:['F', 'lm(', 'lm(', 'Four', 'Interactive']",False
1344,never visit Pints Pub more than once,! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,Denver #1,"error:['F', 'lm(', 'Pints', 'Pub']",False
1345,never visit Eviva Cherokee more than once,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,Denver #1,"error:['F', 'lm(', 'Eviva', 'Cherokee']",False
1346,you can visit Eviva Cherokee zero times or once,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,Denver #1,M & eviva_cherokee F & ! eviva_cherokee F broadway_&_13th_ave center_for_colorado_women's_history lm( native_american_trading_company,False
1347,you can visit Cultural Complex Parking & Museum Residences zero times or once,! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,Denver #1,M & cultural_complex_parking_&_museum_residences F & ! cultural_complex_parking_&_museum_residences F broadway_&_13th_ave,False
1348,you can go to History Colorado Center at most once,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,Denver #1,"error:['G', 'lm(', 'lm(', 'History', 'Center', ')lm', '|', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1349,you can go to Pints Pub at most once,! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,Denver #1,"error:['G', 'lm(', 'lm(', 'Pints', ')lm']",False
1350,do not visit Denver Art Museum Administration Building more than once,! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,Denver #1,"error:['F', 'lm(', 'lm(', 'Art', ')lm']",False
1351,do not visit Clyfford Still Museum more than once,! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Still']",False
1352,you can visit Rendezvous Cafe but only one time at most,! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,Denver #1,G i rendezvous_cafe X rendezvous_cafe,False
1353,you can visit Kirkland Museum of Fine & Decorative Art but only one time at most,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'lm(', '!', '!', 'Fine', 'of', 'Fine', 'Decorative', ')lm', '!', '!', 'lm(', 'Fine', 'of', 'of', ')lm', ')lm', ')lm', '!', 'lm(', 'Kirkland', 'of', 'of', 'Decorative', ')lm']",False
1354,do not visit Golden Triangle again after you haven been to Golden Triangle once,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,Denver #1,G i golden_triangle X G F golden_triangle,False
1355,do not visit Bcycle @ Denver Public Library again after you haven been to Bcycle @ Denver Public Library once,! F & bcycle_@_denver_public_library U bcycle_@_denver_public_library & ! bcycle_@_denver_public_library U ! bcycle_@_denver_public_library F bcycle_@_denver_public_library,Denver #1,"error:['G', 'i', 'lm(', 'Bcycle', 'Bcycle', 'Denver', 'Denver', ')lm', 'X', 'lm(', '!', 'lm(', 'Bcycle', 'Bcycle', '@', '@', 'Library', ')lm']",False
1356,visiting Cultural Complex Parking & Museum Residences more than once is prohibited,! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,Denver #1,F cultural_complex_parking_&_museum_residences,False
1357,visiting The Balustrade Condos more than once is prohibited,! F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,Denver #1,F i the_art_hotel F the_art_hotel,False
1358,you are allowed to go to Center for Colorado Women’s History at most once,! F & center_for_colorado_women’s_history U center_for_colorado_women’s_history & ! center_for_colorado_women’s_history U ! center_for_colorado_women’s_history F center_for_colorado_women’s_history,Denver #1,"error:['M', 'lm(', 'lm(', 'Center', ')lm', '|', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
1359,you are allowed to go to Byers-Evans House at most once,! F & byers-evans_house U byers-evans_house & ! byers-evans_house U ! byers-evans_house F byers-evans_house,Denver #1,"error:['M', 'lm(', 'lm(', 'Byers-Evans', ')lm', '|', '|', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm']",False
1360,you can not visit Rendezvous Cafe more than once,! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,Denver #1,"error:['F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
1361,you can not visit History Colorado Center more than once,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1362,never visit The Balustrade Condos again after you have visited it once,! F & the_balustrade_condos U the_balustrade_condos & ! the_balustrade_condos U ! the_balustrade_condos F the_balustrade_condos,Denver #1,G i the_art_hotel X,False
1363,never visit Denver Art Museum again after you have visited it once,! F & denver_art_museum U denver_art_museum & ! denver_art_museum U ! denver_art_museum F denver_art_museum,Denver #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Denver', 'Art']",False
1364,you are good to visit Ralph L. Carr Colorado Judicial Center equal or less than once,! F & ralph_l._carr_colorado_judicial_center U ralph_l._carr_colorado_judicial_center & ! ralph_l._carr_colorado_judicial_center U ! ralph_l._carr_colorado_judicial_center F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['F', '&', 'lm(', 'good', ')lm', 'F', 'F', 'lm(', '&', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1365,you are good to visit Cultural Center Garden equal or less than once,! F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,Denver #1,"error:['F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Cultural']",False
1366,once you reach Foster & Graham Huttner LLP you are never allowed to visit it again,! F & foster_&_graham_huttner_llp U foster_&_graham_huttner_llp & ! foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp F foster_&_graham_huttner_llp,Denver #1,"error:['G', 'i', 'lm(', 'Foster', 'Huttner', 'X', 'Huttner', 'Huttner', '!', 'lm(', 'Foster', 'Graham', 'Huttner']",False
1367,once you reach Denver Art Museum Frederick C. Hamilton Building you are never allowed to visit it again,! F & denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building & ! denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'G', 'U', '!', 'lm(', 'Frederick', 'Building', ')lm', 'lm(', 'G', 'F', 'lm(', 'Hamilton', 'Building', ')lm']",False
1368,you can not visit Cultural Center Garden two or more times,! F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,Denver #1,"error:['M', '&', 'lm(', 'Cultural', 'Garden', ')lm', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Garden', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garden', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
1369,you can not visit Bcycle @ Denver Public Library two or more times,! F & bcycle_@_denver_public_library U bcycle_@_denver_public_library & ! bcycle_@_denver_public_library U ! bcycle_@_denver_public_library F bcycle_@_denver_public_library,Denver #1,"error:['M', '&', 'lm(', 'Bcycle', '@', '@', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Bcycle', '@', '@', 'Library', ')lm', ')lm', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', ')lm', ')lm']",False
1370,visiting Capitol Hill locks it for future visits,! F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F capitol_hill,Denver #1,"error:['M', '&', 'lm(', 'Hill', 'future', ')lm', 'Capitol', 'Capitol', 'Capitol', 'Hill', 'Hill', 'Hill', '|', '!', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', '|', '!', 'lm(', 'Capitol', 'Hill', 'Hill', ')lm', ')lm', '|', 'lm(', 'lm(', 'Hill', 'Hill', 'Hill', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hill', 'Hill', ')lm', ')lm']",False
1371,visiting Byers-Evans House locks it for future visits,! F & byers-evans_house U byers-evans_house & ! byers-evans_house U ! byers-evans_house F byers-evans_house,Denver #1,"error:['M', '&', 'lm(', 'House', 'future', ')lm', 'Byers-Evans', 'Byers-Evans', 'Byers-Evans', 'House', 'House', 'House', '|', '!', 'lm(', 'Byers-Evans', 'House', ')lm', ')lm', '|', '!', 'lm(', 'Byers-Evans', 'House', 'House', ')lm', ')lm', '|', 'lm(', 'lm(', 'House', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm']",False
1372,do not go to Kirkland Museum of Fine & Decorative Art more than once,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', 'lm(', 'lm(', 'Museum', 'of', 'of', 'Fine']",False
1373,do not go to History Colorado Center more than once,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1374,do not visit History Colorado Center any more than once,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
1375,do not visit Broadway & 13th Ave any more than once,! F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', 'Broadway', ')lm']",False
1376,do not reach Denver Art Museum for more than one distinct visit,! F & denver_art_museum U denver_art_museum & ! denver_art_museum U ! denver_art_museum F denver_art_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', 'Art', ')lm', 'U', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Denver', 'Art', ')lm']",False
1377,do not reach Dozens for more than one distinct visit,! F & dozens U dozens & ! dozens U ! dozens F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Dozens', ')lm']",False
1378,the maximum allowable separate visits to Clyfford Still Museum is one,! F & clyfford_still_museum U clyfford_still_museum & ! clyfford_still_museum U ! clyfford_still_museum F clyfford_still_museum,Denver #1,"error:['M', 'lm(', 'lm(', 'Still', 'Museum']",False
1379,the maximum allowable separate visits to Denver Art Museum Frederick C. Hamilton Building is one,! F & denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building & ! denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Museum', 'the', 'Frederick', ')lm', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Art', 'Art', ')lm', ')lm', ')lm', ')lm', 'Art', 'Art', ')lm', ')lm', ')lm', ')lm', ')lm', 'Art', 'Art', ')lm', ')lm', ')lm', ')lm']",False
1380,visit Denver Art Museum Frederick C. Hamilton Building at most twice,! F & denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building & ! denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building F & denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building & ! denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Art', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Art', 'Museum', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'C.', ')lm', ')lm']",False
