,nl_command,ltl,map_name,result,eq
1002,Ellenos Real Greek Yogurt has to be observed prior to any visit to Beard Papa's,U ! beard_papa's ellenos_real_greek_yogurt,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Real', 'Real', ')lm']",False
1003,AI Video has to be observed prior to any visit to Sing Keong Society,U ! sing_keong_society ai_video,Seattle,G i interim_cpa F ironsteak,False
1004,make sure you see Northwest Kung Fu Fitness Studios before going to J Sushi,U ! j_sushi northwest_kung_fu_fitness_studios,Seattle,"error:['G', 'i', 'lm(', ')lm', 'Studios', ')lm', 'lm(', 'lm(', 'Northwest', 'Kung', ')lm', ')lm']",False
1005,make sure you see Cake House before going to Shanghai Garden Restaurant,U ! shanghai_garden_restaurant cake_house,Seattle,"error:['U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1006,you can not make any visit to Louisa Hotel Building when Realhome Network remains unseen,U ! louisa_hotel_building realhome_network,Seattle,G ! new_central_building G G new_central_building,False
1007,you can not make any visit to Ellenos Real Greek Yogurt when Kinokuniya Books remains unseen,U ! ellenos_real_greek_yogurt kinokuniya_books,Seattle,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Real', 'Real']",False
1008,do not visit Purple Dot Cafe till you observe Great State Burger - Chinatown,U ! purple_dot_cafe great_state_burger_-_chinatown,Seattle,"error:['U', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm']",False
1009,do not visit AI Video till you observe Eastern Hotel,U ! ai_video eastern_hotel,Seattle,"error:['U', 'lm(', 'AI', 'Video', ')lm', 'lm(', 'lm(']",False
1010,seeing Pink Gorilla Import & Retro Gaming unlocks Ellenos Real Greek Yogurt,U ! ellenos_real_greek_yogurt pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'G', 'F', 'lm(', 'Pink', 'Gorilla', ')lm', ')lm', 'G', 'F', 'lm(', 'Retro', 'Gaming', ')lm', ')lm']",False
1011,seeing Asia unlocks Asia Condo,U ! asia_condo asia,Seattle,G i asia,False
1012,visit Amasia Acupuncture Massage Herbs Center at most once,! F & amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center & ! amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center F amasia_acupuncture_massage_herbs_center,Seattle,"error:['M', 'lm(', 'lm(', 'Acupuncture', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Amasia', 'Acupuncture', 'Center', ')lm', '|', '!', 'lm(', 'Amasia', 'Acupuncture', 'Center', ')lm']",False
1013,visit Ambrosia at most once,! F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,Seattle,"error:['G', 'lm(', 'lm(', 'Ambrosia', 'X', 'X', 'Ambrosia', 'Ambrosia', 'Ambrosia', 'Ambrosia']",False
1014,go to Canton Wonton House at most once,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['M', 'lm(', 'lm(', 'Wonton', ')lm', '|', '|', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm']",False
1015,go to Tai Tung Restaurant at most once,! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,Seattle,"error:['M', 'lm(', 'lm(', 'Restaurant', ')lm', '|', '|', 'lm(', 'Tai', 'Tung', 'Restaurant', ')lm', '|', '!', 'lm(', 'lm(', 'Restaurant', ')lm']",False
1016,you can visit Kinokuniya Books at most once,! F & kinokuniya_books U kinokuniya_books & ! kinokuniya_books U ! kinokuniya_books F kinokuniya_books,Seattle,"error:['G', 'lm(', 'lm(', 'Kinokuniya', ')lm']",False
1017,you can visit Paris Skin Care at most once,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,Seattle,"error:['G', 'lm(', 'lm(', 'Paris', ')lm', 'X']",False
1018,never go to J Sushi more than once,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,Seattle,"error:['F', 'lm(', 'J', 'Sushi']",False
1019,never go to Girls Rock Math more than once,! F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F girls_rock_math,Seattle,"error:['F', 'lm(', 'lm(', 'Rock']",False
1020,you can not go to Pink Gorilla Import & Retro Gaming more than once,! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,Seattle,"error:['F', 'lm(', 'lm(', 'Pink', 'Retro', ')lm']",False
1021,you can not go to Northwest Kung Fu Fitness Studios more than once,! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,Seattle,"error:['F', 'lm(', 'lm(', 'Northwest', 'Fitness', ')lm']",False
1022,never visit Deng's Studio And Art Gallery more than once,! F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F deng's_studio_and_art_gallery,Seattle,"error:['F', 'lm(', 'lm(', 'Studio', ')lm']",False
1023,never visit J Sushi more than once,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,Seattle,"error:['F', 'lm(', 'J', 'Sushi']",False
1024,you can visit Sand Dragon zero times or once,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,Seattle,M & sand_dragon F & ! sand_dragon F saigon_bistro fortuna_cafe lm( sand_dragon,False
1025,"you can visit Kenneth Hong, MD zero times or once","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['M', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', '&', '!', 'lm(', 'Kenneth', ')lm', ')lm', '|', '!', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '|', 'lm(', 'lm(', 'Hong,', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Hong,', 'Hong,', ')lm', ')lm']",False
1026,you can go to Deng's Studio And Art Gallery at most once,! F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F deng's_studio_and_art_gallery,Seattle,"error:['M', 'lm(', 'lm(', ""Deng's"", ')lm', '|', '|', 'lm(', 'lm(', ""Deng's"", 'Studio', 'And', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm']",False
1027,you can go to Seattle Pinball Museum at most once,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,Seattle,"error:['G', 'lm(', 'lm(', 'Seattle', ')lm', 'X']",False
1028,do not visit Asia Condo more than once,! F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F asia_condo,Seattle,"error:['F', 'lm(', 'Asia', 'Condo']",False
1029,"do not visit Kenneth Hong, MD more than once","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['F', 'lm(', 'lm(', 'Hong,']",False
1030,you can visit Ho Ho Seafood but only one time at most,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,Seattle,"error:['G', 'i', 'lm(', 'Ho', ')lm', 'X', 'X', '|', '!', 'lm(', 'Ho', 'Ho', 'Seafood', ')lm', ')lm', '!', 'lm(', 'Ho', 'Ho', ')lm', ')lm']",False
1031,you can visit Paris Skin Care but only one time at most,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'Paris', ')lm', 'X', 'X', '|', '!', 'lm(', 'Paris', 'Skin', 'Care', ')lm', ')lm', '!', 'lm(', 'Paris', 'Skin', ')lm', ')lm']",False
1032,do not visit Baba Mama again after you haven been to Baba Mama once,! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama,Seattle,G i baba_mama X G F sing_keong_society,False
1033,do not visit Boiling Point again after you haven been to Boiling Point once,! F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,Seattle,G i boiling_point X G F boiling_point,False
1034,visiting Honey Court Seafood Restaurant more than once is prohibited,! F & honey_court_seafood_restaurant U honey_court_seafood_restaurant & ! honey_court_seafood_restaurant U ! honey_court_seafood_restaurant F honey_court_seafood_restaurant,Seattle,"error:['F', 'lm(', 'lm(', 'Court', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Court', 'Court', ')lm', ')lm', 'lm(', 'lm(', 'Court', 'Court', ')lm']",False
1035,visiting Shanghai Garden Restaurant more than once is prohibited,! F & shanghai_garden_restaurant U shanghai_garden_restaurant & ! shanghai_garden_restaurant U ! shanghai_garden_restaurant F shanghai_garden_restaurant,Seattle,F i shanghai_garden_restaurant,False
1036,you are allowed to go to Ellenos Real Greek Yogurt at most once,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,Seattle,"error:['M', 'lm(', 'lm(', 'Ellenos', ')lm', '|', '|', 'lm(', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', '|', '!', 'lm(', 'Ellenos', 'Real', ')lm']",False
1037,you are allowed to go to New Central Hotel Apartments at most once,! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,Seattle,"error:['M', 'lm(', 'New', 'New', '|', '|', '|', 'lm(', 'New', 'Central', ')lm']",False
1038,you can not visit Ho Ho Seafood more than once,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,Seattle,"error:['F', 'lm(', 'lm(', 'Ho', 'Seafood']",False
1039,you can not visit Sand Dragon more than once,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,Seattle,"error:['F', 'lm(', 'lm(', 'Sand']",False
1040,never visit Asia again after you have visited it once,! F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'Asia']",False
1041,never visit Cake House again after you have visited it once,! F & cake_house U cake_house & ! cake_house U ! cake_house F cake_house,Seattle,G i thai_place X,False
1042,you are good to visit Baba Mama equal or less than once,! F & baba_mama U baba_mama & ! baba_mama U ! baba_mama F baba_mama,Seattle,"error:['F', 'lm(', 'lm(', 'Baba', ')lm']",False
1043,you are good to visit Seattle Pinball Museum equal or less than once,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,Seattle,"error:['F', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'F', 'lm(', 'lm(', 'Seattle']",False
1044,once you reach Girls Rock Math you are never allowed to visit it again,! F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F girls_rock_math,Seattle,"error:['G', 'i', 'lm(', 'Girls', 'Rock', ')lm', 'are', ')lm', '!', 'lm(', 'Girls', 'Rock', 'Math', ')lm']",False
1045,once you reach Deng's Studio And Art Gallery you are never allowed to visit it again,! F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F deng's_studio_and_art_gallery,Seattle,"error:['G', 'i', 'lm(', ""Deng's"", 'Art', 'X', 'Art', 'Art', '!', 'lm(', ""Deng's"", 'Studio', ')lm']",False
1046,you can not visit Seattle Pinball Museum two or more times,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,Seattle,"error:['M', '&', 'lm(', 'Seattle', 'Pinball', ')lm', 'F', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'F', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pinball', ')lm', ')lm']",False
1047,you can not visit Canton Wonton House two or more times,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['M', '&', 'lm(', 'Canton', 'Wonton', ')lm', 'F', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'F', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wonton', ')lm', ')lm']",False
1048,visiting Tai Tung Restaurant locks it for future visits,! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,Seattle,M & tai_tung_restaurant F & ! ironsteak | ironsteak | ! ironsteak Tai ironsteak,False
1049,visiting Purple Dot Cafe locks it for future visits,! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,Seattle,"error:['M', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '|', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'G', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'G', '!', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Purple', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm']",False
1050,do not go to Paris Skin Care more than once,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,Seattle,"error:['F', 'lm(', 'lm(', 'Paris', ')lm']",False
1051,do not go to Eastern Hotel more than once,! F & eastern_hotel U eastern_hotel & ! eastern_hotel U ! eastern_hotel F eastern_hotel,Seattle,"error:['F', 'lm(', 'Eastern', 'Hotel']",False
1052,do not visit H.I.S. International Tours any more than once,! F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F h.i.s._international_tours,Seattle,"error:['F', 'lm(', 'lm(', 'International', ')lm']",False
1053,do not visit AA Travel any more than once,! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,Seattle,"error:['F', 'lm(', 'lm(', 'AA']",False
1054,do not reach Canton Wonton House for more than one distinct visit,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['F', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'Canton', 'Wonton', ')lm', 'F', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm']",False
1055,do not reach Realhome Network for more than one distinct visit,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,Seattle,"error:['F', 'lm(', 'lm(', 'Realhome', ')lm']",False
1056,"the maximum allowable separate visits to Kenneth Hong, MD is one","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['M', 'lm(', 'lm(', 'Hong,', 'MD']",False
1057,the maximum allowable separate visits to Paris Skin Care is one,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,Seattle,"error:['M', 'lm(', 'lm(', 'Skin', 'Care']",False
1058,visit Pacific Herb & Grocery at most twice,! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Pacific', 'Herb', ')lm', 'G', '|', 'lm(', 'Herb', 'Herb', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Herb', 'Herb', ')lm', 'G', 'G', 'lm(', 'lm(', 'Pacific', 'Herb', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Herb', ')lm', ')lm']",False
1059,visit goPoké at most twice,! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,Seattle,M & girls_rock_math,False
1060,go to New Central Hotel Apartments at most twice,! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,Seattle,"error:['M', '&', 'lm(', 'New', ')lm', ')lm', 'F', '&', '!', 'New', 'New', ')lm', ')lm', '|', '!', 'lm(', 'New', 'Central', ')lm', 'G', '|', 'lm(', 'New', 'New', ')lm', ')lm', 'G', '|', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'G', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'G', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm']",False
1061,go to Paris Skin Care at most twice,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Paris', 'Paris', ')lm', 'G', '|', 'lm(', 'lm(', 'Paris', ')lm', 'G', 'G', '|', 'lm(', 'Paris', 'Skin', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Paris', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Paris', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
1062,you can visit Pink Gorilla Import & Retro Gaming at most twice,! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,Seattle,"error:['M', '&', 'lm(', 'Pink', 'Gorilla', ')lm', 'F', '&', '!', 'lm(', '&', 'Retro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gorilla', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Gorilla', '&', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Gorilla', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gorilla', 'Retro', ')lm']",False
1063,you can visit Beard Papa's at most twice,! F & beard_papa's U beard_papa's & ! beard_papa's U ! beard_papa's F & beard_papa's U beard_papa's & ! beard_papa's U ! beard_papa's F beard_papa's,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beard', 'Beard', ')lm', 'G', '|', 'lm(', 'lm(', 'Beard', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Beard', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Beard', 'Beard', ')lm', ')lm']",False
