,nl_command,ltl,map_name,result,eq
3554,avoid CPCC Kratt until you reach CPCC Zeiss,U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', 'X', 'X', 'G', '!', 'lm(', 'CPCC']",False
3555,avoid Central Piedmont Community College until you reach CPCC Advanced Technology Center,U ! central_piedmont_community_college cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'i', 'lm(', 'College', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'College', ')lm']",False
3556,stay away from CPCC Kratt until you move to CPCC Citizens Center,U ! cpcc_kratt cpcc_citizens_center,Charlotte #1,"error:['U', 'lm(', 'lm(', 'Kratt', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'CPCC', ')lm']",False
3557,stay away from Halton Theatre until you move to CPCC Overcash,U ! halton_theatre cpcc_overcash,Charlotte #1,U U ! Theatre )lm cpcc_overcash lm( cpcc_health_careers,False
3558,do not move to 100kV Transmission Line until you arrive at Halton Theatre,U ! 100kv_transmission_line halton_theatre,Charlotte #1,"error:['U', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
3559,do not move to 100kV Transmission Line until you arrive at Independence Park,U ! 100kv_transmission_line independence_park,Charlotte #1,"error:['U', 'lm(', '100kV', 'Transmission', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
3560,do not go to CPCC Pease Auditorium until you have gone to 100kV Transmission Line,U ! cpcc_pease_auditorium 100kv_transmission_line,Charlotte #1,"error:['G', 'i', 'lm(', '100kV', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', 'Pease', ')lm']",False
3561,do not go to 100kV Transmission Line until you have gone to CPCC Library,U ! 100kv_transmission_line cpcc_library,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Library', ')lm', 'X', 'G', '!', 'lm(', '100kV', ')lm', ')lm']",False
3562,avoid CPCC Worrell at all costs until you reach Central Piedmont Community College first,U ! cpcc_worrell central_piedmont_community_college,Charlotte #1,"error:['G', '!', 'lm(', 'Central', 'College', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3563,avoid Central Piedmont Community College at all costs until you reach CPCC Library first,U ! central_piedmont_community_college cpcc_library,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', ')lm', ')lm', 'lm(', '!', 'College', 'College', ')lm']",False
3564,until you have gone to 100kV Transmission Line you can not go to CPCC,U ! cpcc 100kv_transmission_line,Charlotte #1,G i cpcc_health_careers X X G ! 100kv_transmission_line,False
3565,until you have gone to CPCC Pease Auditorium you can not go to Gloria Victus Monument,U ! gloria_victus_monument cpcc_pease_auditorium,Charlotte #1,G i cpcc X X X G ! cpcc_overcash,False
3566,you can not go to CPCC Faculty/Theatre Parking until you go to CPCC Tate Tower,U ! cpcc_faculty/theatre_parking cpcc_tate_tower,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', ')lm', 'lm(', 'lm(', ')lm', 'Faculty/Theatre']",False
3567,you can not go to CPCC Overcash - Arts Wing until you go to CPCC Terrell,U ! cpcc_overcash_-_arts_wing cpcc_terrell,Charlotte #1,"error:['G', 'i', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'lm(', ')lm', '-']",False
3568,never go to Gloria Victus Monument until you see CPCC Overcash - Arts Wing,U ! gloria_victus_monument cpcc_overcash_-_arts_wing,Charlotte #1,G i cpcc_overcash_-_arts_wing )lm cpcc_overcash lm( CPCC - -,False
3569,never go to CPCC Terrell until you see CPCC Central High,U ! cpcc_terrell cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'Terrell', ')lm', 'lm(', 'lm(', 'CPCC', ')lm']",False
3570,you can not go to CPCC Library before 100kV Transmission Line happens,U ! cpcc_library 100kv_transmission_line,Charlotte #1,G i 100kv_transmission_line X X G ! cpcc_library,False
3571,you can not go to CPCC Tate Tower before Little Sugar Creek happens,U ! cpcc_tate_tower little_sugar_creek,Charlotte #1,"error:['G', 'i', 'lm(', 'Sugar', 'X', 'X', 'X']",False
3572,you can only go to CPCC Sloan-Morgan after CPCC Central High is seen,U ! cpcc_sloan-morgan cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'High', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', 'CPCC', ')lm']",False
3573,you can only go to Independence Park after CPCC Advanced Technology Center is seen,U ! independence_park cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Technology', 'Center', ')lm', 'F', 'lm(', 'Independence', 'Park', ')lm']",False
3574,CPCC Worrell must be observed before visiting CPCC Terrell,U ! cpcc_terrell cpcc_worrell,Charlotte #1,G cpcc,False
3575,CPCC Giles Science Center must be observed before visiting CPCC Overcash - Arts Wing,U ! cpcc_overcash_-_arts_wing cpcc_giles_science_center,Charlotte #1,G i cpcc_overcash_-_arts_wing F central_piedmont_community_college,False
3576,you can visit Halton Theatre but only after you see CPCC Tate Tower,U ! halton_theatre cpcc_tate_tower,Charlotte #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
3577,you can visit CPCC Sloan-Morgan but only after you see CPCC Kratt,U ! cpcc_sloan-morgan cpcc_kratt,Charlotte #1,"error:['G', 'i', 'lm(', 'thai', 'X', 'X']",False
3578,CPCC Health Careers has to be observed prior to any visit to CPCC Overcash,U ! cpcc_overcash cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', 'Careers', ')lm']",False
3579,Independence Park has to be observed prior to any visit to CPCC Central High,U ! cpcc_central_high independence_park,Charlotte #1,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3580,make sure you see CPCC Worrell before going to CPCC Central High,U ! cpcc_central_high cpcc_worrell,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Worrell', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
3581,make sure you see Central Piedmont Community College before going to CPCC Pease Auditorium,U ! cpcc_pease_auditorium central_piedmont_community_college,Charlotte #1,"error:['G', 'i', 'lm(', 'College', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3582,you can not make any visit to Halton Theatre when 100kV Transmission Line remains unseen,U ! halton_theatre 100kv_transmission_line,Charlotte #1,"error:['G', 'G', 'lm(', 'Halton', 'Theatre', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
3583,you can not make any visit to CPCC Health Careers when CPCC Central High remains unseen,U ! cpcc_health_careers cpcc_central_high,Charlotte #1,"error:['G', 'G', 'lm(', 'lm(', 'CPCC', ')lm', 'G', ')lm', 'G', 'lm(', 'lm(', 'Health', 'Health', 'Health']",False
3584,do not visit CPCC Tate Tower till you observe CPCC Health Careers,U ! cpcc_tate_tower cpcc_health_careers,Charlotte #1,"error:['U', 'lm(', 'lm(', 'CPCC']",False
3585,do not visit CPCC Overcash - Arts Wing till you observe CPCC Sloan-Morgan,U ! cpcc_overcash_-_arts_wing cpcc_sloan-morgan,Charlotte #1,"error:['U', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', 'lm(']",False
3586,seeing CPCC Worrell unlocks CPCC Overcash,U ! cpcc_overcash cpcc_worrell,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Worrell', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
3587,seeing CPCC unlocks Halton Theatre,U ! halton_theatre cpcc,Charlotte #1,G F cpcc_pease_auditorium,False
3588,visit Halton Theatre at most once,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['M', 'lm(', 'lm(', 'Theatre', ')lm', '|', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm']",False
3589,visit CPCC Terrell at most once,! F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,Charlotte #1,"error:['M', 'lm(', 'lm(', 'CPCC', ')lm', '|', '|', 'lm(', 'CPCC', 'CPCC', 'Terrell', ')lm']",False
3590,go to 100kV Transmission Line at most once,! F & 100kv_transmission_line U 100kv_transmission_line & ! 100kv_transmission_line U ! 100kv_transmission_line F 100kv_transmission_line,Charlotte #1,"error:['M', 'lm(', 'lm(', 'Transmission', ')lm', '|', '|', 'lm(', '100kV', '100kV', 'Transmission', ')lm']",False
3591,go to Aspire at most once,! F & aspire U aspire & ! aspire U ! aspire F aspire,Charlotte #1,"error:['M', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm']",False
3592,you can visit CPCC Pease Auditorium at most once,! F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F cpcc_pease_auditorium,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', 'X']",False
3593,you can visit CPCC Central High at most once,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', 'X']",False
3594,never go to CPCC more than once,! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,Charlotte #1,"error:['F', 'lm(', 'once', 'once']",False
3595,never go to CPCC Advanced Technology Center more than once,! F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Advanced', ')lm']",False
3596,you can not go to CPCC Central High more than once,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'High']",False
3597,you can not go to Independence Park more than once,! F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Independence', 'Park']",False
3598,never visit CPCC Tate Tower more than once,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Tate']",False
3599,never visit CPCC more than once,! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,Charlotte #1,"error:['F', 'lm(', 'once', 'once']",False
3600,you can visit CPCC zero times or once,! F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,Charlotte #1,G & 100kv_transmission_line F & ! 100kv_transmission_line F aspire,False
3601,you can visit CPCC Library zero times or once,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,Charlotte #1,"error:['M', '&', 'lm(', 'CPCC', 'Library', ')lm', 'F', '&', '!', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm']",False
3602,you can go to Halton Theatre at most once,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Theatre', ')lm']",False
3603,you can go to CPCC Tate Tower at most once,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm', 'X']",False
3604,do not visit CPCC Kratt more than once,! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'CPCC', 'Kratt']",False
3605,do not visit CPCC Library more than once,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
3606,you can visit Gloria Victus Monument but only one time at most,! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,Charlotte #1,"error:['G', 'i', 'lm(', 'Gloria', ')lm', 'X', 'X', '|', '!', 'lm(', 'Gloria', 'Victus', 'Monument', ')lm', ')lm', '!', 'lm(', 'Gloria', 'Victus', ')lm', ')lm']",False
3607,you can visit CPCC Central High but only one time at most,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', 'X', 'X', '|', '!', 'lm(', 'CPCC', 'Central', 'High', ')lm', ')lm', '!', 'lm(', 'CPCC', 'Central', ')lm', ')lm']",False
3608,do not visit CPCC Citizens Center again after you haven been to CPCC Citizens Center once,! F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Citizens', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm']",False
3609,do not visit CPCC Sloan-Morgan again after you haven been to CPCC Sloan-Morgan once,! F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F cpcc_sloan-morgan,Charlotte #1,G i cpcc_sloan-morgan X G F cpcc,False
3610,visiting CPCC Zeiss more than once is prohibited,! F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,Charlotte #1,F i cpcc F little_sugar_creek,False
3611,visiting CPCC Faculty/Theatre Parking more than once is prohibited,! F & cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking & ! cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'i', 'lm(', 'Faculty/Theatre', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm']",False
3612,you are allowed to go to CPCC Overcash at most once,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,Charlotte #1,"error:['M', 'lm(', 'lm(', 'CPCC', ')lm', '|', '|', 'lm(', 'lm(', 'CPCC', 'Overcash', ')lm']",False
3613,you are allowed to go to Aspire at most once,! F & aspire U aspire & ! aspire U ! aspire F aspire,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Aspire', ')lm']",False
3614,you can not visit Gloria Victus Monument more than once,! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Gloria', 'Monument']",False
3615,you can not visit Halton Theatre more than once,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3616,never visit CPCC Zeiss again after you have visited it once,! F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,Charlotte #1,G i cpcc_overcash_-_arts_wing X,False
3617,never visit 100kV Transmission Line again after you have visited it once,! F & 100kv_transmission_line U 100kv_transmission_line & ! 100kv_transmission_line U ! 100kv_transmission_line F 100kv_transmission_line,Charlotte #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', '100kV', 'Transmission']",False
3618,you are good to visit CPCC Sloan-Morgan equal or less than once,! F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F cpcc_sloan-morgan,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
3619,you are good to visit CPCC Overcash - Arts Wing equal or less than once,! F & cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing & ! cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'lm(', 'CPCC', '-', 'Arts']",False
3620,once you reach CPCC Advanced Technology Center you are never allowed to visit it again,! F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Center', ')lm', 'X', '|', '!', 'lm(', 'CPCC', 'Advanced', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Advanced', 'Center', 'Center', ')lm']",False
3621,once you reach CPCC Giles Science Center you are never allowed to visit it again,! F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Center', ')lm', 'X', '|', '!', 'lm(', 'CPCC', 'Giles', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Giles', 'Center', 'Center', ')lm']",False
3622,you can not visit CPCC Overcash - Arts Wing two or more times,! F & cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing & ! cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['M', '&', 'lm(', 'CPCC', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Arts', '-', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Arts', '-', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '-', '-', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', '-', '-', 'Arts', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Arts', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Wing', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-']",False
3623,you can not visit CPCC Citizens Center two or more times,! F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,Charlotte #1,M & cpcc_citizens_center F cpcc_citizens_center & ! cpcc_citizens_center )lm F cpcc_overcash lm( cpcc_giles_science_center F cpcc,False
3624,visiting CPCC Worrell locks it for future visits,! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,Charlotte #1,"error:['M', '&', 'lm(', 'Worrell', 'future', ')lm', 'CPCC', 'CPCC', 'CPCC', 'Worrell', 'Worrell', 'Worrell', '|', '!', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', '|', '!', 'lm(', 'CPCC', 'Worrell', 'Worrell', ')lm', ')lm', '|', 'lm(', 'lm(', 'Worrell', 'Worrell', 'Worrell', ')lm', ')lm', '!', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm', ')lm']",False
3625,visiting Aspire locks it for future visits,! F & aspire U aspire & ! aspire U ! aspire F aspire,Charlotte #1,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', 'Aspire', '|', '!', '!', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', '!', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Aspire', 'Aspire', 'Aspire', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Aspire', 'Aspire', 'Aspire', ')lm', ')lm', ')lm', 'lm(']",False
3626,do not go to CPCC Central High more than once,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
3627,do not go to Halton Theatre more than once,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3628,do not visit Halton Theatre any more than once,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre']",False
3629,do not visit CPCC Pease Auditorium any more than once,! F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Pease', ')lm']",False
3630,do not reach 100kV Transmission Line for more than one distinct visit,! F & 100kv_transmission_line U 100kv_transmission_line & ! 100kv_transmission_line U ! 100kv_transmission_line F 100kv_transmission_line,Charlotte #1,"error:['F', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'U', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', '100kV', 'Transmission', ')lm']",False
3631,do not reach Central Piedmont Community College for more than one distinct visit,! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'College', ')lm', 'lm(', 'lm(', 'Central', 'Piedmont', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', 'U']",False
3632,the maximum allowable separate visits to CPCC Library is one,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,Charlotte #1,"error:['M', 'lm(', 'lm(', 'Library', 'Library']",False
3633,the maximum allowable separate visits to CPCC Giles Science Center is one,! F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,Charlotte #1,"error:['M', 'lm(', 'lm(', 'Giles', 'Center', ')lm', 'F', '&', '!', 'the', 'maximum', 'Center', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', 'Center', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', 'Center', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'the', 'Giles', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Giles', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'CPCC', 'Giles', 'Giles']",False
3634,visit CPCC Citizens Center at most twice,! F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Citizens', ')lm', 'G', '|', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'CPCC', 'Center', ')lm', 'G', 'G', '!', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm']",False
3635,visit CPCC Citizens Center at most twice,! F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F & cpcc_citizens_center U cpcc_citizens_center & ! cpcc_citizens_center U ! cpcc_citizens_center F cpcc_citizens_center,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Citizens', ')lm', 'G', '|', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Citizens', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'CPCC', 'Center', ')lm', 'G', 'G', '!', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm']",False
