,nl_command,ltl,map_name,result,eq
2923,you can not go to The Market By Buon Appetito until you go to Mexican Consulate,U ! the_market_by_buon_appetito mexican_consulate,San Diego #2,"error:['G', 'i', 'lm(', 'The', 'Buon', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'The']",False
2924,never go to Burger Lounge until you see Piazza della Famiglia,U ! burger_lounge piazza_della_famiglia,San Diego #2,"error:['G', 'i', 'lm(', 'Lounge', ')lm', 'lm(', 'lm(', 'Piazza', ')lm']",False
2925,never go to Lofty until you see Lofty Coffee & co.,U ! lofty lofty_coffee_&_co.,San Diego #2,"error:['G', 'lm(', 'lm(', 'Lofty', ')lm']",False
2926,you can not go to Italian Cultural Center before Lofty Coffee & co. happens,U ! italian_cultural_center lofty_coffee_&_co.,San Diego #2,G i lofty_coffee_&_co. italian_cultural_center,False
2927,you can not go to Burger Lounge before Indigo Grill happens,U ! burger_lounge indigo_grill,San Diego #2,G i indigo_grill X X G ! burger_lounge,False
2928,you can only go to Buon Appetito after Salt & Straw is seen,U ! buon_appetito salt_&_straw,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Straw', ')lm', 'F', 'lm(', 'lm(', 'Buon', 'Buon', ')lm']",False
2929,you can only go to Prepkitchen Little Italy after Salt & Straw is seen,U ! prepkitchen_little_italy salt_&_straw,San Diego #2,"error:['G', 'i', 'lm(', 'lm(', 'Straw', ')lm', 'X', 'G', '!', 'lm(', 'Little', 'Little', ')lm']",False
2930,Harbor Breakfast must be observed before visiting Ironside,U ! ironside harbor_breakfast,San Diego #2,"error:['G', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', 'F', 'lm(', 'Harbor', 'Breakfast', ')lm']",False
2931,Buon Appetito must be observed before visiting iDessert,U ! idessert buon_appetito,San Diego #2,"error:['G', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm', 'F', 'lm(', 'Buon', 'Appetito', ')lm']",False
2932,you can visit Our Lady of the Rosary Church but only after you see Lofty Coffee & co.,U ! our_lady_of_the_rosary_church lofty_coffee_&_co.,San Diego #2,G i our_lady_of_the_rosary_church lofty_coffee_&_co.,False
2933,you can visit Piazza della Famiglia but only after you see The Market By Buon Appetito,U ! piazza_della_famiglia the_market_by_buon_appetito,San Diego #2,G i our_lady_of_the_rosary_church,False
2934,West Cedar Market has to be observed prior to any visit to Salt & Straw,U ! salt_&_straw west_cedar_market,San Diego #2,G i the_market_by_buon_appetito )lm F salt_&_straw lm( west_cedar_market,False
2935,La Vita Little Italy has to be observed prior to any visit to West Cedar Market,U ! west_cedar_market la_vita_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Little', 'Vita', 'Little', ')lm']",False
2936,make sure you see Piazza della Famiglia before going to iDessert,U ! idessert piazza_della_famiglia,San Diego #2,"error:['U', 'lm(', 'lm(', 'Famiglia', ')lm', 'lm(', 'lm(', 'iDessert', ')lm']",False
2937,make sure you see La Vita Little Italy before going to Davanti Enoteca,U ! davanti_enoteca la_vita_little_italy,San Diego #2,G i little_italy la_vita_little_italy,False
2938,you can not make any visit to Our Lady of the Rosary Church when Lofty remains unseen,U ! our_lady_of_the_rosary_church lofty,San Diego #2,"error:['&', 'G', '!', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'lm(', 'G', '!', 'lm(', 'the', 'the', 'the', 'Church']",False
2939,you can not make any visit to Salt & Straw when Piazza della Famiglia remains unseen,U ! salt_&_straw piazza_della_famiglia,San Diego #2,"error:['G', 'G', 'lm(', 'lm(', 'Salt', ')lm', 'G', 'F', 'lm(', 'lm(', 'Famiglia', ')lm']",False
2940,do not visit Tazza D'Oro till you observe Visage Beauty Salon,U ! tazza_d'oro visage_beauty_salon,San Diego #2,"error:['U', 'lm(', 'Tazza', ""D'Oro"", ')lm', 'lm(', 'lm(', 'Beauty', ')lm']",False
2941,do not visit Lofty Coffee & co. till you observe Italian Cultural Center,U ! lofty_coffee_&_co. italian_cultural_center,San Diego #2,"error:['G', 'lm(', 'lm(', 'co.', ')lm', 'lm(', 'Italian', 'Italian', ')lm']",False
2942,seeing Lofty unlocks Salt & Straw,U ! salt_&_straw lofty,San Diego #2,G i lofty,False
2943,seeing Farmers Market (Wed and Sat) unlocks Harbor Breakfast,U ! harbor_breakfast farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'G', 'lm(', 'lm(', 'Market', ')lm', 'G', 'F', 'lm(', 'Sat)', 'Sat)', ')lm']",False
2944,visit Princess Pub and Grille at most once,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['M', 'lm(', 'lm(', 'Pub', ')lm', '|', '|', 'lm(', 'Princess', 'Pub', ')lm']",False
2945,visit Village Walk at most once,! F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,San Diego #2,"error:['M', 'lm(', 'lm(', 'Village', ')lm', '|', '|', 'lm(', 'Village', 'Village', 'Walk', ')lm']",False
2946,go to Italian Cultural Center at most once,! F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,San Diego #2,"error:['M', 'lm(', 'lm(', 'Center', 'Center', ')lm', '|', 'lm(', 'lm(', 'Italian', 'Center', 'Center', ')lm', '|', '!', 'lm(', 'Italian', 'Center', ')lm']",False
2947,go to Farmers Market (Wed and Sat) at most once,! F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F farmers_market_(wed_and_sat),San Diego #2,"error:['M', 'lm(', 'lm(', 'Market', ')lm', '|', '|', 'lm(', 'Farmers', 'Market', ')lm', '|', '|', 'lm(', 'lm(', 'Farmers', 'Market', 'Sat)', ')lm']",False
2948,you can visit Sorrento Ristorante at most once,! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,San Diego #2,"error:['G', 'lm(', 'lm(', 'Sorrento', ')lm']",False
2949,you can visit Tazza D'Oro at most once,! F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F tazza_d'oro,San Diego #2,"error:['G', 'lm(', 'lm(', 'Tazza', ')lm']",False
2950,never go to Our Lady of the Rosary Church more than once,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,San Diego #2,"error:['F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm']",False
2951,never go to Harbor Breakfast more than once,! F & harbor_breakfast U harbor_breakfast & ! harbor_breakfast U ! harbor_breakfast F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'Harbor', 'Breakfast']",False
2952,you can not go to Firehouse Museum more than once,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Firehouse']",False
2953,you can not go to Indigo Grill more than once,! F & indigo_grill U indigo_grill & ! indigo_grill U ! indigo_grill F indigo_grill,San Diego #2,"error:['F', 'lm(', 'lm(', 'Indigo']",False
2954,never visit Burger Lounge more than once,! F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,San Diego #2,"error:['F', 'lm(', 'Burger', 'Lounge']",False
2955,never visit Our Lady of the Rosary Church more than once,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,San Diego #2,"error:['F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm']",False
2956,you can visit Our Lady of the Rosary Church zero times or once,! F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,San Diego #2,"error:['M', '&', 'lm(', 'Our', 'Lady', 'Church', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm']",False
2957,you can visit Piazza della Famiglia zero times or once,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['M', '&', 'lm(', 'Piazza', 'della', ')lm', 'F', '&', '!', 'lm(', 'Piazza', ')lm', ')lm', '|', '!', 'lm(', 'Piazza', 'della', ')lm', ')lm', '|', 'lm(', 'lm(', 'della', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'della', 'della', ')lm', ')lm']",False
2958,you can go to Sorrento Ristorante at most once,! F & sorrento_ristorante U sorrento_ristorante & ! sorrento_ristorante U ! sorrento_ristorante F sorrento_ristorante,San Diego #2,"error:['G', 'lm(', 'lm(', 'Sorrento', ')lm']",False
2959,you can go to Princess Pub and Grille at most once,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['M', 'lm(', 'lm(', 'Princess', ')lm', '|', '|', 'lm(', 'lm(', 'Princess', 'Grille', ')lm']",False
2960,do not visit Davanti Enoteca more than once,! F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,San Diego #2,"error:['F', 'lm(', 'Davanti', 'Enoteca']",False
2961,do not visit Ironside more than once,! F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,"error:['F', 'lm(', 'once', 'once']",False
2962,you can visit ITH Eco Farm House San Diego but only one time at most,! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,San Diego #2,"error:['G', 'i', 'lm(', '!', 'San', ')lm', 'X', 'lm(', '!', '!', 'Eco', 'Farm', 'House', ')lm', ')lm', '!', 'lm(', 'ITH', 'Eco', ')lm', 'San', ')lm', ')lm', '!', 'lm(', 'ITH', 'Eco', ')lm', ')lm']",False
2963,you can visit Prepkitchen Little Italy but only one time at most,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'Prepkitchen', ')lm', 'X', 'X', '|', '!', 'Little', 'Little', 'Little', 'Little', ')lm']",False
2964,do not visit iDessert again after you haven been to iDessert once,! F & idessert U idessert & ! idessert U ! idessert F idessert,San Diego #2,"error:['G', 'i', 'lm(', 'iDessert', ')lm', 'X', '|', 'lm(', 'lm(', 'iDessert', ')lm', ')lm', ')lm']",False
2965,do not visit Little Italy again after you haven been to Little Italy once,! F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'Italy', 'Italy', ')lm', 'X', 'G', '!', 'lm(', 'Italy', 'Italy', 'Little']",False
2966,visiting Piazza della Famiglia more than once is prohibited,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['F', 'i', 'lm(', 'della', ')lm', 'F', 'lm(', 'lm(', 'Piazza', 'Piazza', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'della', ')lm']",False
2967,visiting Urban Boutique Hotel more than once is prohibited,! F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,San Diego #2,"error:['F', 'i', 'lm(', 'Boutique', ')lm', 'F', 'lm(', 'lm(', 'Urban', 'Urban', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'Urban', 'Boutique', ')lm']",False
2968,you are allowed to go to Salt & Straw at most once,! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,San Diego #2,"error:['M', 'lm(', 'lm(', 'Salt', ')lm', '|', '|', 'lm(', 'lm(', 'Salt', '&', 'Straw', ')lm']",False
2969,you are allowed to go to Visage Beauty Salon at most once,! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,San Diego #2,"error:['M', 'lm(', 'lm(', 'Visage', ')lm', '|', '|', 'lm(', 'lm(', 'Visage', 'Beauty', 'Beauty', ')lm']",False
2970,you can not visit ITH Eco Farm House San Diego more than once,! F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,San Diego #2,"error:['F', 'lm(', 'lm(', 'Eco', 'House', ')lm', 'F', 'lm(', 'ITH', 'ITH', 'Eco', ')lm']",False
2971,you can not visit Princess Pub and Grille more than once,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', ')lm']",False
2972,never visit Urban Boutique Hotel again after you have visited it once,! F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,San Diego #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Urban', 'Boutique']",False
2973,never visit Farmers Market (Wed and Sat) again after you have visited it once,! F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Farmers', 'Market']",False
2974,you are good to visit Mexican Consulate equal or less than once,! F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,San Diego #2,"error:['F', 'lm(', 'lm(', 'Mexican', ')lm']",False
2975,you are good to visit Sogno Di Vino equal or less than once,! F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F sogno_di_vino,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'lm(', 'lm(', 'Sogno']",False
2976,once you reach Queenstown you are never allowed to visit it again,! F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,San Diego #2,G idessert the_market_by_buon_appetito,False
2977,once you reach Buon Appetito you are never allowed to visit it again,! F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,San Diego #2,G i buon_appetito are ! ! west_cedar_market,False
2978,you can not visit Sogno Di Vino two or more times,! F & sogno_di_vino U sogno_di_vino & ! sogno_di_vino U ! sogno_di_vino F sogno_di_vino,San Diego #2,"error:['M', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', '&', '&', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'lm(', 'lm(', 'Sogno', 'Di', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Di', ')lm', ')lm']",False
2979,you can not visit Little Italy two or more times,! F & little_italy U little_italy & ! little_italy U ! little_italy F little_italy,San Diego #2,"error:['M', '&', 'lm(', 'Little', 'Italy', ')lm', 'U', 'lm(', 'Little', 'Italy', ')lm', ')lm', '&', '!', 'lm(', 'Little', 'Italy', ')lm', ')lm', '!', 'lm(', 'lm(', 'Italy', ')lm', ')lm', 'F', 'lm(', 'Little', 'Italy', ')lm']",False
2980,visiting Lofty locks it for future visits,! F & lofty U lofty & ! lofty U ! lofty F lofty,San Diego #2,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', 'Lofty', '|', '!', '!', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', ')lm', 'lm(']",False
2981,visiting Visage Beauty Salon locks it for future visits,! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,San Diego #2,"error:['M', '&', 'lm(', 'Beauty', 'Beauty', ')lm', 'Beauty', 'Beauty', 'Visage', 'Beauty', 'Beauty', '|', '|', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', '|', '!', 'lm(', 'Beauty', 'Beauty', 'Beauty', ')lm', ')lm', '|', 'lm(', 'lm(', 'Beauty', 'Beauty', 'Beauty', ')lm', ')lm', 'Beauty', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm']",False
2982,do not go to Firehouse Museum more than once,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'Firehouse', 'Museum']",False
2983,do not go to Princess Pub and Grille more than once,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', ')lm']",False
2984,do not visit Princess Pub and Grille any more than once,! F & princess_pub_and_grille U princess_pub_and_grille & ! princess_pub_and_grille U ! princess_pub_and_grille F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'Pub', ')lm']",False
2985,do not visit Tazza D'Oro any more than once,! F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F tazza_d'oro,San Diego #2,"error:['F', 'lm(', 'lm(', 'Tazza']",False
2986,do not reach Farmers Market (Wed and Sat) for more than one distinct visit,! F & farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) & ! farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) F farmers_market_(wed_and_sat),San Diego #2,"error:['F', '&', 'lm(', 'Farmers', '(Wed', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Farmers', 'Market', ')lm', ')lm']",False
2987,do not reach The Market By Buon Appetito for more than one distinct visit,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,San Diego #2,F & the_market_by_buon_appetito the_market_by_buon_appetito F the_market_by_buon_appetito U ! the_market_by_buon_appetito )lm salt_&_straw lm( the_market_by_buon_appetito,False
2988,the maximum allowable separate visits to Prepkitchen Little Italy is one,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['M', 'lm(', 'lm(', 'Prepkitchen', 'Italy', 'Little']",False
2989,the maximum allowable separate visits to Ironside is one,! F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,"error:['M', '&', 'lm(', 'Ironside', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
2990,visit Ironside at most twice,! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,M & farmers_market_(wed_and_sat),False
2991,visit Piazza della Famiglia at most twice,! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Piazza', 'Piazza', ')lm', 'G', '|', 'lm(', 'lm(', 'della', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'della', 'della', ')lm', 'G', 'G', '|', 'lm(', 'Piazza', 'della', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Piazza', 'della', ')lm', ')lm']",False
2992,go to Tazza D'Oro at most twice,! F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F & tazza_d'oro U tazza_d'oro & ! tazza_d'oro U ! tazza_d'oro F tazza_d'oro,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Tazza', 'Tazza', ')lm', '|', '!', 'lm(', 'lm(', 'Tazza', ')lm', 'G', '|', '|', 'lm(', 'Tazza', 'Tazza', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2993,go to Ironside at most twice,! F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,San Diego #2,M & mexican_consulate,False
2994,you can visit Prepkitchen Little Italy at most twice,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,San Diego #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Prepkitchen', 'Little', ')lm', ')lm', '|', '!', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', '|', '|', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm']",False
