,nl_command,ltl,map_name,result,eq
3877,avoid PNC Bank Drive-Thru until you reach Smokehouse On Shelby,U ! pnc_bank_drive-thru smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'On', ')lm', 'X', 'X', 'G', '!', 'lm(', 'Bank', 'Drive-Thru']",False
3878,stay away from El Arado until you move to Pure,U ! el_arado pure,Indianapolis,"error:['U', 'lm(', 'lm(', 'Arado', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3879,stay away from La Margarita Fountain Square until you move to Fountain Square Branch Indianapolis-Marion County Public Library,U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm']",False
3880,do not move to Pure until you arrive at La Margarita Fountain Square,U ! pure la_margarita_fountain_square,Indianapolis,"error:['U', 'lm(', 'move', 'Pure', ')lm', 'lm(', 'lm(', 'Square']",False
3881,do not move to Pure until you arrive at El Arado,U ! pure el_arado,Indianapolis,"error:['U', 'lm(', 'move', 'Pure', ')lm', 'lm(', 'lm(', 'Arado']",False
3882,do not go to Fountain Square until you have gone to Fountain Square Branch Indianapolis-Marion County Public Library,U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', 'lm(', 'lm(', 'Fountain', ')lm', 'G', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', 'County', 'Library', ')lm']",False
3883,do not go to PNC Bank Drive-Thru until you have gone to La Margarita Fountain Square,U ! pnc_bank_drive-thru la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'La', 'Margarita', ')lm', 'X', 'G', '!', 'lm(', 'PNC', 'Bank', ')lm', ')lm']",False
3884,avoid Fountain Square Branch Indianapolis-Marion County Public Library at all costs until you reach PNC Bank first,U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank,Indianapolis,& G ! fountain_square_branch_indianapolis-marion_county_public_library,False
3885,avoid PNC Bank Drive-Thru at all costs until you reach Fountain Square Branch Indianapolis-Marion County Public Library first,U ! pnc_bank_drive-thru fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', 'G', '!', 'lm(', 'Square', 'Indianapolis-Marion', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Library', 'PNC']",False
3886,until you have gone to PNC Bank Drive-Thru you can not go to Hero House Comics,U ! hero_house_comics pnc_bank_drive-thru,Indianapolis,G i fountain_square X G ! hero_house_comics,False
3887,until you have gone to Smokehouse On Shelby you can not go to Pure,U ! pure smokehouse_on_shelby,Indianapolis,G i fountain_square_branch_indianapolis-marion_county_public_library X X G ! smokehouse_on_shelby,False
3888,you can not go to Mama Irma until you go to La Margarita Fountain Square,U ! mama_irma la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'Mama', ')lm', 'lm(', 'lm(', 'G', 'lm(', ')lm']",False
3889,you can not go to Fountain Square until you go to Hero House Comics,U ! fountain_square hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
3890,never go to Pure until you see Smokehouse On Shelby,U ! pure smokehouse_on_shelby,Indianapolis,"error:['G', 'lm(', 'lm(', 'Pure', ')lm']",False
3891,never go to PNC Bank Drive-Thru until you see Pure,U ! pnc_bank_drive-thru pure,Indianapolis,"error:['G', 'lm(', 'lm(', 'Drive-Thru', ')lm']",False
3892,you can not go to Pure before PNC Bank happens,U ! pure pnc_bank,Indianapolis,"error:['G', 'i', 'lm(', 'PNC', ')lm', 'X', 'X', '!', 'lm(', 'lm(', 'Pure', 'Pure']",False
3893,you can not go to La Margarita Fountain Square before PNC Bank Drive-Thru happens,U ! la_margarita_fountain_square pnc_bank_drive-thru,Indianapolis,G i pnc_bank )lm X X G ! pnc_bank lm( fountain_square,False
3894,you can only go to PNC Bank Drive-Thru after Mama Irma is seen,U ! pnc_bank_drive-thru mama_irma,Indianapolis,"error:['G', 'i', 'lm(', 'lm(', 'Irma', ')lm']",False
3895,you can only go to PNC Bank Drive-Thru after Fountain Square Branch Indianapolis-Marion County Public Library is seen,U ! pnc_bank_drive-thru fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', 'i', 'lm(', 'lm(', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'lm(', 'Library', ')lm']",False
3896,Fountain Square must be observed before visiting Hero House Comics,U ! hero_house_comics fountain_square,Indianapolis,G i hero_house_comics F fountain_square,False
3897,El Arado must be observed before visiting Fountain Square,U ! fountain_square el_arado,Indianapolis,G mama_irma,False
3898,you can visit El Arado but only after you see Hero House Comics,U ! el_arado hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'Comics', 'X', 'X']",False
3899,you can visit Hero House Comics but only after you see Fountain Square Branch Indianapolis-Marion County Public Library,U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['G', 'i', 'lm(', '!', ')lm', ')lm', 'G', 'G', 'lm(', 'F', 'Hero', 'House', ')lm']",False
3900,Fountain Square has to be observed prior to any visit to PNC Bank,U ! pnc_bank fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'prior', 'prior']",False
3901,Fountain Square Branch Indianapolis-Marion County Public Library has to be observed prior to any visit to PNC Bank,U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Square', 'Branch', ')lm', 'F', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
3902,make sure you see Smokehouse On Shelby before going to La Margarita Fountain Square,U ! la_margarita_fountain_square smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'Shelby', ')lm', 'X', 'lm(', ')lm', ')lm', ')lm', 'La', ')lm']",False
3903,make sure you see PNC Bank Drive-Thru before going to PNC Bank,U ! pnc_bank pnc_bank_drive-thru,Indianapolis,"error:['U', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'Bank', ')lm']",False
3904,you can not make any visit to El Arado when Hero House Comics remains unseen,U ! el_arado hero_house_comics,Indianapolis,"error:['G', 'G', 'lm(', 'lm(', 'El', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm']",False
3905,you can not make any visit to PNC Bank when Hero House Comics remains unseen,U ! pnc_bank hero_house_comics,Indianapolis,"error:['G', '!', 'lm(', 'lm(', 'PNC', ')lm', 'G', 'G', 'lm(', 'lm(', 'remains', ')lm']",False
3906,do not visit Smokehouse On Shelby till you observe Pure,U ! smokehouse_on_shelby pure,Indianapolis,"error:['U', 'lm(', 'lm(', 'Shelby', ')lm']",False
3907,do not visit Fountain Square Branch Indianapolis-Marion County Public Library till you observe PNC Bank Drive-Thru,U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru,Indianapolis,"error:['&', 'U', 'lm(', 'County', 'Public', ')lm', 'lm(', 'PNC', 'Bank', ')lm', ')lm']",False
3908,seeing Pure unlocks PNC Bank,U ! pnc_bank pure,Indianapolis,G i el_arado,False
3909,seeing Mama Irma unlocks El Arado,U ! el_arado mama_irma,Indianapolis,"error:['G', 'i', 'lm(', 'Mama', 'Irma', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
3910,visit El Arado at most once,! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['M', 'lm(', 'lm(', 'El', ')lm', '|', '|', 'lm(', 'El', 'El', 'Arado', ')lm']",False
3911,visit Hero House Comics at most once,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['M', 'lm(', 'lm(', 'House', ')lm', '|', '|', 'lm(', 'Hero', 'House', 'House', ')lm']",False
3912,go to Mama Irma at most once,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,"error:['M', 'lm(', 'lm(', 'Irma', 'Irma', ')lm']",False
3913,go to El Arado at most once,! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['M', 'lm(', 'lm(', 'Arado', 'Arado', ')lm']",False
3914,you can visit Smokehouse On Shelby at most once,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['G', 'lm(', 'lm(', 'Smokehouse', ')lm', 'X']",False
3915,you can visit Fountain Square at most once,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'Fountain', ')lm']",False
3916,never go to Fountain Square Branch Indianapolis-Marion County Public Library more than once,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', 'lm(', 'lm(', 'Indianapolis-Marion', 'County', ')lm', 'F', 'lm(', 'Fountain', 'Fountain', 'Square', ')lm', 'F', 'lm(', 'lm(', 'County', ')lm', ')lm']",False
3917,never go to La Margarita Fountain Square more than once,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Margarita', ')lm']",False
3918,you can not go to Fountain Square more than once,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain']",False
3919,you can not go to Hero House Comics more than once,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'Hero', 'Comics']",False
3920,never visit Pure more than once,! F & pure U pure & ! pure U ! pure F pure,Indianapolis,"error:['F', 'lm(', 'once', 'once']",False
3921,never visit Fountain Square Branch Indianapolis-Marion County Public Library more than once,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & fountain_square_branch_indianapolis-marion_county_public_library fountain_square F F fountain_square,False
3922,you can visit Fountain Square Branch Indianapolis-Marion County Public Library zero times or once,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'Library', ')lm', 'lm(', 'lm(', 'Fountain', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', ')lm', 'County', 'Library', ')lm']",False
3923,you can visit Hero House Comics zero times or once,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['M', '&', 'lm(', 'Hero', 'House', ')lm', 'F', '&', '!', 'lm(', 'Hero', ')lm', ')lm', '|', '!', 'lm(', 'Hero', 'House', ')lm', ')lm', '|', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm']",False
3924,you can go to Pure at most once,! F & pure U pure & ! pure U ! pure F pure,Indianapolis,"error:['G', 'lm(', 'lm(', 'Pure', ')lm']",False
3925,you can go to Smokehouse On Shelby at most once,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['G', 'lm(', 'lm(', 'Smokehouse', ')lm', 'X']",False
3926,do not visit PNC Bank Drive-Thru more than once,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'PNC', 'Drive-Thru']",False
3927,do not visit Hero House Comics more than once,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'House']",False
3928,you can visit Mama Irma but only one time at most,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,"error:['G', 'i', 'lm(', 'Mama', ')lm', 'X', '|', '!', 'lm(', 'Mama', 'Irma', ')lm', ')lm']",False
3929,you can visit Fountain Square but only one time at most,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', ')lm', 'X', '|', '!', 'lm(', 'Fountain', 'Square', ')lm', ')lm']",False
3930,do not visit Fountain Square Branch Indianapolis-Marion County Public Library again after you haven been to Fountain Square Branch Indianapolis-Marion County Public Library once,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'Public', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'F', 'County', 'County', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
3931,do not visit Hero House Comics again after you haven been to Hero House Comics once,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'Hero', 'House', ')lm', 'X', 'G', 'F', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'Hero', 'House', ')lm']",False
3932,visiting La Margarita Fountain Square more than once is prohibited,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['F', 'i', 'lm(', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'La', 'Margarita', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Margarita', ')lm']",False
3933,visiting Fountain Square more than once is prohibited,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,F i fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,False
3934,you are allowed to go to PNC Bank at most once,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,Indianapolis,"error:['G', 'lm(', 'lm(', 'PNC', ')lm', 'X', '|', '!', 'lm(', 'PNC', 'Bank', 'Bank', ')lm']",False
3935,you are allowed to go to El Arado at most once,! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['M', 'lm(', 'lm(', 'El', ')lm', '|', '|', 'lm(', 'lm(', 'El', 'Arado', ')lm']",False
3936,you can not visit Mama Irma more than once,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama']",False
3937,you can not visit PNC Bank Drive-Thru more than once,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'PNC', 'Drive-Thru']",False
3938,never visit La Margarita Fountain Square again after you have visited it once,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'La', 'Margarita']",False
3939,never visit Mama Irma again after you have visited it once,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,G i el_arado X,False
3940,you are good to visit Fountain Square Branch Indianapolis-Marion County Public Library equal or less than once,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'good', ')lm', 'F', 'F', 'lm(', '&', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm']",False
3941,you are good to visit Smokehouse On Shelby equal or less than once,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse']",False
3942,once you reach La Margarita Fountain Square you are never allowed to visit it again,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,G i la_margarita_fountain_square,False
3943,once you reach Pure you are never allowed to visit it again,! F & pure U pure & ! pure U ! pure F pure,Indianapolis,G pure pure,False
3944,you can not visit Smokehouse On Shelby two or more times,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', '&', '&', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'F', 'lm(', 'lm(', 'On', ')lm', ')lm']",False
3945,you can not visit Mama Irma two or more times,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,M & mama_irma )lm pnc_bank lm( ! Mama Mama Irma )lm & ! pnc_bank lm( Mama Irma )lm F pnc_bank lm( mama_irma )lm pnc_bank lm( mama_irma,False
3946,visiting El Arado locks it for future visits,! F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['M', '&', 'lm(', 'Arado', 'future', ')lm', 'El', 'El', 'El', 'Arado', 'Arado', 'Arado', '|', '!', 'lm(', 'El', 'Arado', ')lm', ')lm', '|', '!', 'lm(', 'El', 'Arado', 'Arado', ')lm', ')lm', '|', 'lm(', 'lm(', 'Arado', 'Arado', 'Arado', ')lm', ')lm', '!', 'lm(', 'lm(', 'Arado', 'Arado', ')lm', ')lm']",False
3947,visiting Smokehouse On Shelby locks it for future visits,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'On', 'On', ')lm', 'On', 'On', 'Smokehouse', 'On', 'On', '|', '|', 'lm(', 'lm(', 'On', 'On', ')lm', ')lm', '|', '!', 'lm(', 'On', 'On', 'On', ')lm', ')lm', '|', 'lm(', 'lm(', 'On', 'On', 'On', ')lm', ')lm', 'On', 'lm(', 'On', 'On', ')lm', ')lm']",False
3948,do not go to Fountain Square more than once,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['F', 'lm(', 'Fountain', 'Square']",False
3949,do not go to PNC Bank Drive-Thru more than once,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'PNC', 'Drive-Thru']",False
3950,do not visit Smokehouse On Shelby any more than once,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'On', ')lm']",False
3951,do not visit La Margarita Fountain Square any more than once,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Margarita', ')lm']",False
3952,do not reach Mama Irma for more than one distinct visit,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', ')lm']",False
3953,do not reach Fountain Square for more than one distinct visit,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Fountain', ')lm']",False
3954,the maximum allowable separate visits to Hero House Comics is one,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['M', 'lm(', 'lm(', 'House', 'Comics']",False
3955,the maximum allowable separate visits to Fountain Square is one,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['M', 'lm(', 'lm(', 'Fountain', 'Square']",False
3956,visit La Margarita Fountain Square at most twice,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'La', 'La', ')lm', 'G', '|', 'lm(', 'lm(', 'Margarita', ')lm', 'G', 'G', '|', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3957,visit PNC Bank Drive-Thru at most twice,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', '|', '!', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'G', '|', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', ')lm', ')lm']",False
3958,go to PNC Bank at most twice,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,Indianapolis,M & pure,False
3959,go to Smokehouse On Shelby at most twice,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', 'G', '|', 'lm(', 'lm(', 'Smokehouse', ')lm', 'G', 'G', '|', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
