,nl_command,ltl,map_name,result,eq
354,Which Wich? must be observed before visiting S Colorado Blvd & Buchtel Blvd,U ! s_colorado_blvd_&_buchtel_blvd which_wich?,Denver #2,"error:['G', 'i', 'lm(', ')lm', 'S', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Colorado', ')lm']",False
355,Colorado Center II must be observed before visiting KFC,U ! kfc colorado_center_ii,Denver #2,G i colorado_center F colorado_center,False
356,you can visit Colorado Center but only after you see Vitamin Cottage Natural Grocers,U ! colorado_center vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'Grocers', 'X', 'X']",False
357,you can visit A&W but only after you see Loan Stop,U ! a&w loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'Stop', 'Stop', ')lm', 'lm(', 'lm(', 'Loan']",False
358,Colorado Center II has to be observed prior to any visit to Native Foods Cafe,U ! native_foods_cafe colorado_center_ii,Denver #2,G i colorado_center F F native_foods_cafe,False
359,S Colorado Blvd & Buchtel Blvd has to be observed prior to any visit to Colorado Center II,U ! colorado_center_ii s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
360,make sure you see Brakes Plus before going to KFC,U ! kfc brakes_plus,Denver #2,"error:['U', 'lm(', 'lm(', 'Plus', ')lm', 'lm(', 'lm(', 'KFC', ')lm']",False
361,make sure you see Amira Bakery & Deli before going to Vitamin Cottage Natural Grocers,U ! vitamin_cottage_natural_grocers amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'Deli', ')lm', 'X', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
362,you can not make any visit to Colorado Center when Loan Stop remains unseen,U ! colorado_center loan_stop,Denver #2,"error:['G', '!', 'lm(', 'Colorado', 'Center', ')lm', 'lm(', 'G', '!', 'lm(', 'Center', ')lm']",False
363,you can not make any visit to Native Foods Cafe when Safelite AutoGlass remains unseen,U ! native_foods_cafe safelite_autoglass,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'G', '!', 'lm(', 'Cafe', ')lm']",False
364,do not visit South Colorado Boulevard & Evans Avenue‎ till you observe Colorado Center II,U ! south_colorado_boulevard_&_evans_avenue‎ colorado_center_ii,Denver #2,& U ! kfc colorado_center colorado_center,False
365,do not visit Vitamin Cottage Natural Grocers till you observe South Colorado Boulevard & Evans Avenue‎,U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue‎,Denver #2,& U a&w native_foods_cafe,False
366,seeing Colorado Center unlocks Native Foods Cafe,U ! native_foods_cafe colorado_center,Denver #2,"error:['&', 'i', 'lm(', 'Center', ')lm', 'G', 'F', 'G', 'lm(', 'lm(', 'Cafe', ')lm']",False
367,seeing Public Storage unlocks A&W,U ! a&w public_storage,Denver #2,G i public_storage,False
368,visit KFC at most once,! F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC', 'X', 'X', 'KFC', 'KFC', 'KFC', 'KFC']",False
369,visit Westcraft Carpets at most once,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['M', 'lm(', 'lm(', 'Westcraft', ')lm', '|', '|', 'lm(', 'Westcraft', 'Westcraft', 'Carpets', ')lm']",False
370,go to Colorado Center at most once,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,"error:['M', 'lm(', 'lm(', 'Center', ')lm', '|', '|', 'lm(', 'Colorado', 'Center', ')lm']",False
371,go to Safelite AutoGlass at most once,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['M', 'lm(', 'lm(', 'AutoGlass', 'AutoGlass', ')lm']",False
372,you can visit Mad Greens at most once,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['G', 'lm(', 'lm(', 'Mad', ')lm']",False
373,you can visit Brakes Plus at most once,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['G', 'lm(', 'lm(', 'Brakes', ')lm']",False
374,never go to J & K Shopping Center more than once,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['F', 'lm(', 'lm(', 'K', ')lm']",False
375,never go to Amira Bakery & Deli more than once,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', 'Bakery', ')lm']",False
376,you can not go to Brakes Plus more than once,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['F', 'lm(', 'lm(', 'Brakes']",False
377,you can not go to Pei Wei more than once,! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,Denver #2,"error:['F', 'lm(', 'lm(', 'Pei']",False
378,never visit S Colorado Blvd & Buchtel Blvd more than once,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', 'lm(', 'lm(', 'Colorado', 'Buchtel', ')lm', 'lm(', 'lm(', 'S', 'Colorado', ')lm']",False
379,never visit J & K Shopping Center more than once,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['F', 'lm(', 'lm(', 'K', ')lm']",False
380,you can visit J & K Shopping Center zero times or once,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['M', '&', 'lm(', 'J', 'J', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
381,you can visit Which Wich? zero times or once,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,M & which_wich? F & ! which_wich? F pei_wei native_foods_cafe lm( south_colorado_boulevard_&_evans_avenue,False
382,you can go to KFC at most once,! F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC', ')lm']",False
383,you can go to S Colorado Blvd & Buchtel Blvd at most once,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['M', 'lm(', 'lm(', 'S', ')lm', '|', '|', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', '!', 'lm(', 'lm(', 'Colorado', 'Blvd', ')lm']",False
384,do not visit Public Storage more than once,! F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['F', 'lm(', 'Public', 'Storage']",False
385,do not visit Which Wich? more than once,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['F', 'lm(', 'Which', 'Wich?']",False
386,you can visit Office Depot but only one time at most,! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['G', 'i', 'lm(', 'Office', ')lm', 'X', '|', '!', 'lm(', 'Office', 'Depot', ')lm', ')lm']",False
387,you can visit Brakes Plus but only one time at most,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'Brakes', ')lm', 'X', '|', '!', 'lm(', 'Brakes', 'Plus', ')lm', ')lm']",False
388,do not visit Vitamin Cottage Natural Grocers again after you haven been to Vitamin Cottage Natural Grocers once,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'Vitamin', 'Cottage', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vitamin', 'Vitamin', ')lm', ')lm']",False
389,do not visit Which Wich? again after you haven been to Which Wich? once,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,G i which_wich? X G F which_wich?,False
390,visiting Loan Stop more than once is prohibited,! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,F i which_wich? F loan_stop,False
391,visiting A&W more than once is prohibited,! F & a&w U a&w & ! a&w U ! a&w F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'once', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'A&W', ')lm', ')lm']",False
392,you are allowed to go to Native Foods Cafe at most once,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,Denver #2,"error:['M', 'lm(', 'lm(', 'Cafe', ')lm', '|', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', '|', '!', 'lm(', 'Native', 'Cafe', ')lm']",False
393,you are allowed to go to Safelite AutoGlass at most once,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['M', 'lm(', 'lm(', 'Safelite', ')lm', '|', '|', 'lm(', 'lm(', 'Safelite', 'AutoGlass', ')lm']",False
394,you can not visit Office Depot more than once,! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['F', 'lm(', 'lm(', 'Office']",False
395,you can not visit KFC more than once,! F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['F', 'lm(', 'once', 'once']",False
396,never visit Loan Stop again after you have visited it once,! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,G i pei_wei X,False
397,never visit Colorado Center again after you have visited it once,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,G i the_sheepskin_factory X,False
398,you are good to visit Vitamin Cottage Natural Grocers equal or less than once,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', 'lm(', 'lm(', 'Vitamin']",False
399,you are good to visit South Colorado Boulevard & Evans Avenue‎ equal or less than once,! F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['F', '&', 'lm(', 'good', 'South', ')lm', 'F', 'lm(', 'South', 'South', 'Boulevard', 'Evans', ')lm', 'F', 'lm(', 'lm(', 'South']",False
400,once you reach Amira Bakery & Deli you are never allowed to visit it again,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,G i which_wich? X | ! amira_bakery_&_deli )lm ! native_foods_cafe lm( amira_bakery_&_deli,False
401,once you reach S Colorado Blvd & Buchtel Blvd you are never allowed to visit it again,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['G', 'i', 'lm(', '!', 'Buchtel', 'Buchtel', '&', 'Buchtel', 'lm(', 'lm(', '!', 'lm(', 'Buchtel', 'Buchtel', 'Buchtel', ')lm', ')lm', '!', 'lm(', 'lm(', 'Colorado', ')lm', ')lm']",False
402,you can not visit South Colorado Boulevard & Evans Avenue‎ two or more times,! F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['M', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', 'lm(', '&', 'Evans', 'Avenue\u200e', ')lm', '&', 'lm(', 'lm(', 'South', 'Boulevard', 'Evans', 'Avenue\u200e', 'U', '&', 'lm(', 'South', 'Colorado', '&', 'Evans', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Evans', 'Evans', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Evans', 'Evans', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Evans', 'Evans', ')lm']",False
403,you can not visit Colorado Center two or more times,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,"error:['M', '&', 'lm(', 'Colorado', 'Center', ')lm', 'U', 'lm(', 'Colorado', 'Center', ')lm', '&', '!', 'lm(', 'Colorado', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
404,visiting Safelite AutoGlass locks it for future visits,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['M', '&', 'lm(', 'AutoGlass', 'future', ')lm', 'Safelite', 'Safelite', 'Safelite', 'AutoGlass', 'AutoGlass', 'AutoGlass', '|', '!', 'lm(', 'Safelite', 'AutoGlass', ')lm', ')lm', '|', '!', 'lm(', 'Safelite', 'AutoGlass', 'AutoGlass', ')lm', ')lm', '|', 'lm(', 'lm(', 'AutoGlass', 'AutoGlass', 'AutoGlass', ')lm', ')lm', '!', 'lm(', 'lm(', 'AutoGlass', 'AutoGlass', ')lm', ')lm']",False
405,visiting South Colorado Boulevard & Evans Avenue‎ locks it for future visits,! F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,M & native_foods_cafe Evans Evans a&w,False
406,do not go to Brakes Plus more than once,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['F', 'lm(', 'Brakes', 'Plus']",False
407,do not go to The Sheepskin Factory more than once,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,False
408,do not visit KFC any more than once,! F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC']",False
409,do not visit Mad Greens any more than once,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['F', 'lm(', 'lm(', 'Mad']",False
410,do not reach Colorado Center for more than one distinct visit,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
411,do not reach The Sheepskin Factory for more than one distinct visit,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,"error:['F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm']",False
412,the maximum allowable separate visits to Which Wich? is one,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['M', 'lm(', 'lm(', 'Which', 'Wich?']",False
413,the maximum allowable separate visits to Brakes Plus is one,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['M', 'lm(', 'lm(', 'Brakes', 'Plus']",False
414,visit Which Wich? at most twice,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Which', 'Which', ')lm', '|', '|', 'lm(', 'lm(', 'Which', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Which', 'Wich?', ')lm', 'G', 'G', '|', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm']",False
415,visit Brakes Plus at most twice,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Brakes', 'Brakes', ')lm', '|', '|', 'lm(', 'lm(', 'Brakes', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Brakes', 'Plus', ')lm', 'G', 'G', '|', 'lm(', 'Brakes', 'Brakes', ')lm', ')lm', ')lm']",False
416,go to Which Wich? at most twice,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Which', 'Which', ')lm', '|', '!', 'lm(', 'lm(', 'Which', ')lm', 'G', '|', '|', 'lm(', 'Which', 'Which', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Which', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
417,go to Public Storage at most twice,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Public', 'Public', ')lm', '|', '!', 'lm(', 'lm(', 'Public', ')lm', 'G', '|', '|', 'lm(', 'Public', 'Public', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
418,you can visit South Colorado Boulevard & Evans Avenue‎ at most twice,! F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['M', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', '!', 'lm(', '&', 'Evans', ')lm', ')lm', '!', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Colorado', '&', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Colorado', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', 'Evans', ')lm']",False
419,you can visit Brakes Plus at most twice,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Brakes', 'Brakes', ')lm', 'G', '|', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Brakes', 'Brakes', ')lm', ')lm']",False
420,never go to Westcraft Carpets more than twice,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,F & westcraft_carpets,False
421,never go to Safelite AutoGlass more than twice,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,F & safelite_autoglass,False
422,you can not go to Office Depot more than twice,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Office', 'Depot']",False
423,you can not go to Office Depot more than twice,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Office', 'Depot']",False
