,nl_command,ltl,map_name,result,eq
5182,you can only go to Infinite Smiles Family Dentistry after Chipotle is seen,U ! infinite_smiles_family_dentistry chipotle,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'G', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm']",False
5183,you can only go to Antone's Import Co. after Bank of America Financial Center is seen,U ! antone's_import_co. bank_of_america_financial_center,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Financial', ')lm', 'X', 'G', '!', 'lm(', ""Antone's"", 'Import', ')lm']",False
5184,TGF Hair Salon must be observed before visiting Walgreens Pharmacy,U ! walgreens_pharmacy tgf_hair_salon,Houston,"error:['G', 'i', 'lm(', 'Hair', ')lm', 'F', 'lm(', 'lm(', 'TGF', ')lm']",False
5185,PetSmart must be observed before visiting Domain at Kirby,U ! domain_at_kirby petsmart,Houston,"error:['G', 'lm(', 'lm(', 'Domain', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5186,you can visit Olive Garden but only after you see Bank of America Financial Center,U ! olive_garden bank_of_america_financial_center,Houston,G i bank_of_america_financial_center,False
5187,you can visit Pizza Hut but only after you see Walgreens Pharmacy,U ! pizza_hut walgreens_pharmacy,Houston,G i pizza_hut,False
5188,Akashi Asian Sushi Cuisine & Wine Bar has to be observed prior to any visit to Five Guys,U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Sushi', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5189,Big Lots has to be observed prior to any visit to Akashi Asian Sushi Cuisine & Wine Bar,U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots,Houston,"error:['&', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm']",False
5190,make sure you see Royal Nails & Spa before going to Domain at Kirby,U ! domain_at_kirby royal_nails_&_spa,Houston,G i royal_nails_&_spa bank_of_america_financial_center,False
5191,make sure you see SpringHill Suites Houston Medical Center/NRG Park before going to TGF Hair Salon,U ! tgf_hair_salon springhill_suites_houston_medical_center/nrg_park,Houston,& U ! nrg_park springhill_suites_houston_medical_center/nrg_park F nrg_park,False
5192,you can not make any visit to Olive Garden when The UPS Store remains unseen,U ! olive_garden the_ups_store,Houston,"error:['G', 'G', 'lm(', 'The', 'Garden', ')lm', 'X', 'G', 'lm(', 'lm(', 'The']",False
5193,you can not make any visit to Five Guys when Domain at Kirby remains unseen,U ! five_guys domain_at_kirby,Houston,G ! five_guys five_guys,False
5194,do not visit Office Depot till you observe Chipotle,U ! office_depot chipotle,Houston,"error:['U', 'lm(', 'Office', 'Depot', ')lm', 'lm(', 'lm(']",False
5195,do not visit Texas Medical Center till you observe Fiesta,U ! texas_medical_center fiesta,Houston,"error:['U', 'lm(', 'lm(', 'Fiesta', ')lm']",False
5196,seeing Infinite Smiles Family Dentistry unlocks Five Guys,U ! five_guys infinite_smiles_family_dentistry,Houston,"error:['G', 'i', 'lm(', 'Infinite', 'Smiles', ')lm', 'G', 'F', 'lm(', 'lm(', 'unlocks', ')lm']",False
5197,seeing Catfish Station unlocks Holiday Inn Houston - NRG/Medical Center Area,U ! holiday_inn_houston_-_nrg/medical_center_area catfish_station,Houston,& G F big_lots - F G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
5198,visit Domain at Kirby at most once,! F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F domain_at_kirby,Houston,"error:['G', 'lm(', 'lm(', 'Kirby', ')lm']",False
5199,visit TGF Hair Salon at most once,! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,Houston,"error:['M', 'lm(', 'lm(', 'Hair', ')lm', '|', '|', 'lm(', 'TGF', 'Hair', 'Hair', ')lm']",False
5200,go to Infinite Smiles Family Dentistry at most once,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['M', 'lm(', 'lm(', 'Smiles', ')lm', '|', '|', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', '|', '!', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm']",False
5201,go to Purple Lot at most once,! F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,Houston,"error:['M', 'lm(', 'lm(', 'Lot', 'Lot', ')lm']",False
5202,you can visit Capital One Bank at most once,! F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F capital_one_bank,Houston,"error:['G', 'lm(', 'lm(', 'Capital', ')lm']",False
5203,you can visit SpringHill Suites Houston Medical Center/NRG Park at most once,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['M', 'lm(', 'lm(', 'SpringHill', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', ')lm']",False
5204,never go to North Kirby Lot more than once,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['F', 'lm(', 'lm(', 'Kirby']",False
5205,never go to Walgreens Pharmacy more than once,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'Walgreens', 'Pharmacy']",False
5206,you can not go to Office Depot more than once,! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Houston,"error:['F', 'lm(', 'lm(', 'Office']",False
5207,you can not go to Taco Cabana more than once,! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,Houston,"error:['F', 'lm(', 'lm(', 'Taco']",False
5208,never visit Catfish Station more than once,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['F', 'lm(', 'Catfish', 'Station']",False
5209,never visit North Kirby Lot more than once,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['F', 'lm(', 'lm(', 'Kirby']",False
5210,you can visit Royal Nails & Spa zero times or once,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,Houston,"error:['M', '&', 'lm(', 'Royal', 'Nails', ')lm', 'F', '&', '!', 'lm(', '&', 'Spa', ')lm', ')lm', '|', '!', 'lm(', 'Nails', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'Nails', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nails', '&', ')lm', ')lm']",False
5211,you can visit Texas Medical Center zero times or once,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,Houston,"error:['M', '&', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'G', '!', 'lm(', 'lm(', 'Medical', 'Center', ')lm', ')lm']",False
5212,you can go to Catfish Station at most once,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'Catfish', ')lm']",False
5213,you can go to Walgreens Pharmacy at most once,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['G', 'lm(', 'lm(', 'Walgreens', ')lm']",False
5214,do not visit Texas Medical Center more than once,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', 'Texas', 'Center', ')lm']",False
5215,do not visit TGF Hair Salon more than once,! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,Houston,"error:['F', 'lm(', 'lm(', 'Hair']",False
5216,you can visit NRG Park but only one time at most,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', '|', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'NRG', 'Park', ')lm']",False
5217,you can visit SpringHill Suites Houston Medical Center/NRG Park but only one time at most,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', 'i', 'lm(', '!', 'Park', ')lm', 'lm(', 'SpringHill', 'SpringHill', ')lm', 'F', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'SpringHill', 'Suites', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', 'Suites', ')lm', 'Park', ')lm']",False
5218,do not visit Antone's Import Co. again after you haven been to Antone's Import Co. once,! F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F antone's_import_co.,Houston,"error:['G', 'i', 'lm(', ""Antone's"", 'Import', ')lm', 'X', 'G', 'F', 'lm(', ""Antone's"", ""Antone's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ""Antone's"", ""Antone's"", 'Import', ')lm']",False
5219,do not visit TGF Hair Salon again after you haven been to TGF Hair Salon once,! F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,Houston,"error:['G', 'i', 'lm(', 'TGF', 'Hair', ')lm', 'X', 'G', 'F', 'lm(', 'TGF', 'TGF', ')lm', ')lm', ')lm', ')lm', 'lm(', 'TGF', 'TGF', 'Hair', ')lm']",False
5220,visiting SpringHill Suites Houston Medical Center/NRG Park more than once is prohibited,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,F springhill_suites_houston_medical_center/nrg_park,False
5221,visiting Chipotle more than once is prohibited,! F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['F', 'lm(', 'lm(', 'once', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm']",False
5222,you are allowed to go to Akashi Asian Sushi Cuisine & Wine Bar at most once,! F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['M', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wine', 'Wine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Akashi', 'Asian', ')lm', ')lm']",False
5223,you are allowed to go to Holiday Inn Houston - NRG/Medical Center Area at most once,! F & holiday_inn_houston_-_nrg/medical_center_area U holiday_inn_houston_-_nrg/medical_center_area & ! holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['M', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Inn', '-', '-', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Holiday', '-', 'Center', ')lm']",False
5224,you can not visit NRG Park more than once,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'NRG', 'Park']",False
5225,you can not visit Royal Nails & Spa more than once,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,Houston,"error:['F', 'lm(', 'lm(', 'Royal', 'Nails']",False
5226,never visit Big Lots again after you have visited it once,! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,G i akashi_asian_sushi_cuisine_&_wine_bar X,False
5227,never visit Infinite Smiles Family Dentistry again after you have visited it once,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Infinite', 'Smiles']",False
5228,you are good to visit Antone's Import Co. equal or less than once,! F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F antone's_import_co.,Houston,"error:['F', 'lm(', 'lm(', ""Antone's"", 'Import', ')lm', 'F', 'lm(', 'lm(', ""Antone's""]",False
5229,you are good to visit Walgreens Pharmacy equal or less than once,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm']",False
5230,once you reach Catfish Station you are never allowed to visit it again,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,G i catfish_station are ! ! catfish_station,False
5231,once you reach Texas Medical Center you are never allowed to visit it again,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,Houston,"error:['G', 'i', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'X', '!', '!', 'lm(', 'Medical', 'Center', ')lm', 'Center', '!', 'lm(', 'lm(', 'Medical', 'Center', 'Center', ')lm']",False
5232,you can not visit Walgreens Pharmacy two or more times,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,M & walgreens_pharmacy )lm five_guys lm( ! Walgreens Walgreens Pharmacy )lm & ! five_guys lm( Walgreens Pharmacy )lm F five_guys lm( walgreens_pharmacy )lm five_guys lm( walgreens_pharmacy,False
5233,you can not visit Infinite Smiles Family Dentistry two or more times,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,M & infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry,False
5234,visiting Purple Lot locks it for future visits,! F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,Houston,"error:['M', '&', 'lm(', 'Lot', 'future', ')lm', 'Purple', 'Purple', 'Purple', 'Lot', 'Lot', 'Lot', '|', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', '|', '!', 'lm(', 'Purple', 'Lot', 'Lot', ')lm', ')lm', '|', 'lm(', 'lm(', 'Lot', 'Lot', 'Lot', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lot', 'Lot', ')lm', ')lm']",False
5235,visiting Chipotle locks it for future visits,! F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', 'Chipotle', '|', '!', '!', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', ')lm', ')lm', 'lm(']",False
5236,do not go to SpringHill Suites Houston Medical Center/NRG Park more than once,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,F springhill_suites_houston_medical_center/nrg_park,False
5237,do not go to Viet's Express more than once,! F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F viet's_express,Houston,"error:['F', 'lm(', ""Viet's"", 'Express']",False
5238,do not visit Fiesta any more than once,! F & fiesta U fiesta & ! fiesta U ! fiesta F fiesta,Houston,"error:['F', 'lm(', 'lm(', 'Fiesta']",False
5239,do not visit Glazed the Doughnut Cafe any more than once,! F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,Houston,"error:['F', 'lm(', 'lm(', 'Glazed', 'the']",False
5240,do not reach Infinite Smiles Family Dentistry for more than one distinct visit,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Family', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', ')lm', 'F', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '!', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm']",False
5241,do not reach The UPS Store for more than one distinct visit,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm']",False
5242,the maximum allowable separate visits to Texas Medical Center is one,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,Houston,"error:['M', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', '!', 'the', 'maximum', 'Center', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', 'Center', ')lm', '!', 'lm(', 'lm(', 'maximum', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'the', 'Center', ')lm', ')lm']",False
5243,the maximum allowable separate visits to SpringHill Suites Houston Medical Center/NRG Park is one,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', 'i', 'lm(', 'lm(', 'Suites', ')lm', 'Park', ')lm', 'lm(', 'the', 'maximum', 'the', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', 'the', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Suites', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Suites', 'Suites', ')lm', ')lm', ')lm', ')lm', ')lm', 'Suites', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5244,visit Glazed the Doughnut Cafe at most twice,! F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,Houston,"error:['M', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', '|', '!', 'lm(', 'Glazed', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'the', 'the', 'Cafe', ')lm']",False
