,nl_command,ltl,map_name,result,eq
6145,never go to Poke Bar until you see Urban Outfitters,U ! poke_bar urban_outfitters,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Bar', ')lm', 'lm(', 'lm(', 'Outfitters']",False
6146,you can not go to UTLA Beauty before Westwood Wilshire happens,U ! utla_beauty westwood_wilshire,Los Angeles #1,G i lamonicas_ny-pizza X X G ! utla_beauty,False
6147,you can not go to Village Center Newsstand before UCLA Extension - Lindbrook Center happens,U ! village_center_newsstand ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['G', 'i', 'lm(', 'Extension', 'Extension', '-', 'Lindbrook', ')lm', 'X', 'lm(', 'lm(', 'Center', '-', 'Center', 'Center']",False
6148,you can only go to The Gayley Building after Iso Fusion Café is seen,U ! the_gayley_building iso_fusion_café,Los Angeles #1,G i the_gayley_building X X the_gayley_building,False
6149,you can only go to Starbucks after Kinross Building South is seen,U ! starbucks kinross_building_south,Los Angeles #1,"error:['G', 'i', 'lm(', 'Building', ')lm', 'seen', 'Building', 'Kinross', 'Building', ')lm']",False
6150,Westwood Sporting Goods must be observed before visiting Occidental Petroleum Heliport,U ! occidental_petroleum_heliport westwood_sporting_goods,Los Angeles #1,G i occidental_petroleum_heliport F westwood_sporting_goods,False
6151,Poke Bar must be observed before visiting Westwood Wilshire,U ! westwood_wilshire poke_bar,Los Angeles #1,G 800_degrees,False
6152,you can visit Stone Canyon Creek (underground) but only after you see Parking 36,U ! stone_canyon_creek_(underground) parking_36,Los Angeles #1,G i village_center_newsstand X X X,False
6153,you can visit Plaza la Reina but only after you see Gayley Center,U ! plaza_la_reina gayley_center,Los Angeles #1,G i village_center_newsstand X X,False
6154,Red Pelican Music has to be observed prior to any visit to London Cleaners,U ! london_cleaners red_pelican_music,Los Angeles #1,G i the_gayley_building F F red_pelican_music,False
6155,Native Foods has to be observed prior to any visit to 800 Degrees,U ! 800_degrees native_foods,Los Angeles #1,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Native', ')lm']",False
6156,make sure you see Iso Fusion Café before going to Urban Outfitters,U ! urban_outfitters iso_fusion_café,Los Angeles #1,"error:['G', 'i', 'lm(', 'Café', ')lm', 'lm(', 'lm(', 'Urban', ')lm']",False
6157,make sure you see Stone Canyon Creek (underground) before going to Veggie Grill,U ! veggie_grill stone_canyon_creek_(underground),Los Angeles #1,G i westwood_/_lindbrook stone_canyon_creek_(underground),False
6158,you can not make any visit to UCLA Extension - Westwood Village Center when UCLA Extension - Lindbrook Center remains unseen,U ! ucla_extension_-_westwood_village_center ucla_extension_-_lindbrook_center,Los Angeles #1,& G ! ucla_extension_-_lindbrook_center ucla_extension_-_lindbrook_center,False
6159,you can not make any visit to Red Pelican Music when Peet's Coffee & Tea remains unseen,U ! red_pelican_music peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'i', 'lm(', 'lm(', 'Tea', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Red', ')lm']",False
6160,do not visit Mio Babbo's till you observe Westwood's Village Square,U ! mio_babbo's westwood's_village_square,Los Angeles #1,"error:['U', 'lm(', 'Mio', ""Babbo's"", ')lm', 'lm(', 'lm(', 'Village', ')lm']",False
6161,do not visit Native Foods till you observe Noah's Bagels,U ! native_foods noah's_bagels,Los Angeles #1,"error:['U', 'lm(', 'Native', 'Foods', ')lm', 'lm(', 'lm(']",False
6162,seeing Westwood Wilshire unlocks Red Pelican Music,U ! red_pelican_music westwood_wilshire,Los Angeles #1,"error:['G', 'i', 'lm(', 'Westwood', 'Wilshire', ')lm', 'X', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6163,seeing Nature's Way Café unlocks Plaza la Reina,U ! plaza_la_reina nature's_way_café,Los Angeles #1,"error:['G', 'i', 'lm(', ""Nature's"", 'Way', ')lm', 'G', 'F', 'lm(', 'lm(', 'Plaza', ')lm']",False
6164,visit Gayley Center at most once,! F & gayley_center U gayley_center & ! gayley_center U ! gayley_center F gayley_center,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Center', ')lm']",False
6165,visit Starbucks at most once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Starbucks', 'X', 'X', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks']",False
6166,go to U-Mini at most once,! F & u-mini U u-mini & ! u-mini U ! u-mini F u-mini,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'U-Mini', 'U-Mini', ')lm']",False
6167,go to Denny's at most once,! F & denny's U denny's & ! denny's U ! denny's F denny's,Los Angeles #1,"error:['M', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ')lm']",False
6168,you can visit Peet's Coffee & Tea at most once,! F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F peet's_coffee_&_tea,Los Angeles #1,"error:['G', 'lm(', 'lm(', ""Peet's"", ')lm', 'X']",False
6169,you can visit bibigo at most once,! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'bibigo', ')lm']",False
6170,never go to Urban Outfitters more than once,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,Los Angeles #1,"error:['F', 'lm(', 'Urban', 'Outfitters']",False
6171,never go to Poke Bar more than once,! F & poke_bar U poke_bar & ! poke_bar U ! poke_bar F poke_bar,Los Angeles #1,"error:['F', 'lm(', 'Poke', 'Bar']",False
6172,you can not go to Westwood Wilshire more than once,! F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Westwood']",False
6173,you can not go to Iso Fusion Café more than once,! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Iso', 'Café']",False
6174,never visit Kinross Building South more than once,! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6175,never visit Urban Outfitters more than once,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,Los Angeles #1,"error:['F', 'lm(', 'Urban', 'Outfitters']",False
6176,you can visit Gayley & Lindbrook Apartments zero times or once,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['M', '&', 'lm(', 'Gayley', 'Lindbrook', ')lm', 'F', '&', '!', 'lm(', '&', 'Lindbrook', ')lm', ')lm', '|', '!', 'lm(', '&', 'Lindbrook', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', '&', 'Lindbrook', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Lindbrook', ')lm']",False
6177,you can visit Mongol BBQ zero times or once,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,M & mongol_bbq F & ! mongol_bbq F westwood_/_lindbrook village_center_newsstand lm( sansai_japanese_grill,False
6178,you can go to Kinross Building South at most once,! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Building', ')lm']",False
6179,you can go to Westwood Sporting Goods at most once,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Westwood', ')lm', 'X']",False
6180,do not visit Plaza la Reina more than once,! F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la']",False
6181,do not visit Mongol BBQ more than once,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'Mongol', 'BBQ']",False
6182,you can visit Parking 32 but only one time at most,! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,Los Angeles #1,"error:['G', 'i', 'lm(', 'Parking', ')lm', 'X', '|', '!', 'lm(', 'Parking', '32', ')lm', ')lm']",False
6183,you can visit bibigo but only one time at most,! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,G westwood_/_lindbrook,False
6184,do not visit Ike's Place again after you haven been to Ike's Place once,! F & ike's_place U ike's_place & ! ike's_place U ! ike's_place F ike's_place,Los Angeles #1,G i ike's_place X G F t-mobile,False
6185,do not visit Yogurtland again after you haven been to Yogurtland once,! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,Los Angeles #1,"error:['G', 'i', 'lm(', 'Yogurtland', ')lm', 'X', '|', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', ')lm']",False
6186,visiting Village Center Newsstand more than once is prohibited,! F & village_center_newsstand U village_center_newsstand & ! village_center_newsstand U ! village_center_newsstand F village_center_newsstand,Los Angeles #1,"error:['F', 'i', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Village', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Village', 'Center', ')lm']",False
6187,visiting Veggie Grill more than once is prohibited,! F & veggie_grill U veggie_grill & ! veggie_grill U ! veggie_grill F veggie_grill,Los Angeles #1,F i ike's_place F veggie_grill,False
6188,you are allowed to go to Red Pelican Music at most once,! F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Red', ')lm', '|', '|', 'lm(', 'lm(', 'Red', 'Pelican', 'Pelican', ')lm']",False
6189,you are allowed to go to Subway at most once,! F & subway U subway & ! subway U ! subway F subway,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Subway', ')lm']",False
6190,you can not visit Parking 32 more than once,! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Parking']",False
6191,you can not visit Gayley & Lindbrook Apartments more than once,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', 'Lindbrook']",False
6192,never visit Nature's Way Café again after you have visited it once,! F & nature's_way_café U nature's_way_café & ! nature's_way_café U ! nature's_way_café F nature's_way_café,Los Angeles #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', ""Nature's"", 'Way']",False
6193,never visit Stone Canyon Creek (underground) again after you have visited it once,! F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F stone_canyon_creek_(underground),Los Angeles #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Stone', 'Canyon']",False
6194,you are good to visit Ike's Place equal or less than once,! F & ike's_place U ike's_place & ! ike's_place U ! ike's_place F ike's_place,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Ike's"", ')lm']",False
6195,you are good to visit Westwood Sporting Goods equal or less than once,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'lm(', 'lm(', 'Westwood']",False
6196,once you reach Poke Bar you are never allowed to visit it again,! F & poke_bar U poke_bar & ! poke_bar U ! poke_bar F poke_bar,Los Angeles #1,G i poke_bar are ! ! poke_bar,False
6197,once you reach Kinross Building South you are never allowed to visit it again,! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['G', 'i', 'lm(', 'Kinross', 'Building', ')lm', 'X', '!', '!', 'lm(', 'Building', 'Building', ')lm', ')lm', '!', '!', 'lm(', 'Building', 'Building', 'Building', ')lm']",False
6198,you can not visit Westwood Sporting Goods two or more times,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,Los Angeles #1,"error:['M', '&', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', '&', '&', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', 'lm(', 'lm(', 'Westwood', 'Sporting', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sporting', ')lm', ')lm']",False
6199,you can not visit U-Mini two or more times,! F & u-mini U u-mini & ! u-mini U ! u-mini F u-mini,Los Angeles #1,"error:['M', '&', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'U-Mini', 'U-Mini', ')lm', '&', '!', 'lm(', 'U-Mini', 'U-Mini', ')lm', ')lm', '!', 'lm(', 'lm(', 'U-Mini', ')lm', ')lm', '&', 'lm(', 'lm(', 'U-Mini', ')lm']",False
6200,visiting Denny's locks it for future visits,! F & denny's U denny's & ! denny's U ! denny's F denny's,Los Angeles #1,"error:['M', '&', 'lm(', 'for', 'future', ')lm', ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", ""Denny's"", '|', '!', '!', 'lm(', ""Denny's"", ""Denny's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ""Denny's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Denny's"", ""Denny's"", ""Denny's"", ')lm', ')lm', ')lm', 'lm(']",False
6201,visiting Mio Babbo's locks it for future visits,! F & mio_babbo's U mio_babbo's & ! mio_babbo's U ! mio_babbo's F mio_babbo's,Los Angeles #1,"error:['M', '&', 'lm(', ""Babbo's"", 'future', ')lm', 'Mio', 'Mio', 'Mio', ""Babbo's"", ""Babbo's"", ""Babbo's"", '|', '!', 'lm(', 'Mio', ""Babbo's"", ')lm', ')lm', '|', '!', 'lm(', 'Mio', ""Babbo's"", ""Babbo's"", ')lm', ')lm', '|', 'lm(', 'lm(', ""Babbo's"", ""Babbo's"", ""Babbo's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Babbo's"", ""Babbo's"", ')lm', ')lm']",False
6202,do not go to bibigo more than once,! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,"error:['F', 'lm(', 'once', 'once']",False
6203,do not go to Noah's Bagels more than once,! F & noah's_bagels U noah's_bagels & ! noah's_bagels U ! noah's_bagels F noah's_bagels,Los Angeles #1,"error:['F', 'lm(', ""Noah's"", 'Bagels']",False
6204,do not visit UTLA Beauty any more than once,! F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F utla_beauty,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'UTLA']",False
6205,do not visit Parking 36 any more than once,! F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Parking']",False
6206,do not reach U-Mini for more than one distinct visit,! F & u-mini U u-mini & ! u-mini U ! u-mini F u-mini,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'U-Mini', ')lm']",False
6207,do not reach UCLA Extension - Lindbrook Center for more than one distinct visit,! F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', '-', 'Center', ')lm', 'U', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Lindbrook', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', 'Lindbrook', ')lm']",False
6208,the maximum allowable separate visits to Mongol BBQ is one,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Mongol', 'BBQ']",False
6209,the maximum allowable separate visits to bibigo is one,! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,"error:['M', '&', 'lm(', 'bibigo', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
6210,visit Victoria's Secret at most twice,! F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F victoria's_secret,Los Angeles #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', '|', '|', 'lm(', 'lm(', ""Victoria's"", ')lm', 'G', 'G', '|', 'lm(', 'lm(', ""Victoria's"", 'Secret', ')lm', 'G', 'G', '|', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', ')lm', ')lm']",False
6211,visit TCT Foods at most twice,! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,Los Angeles #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'TCT', 'TCT', ')lm', '|', '|', 'lm(', 'lm(', 'TCT', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'TCT', 'Foods', ')lm', 'G', 'G', '|', 'lm(', 'TCT', 'TCT', ')lm', ')lm', ')lm']",False
6212,go to Subway at most twice,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Los Angeles #1,M & victoria's_secret,False
6213,go to bibigo at most twice,! F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,Los Angeles #1,M & t-mobile,False
6214,you can visit Westwood Wilshire at most twice,! F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F westwood_wilshire,Los Angeles #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', 'G', '|', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm']",False
6215,you can visit London Cleaners at most twice,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,Los Angeles #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'London', 'London', ')lm', 'G', '|', 'lm(', 'lm(', 'London', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'London', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'London', 'London', ')lm', ')lm']",False
6216,never go to Plaza la Reina more than twice,! F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F plaza_la_reina,Los Angeles #1,F & plaza_la_reina,False
6217,never go to Mio Babbo's more than twice,! F & mio_babbo's U mio_babbo's & ! mio_babbo's U ! mio_babbo's F & mio_babbo's U mio_babbo's & ! mio_babbo's U ! mio_babbo's F mio_babbo's,Los Angeles #1,F & mio_babbo's,False
6218,you can not go to Poke Bar more than twice,! F & poke_bar U poke_bar & ! poke_bar U ! poke_bar F & poke_bar U poke_bar & ! poke_bar U ! poke_bar F poke_bar,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Bar']",False
6219,you can not go to UCLA Extension - Lindbrook Center more than twice,! F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center F ! ucla_extension_-_lindbrook_center )lm ! village_center_newsstand lm( ucla_extension_-_lindbrook_center,False
6220,never visit Westwood Sporting Goods more than twice,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Westwood', 'Goods', ')lm']",False
