,nl_command,ltl,map_name,result,eq
3261,you can not make any visit to Edward Jones when Lee Nails remains unseen,U ! edward_jones lee_nails,Chicago #1,"error:['G', '!', 'lm(', 'Edward', 'Edward', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
3262,do not visit Edgebrook Coffee Ship till you observe Baird & Warner,U ! edgebrook_coffee_ship baird_&_warner,Chicago #1,"error:['U', 'lm(', 'lm(', 'Warner', ')lm', 'lm(', 'lm(', 'Baird']",False
3263,do not visit Lee Nails till you observe Starbucks,U ! lee_nails starbucks,Chicago #1,"error:['U', 'lm(', 'Lee', 'Nails', ')lm', 'lm(', 'lm(']",False
3264,seeing Starbucks unlocks Edward Jones,U ! edward_jones starbucks,Chicago #1,G i little_nest_care,False
3265,seeing Associated Bank unlocks US Post Office,U ! us_post_office associated_bank,Chicago #1,"error:['G', 'i', 'lm(', 'Associated', 'unlocks', ')lm', 'X', 'G', '!', 'lm(', ')lm', 'unlocks', ')lm']",False
3266,visit US Post Office at most once,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['M', 'lm(', 'lm(', 'Post', ')lm', '|', '|', 'lm(', 'US', 'Post', 'Post', ')lm']",False
3267,visit North Branch Arts at most once,! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,Chicago #1,"error:['M', 'lm(', 'lm(', 'Branch', 'Arts', '|', '|', '|', 'lm(', 'North', 'Branch', 'Arts', ')lm']",False
3268,go to Starbucks at most once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Chicago #1,"error:['M', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
3269,go to Lee Nails at most once,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,Chicago #1,"error:['M', 'lm(', 'lm(', 'Nails', 'Nails', ')lm']",False
3270,you can visit Associated Bank at most once,! F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,Chicago #1,"error:['G', 'lm(', 'lm(', 'Associated', ')lm']",False
3271,you can visit Central & Devon NB at most once,! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,Chicago #1,"error:['G', 'lm(', 'lm(', 'Central', ')lm', 'X']",False
3272,never go to King Pho more than once,! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,Chicago #1,"error:['F', 'lm(', 'Pho', 'Pho']",False
3273,never go to Becker Roofing Company more than once,! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Roofing']",False
3274,you can not go to Central & Devon NB more than once,! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', 'Devon']",False
3275,you can not go to Terry's Place more than once,! F & terry's_place U terry's_place & ! terry's_place U ! terry's_place F terry's_place,Chicago #1,"error:['F', 'lm(', 'lm(', ""Terry's""]",False
3276,never visit Local Goods Chicago more than once,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,Chicago #1,"error:['F', 'lm(', 'lm(', 'Goods']",False
3277,never visit King Pho more than once,! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,Chicago #1,"error:['F', 'lm(', 'Pho', 'Pho']",False
3278,you can visit King Pho zero times or once,! F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,Chicago #1,"error:['M', '&', 'lm(', 'Pho', 'zero', ')lm', 'F', '&', '!', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm']",False
3279,you can visit Ace Hardware zero times or once,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,Chicago #1,M & ace_hardware F & ! ace_hardware F baird_&_warner edward_jones lm( ace_hardware,False
3280,you can go to US Post Office at most once,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['G', 'lm(', 'lm(', 'US', ')lm', 'X']",False
3281,you can go to Local Goods Chicago at most once,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,Chicago #1,"error:['G', 'lm(', 'lm(', 'Local', ')lm', 'X']",False
3282,do not visit Baird & Warner more than once,! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', 'Warner']",False
3283,do not visit Ace Hardware more than once,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,Chicago #1,"error:['F', 'lm(', 'Ace', 'Hardware']",False
3284,you can visit Currency Change but only one time at most,! F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,Chicago #1,"error:['G', 'i', 'lm(', 'Currency', ')lm', 'X', '|', '!', 'lm(', 'Currency', 'Change', ')lm', ')lm']",False
3285,you can visit Central & Devon NB but only one time at most,! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', '&', 'NB', ')lm', 'X', '|', '!', 'lm(', 'Central', 'Devon', 'NB', ')lm', ')lm', '!', 'lm(', 'Central', 'Devon', ')lm', ')lm', ')lm', '!', 'lm(', 'Central', 'Devon', ')lm']",False
3286,do not visit Central & Devon SB again after you haven been to Central & Devon SB once,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,Chicago #1,"error:['G', 'i', 'lm(', 'Central', 'Devon', ')lm', 'X', 'G', '!', 'lm(', 'Central', 'Central', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Central', ')lm', ')lm']",False
3287,do not visit Creativo! Academy again after you haven been to Creativo! Academy once,! F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F creativo!_academy,Chicago #1,G i creativo!_academy X G F my_sister's_closet,False
3288,visiting Little Nest Care more than once is prohibited,! F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,Chicago #1,F i terry's_place F little_nest_care,False
3289,visiting Kanellos Shoe Repair more than once is prohibited,! F & kanellos_shoe_repair U kanellos_shoe_repair & ! kanellos_shoe_repair U ! kanellos_shoe_repair F kanellos_shoe_repair,Chicago #1,"error:['F', 'i', 'lm(', 'Shoe', ')lm', 'F', 'lm(', 'lm(', 'Kanellos', 'Kanellos', 'Kanellos', ')lm', ')lm', 'lm(', 'lm(', 'Kanellos', 'Shoe', ')lm']",False
3290,you are allowed to go to Edward Jones at most once,! F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F edward_jones,Chicago #1,"error:['M', 'lm(', 'lm(', 'Edward', ')lm', '|', '|', 'lm(', 'lm(', 'Edward', 'Jones', ')lm']",False
3291,you are allowed to go to Lee Nails at most once,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,Chicago #1,"error:['M', 'lm(', 'lm(', 'Lee', ')lm', '|', '|', 'lm(', 'lm(', 'Lee', 'Nails', ')lm']",False
3292,you can not visit Currency Change more than once,! F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,Chicago #1,"error:['F', 'lm(', 'lm(', 'Currency']",False
3293,you can not visit US Post Office more than once,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', 'Office']",False
3294,never visit Little Nest Care again after you have visited it once,! F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,Chicago #1,G i ruk_sushi_&_thai X,False
3295,never visit Starbucks again after you have visited it once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Chicago #1,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'Starbucks']",False
3296,you are good to visit Creativo! Academy equal or less than once,! F & creativo!_academy U creativo!_academy & ! creativo!_academy U ! creativo!_academy F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Creativo!', ')lm']",False
3297,you are good to visit Domino's equal or less than once,! F & domino's U domino's & ! domino's U ! domino's F domino's,Chicago #1,"error:['F', 'lm(', 'lm(', ""Domino's"", ')lm']",False
3298,once you reach Becker Roofing Company you are never allowed to visit it again,! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,Chicago #1,"error:['G', 'i', 'lm(', 'Becker', 'Roofing', ')lm', 'are', ')lm', '!', 'lm(', 'Becker', 'Roofing', 'Company', ')lm']",False
3299,once you reach Local Goods Chicago you are never allowed to visit it again,! F & local_goods_chicago U local_goods_chicago & ! local_goods_chicago U ! local_goods_chicago F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Local', 'Goods', ')lm', 'are', ')lm', '!', 'lm(', 'Local', 'Goods', 'Chicago', ')lm']",False
3300,you can not visit Domino's two or more times,! F & domino's U domino's & ! domino's U ! domino's F domino's,Chicago #1,"error:['M', '&', 'lm(', ""Domino's"", ')lm', ')lm', 'lm(', ""Domino's"", ""Domino's"", ')lm', '&', '!', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', '&', 'lm(', 'lm(', ""Domino's"", ')lm']",False
3301,you can not visit Central & Devon SB two or more times,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,Chicago #1,"error:['M', '&', 'lm(', 'Central', 'Devon', ')lm', 'F', 'lm(', '&', 'lm(', '&', 'Devon', 'SB', ')lm', '&', 'lm(', 'lm(', 'Central', 'Devon', 'SB', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm', 'F', 'lm(', 'Central', 'Devon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Devon', 'Devon', ')lm', ')lm', 'lm(', 'lm(', 'Devon', ')lm', ')lm']",False
3302,visiting Lee Nails locks it for future visits,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,Chicago #1,"error:['M', '&', 'lm(', 'Nails', 'future', ')lm', 'Lee', 'Lee', 'Lee', 'Nails', 'Nails', 'Nails', '|', '!', 'lm(', 'Lee', 'Nails', ')lm', ')lm', '|', '!', 'lm(', 'Lee', 'Nails', 'Nails', ')lm', ')lm', '|', 'lm(', 'lm(', 'Nails', 'Nails', 'Nails', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm']",False
3303,visiting Domino's locks it for future visits,! F & domino's U domino's & ! domino's U ! domino's F domino's,Chicago #1,"error:['M', '&', 'lm(', 'for', 'future', ')lm', ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", ""Domino's"", '|', '!', '!', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", ')lm', ')lm', ')lm', 'lm(']",False
3304,do not go to Central & Devon NB more than once,! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Central', ')lm']",False
3305,do not go to US Post Office more than once,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm']",False
3306,do not visit US Post Office any more than once,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Post', ')lm']",False
3307,do not visit Associated Bank any more than once,! F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,Chicago #1,"error:['F', 'lm(', 'Associated', 'Associated']",False
3308,do not reach Starbucks for more than one distinct visit,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
3309,do not reach Edgebrook Coffee Ship for more than one distinct visit,! F & edgebrook_coffee_ship U edgebrook_coffee_ship & ! edgebrook_coffee_ship U ! edgebrook_coffee_ship F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'U', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm']",False
3310,the maximum allowable separate visits to Ace Hardware is one,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,Chicago #1,"error:['M', 'lm(', 'lm(', 'Ace', 'Hardware']",False
3311,the maximum allowable separate visits to Central & Devon NB is one,! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,Chicago #1,"error:['M', 'lm(', 'lm(', '&', 'Devon']",False
3312,visit Currency Change at most twice,! F & currency_change U currency_change & ! currency_change U ! currency_change F & currency_change U currency_change & ! currency_change U ! currency_change F currency_change,Chicago #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Currency', 'Currency', ')lm', '|', '|', 'lm(', 'lm(', 'Currency', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Currency', 'Change', ')lm', 'G', 'G', '|', 'lm(', 'Currency', 'Currency', ')lm', ')lm', ')lm']",False
3313,visit Baird & Warner at most twice,! F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F & baird_&_warner U baird_&_warner & ! baird_&_warner U ! baird_&_warner F baird_&_warner,Chicago #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Baird', 'Baird', ')lm', 'G', '|', 'lm(', 'lm(', 'Baird', '&', ')lm', 'G', '|', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm']",False
3314,go to Starbucks at most twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Chicago #1,M & domino's,False
3315,go to Becker Roofing Company at most twice,! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,Chicago #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Becker', 'Becker', ')lm', 'G', '|', 'lm(', 'lm(', 'Becker', ')lm', 'G', 'G', '|', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Becker', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Becker', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3316,you can visit Starbucks at most twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Chicago #1,M & ace_hardware,False
3317,you can visit Ace Hardware at most twice,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,Chicago #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', 'G', '|', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Ace', 'Ace', ')lm', ')lm']",False
3318,never go to US Post Office more than twice,! F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F & us_post_office U us_post_office & ! us_post_office U ! us_post_office F us_post_office,Chicago #1,F & us_post_office,False
3319,never go to King Pho more than twice,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,Chicago #1,F & us_post_office U local_goods_chicago & ! my_sister's_closet,False
3320,you can not go to Becker Roofing Company more than twice,! F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,Chicago #1,F & becker_roofing_company,False
3321,you can not go to My Sister's Closet more than twice,! F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F my_sister's_closet,Chicago #1,F & my_sister's_closet,False
3322,never visit My Sister's Closet more than twice,! F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F & my_sister's_closet U my_sister's_closet & ! my_sister's_closet U ! my_sister's_closet F my_sister's_closet,Chicago #1,"error:['M', 'lm(', 'lm(', 'My', 'Closet', ')lm']",False
3323,never visit Lee Nails more than twice,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'U', 'lm(', '!', 'Lee', '!', 'lm(', 'lm(', '!', 'lm(', 'Lee']",False
3324,you can visit Lee Nails zero times once or twice,! F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F & lee_nails U lee_nails & ! lee_nails U ! lee_nails F lee_nails,Chicago #1,"error:['M', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', '&', '!', 'lm(', 'Lee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lee', 'Nails', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nails', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nails', ')lm', ')lm']",False
3325,you can visit North Branch Arts zero times once or twice,! F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,Chicago #1,"error:['M', '&', 'lm(', 'North', 'Branch', 'Arts', 'zero', ')lm', 'F', 'lm(', '!', 'lm(', 'Branch', ')lm', ')lm', '!', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', '|', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm']",False
