,nl_command,ltl,map_name,result,eq
2276,until you have gone to TD Bank you can not go to Bayard L. C. Pharmacy,U ! bayard_l._c._pharmacy td_bank,New York #1,G i 186f_kepler X G X G ! joy_luck_palace,False
2277,until you have gone to IES Test Prep you can not go to Eastern States Buddhist Temple,U ! eastern_states_buddhist_temple ies_test_prep,New York #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', 'lm(', 'lm(']",False
2278,you can not go to Farreros Bakery until you go to Keki Modern Cakes,U ! farreros_bakery keki_modern_cakes,New York #1,"error:['G', 'i', 'lm(', 'Farreros', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
2279,you can not go to Penguin Ice Cream until you go to Eastern States Buddhist Temple,U ! penguin_ice_cream eastern_states_buddhist_temple,New York #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
2280,never go to Eastern States Buddhist Temple until you see Audrey Bakery & Cafe,U ! eastern_states_buddhist_temple audrey_bakery_&_cafe,New York #1,"error:['G', 'i', 'lm(', 'Buddhist', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', ')lm', 'Cafe', ')lm']",False
2281,never go to Manhattan Bridge Arch until you see Yaya Tea Garden,U ! manhattan_bridge_arch yaya_tea_garden,New York #1,G i manhattan_bridge_arch,False
2282,"you can not go to New ML Oro Jewelry, Inc. before Penguin Ice Cream happens","U ! new_ml_oro_jewelry,_inc. penguin_ice_cream",New York #1,"& i new_ml_oro_jewelry,_inc. X G ! new_ml_oro_jewelry,_inc.",False
2283,you can not go to Chinatown before Kung Fu Tea happens,U ! chinatown kung_fu_tea,New York #1,G i chinatown X G ! chinatown,False
2284,you can only go to Royal Seafood Restaurant after Lucky Star Bamboo Depot is seen,U ! royal_seafood_restaurant lucky_star_bamboo_depot,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Bamboo', ')lm', 'X', 'G', '!', 'lm(', 'Royal', 'Seafood', ')lm']",False
2285,you can only go to Ten Ren after Chase is seen,U ! ten_ren chase,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Chase', ')lm']",False
2286,NYPD 5 PCT must be observed before visiting Sorbillo,U ! sorbillo nypd_5_pct,New York #1,G i nypd_5_pct )lm joy_luck_palace lm( oo35mm,False
2287,Manhattan Bridge Arch must be observed before visiting Penguin Ice Cream,U ! penguin_ice_cream manhattan_bridge_arch,New York #1,G i penguin_ice_cream F manhattan_bridge_arch,False
2288,you can visit Mott Street Optical but only after you see Tinma Travel & Tours,U ! mott_street_optical tinma_travel_&_tours,New York #1,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
2289,you can visit 186f Kepler but only after you see Hoy Wong Restaurant,U ! 186f_kepler hoy_wong_restaurant,New York #1,"error:['G', 'i', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'X', 'lm(', 'Hoy', 'Wong']",False
2290,Audrey Bakery & Cafe has to be observed prior to any visit to house of vegetarian,U ! house_of_vegetarian audrey_bakery_&_cafe,New York #1,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
2291,Joy Luck Palace has to be observed prior to any visit to Canal Street,U ! canal_street joy_luck_palace,New York #1,G i joy_luck_palace F joy_luck_palace,False
2292,make sure you see Lucky Star Bamboo Depot before going to Yaya Tea Garden,U ! yaya_tea_garden lucky_star_bamboo_depot,New York #1,G i lucky_star_bamboo_depot wonton_garden,False
2293,make sure you see Mott Street Optical before going to Oriental Culture Enterprises Co,U ! oriental_culture_enterprises_co mott_street_optical,New York #1,"error:['G', 'i', 'lm(', 'Optical', ')lm', 'X', 'lm(', ')lm', ')lm', ')lm', 'Oriental', ')lm']",False
2294,you can not make any visit to Keki Modern Cakes when Kung Fu Tea remains unseen,U ! keki_modern_cakes kung_fu_tea,New York #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Keki', 'Modern', ')lm']",False
2295,you can not make any visit to Audrey Bakery & Cafe when TD Bank remains unseen,U ! audrey_bakery_&_cafe td_bank,New York #1,& G ! yaya_tea_garden G G ! yaya_tea_garden,False
2296,do not visit Sun's Organic Garden till you observe Shanghai Dumpling,U ! sun's_organic_garden shanghai_dumpling,New York #1,"error:['U', 'lm(', 'lm(', 'Dumpling', ')lm', 'lm(', 'Dumpling', 'Dumpling', ')lm']",False
2297,do not visit Joy Luck Palace till you observe Citi Bike - Elizabeth St & Hester St,U ! joy_luck_palace citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['G', 'lm(', 'Joy', 'Luck', '-', 'Elizabeth', ')lm', 'lm(', 'lm(', 'Citi', '-', 'Elizabeth', 'St', ')lm']",False
2298,seeing Penguin Ice Cream unlocks Audrey Bakery & Cafe,U ! audrey_bakery_&_cafe penguin_ice_cream,New York #1,& G ! penguin_ice_cream G F G yaya_tea_garden,False
2299,seeing New World Hotel unlocks 186f Kepler,U ! 186f_kepler new_world_hotel,New York #1,G i new_world_hotel X G gong_cha,False
2300,visit Hoy Wong Restaurant at most once,! F & hoy_wong_restaurant U hoy_wong_restaurant & ! hoy_wong_restaurant U ! hoy_wong_restaurant F hoy_wong_restaurant,New York #1,"error:['M', 'lm(', 'lm(', 'Wong', 'Restaurant', ')lm', '|', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm']",False
2301,visit Ten Ren at most once,! F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,New York #1,"error:['M', 'lm(', 'lm(', 'Ten', ')lm', '|', '|', 'lm(', 'Ten', 'Ten', 'Ren', ')lm']",False
2302,go to New Mandarin Court at most once,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,New York #1,"error:['M', 'lm(', 'New', 'Mandarin', 'New', 'Court', '|', '|', 'lm(', 'New', 'New', 'Mandarin']",False
2303,go to Chinese Merchant's Association at most once,! F & chinese_merchant's_association U chinese_merchant's_association & ! chinese_merchant's_association U ! chinese_merchant's_association F chinese_merchant's_association,New York #1,"error:['M', 'lm(', 'lm(', ""Merchant's"", ')lm', '|', '|', 'lm(', 'Chinese', 'Chinese', ""Merchant's"", ')lm']",False
2304,you can visit TD Bank at most once,! F & td_bank U td_bank & ! td_bank U ! td_bank F td_bank,New York #1,"error:['G', 'lm(', 'lm(', 'TD', ')lm']",False
2305,you can visit oo35mm at most once,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'oo35mm', ')lm']",False
2306,never go to Yaya Tea Garden more than once,! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,New York #1,"error:['F', 'lm(', 'Yaya', 'Garden', 'more']",False
2307,never go to Manhattan Bridge Arch more than once,! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,New York #1,"error:['F', 'lm(', 'lm(', 'Bridge']",False
2308,you can not go to Penguin Ice Cream more than once,! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,New York #1,"error:['F', 'lm(', 'lm(', 'Penguin', 'Cream']",False
2309,you can not go to Lucky Star Bamboo Depot more than once,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,New York #1,"error:['F', 'lm(', 'lm(', 'Lucky', 'Star']",False
2310,never visit Chase more than once,! F & chase U chase & ! chase U ! chase F chase,New York #1,"error:['F', 'lm(', 'once', 'once']",False
2311,never visit Yaya Tea Garden more than once,! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,New York #1,"error:['F', 'lm(', 'lm(', 'Garden']",False
2312,you can visit HSBC zero times or once,! F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,New York #1,G & chinatown_federal_savings_bank F & ! chinatown_federal_savings_bank F oo35mm,False
2313,you can visit Bayard L. C. Pharmacy zero times or once,! F & bayard_l._c._pharmacy U bayard_l._c._pharmacy & ! bayard_l._c._pharmacy U ! bayard_l._c._pharmacy F bayard_l._c._pharmacy,New York #1,"error:['M', '&', 'lm(', 'Bayard', 'L.', ')lm', 'F', '&', '!', 'lm(', 'Pharmacy', ')lm', ')lm', ')lm', '!', 'lm(', 'Bayard', 'L.', ')lm', ')lm', '|', 'lm(', 'lm(', 'L.', 'C.', ')lm', ')lm', ')lm', '!', 'lm(', 'L.', 'L.', ')lm', ')lm']",False
2314,you can go to Chase at most once,! F & chase U chase & ! chase U ! chase F chase,New York #1,"error:['G', 'lm(', 'lm(', 'Chase', ')lm']",False
2315,you can go to NYPD 5 PCT at most once,! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,New York #1,"error:['G', 'lm(', 'lm(', 'NYPD', ')lm', 'X']",False
2316,do not visit 186f Kepler more than once,! F & 186f_kepler U 186f_kepler & ! 186f_kepler U ! 186f_kepler F 186f_kepler,New York #1,"error:['F', 'lm(', '186f', 'Kepler']",False
2317,do not visit Bayard L. C. Pharmacy more than once,! F & bayard_l._c._pharmacy U bayard_l._c._pharmacy & ! bayard_l._c._pharmacy U ! bayard_l._c._pharmacy F bayard_l._c._pharmacy,New York #1,"error:['F', 'lm(', 'lm(', 'L.', ')lm']",False
2318,you can visit Farreros Bakery but only one time at most,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,New York #1,"error:['G', 'i', 'lm(', 'Farreros', ')lm', 'X', '|', '!', 'lm(', 'Farreros', 'Bakery', ')lm', ')lm']",False
2319,you can visit oo35mm but only one time at most,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,New York #1,G nypd_5_pct,False
2320,do not visit Shanghai Asian Cruisine again after you haven been to Shanghai Asian Cruisine once,! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,New York #1,"error:['G', 'i', 'lm(', 'Shanghai', 'Asian', ')lm', 'X', 'G', 'F', 'lm(', 'Shanghai', 'Shanghai', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Shanghai', 'Shanghai', 'Asian', ')lm']",False
2321,do not visit The Bowery again after you haven been to The Bowery once,! F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,New York #1,"error:['G', 'i', 'lm(', 'The', 'Bowery', ')lm', 'X', 'lm(', '!', 'lm(', 'The', 'Bowery', ')lm']",False
2322,visiting Chinatown more than once is prohibited,! F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,New York #1,F i chinatown F chinatown,False
2323,visiting Oriental Culture Enterprises Co more than once is prohibited,! F & oriental_culture_enterprises_co U oriental_culture_enterprises_co & ! oriental_culture_enterprises_co U ! oriental_culture_enterprises_co F oriental_culture_enterprises_co,New York #1,"error:['F', 'i', 'lm(', 'Culture', ')lm', 'F', 'lm(', 'lm(', 'Oriental', 'Culture', 'Culture', ')lm', ')lm', 'lm(', 'lm(', 'Oriental', 'Culture', ')lm']",False
2324,you are allowed to go to Audrey Bakery & Cafe at most once,! F & audrey_bakery_&_cafe U audrey_bakery_&_cafe & ! audrey_bakery_&_cafe U ! audrey_bakery_&_cafe F audrey_bakery_&_cafe,New York #1,"error:['M', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Audrey', 'Cafe', ')lm']",False
2325,you are allowed to go to Mahayanna Buddhist Center at most once,! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,New York #1,"error:['M', 'lm(', 'lm(', 'Mahayanna', ')lm', '|', '|', 'lm(', 'lm(', 'Mahayanna', 'Center', ')lm']",False
2326,you can not visit Farreros Bakery more than once,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,New York #1,"error:['F', 'lm(', 'lm(', 'Farreros']",False
2327,you can not visit HSBC more than once,! F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,New York #1,"error:['F', 'lm(', 'once', 'once']",False
2328,never visit New World Hotel again after you have visited it once,! F & new_world_hotel U new_world_hotel & ! new_world_hotel U ! new_world_hotel F new_world_hotel,New York #1,"G i new_kam_man,_llc X",False
2329,never visit Mott Street Optical again after you have visited it once,! F & mott_street_optical U mott_street_optical & ! mott_street_optical U ! mott_street_optical F mott_street_optical,New York #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Mott', 'Street']",False
2330,you are good to visit Shanghai Asian Cruisine equal or less than once,! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,New York #1,"error:['F', 'lm(', 'lm(', 'Shanghai', 'Asian', ')lm', 'F', 'lm(', 'lm(', 'Shanghai']",False
2331,you are good to visit NYPD 5 PCT equal or less than once,! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,New York #1,"error:['F', 'lm(', 'lm(', 'NYPD', '5', ')lm', 'F', 'lm(', 'lm(', 'NYPD']",False
2332,once you reach Manhattan Bridge Arch you are never allowed to visit it again,! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,New York #1,"error:['G', 'i', 'lm(', 'Manhattan', 'Bridge', ')lm', 'are', ')lm', '!', 'lm(', 'Manhattan', 'Bridge', 'Arch', ')lm']",False
2333,once you reach Chase you are never allowed to visit it again,! F & chase U chase & ! chase U ! chase F chase,New York #1,G chase chase,False
2334,you can not visit NYPD 5 PCT two or more times,! F & nypd_5_pct U nypd_5_pct & ! nypd_5_pct U ! nypd_5_pct F nypd_5_pct,New York #1,"error:['M', '&', 'lm(', 'NYPD', '5', ')lm', 'F', 'lm(', 'lm(', 'NYPD', '5', ')lm', '&', '&', 'lm(', 'lm(', 'NYPD', '5', ')lm', 'F', 'lm(', 'lm(', 'NYPD', '5', ')lm', ')lm', 'F', 'lm(', 'lm(', '5', ')lm', ')lm']",False
2335,you can not visit New Mandarin Court two or more times,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,New York #1,"error:['M', '&', 'lm(', 'New', 'Mandarin', ')lm', 'U', 'lm(', 'New', 'Mandarin', 'Mandarin', ')lm', '&', '!', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'U', '!', 'New', 'New', 'Mandarin', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
2336,visiting Chinese Merchant's Association locks it for future visits,! F & chinese_merchant's_association U chinese_merchant's_association & ! chinese_merchant's_association U ! chinese_merchant's_association F chinese_merchant's_association,New York #1,"error:['M', '&', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ""Merchant's"", ""Merchant's"", 'Chinese', ""Merchant's"", ""Merchant's"", '|', '|', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm', '|', '!', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', ')lm', '|', 'lm(', 'lm(', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', ')lm', ""Merchant's"", 'lm(', ""Merchant's"", ""Merchant's"", ')lm', ')lm']",False
2337,visiting Sun's Organic Garden locks it for future visits,! F & sun's_organic_garden U sun's_organic_garden & ! sun's_organic_garden U ! sun's_organic_garden F sun's_organic_garden,New York #1,"error:['M', '&', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'Organic', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', 'Garden', 'Garden', 'lm(', 'lm(', 'Organic', 'Garden', 'Garden', ')lm', ')lm', '|', 'lm(', 'Organic', 'Garden', 'Garden', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm']",False
2338,do not go to oo35mm more than once,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,New York #1,"error:['F', 'lm(', 'once', 'once']",False
2339,do not go to Citi Bike - Elizabeth St & Hester St more than once,! F & citi_bike_-_elizabeth_st_&_hester_st U citi_bike_-_elizabeth_st_&_hester_st & ! citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st F citi_bike_-_elizabeth_st_&_hester_st,New York #1,F citi_bike_-_elizabeth_st_&_hester_st,False
2340,"do not visit New ML Oro Jewelry, Inc. any more than once","! F & new_ml_oro_jewelry,_inc. U new_ml_oro_jewelry,_inc. & ! new_ml_oro_jewelry,_inc. U ! new_ml_oro_jewelry,_inc. F new_ml_oro_jewelry,_inc.",New York #1,"error:['F', 'lm(', 'New', 'ML', 'Oro']",False
2341,do not visit Tinma Travel & Tours any more than once,! F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,New York #1,"error:['F', 'lm(', 'lm(', 'Travel', ')lm']",False
2342,do not reach New Mandarin Court for more than one distinct visit,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,New York #1,"error:['F', 'lm(', 'lm(', 'New', 'Mandarin', ')lm', 'U', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'lm(', 'lm(', 'New', 'New', 'Mandarin', ')lm']",False
2343,do not reach Kung Fu Tea for more than one distinct visit,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,New York #1,"error:['F', 'lm(', 'lm(', 'Kung', 'Fu', ')lm', 'U', 'lm(', 'Kung', 'Fu', ')lm', 'F', 'lm(', 'lm(', 'Kung', 'Fu', ')lm']",False
2344,the maximum allowable separate visits to Bayard L. C. Pharmacy is one,! F & bayard_l._c._pharmacy U bayard_l._c._pharmacy & ! bayard_l._c._pharmacy U ! bayard_l._c._pharmacy F bayard_l._c._pharmacy,New York #1,"error:['M', 'lm(', 'lm(', 'L.', 'C.', ')lm', 'F', '&', '!', 'lm(', 'the', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'L.', 'L.', 'L.', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Bayard', 'L.', ')lm', ')lm', 'Bayard', 'L.', ')lm', ')lm']",False
2345,the maximum allowable separate visits to oo35mm is one,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,New York #1,"error:['M', '&', 'lm(', 'oo35mm', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
2346,visit Taipan Bakery at most twice,! F & taipan_bakery U taipan_bakery & ! taipan_bakery U ! taipan_bakery F & taipan_bakery U taipan_bakery & ! taipan_bakery U ! taipan_bakery F taipan_bakery,New York #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Taipan', 'Taipan', ')lm', '|', '|', 'lm(', 'lm(', 'Taipan', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Taipan', 'Bakery', ')lm', 'G', 'G', '|', 'lm(', 'Taipan', 'Taipan', ')lm', ')lm', ')lm']",False
2347,visit New Green Bo at most twice,! F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,New York #1,"error:['M', '&', 'lm(', 'New', ')lm', ')lm', 'F', '&', '!', 'New', 'New', ')lm', ')lm', '|', '!', 'lm(', 'New', 'Green', ')lm', 'G', '|', 'lm(', 'New', 'New', ')lm', ')lm', 'G', '|', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'G', '|', 'lm(', 'New', 'New', 'New', ')lm']",False
2348,go to Mahayanna Buddhist Center at most twice,! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,New York #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mahayanna', 'Mahayanna', ')lm', 'G', '|', 'lm(', 'lm(', 'Mahayanna', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Mahayanna', 'Buddhist', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Buddhist', ')lm', ')lm', 'G', 'G', 'lm(', 'Mahayanna', 'Buddhist', ')lm', ')lm', ')lm']",False
2349,go to oo35mm at most twice,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,New York #1,M & eastern_states_buddhist_temple,False
2350,you can visit Penguin Ice Cream at most twice,! F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F & penguin_ice_cream U penguin_ice_cream & ! penguin_ice_cream U ! penguin_ice_cream F penguin_ice_cream,New York #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Penguin', 'Penguin', ')lm', 'G', '|', 'lm(', 'lm(', 'Penguin', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Penguin', 'Ice', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Penguin', 'Ice', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Penguin', 'Ice', ')lm', ')lm']",False
2351,you can visit house of vegetarian at most twice,! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,New York #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'house', 'of', 'of', ')lm', ')lm', '|', '!', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm']",False
