,nl_command,ltl,map_name,result,eq
2587,do not go to Martini Modern Italian until you go to Martinis,U ! martini_modern_italian martinis,Columbus #2,"error:['G', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
2588,avoid BBR until you reach Dahlia Nightclub,U ! bbr dahlia_nightclub,Columbus #2,"error:['G', 'i', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'X', 'G', '!', 'lm(', 'Dahlia']",False
2589,avoid Dahlia Nightclub until you reach Park Street Tavern,U ! dahlia_nightclub park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Park', 'Park']",False
2590,stay away from BBR until you move to CoGo North Market,U ! bbr cogo_north_market,Columbus #2,"error:['U', 'lm(', 'lm(', 'BBR', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2591,stay away from Hampton Inn and Suites Columbus Downtown until you move to Brothers Bar & Grill,U ! hampton_inn_and_suites_columbus_downtown brothers_bar_&_grill,Columbus #2,& U ! brothers_bar_&_grill brothers_bar_&_grill F hampton_inn_and_suites_columbus_downtown,False
2592,do not move to N High St & Spruce St until you arrive at Char Bar,U ! n_high_st_&_spruce_st char_bar,Columbus #2,"error:['U', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'Char', 'Bar', ')lm']",False
2593,do not move to N High St & Spruce St until you arrive at Martini Modern Italian,U ! n_high_st_&_spruce_st martini_modern_italian,Columbus #2,"error:['U', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'Martini', 'Martini', ')lm']",False
2594,do not go to Garage Bar until you have gone to Short North,U ! garage_bar short_north,Columbus #2,"error:['G', 'i', 'lm(', 'Short', 'North', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', ')lm']",False
2595,do not go to N High St & Spruce St until you have gone to Arnold Schwarzenegger statue,U ! n_high_st_&_spruce_st arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'i', 'lm(', 'Arnold', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
2596,avoid Arena Crossing Apartments at all costs until you reach Brothers Bar & Grill first,U ! arena_crossing_apartments brothers_bar_&_grill,Columbus #2,"error:['G', 'i', 'lm(', 'Bar', 'X', 'X', 'X', 'X', 'G', '!', 'lm(', 'Apartments', 'Apartments']",False
2597,avoid Dahlia Nightclub at all costs until you reach North Market Parking first,U ! dahlia_nightclub north_market_parking,Columbus #2,G i short_north X X G ! dahlia_nightclub,False
2598,until you have gone to North Market you can not go to Columbus Children's Theatre,U ! columbus_children's_theatre north_market,Columbus #2,"error:['G', 'i', 'lm(', 'North', 'X', 'X', 'G', 'G', 'G', '!', 'lm(', 'Theatre', ')lm']",False
2599,until you have gone to Park Street Tavern you can not go to Brothers Bar & Grill,U ! brothers_bar_&_grill park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', 'X', 'G', '!', 'lm(', 'lm(', ')lm']",False
2600,you can not go to Columbus Convention Center until you go to Hilton Columbus Downtown,U ! columbus_convention_center hilton_columbus_downtown,Columbus #2,G i bbr short_north columbus_convention_center short_north,False
2601,you can not go to Mikey’s Late Night Slice until you go to Dahlia Nightclub,U ! mikey’s_late_night_slice dahlia_nightclub,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Night', ')lm']",False
2602,never go to Brothers Bar & Grill until you see N High St & Spruce St,U ! brothers_bar_&_grill n_high_st_&_spruce_st,Columbus #2,"error:['G', 'i', 'lm(', '&', ')lm', 'X', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm']",False
2603,never go to Park Street Tavern until you see Dahlia Nightclub,U ! park_street_tavern dahlia_nightclub,Columbus #2,"error:['G', 'i', 'lm(', 'Park', 'Tavern', ')lm', 'lm(', 'lm(', 'Dahlia']",False
2604,you can not go to Columbus Convention Center - Vine Street Garage before BBR happens,U ! columbus_convention_center_-_vine_street_garage bbr,Columbus #2,G i mikey's_late_night_slice X X G ! columbus_convention_center_-_vine_street_garage,False
2605,you can not go to Hampton Inn and Suites Columbus Downtown before Market Blooms happens,U ! hampton_inn_and_suites_columbus_downtown market_blooms,Columbus #2,G i mikey's_late_night_slice X X G ! hampton_inn_and_suites_columbus_downtown,False
2606,you can only go to Char Bar after Arnold Schwarzenegger statue is seen,U ! char_bar arnold_schwarzenegger_statue,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'statue', ')lm', 'X', 'G', '!', 'lm(', 'Char', 'Char', ')lm']",False
2607,you can only go to Martini Modern Italian after Hampton Inn and Suites Columbus Downtown is seen,U ! martini_modern_italian hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'Martini', 'Modern', ')lm']",False
2608,Char Bar must be observed before visiting Park Street Tavern,U ! park_street_tavern char_bar,Columbus #2,"error:['G', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
2609,Bar Louie must be observed before visiting Mikey’s Late Night Slice,U ! mikey’s_late_night_slice bar_louie,Columbus #2,"error:['G', 'i', 'lm(', 'Mikey’s', 'Late', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm']",False
2610,you can visit BBR but only after you see North Market Historic District,U ! bbr north_market_historic_district,Columbus #2,"error:['G', 'i', 'lm(', ')lm', 'District', ')lm', 'X', 'G', 'North', 'BBR', ')lm']",False
2611,you can visit Arnold Schwarzenegger statue but only after you see Columbus Convention Center,U ! arnold_schwarzenegger_statue columbus_convention_center,Columbus #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X']",False
2612,Park Street Cantina has to be observed prior to any visit to Short North,U ! short_north park_street_cantina,Columbus #2,G i park_street_cantina )lm F short_north lm( park_street_cantina,False
2613,Mikey’s Late Night Slice has to be observed prior to any visit to North Market Parking,U ! north_market_parking mikey’s_late_night_slice,Columbus #2,"error:['G', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2614,make sure you see BBR before going to Char Bar,U ! char_bar bbr,Columbus #2,"error:['U', 'lm(', 'lm(', 'BBR', ')lm', 'lm(', 'lm(', 'Char', 'Char', ')lm']",False
2615,make sure you see BBR before going to North Market Parking,U ! north_market_parking bbr,Columbus #2,"error:['U', 'lm(', 'lm(', 'North', ')lm', 'lm(', 'lm(', 'BBR', 'BBR', 'BBR', ')lm']",False
2616,you can not make any visit to BBR when Hilton Columbus Downtown remains unseen,U ! bbr hilton_columbus_downtown,Columbus #2,"error:['G', '!', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'G', 'lm(', 'lm(']",False
2617,you can not make any visit to Short North when Hampton Inn and Suites Columbus Downtown remains unseen,U ! short_north hampton_inn_and_suites_columbus_downtown,Columbus #2,& G ! short_north G F hampton_inn_and_suites_columbus_downtown,False
2618,do not visit North Market till you observe Arnold Schwarzenegger statue,U ! north_market arnold_schwarzenegger_statue,Columbus #2,"error:['U', 'lm(', 'North', 'Market', ')lm', 'lm(', 'lm(', 'Schwarzenegger', ')lm']",False
2619,do not visit Hilton Columbus Downtown till you observe Barley's Brewing Company,U ! hilton_columbus_downtown barley's_brewing_company,Columbus #2,"error:['U', 'lm(', 'lm(', 'Company', ')lm', 'lm(', 'lm(', ""Barley's"", ')lm']",False
2620,seeing Hilton Columbus Downtown unlocks Short North,U ! short_north hilton_columbus_downtown,Columbus #2,"error:['G', 'i', 'lm(', 'Hilton', 'Columbus', ')lm', 'X', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2621,seeing Short North unlocks Barley's Brewing Company,U ! barley's_brewing_company short_north,Columbus #2,"error:['G', 'i', 'lm(', 'Short', 'North', ')lm', 'X', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2622,visit Arena Crossing Apartments at most once,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['M', 'lm(', 'lm(', 'Crossing', ')lm', '|', '|', 'lm(', 'Arena', 'Crossing', 'Crossing', ')lm']",False
2623,visit Martini Modern Italian at most once,! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,Columbus #2,"error:['M', 'lm(', 'lm(', 'Modern', ')lm', '|', '|', 'lm(', 'Martini', 'Modern', 'Modern', ')lm']",False
2624,go to Park Street Tavern at most once,! F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,Columbus #2,"error:['M', 'lm(', 'lm(', 'Park', ')lm', '|', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'G', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
2625,go to Arnold Schwarzenegger statue at most once,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['M', 'lm(', 'lm(', 'Schwarzenegger', ')lm', '|', '|', 'lm(', 'Arnold', 'Arnold', 'Schwarzenegger', ')lm']",False
2626,you can visit Garage Bar at most once,! F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['G', 'lm(', 'lm(', 'Garage', ')lm']",False
2627,you can visit North Market Parking at most once,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,Columbus #2,"error:['G', 'lm(', 'lm(', 'North', ')lm', 'X']",False
2628,never go to Bar Louie more than once,! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,Columbus #2,"error:['F', 'lm(', 'Bar', 'Louie']",False
2629,never go to North Market Historic District more than once,! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market', 'District', ')lm']",False
2630,you can not go to North Market Parking more than once,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', 'Parking']",False
2631,you can not go to Columbus Convention Center - Vine Street Garage more than once,! F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['F', 'lm(', 'lm(', 'Convention', '-', 'Vine', 'Vine']",False
2632,never visit CoGo North Market more than once,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,Columbus #2,"error:['F', 'lm(', 'lm(', 'North']",False
2633,never visit Bar Louie more than once,! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,Columbus #2,"error:['F', 'lm(', 'Bar', 'Louie']",False
2634,you can visit Bar Louie zero times or once,! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,Columbus #2,M & bar_louie F & ! bar_louie F n_high_st_&_spruce_st short_north lm( barley's_brewing_company,False
2635,you can visit Hampton Inn and Suites Columbus Downtown zero times or once,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['M', '&', 'lm(', 'Hampton', 'and', ')lm', 'F', '&', '!', 'lm(', 'Downtown', 'zero', ')lm', 'F', 'lm(', 'lm(', 'Hampton', ')lm', ')lm', ')lm']",False
2636,you can go to Arena Crossing Apartments at most once,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['G', 'lm(', 'lm(', 'Arena', ')lm', 'X']",False
2637,you can go to CoGo North Market at most once,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,Columbus #2,"error:['G', 'lm(', 'lm(', 'CoGo', ')lm', 'X']",False
2638,do not visit Barley's Brewing Company more than once,! F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brewing']",False
2639,do not visit Brothers Bar & Grill more than once,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['F', 'lm(', 'lm(', 'Bar', ')lm']",False
2640,you can visit N High St & Spruce St but only one time at most,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['G', 'i', 'lm(', '!', 'Spruce', ')lm', 'X', 'lm(', '!', 'N', 'High', 'St', ')lm', ')lm', '!', '!', 'lm(', 'N', 'High', 'St', ')lm', ')lm', '!', 'lm(', 'N', 'High', 'St', ')lm']",False
2641,you can visit North Market Parking but only one time at most,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,Columbus #2,"error:['G', 'i', 'lm(', 'North', ')lm', 'X', 'X', '|', '!', 'lm(', 'North', 'Market', 'Parking', ')lm', ')lm', '!', 'lm(', 'North', 'Market', ')lm', ')lm']",False
2642,do not visit Market Blooms again after you haven been to Market Blooms once,! F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,Columbus #2,G i market_blooms X G F north_market,False
2643,do not visit Hampton Inn and Suites Columbus Downtown again after you haven been to Hampton Inn and Suites Columbus Downtown once,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', 'lm(', 'lm(', 'Suites', 'Suites', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hampton', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Hampton', 'Hampton', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hampton', ')lm', ')lm']",False
2644,visiting Hampton Inn and Suites Columbus Downtown more than once is prohibited,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Inn', 'prohibited', ')lm', 'F', 'lm(', 'Hampton', 'Inn', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Inn', ')lm']",False
2645,visiting Columbus Convention Center more than once is prohibited,! F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,Columbus #2,F i barley's_brewing_company F bbr,False
2646,you are allowed to go to Short North at most once,! F & short_north U short_north & ! short_north U ! short_north F short_north,Columbus #2,"error:['M', 'lm(', 'lm(', 'Short', ')lm', '|', '|', 'lm(', 'lm(', 'Short', 'North', ')lm']",False
2647,you are allowed to go to Arnold Schwarzenegger statue at most once,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['M', 'lm(', 'lm(', 'Arnold', ')lm', '|', '|', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', ')lm']",False
2648,you can not visit N High St & Spruce St more than once,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['F', 'lm(', 'lm(', 'High', ')lm']",False
2649,you can not visit Arena Crossing Apartments more than once,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', 'Apartments']",False
2650,never visit Columbus Convention Center again after you have visited it once,! F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,Columbus #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Columbus', 'Convention']",False
2651,never visit Park Street Tavern again after you have visited it once,! F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '|', '|', 'lm(', 'Park', 'Park']",False
2652,you are good to visit Columbus Children's Theatre equal or less than once,! F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'lm(', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
2653,you are good to visit Mikey’s Late Night Slice equal or less than once,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,"error:['F', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', 'F', 'lm(', 'lm(', 'Mikey’s']",False
2654,once you reach North Market Historic District you are never allowed to visit it again,! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,Columbus #2,"error:['G', 'i', 'lm(', 'North', 'District', 'District', ')lm', 'North', 'North', 'North', 'Market', 'District', ')lm']",False
2655,once you reach Char Bar you are never allowed to visit it again,! F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,Columbus #2,G i char_bar are ! ! char_bar,False
2656,you can not visit Mikey’s Late Night Slice two or more times,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,M & mikey's_late_night_slice F & mikey's_late_night_slice,False
2657,you can not visit Market Blooms two or more times,! F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,Columbus #2,M & north_market )lm short_north lm( ! Market Market Blooms )lm & ! short_north lm( Market Blooms )lm F short_north lm( market_blooms )lm short_north lm( market_blooms,False
2658,visiting Hilton Columbus Downtown locks it for future visits,! F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,Columbus #2,"error:['M', '&', 'lm(', 'Columbus', 'Columbus', ')lm', 'Columbus', 'Columbus', 'Hilton', 'Columbus', 'Columbus', '|', '|', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', '|', '!', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', ')lm', '|', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm', ')lm', 'Columbus', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm']",False
2659,visiting Arnold Schwarzenegger statue locks it for future visits,! F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['M', '&', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm', 'Schwarzenegger', 'Schwarzenegger', 'Arnold', 'Schwarzenegger', 'Schwarzenegger', '|', '|', 'lm(', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', '|', '!', 'lm(', 'Schwarzenegger', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', '|', 'lm(', 'lm(', 'Schwarzenegger', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm', 'Schwarzenegger', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm', ')lm']",False
2660,do not go to North Market Parking more than once,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', ')lm']",False
2661,do not go to Arena Crossing Apartments more than once,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', ')lm']",False
2662,do not visit Arena Crossing Apartments any more than once,! F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Crossing', ')lm']",False
2663,do not visit Garage Bar any more than once,! F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['F', 'lm(', 'lm(', 'Garage']",False
2664,do not reach Park Street Tavern for more than one distinct visit,! F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,Columbus #2,F & park_street_cantina )lm short_north lm( Park Park )lm F short_north lm( park_street_cantina,False
2665,do not reach Dahlia Nightclub for more than one distinct visit,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Dahlia', ')lm']",False
2666,the maximum allowable separate visits to Brothers Bar & Grill is one,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['M', 'lm(', 'lm(', 'Bar', 'Grill']",False
2667,the maximum allowable separate visits to Char Bar is one,! F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,Columbus #2,"error:['M', 'lm(', 'lm(', 'Char', 'Bar']",False
2668,visit Mikey’s Late Night Slice at most twice,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', 'G', '|', 'lm(', 'lm(', 'Late', ')lm', 'G', 'G', '|', 'lm(', 'Late', 'Late', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Late', 'Late', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Late', 'Late', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2669,visit North Market Historic District at most twice,! F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '|', '!', 'lm(', 'North', ')lm', 'District', ')lm', 'G', '|', 'lm(', 'lm(', 'Market', 'District', ')lm', 'G', '|', 'lm(', 'lm(', 'Market', 'District', ')lm', 'G', 'G', 'lm(', 'lm(', 'North', 'Market', 'District', ')lm']",False
2670,go to Mikey’s Late Night Slice at most twice,! F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F & mikey’s_late_night_slice U mikey’s_late_night_slice & ! mikey’s_late_night_slice U ! mikey’s_late_night_slice F mikey’s_late_night_slice,Columbus #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', 'G', '|', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', 'G', '|', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
