,nl_command,ltl,map_name,result,eq
4532,you can not go to Bryant Park Grill until you go to W. R. Grace Building,U ! bryant_park_grill w._r._grace_building,New York #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'G', 'lm(', 'lm(', 'Park', ')lm']",False
4533,you can not go to Gertrude Stein until you go to SUNY State College of Optometry,U ! gertrude_stein suny_state_college_of_optometry,New York #2,"error:['G', 'i', 'lm(', 'Gertrude', ')lm', 'lm(', 'lm(', '!', 'lm(', 'of', 'College', ')lm']",False
4534,never go to SUNY State College of Optometry until you see sathya sai,U ! suny_state_college_of_optometry sathya_sai,New York #2,G i suny_state_college_of_optometry sathya_sai,False
4535,never go to Nat Sherman Townhouse until you see Starbucks,U ! nat_sherman_townhouse starbucks,New York #2,"error:['G', 'i', 'lm(', 'Sherman', 'Townhouse', ')lm', 'lm(', 'lm(']",False
4536,you can not go to 335 Madison Avenue before Gertrude Stein happens,U ! 335_madison_avenue gertrude_stein,New York #2,"error:['G', 'i', 'lm(', ')lm', ')lm', 'X', 'X']",False
4537,you can not go to Bryant Park before Wine & Spirits happens,U ! bryant_park wine_&_spirits,New York #2,G i sperry_&_hutchinson_building X X X G ! bryant_park,False
4538,you can only go to Lefcourt National Building after Fila is seen,U ! lefcourt_national_building fila,New York #2,G i one_vanderbilt,False
4539,you can only go to Salmon Tower after East 42nd Street & Madison Avenue is seen,U ! salmon_tower east_42nd_street_&_madison_avenue,New York #2,"error:['G', 'i', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'Salmon', 'Salmon', ')lm']",False
4540,Wendell L. Willkie must be observed before visiting New York Public Library,U ! new_york_public_library wendell_l._willkie,New York #2,"error:['G', 'i', 'lm(', 'New', 'York', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
4541,Nat Sherman Townhouse must be observed before visiting Gertrude Stein,U ! gertrude_stein nat_sherman_townhouse,New York #2,"error:['G', 'i', 'lm(', 'Sherman', ')lm', 'F', 'lm(', 'lm(', 'Nat', ')lm']",False
4542,you can visit H&M but only after you see Croton Reservoir,U ! h&m croton_reservoir,New York #2,"error:['G', 'i', 'lm(', 'Reservoir', 'Reservoir', ')lm', 'lm(', 'lm(', 'Croton']",False
4543,you can visit Inner Enlightenment Spiritist Society but only after you see Elite Bureau Club V.I.P.,U ! inner_enlightenment_spiritist_society elite_bureau_club_v.i.p.,New York #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', 'Elite', 'Elite', 'Elite', 'Bureau', ')lm']",False
4544,sathya sai has to be observed prior to any visit to Sperry & Hutchinson Building,U ! sperry_&_hutchinson_building sathya_sai,New York #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
4545,Sean John has to be observed prior to any visit to Cheap Car Lease NYC,U ! cheap_car_lease_nyc sean_john,New York #2,"error:['G', 'i', 'lm(', 'prior', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Lease', ')lm']",False
4546,make sure you see Fila before going to Starbucks,U ! starbucks fila,New York #2,"error:['U', 'lm(', 'lm(', 'Fila', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm']",False
4547,make sure you see H&M before going to Urban Outfitters,U ! urban_outfitters h&m,New York #2,"error:['U', 'lm(', 'lm(', 'H&M', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', ')lm']",False
4548,you can not make any visit to W. R. Grace Building when Wine & Spirits remains unseen,U ! w._r._grace_building wine_&_spirits,New York #2,"error:['&', 'i', 'lm(', 'W.', 'Building', ')lm', 'X', 'G', '!', 'lm(', 'lm(', ')lm']",False
4549,you can not make any visit to sathya sai when Chabad of Midtown Manhattan remains unseen,U ! sathya_sai chabad_of_midtown_manhattan,New York #2,"error:['G', 'G', 'lm(', 'lm(', 'sathya', ')lm', 'G', 'G', 'lm(', 'lm(', 'Midtown', ')lm']",False
4550,do not visit One Vanderbilt till you observe Chase,U ! one_vanderbilt chase,New York #2,"error:['U', 'lm(', 'One', 'Vanderbilt', ')lm', 'lm(', 'lm(']",False
4551,do not visit Sean John till you observe Chipotle,U ! sean_john chipotle,New York #2,"error:['U', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(']",False
4552,seeing Gertrude Stein unlocks sathya sai,U ! sathya_sai gertrude_stein,New York #2,"error:['G', 'i', 'lm(', 'Gertrude', 'Stein', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
4553,seeing Cafe Metro unlocks Inner Enlightenment Spiritist Society,U ! inner_enlightenment_spiritist_society cafe_metro,New York #2,"error:['&', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', 'Inner', 'Enlightenment', ')lm']",False
4554,visit Elite Bureau Club V.I.P. at most once,! F & elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. & ! elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. F elite_bureau_club_v.i.p.,New York #2,"error:['M', 'lm(', 'lm(', 'Bureau', ')lm', '|', '|', 'lm(', 'Elite', 'Bureau', 'Bureau', ')lm']",False
4555,visit Salmon Tower at most once,! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,"error:['M', 'lm(', 'lm(', 'Salmon', ')lm', '|', '|', 'lm(', 'Salmon', 'Salmon', 'Tower', ')lm']",False
4556,go to PNC Bank at most once,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,New York #2,"error:['M', 'lm(', 'lm(', 'PNC']",False
4557,go to and other stories at most once,! F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
4558,you can visit Chabad of Midtown Manhattan at most once,! F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,New York #2,"error:['G', 'lm(', 'lm(', 'Chabad', 'Manhattan', ')lm']",False
4559,you can visit Madison Avenue & East 42nd Street at most once,! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,M w_42_st_/_5_av,False
4560,never go to Starbucks more than once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,New York #2,"error:['F', 'lm(', 'once', 'once']",False
4561,never go to Nat Sherman Townhouse more than once,! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Sherman']",False
4562,you can not go to Gertrude Stein more than once,! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'Gertrude']",False
4563,you can not go to Fila more than once,! F & fila U fila & ! fila U ! fila F fila,New York #2,"error:['F', 'lm(', 'lm(', 'once']",False
4564,never visit East 42nd Street & Madison Avenue more than once,! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,New York #2,"error:['F', 'lm(', 'lm(', '42nd', 'Madison', ')lm', 'lm(', 'lm(', 'East', '42nd', ')lm']",False
4565,never visit Starbucks more than once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,New York #2,"error:['F', 'lm(', 'once', 'once']",False
4566,you can visit McDonald's zero times or once,! F & mcdonald's U mcdonald's & ! mcdonald's U ! mcdonald's F mcdonald's,New York #2,G & don_peterson F & ! don_peterson F and_other_stories,False
4567,you can visit Pret A Manger zero times or once,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['M', '&', 'lm(', 'Pret', 'A', ')lm', 'F', '&', '!', 'lm(', 'Pret', ')lm', ')lm', '|', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', '|', 'lm(', 'lm(', 'A', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm']",False
4568,you can go to East 42nd Street & Madison Avenue at most once,! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,New York #2,"error:['M', 'lm(', 'lm(', 'East', ')lm', '|', '|', 'lm(', 'lm(', '42nd', '42nd', ')lm', ')lm', '!', 'lm(', 'lm(', '42nd', 'Street', ')lm']",False
4569,you can go to Wendell L. Willkie at most once,! F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['G', 'lm(', 'lm(', 'Wendell', ')lm', 'X']",False
4570,do not visit Inner Enlightenment Spiritist Society more than once,! F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Enlightenment', ')lm']",False
4571,do not visit Pret A Manger more than once,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', 'A']",False
4572,you can visit Bryant Park Grill but only one time at most,! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,New York #2,"error:['G', 'i', 'lm(', 'Park', ')lm', 'X', '|', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
4573,you can visit Madison Avenue & East 42nd Street but only one time at most,! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,"error:['G', 'i', 'lm(', '!', ')lm', 'X', 'lm(', '!', '!', 'Madison', 'Avenue', 'East', '42nd', ')lm', '!', '!', 'lm(', 'Avenue', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'Madison', 'Avenue', 'East', ')lm']",False
4574,do not visit COS again after you haven been to COS once,! F & cos U cos & ! cos U ! cos F cos,New York #2,"error:['G', 'i', 'lm(', 'COS', ')lm', 'X', '|', 'lm(', 'lm(', 'COS', ')lm', ')lm', ')lm']",False
4575,do not visit The Forefront Law Group again after you haven been to The Forefront Law Group once,! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,New York #2,"error:['G', 'i', 'lm(', 'The', 'Forefront', ')lm', 'X', 'G', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Forefront', ')lm']",False
4576,visiting Bryant Park more than once is prohibited,! F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,New York #2,"error:['F', 'i', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Bryant', 'Park', ')lm']",False
4577,visiting Urban Outfitters more than once is prohibited,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,New York #2,F i the_forefront_law_group F urban_outfitters,False
4578,you are allowed to go to sathya sai at most once,! F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,New York #2,"error:['M', 'lm(', 'lm(', 'sathya', ')lm', '|', '|', 'lm(', 'lm(', 'sathya', 'sai', ')lm']",False
4579,you are allowed to go to M&T Bank at most once,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,New York #2,"error:['G', 'lm(', 'lm(', 'M&T', ')lm', 'X', '|', '!', 'lm(', 'M&T', 'Bank', 'Bank', ')lm']",False
4580,you can not visit Bryant Park Grill more than once,! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,New York #2,"error:['F', 'lm(', 'lm(', 'Park', 'Park']",False
4581,you can not visit McDonald's more than once,! F & mcdonald's U mcdonald's & ! mcdonald's U ! mcdonald's F mcdonald's,New York #2,"error:['F', 'lm(', 'once', 'once']",False
4582,never visit Cafe Metro again after you have visited it once,! F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,New York #2,"error:['G', 'i', 'lm(', 'Cafe', 'X', 'X', 'X']",False
4583,never visit H&M again after you have visited it once,! F & h&m U h&m & ! h&m U ! h&m F h&m,New York #2,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'H&M']",False
4584,you are good to visit COS equal or less than once,! F & cos U cos & ! cos U ! cos F cos,New York #2,"error:['F', 'lm(', 'lm(', 'COS', ')lm']",False
4585,you are good to visit Wendell L. Willkie equal or less than once,! F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', 'F', 'lm(', 'lm(', 'Wendell']",False
4586,once you reach Nat Sherman Townhouse you are never allowed to visit it again,! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,New York #2,"error:['G', 'i', 'lm(', 'Nat', 'Sherman', ')lm', 'are', ')lm', '!', 'lm(', 'Nat', 'Sherman', 'Townhouse', ')lm']",False
4587,once you reach East 42nd Street & Madison Avenue you are never allowed to visit it again,! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,New York #2,"error:['G', 'i', 'lm(', '!', 'Madison', 'Madison', '&', 'Madison', 'lm(', 'lm(', '!', 'lm(', 'Madison', 'Madison', 'Madison', ')lm', ')lm', '!', 'lm(', 'lm(', '42nd', ')lm', ')lm']",False
4588,you can not visit Wendell L. Willkie two or more times,! F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['M', '&', 'lm(', 'Wendell', 'L.', ')lm', 'F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', '&', '&', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', 'F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'L.', ')lm', ')lm']",False
4589,you can not visit PNC Bank two or more times,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,New York #2,M & h&m )lm cos lm( ! PNC PNC Bank Bank )lm & ! cos lm( PNC Bank )lm )lm & cos lm( cos lm( PNC Bank )lm )lm cos lm( cos lm( idb_bank,False
4590,visiting and other stories locks it for future visits,! F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,New York #2,"error:['F', 'lm(', 'lm(', 'for', 'future']",False
4591,visiting One Vanderbilt locks it for future visits,! F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,New York #2,"error:['M', '&', 'lm(', 'Vanderbilt', 'future', ')lm', 'One', 'One', 'One', 'Vanderbilt', 'Vanderbilt', 'Vanderbilt', '|', '!', 'lm(', 'One', 'Vanderbilt', ')lm', ')lm', '|', '!', 'lm(', 'One', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm', '|', 'lm(', 'lm(', 'Vanderbilt', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm', '!', 'lm(', 'lm(', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm']",False
4592,do not go to Madison Avenue & East 42nd Street more than once,! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'lm(', 'lm(', 'Avenue', ')lm']",False
4593,do not go to Chipotle more than once,! F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,New York #2,"error:['F', 'lm(', 'once', 'once']",False
4594,do not visit 335 Madison Avenue any more than once,! F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F 335_madison_avenue,New York #2,"error:['F', 'lm(', 'lm(', 'Madison', ')lm']",False
4595,do not visit Croton Reservoir any more than once,! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'Croton']",False
4596,do not reach PNC Bank for more than one distinct visit,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,New York #2,"error:['F', 'lm(', 'lm(', 'PNC', ')lm']",False
4597,do not reach Wine & Spirits for more than one distinct visit,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['F', 'lm(', 'lm(', 'Wine', ')lm', ')lm', 'lm(', 'lm(', 'Wine', '&', ')lm']",False
4598,the maximum allowable separate visits to Pret A Manger is one,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['M', 'lm(', 'lm(', 'A', 'Manger']",False
4599,the maximum allowable separate visits to Madison Avenue & East 42nd Street is one,! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,"error:['G', 'i', 'lm(', 'Madison', 'East', ')lm', 'F', '&', '!', 'lm(', 'the', 'Avenue', ')lm', ')lm', ')lm', '!', 'lm(', 'the', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Avenue', 'Avenue', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Avenue', 'Avenue', ')lm', ')lm', ')lm', ')lm', 'Avenue', 'Avenue', ')lm']",False
4600,visit 505 Fifth Avenue at most twice,! F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F 505_fifth_avenue,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', '505', '505', ')lm', 'G', '|', 'lm(', 'lm(', 'Fifth', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Fifth', 'Fifth', ')lm', 'G', 'G', '|', 'lm(', '505', 'Fifth', ')lm', ')lm', 'G', 'lm(', 'lm(', '505', 'Fifth', ')lm', ')lm']",False
4601,visit Zara at most twice,! F & zara U zara & ! zara U ! zara F & zara U zara & ! zara U ! zara F zara,New York #2,M & elite_bureau_club_v.i.p.,False
4602,go to M&T Bank at most twice,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,New York #2,M & w_42_st_/_5_av,False
4603,go to Madison Avenue & East 42nd Street at most twice,! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,"error:['M', '&', 'lm(', 'lm(', 'East', ')lm', 'F', '&', '!', 'lm(', 'Madison', 'Avenue', ')lm', '|', '!', 'lm(', 'Madison', 'Avenue', ')lm', 'G', '|', 'lm(', 'lm(', 'Madison', 'Avenue', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4604,you can visit Gertrude Stein at most twice,! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm', 'G', '|', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm', ')lm']",False
4605,you can visit Sperry & Hutchinson Building at most twice,! F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F sperry_&_hutchinson_building,New York #2,"error:['M', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', '&', '!', 'lm(', 'Sperry', 'Building', ')lm', '|', '!', 'lm(', 'lm(', 'Hutchinson', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', '&', '&', 'Building', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sperry', 'Hutchinson', ')lm', ')lm']",False
4606,never go to Inner Enlightenment Spiritist Society more than twice,! F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'Inner', 'Spiritist', ')lm', 'U', 'lm(', '!', 'Enlightenment', 'Enlightenment', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'Enlightenment', ')lm']",False
