,nl_command,ltl,map_name,result,eq
5490,do not move to La Puerta until you arrive at Nouvelle Latin Cuisine,U ! la_puerta nouvelle_latin_cuisine,San Diego #1,"error:['U', 'lm(', 'La', 'Puerta', ')lm', 'lm(', 'lm(', 'Latin', ')lm']",False
5491,do not move to La Puerta until you arrive at Fluxx,U ! la_puerta fluxx,San Diego #1,"error:['U', 'lm(', 'La', 'Puerta', ')lm', 'lm(', 'lm(', 'Fluxx']",False
5492,do not go to Gaslamp Quarter until you have gone to Tivoli Bar,U ! gaslamp_quarter tivoli_bar,San Diego #1,"error:['G', 'i', 'lm(', 'Tivoli', 'Bar', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Gaslamp', 'Gaslamp', ')lm']",False
5493,do not go to Bang Bang until you have gone to Royal India,U ! bang_bang royal_india,San Diego #1,"error:['G', 'i', 'lm(', 'Royal', 'India', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Bang', 'Bang', ')lm']",False
5494,avoid Double Standard Kitchenetta & Bar at all costs until you reach BarleyMash first,U ! double_standard_kitchenetta_&_bar barleymash,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'X', 'X', '!', '!', 'lm(', 'Standard', 'Kitchenetta', 'Bar', ')lm']",False
5495,avoid Bang Bang at all costs until you reach Ike’s Place first,U ! bang_bang ike’s_place,San Diego #1,G i cvs X X G ! bang_bang,False
5496,until you have gone to Ciro's you can not go to Dublin Square Irish Pub,U ! dublin_square_irish_pub ciro's,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', '!', 'lm(', ')lm']",False
5497,until you have gone to Starbucks you can not go to Las Hadas Bar & Grill,U ! las_hadas_bar_&_grill starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', 'X', 'G', '!', 'lm(', ')lm']",False
5498,you can not go to Lucky Brand until you go to Urban Outfitters,U ! lucky_brand urban_outfitters,San Diego #1,G i lucky_brand lucky_brand,False
5499,you can not go to Hostelling International San Diego until you go to Las Hadas Bar & Grill,U ! hostelling_international_san_diego las_hadas_bar_&_grill,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'X', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'San', ')lm']",False
5500,never go to Las Hadas Bar & Grill until you see Nikki Fine Jewelers,U ! las_hadas_bar_&_grill nikki_fine_jewelers,San Diego #1,G i las_hadas_bar_&_grill nikki_fine_jewelers,False
5501,never go to Blue Point until you see Park-it-on-Market,U ! blue_point park-it-on-market,San Diego #1,"error:['G', 'lm(', 'lm(', 'Point', ')lm']",False
5502,you can not go to Goorin Bros before Hostelling International San Diego happens,U ! goorin_bros hostelling_international_san_diego,San Diego #1,"error:['G', 'i', 'lm(', 'International', ')lm', 'X', 'X', 'G', '!', 'lm(', '!', ')lm', ')lm']",False
5503,you can not go to Marble Room before Gaslamp Quarter happens,U ! marble_room gaslamp_quarter,San Diego #1,G i gaslamp_quarter X X G ! marble_room,False
5504,you can only go to Alta after Fluxx is seen,U ! alta fluxx,San Diego #1,G i alta,False
5505,you can only go to Bang Bang after Project Management Academy is seen,U ! bang_bang project_management_academy,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'Academy', ')lm', 'X', 'G', '!', 'lm(', 'Bang', 'Bang', ')lm']",False
5506,Fogo de Chao must be observed before visiting Ike’s Place,U ! ike’s_place fogo_de_chao,San Diego #1,"error:['G', 'i', 'lm(', 'de', ')lm', 'F', 'lm(', 'lm(', 'Fogo', ')lm']",False
5507,Blue Point must be observed before visiting Hostelling International San Diego,U ! hostelling_international_san_diego blue_point,San Diego #1,"error:['G', 'i', 'lm(', 'Hostelling', 'International', ')lm', 'F', 'lm(', 'lm(', 'Blue', ')lm']",False
5508,you can visit Hotel Z - A Piece of Pineapple Hospitality but only after you see Nouvelle Latin Cuisine,U ! hotel_z_-_a_piece_of_pineapple_hospitality nouvelle_latin_cuisine,San Diego #1,G i ciro's,False
5509,you can visit Horton House but only after you see William Heath Davis House Museum,U ! horton_house william_heath_davis_house_museum,San Diego #1,"error:['G', 'i', 'lm(', ')lm', 'X', 'X', 'X', 'William', 'William', 'William', 'William', ')lm']",False
5510,Nikki Fine Jewelers has to be observed prior to any visit to San Diego Lions Manor,U ! san_diego_lions_manor nikki_fine_jewelers,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'prior', ')lm', 'F', 'lm(', 'lm(', 'Diego', ')lm']",False
5511,Searsucker has to be observed prior to any visit to Sweetlabs Inc,U ! sweetlabs_inc searsucker,San Diego #1,"error:['G', 'lm(', 'lm(', 'prior', 'prior', ')lm']",False
5512,make sure you see Fluxx before going to Park-it-on-Market,U ! park-it-on-market fluxx,San Diego #1,"error:['U', 'lm(', 'lm(', 'Fluxx', ')lm', 'lm(', 'lm(', 'Park-it-on-Market', ')lm']",False
5513,make sure you see Hotel Z - A Piece of Pineapple Hospitality before going to Ghirardelli,U ! ghirardelli hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,G i goorin_bros Hospitality )lm goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
5514,you can not make any visit to Urban Outfitters when Gaslamp Quarter remains unseen,U ! urban_outfitters gaslamp_quarter,San Diego #1,"error:['G', '!', 'lm(', 'Urban', 'Urban', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm']",False
5515,you can not make any visit to Nikki Fine Jewelers when Ciro's remains unseen,U ! nikki_fine_jewelers ciro's,San Diego #1,G i nikki_fine_jewelers X G ! ciro's,False
5516,do not visit The Amazing Picture Booth Co. till you observe La Puerta,U ! the_amazing_picture_booth_co. la_puerta,San Diego #1,& U the_amazing_picture_booth_co. the_amazing_picture_booth_co.,False
5517,do not visit Searsucker till you observe Smocking Gun,U ! searsucker smocking_gun,San Diego #1,"error:['U', 'lm(', 'Searsucker', 'Gun', ')lm', 'lm(', 'lm(', 'Gun', ')lm']",False
5518,seeing Hostelling International San Diego unlocks Nikki Fine Jewelers,U ! nikki_fine_jewelers hostelling_international_san_diego,San Diego #1,"error:['&', 'G', '!', 'lm(', 'International', ')lm', 'G', 'F', 'lm(', 'lm(', 'unlocks', 'Nikki', ')lm']",False
5519,seeing CVS unlocks Horton House,U ! horton_house cvs,San Diego #1,G i barleymash,False
5520,visit William Heath Davis House Museum at most once,! F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F william_heath_davis_house_museum,San Diego #1,"error:['M', 'lm(', 'lm(', 'Heath', ')lm', '|', '|', 'lm(', 'lm(', 'William', 'Heath', 'Davis', ')lm', '|', '!', 'lm(', 'William', 'Heath', 'Davis', ')lm']",False
5521,visit Bang Bang at most once,! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,San Diego #1,"error:['M', 'lm(', 'lm(', 'Bang', ')lm', '|', '|', 'lm(', 'Bang', 'Bang', 'Bang', ')lm']",False
5522,go to Royal India at most once,! F & royal_india U royal_india & ! royal_india U ! royal_india F royal_india,San Diego #1,"error:['M', 'lm(', 'lm(', 'India', 'India', ')lm']",False
5523,go to Double Standard Kitchenetta & Bar at most once,! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,San Diego #1,"error:['M', 'lm(', 'lm(', 'Bar', ')lm', '|', '|', 'lm(', 'lm(', 'Double', 'Standard', 'Standard', ')lm', '|', 'lm(', 'lm(', 'Double', 'Standard', ')lm']",False
5524,you can visit Ciro's at most once,! F & ciro's U ciro's & ! ciro's U ! ciro's F ciro's,San Diego #1,"error:['G', 'lm(', 'lm(', ""Ciro's"", ')lm']",False
5525,you can visit BarleyMash at most once,! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'BarleyMash', ')lm']",False
5526,never go to Park-it-on-Market more than once,! F & park-it-on-market U park-it-on-market & ! park-it-on-market U ! park-it-on-market F park-it-on-market,San Diego #1,"error:['F', 'lm(', 'once', 'once']",False
5527,never go to Blue Point more than once,! F & blue_point U blue_point & ! blue_point U ! blue_point F blue_point,San Diego #1,"error:['F', 'lm(', 'Blue', 'Point']",False
5528,you can not go to Hostelling International San Diego more than once,! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'Hostelling', 'International']",False
5529,you can not go to Fluxx more than once,! F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,San Diego #1,"error:['F', 'lm(', 'lm(', 'once']",False
5530,never visit Project Management Academy more than once,! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,San Diego #1,"error:['F', 'lm(', 'lm(', 'Management']",False
5531,never visit Park-it-on-Market more than once,! F & park-it-on-market U park-it-on-market & ! park-it-on-market U ! park-it-on-market F park-it-on-market,San Diego #1,"error:['F', 'lm(', 'once', 'once']",False
5532,you can visit American Junkie zero times or once,! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,San Diego #1,M & american_junkie F & ! american_junkie F ghirardelli goorin_bros lm( ghirardelli,False
5533,you can visit Dublin Square Irish Pub zero times or once,! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,San Diego #1,"error:['M', '&', 'lm(', 'Dublin', 'Square', ')lm', 'F', '&', '!', 'lm(', 'Pub', ')lm', ')lm', ')lm', '!', 'lm(', 'Dublin', 'Square', ')lm', ')lm', '|', 'lm(', 'lm(', 'Square', 'Irish', ')lm', ')lm', ')lm', '!', 'lm(', 'Square', 'Square', ')lm', ')lm']",False
5534,you can go to Project Management Academy at most once,! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,San Diego #1,"error:['G', 'lm(', 'lm(', 'Project', ')lm', 'X']",False
5535,you can go to Fogo de Chao at most once,! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,San Diego #1,"error:['G', 'lm(', 'lm(', 'Fogo', ')lm', 'X']",False
5536,do not visit Horton House more than once,! F & horton_house U horton_house & ! horton_house U ! horton_house F horton_house,San Diego #1,"error:['F', 'lm(', 'Horton', 'House']",False
5537,do not visit Dublin Square Irish Pub more than once,! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Square', ')lm']",False
5538,you can visit Lucky Brand but only one time at most,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,San Diego #1,"error:['G', 'i', 'lm(', 'Lucky', ')lm', 'X', '|', '!', 'lm(', 'Lucky', 'Brand', ')lm', ')lm']",False
5539,you can visit BarleyMash but only one time at most,! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,San Diego #1,G double_standard_kitchenetta_&_bar,False
5540,do not visit Lions Club of San Diego again after you haven been to Lions Club of San Diego once,! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,San Diego #1,"error:['G', 'i', 'lm(', 'Lions', 'Club', 'San', 'San', ')lm', 'X', 'lm(', '!', 'lm(', 'Lions', 'Lions', ')lm', ')lm', ')lm']",False
5541,do not visit San Diego Trading Company again after you haven been to San Diego Trading Company once,! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,San Diego #1,"error:['G', 'i', 'lm(', 'San', 'Diego', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', 'San', ')lm', ')lm']",False
5542,visiting Marble Room more than once is prohibited,! F & marble_room U marble_room & ! marble_room U ! marble_room F marble_room,San Diego #1,F i ike's_place F marble_room,False
5543,visiting Ghirardelli more than once is prohibited,! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'once', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm']",False
5544,you are allowed to go to Nikki Fine Jewelers at most once,! F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,San Diego #1,"error:['M', 'lm(', 'lm(', 'Nikki', ')lm', '|', '|', 'lm(', 'lm(', 'Nikki', 'Fine', 'Fine', ')lm']",False
5545,you are allowed to go to Sing Sing Restaurant at most once,! F & sing_sing_restaurant U sing_sing_restaurant & ! sing_sing_restaurant U ! sing_sing_restaurant F sing_sing_restaurant,San Diego #1,"error:['M', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', '|', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm']",False
5546,you can not visit Lucky Brand more than once,! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'Lucky']",False
5547,you can not visit American Junkie more than once,! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,San Diego #1,"error:['F', 'lm(', 'lm(', 'American']",False
5548,never visit CVS again after you have visited it once,! F & cvs U cvs & ! cvs U ! cvs F cvs,San Diego #1,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'CVS']",False
5549,never visit Hotel Z - A Piece of Pineapple Hospitality again after you have visited it once,! F & hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality & ! hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,G i the_amazing_picture_booth_co. X X X | | hotel_z_-_a_piece_of_pineapple_hospitality,False
5550,you are good to visit Lions Club of San Diego equal or less than once,! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm', 'F', 'lm(', 'lm(', 'Lions']",False
5551,you are good to visit Fogo de Chao equal or less than once,! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,San Diego #1,"error:['F', 'lm(', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'Fogo']",False
5552,once you reach Blue Point you are never allowed to visit it again,! F & blue_point U blue_point & ! blue_point U ! blue_point F blue_point,San Diego #1,G i blue_point are ! ! blue_point,False
5553,once you reach Project Management Academy you are never allowed to visit it again,! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,San Diego #1,"error:['G', 'i', 'lm(', 'Project', 'Management', ')lm', 'are', ')lm', '!', 'lm(', 'Project', 'Management', 'Academy', ')lm']",False
5554,you can not visit Fogo de Chao two or more times,! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,San Diego #1,"error:['M', '&', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'Fogo', 'de', ')lm', '&', '&', 'lm(', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'Fogo', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm']",False
5555,you can not visit Royal India two or more times,! F & royal_india U royal_india & ! royal_india U ! royal_india F royal_india,San Diego #1,M & royal_india )lm goorin_bros lm( ! Royal Royal India )lm & ! goorin_bros lm( Royal India )lm F goorin_bros lm( royal_india )lm goorin_bros lm( royal_india,False
5556,visiting Double Standard Kitchenetta & Bar locks it for future visits,! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,San Diego #1,"error:['M', '&', 'lm(', 'Double', 'Standard', ')lm', '&', '&', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', '|', '!', 'lm(', 'lm(', 'Standard', 'Standard', ')lm', ')lm', '!', 'lm(', 'lm(', 'Standard', 'Standard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Standard', 'Standard', ')lm', ')lm']",False
5557,visiting The Amazing Picture Booth Co. locks it for future visits,! F & the_amazing_picture_booth_co. U the_amazing_picture_booth_co. & ! the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. F the_amazing_picture_booth_co.,San Diego #1,"error:['M', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', '&', '!', 'lm(', 'The', 'Amazing', ')lm', 'F', 'lm(', 'The', 'The', 'Amazing', ')lm', ')lm', '!', 'lm(', 'The', 'Amazing', ')lm', ')lm', '|', '!', 'lm(', 'The', 'Amazing', ')lm', ')lm']",False
5558,do not go to BarleyMash more than once,! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,San Diego #1,"error:['F', 'lm(', 'once', 'once']",False
5559,do not go to Smocking Gun more than once,! F & smocking_gun U smocking_gun & ! smocking_gun U ! smocking_gun F smocking_gun,San Diego #1,"error:['F', 'lm(', 'Smocking', 'Gun']",False
5560,do not visit Goorin Bros any more than once,! F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F goorin_bros,San Diego #1,"error:['F', 'lm(', 'lm(', 'Goorin']",False
5561,do not visit Nouvelle Latin Cuisine any more than once,! F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Latin', ')lm']",False
5562,do not reach Royal India for more than one distinct visit,! F & royal_india U royal_india & ! royal_india U ! royal_india F royal_india,San Diego #1,"error:['F', 'lm(', 'lm(', 'Royal', ')lm']",False
5563,do not reach Gaslamp Quarter for more than one distinct visit,! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Gaslamp', ')lm']",False
5564,the maximum allowable separate visits to Dublin Square Irish Pub is one,! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,San Diego #1,"error:['M', 'lm(', 'lm(', 'Square', 'Irish', ')lm', 'F', '&', '!', 'lm(', 'the', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Dublin', 'Square', ')lm', ')lm', 'Dublin', 'Square', ')lm', ')lm']",False
5565,the maximum allowable separate visits to BarleyMash is one,! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,San Diego #1,"error:['M', '&', 'lm(', 'BarleyMash', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
5566,visit Library Towers at most twice,! F & library_towers U library_towers & ! library_towers U ! library_towers F & library_towers U library_towers & ! library_towers U ! library_towers F library_towers,San Diego #1,M & bang_bang library_towers,False
5567,visit Tivoli Bar at most twice,! F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F & tivoli_bar U tivoli_bar & ! tivoli_bar U ! tivoli_bar F tivoli_bar,San Diego #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tivoli', 'Tivoli', ')lm', '|', '|', 'lm(', 'lm(', 'Tivoli', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm', 'G', 'G', '|', 'lm(', 'Tivoli', 'Tivoli', ')lm', ')lm', ')lm']",False
5568,go to Sing Sing Restaurant at most twice,! F & sing_sing_restaurant U sing_sing_restaurant & ! sing_sing_restaurant U ! sing_sing_restaurant F & sing_sing_restaurant U sing_sing_restaurant & ! sing_sing_restaurant U ! sing_sing_restaurant F sing_sing_restaurant,San Diego #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', 'G', '|', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'G', '|', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', 'G', 'G', '|', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sing', ')lm', ')lm']",False
5569,go to BarleyMash at most twice,! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,San Diego #1,M & cvs,False
5570,you can visit Hostelling International San Diego at most twice,! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,San Diego #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Hostelling', 'Hostelling', ')lm', 'G', '|', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'International', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hostelling', 'International']",False
5571,you can visit San Diego Lions Manor at most twice,! F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F san_diego_lions_manor,San Diego #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'San', 'San', ')lm', 'G', '|', 'lm(', 'lm(', 'San', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Diego', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'San', 'Diego', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'San', 'Diego']",False
5572,never go to Horton House more than twice,! F & horton_house U horton_house & ! horton_house U ! horton_house F & horton_house U horton_house & ! horton_house U ! horton_house F horton_house,San Diego #1,F & horton_house,False
5573,never go to The Amazing Picture Booth Co. more than twice,! F & the_amazing_picture_booth_co. U the_amazing_picture_booth_co. & ! the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. F & the_amazing_picture_booth_co. U the_amazing_picture_booth_co. & ! the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'The', 'Amazing', ')lm', 'U', 'lm(', 'The', 'Amazing', ')lm', '&', '!', 'The', 'The', ')lm']",False
