,nl_command,ltl,map_name,result,eq
4228,do not visit Broadway United Methodist Church till you observe XO,U ! broadway_united_methodist_church xo,Chicago #2,"error:['U', 'lm(', 'lm(', 'Methodist', 'Church', ')lm', 'lm(', 'XO', 'XO', ')lm']",False
4229,do not visit Minibar till you observe Broadway & Roscoe SB,U ! minibar broadway_&_roscoe_sb,Chicago #2,"error:['U', 'lm(', 'lm(', 'SB', ')lm', 'lm(', 'lm(', 'Broadway', ')lm']",False
4230,seeing Minibar unlocks Town Hall Pub,U ! town_hall_pub minibar,Chicago #2,"error:['G', 'i', 'lm(', 'Minibar', 'unlocks', ')lm', 'X', 'G', '!', 'lm(', ')lm', ')lm']",False
4231,seeing Town Hall Pub unlocks Broadway & Roscoe SB,U ! broadway_&_roscoe_sb town_hall_pub,Chicago #2,"error:['&', 'i', 'lm(', 'Town', 'Hall', ')lm', 'G', 'F', 'lm(', 'lm(', 'Broadway', ')lm']",False
4232,visit Rolled Around Bakery - Corporate at most once,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,M rolled_around_bakery_-_corporate,False
4233,visit Yefseis Cafe at most once,! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,"error:['M', 'lm(', 'lm(', 'Cafe', ')lm', '|', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
4234,go to Beatnix at most once,! F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,Chicago #2,"error:['M', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm']",False
4235,go to XO at most once,! F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['M', 'lm(', 'lm(', 'XO', 'XO', ')lm']",False
4236,you can visit The Chicago Diner at most once,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,G broadway_united_methodist_church,False
4237,you can visit Halsted St & Roscoe St at most once,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['M', 'lm(', 'lm(', 'St', ')lm', 'X', '|', '!', 'lm(', 'Halsted', 'St', ')lm']",False
4238,never go to Nookie's more than once,! F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,"error:['F', 'lm(', 'once', 'once']",False
4239,never go to Pets First more than once,! F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,Chicago #2,"error:['F', 'lm(', 'Pets', 'First']",False
4240,you can not go to Halsted St & Roscoe St more than once,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'Halsted', 'St', ')lm']",False
4241,you can not go to Jacquelines's more than once,! F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,"error:['F', 'lm(', 'lm(', 'once']",False
4242,never visit Halsted & Roscoe more than once,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', '&', 'Roscoe']",False
4243,never visit Nookie's more than once,! F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,"error:['F', 'lm(', 'once', 'once']",False
4244,you can visit Nookie's zero times or once,! F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,G & halsted_&_roscoe F & ! halsted_&_roscoe F xo,False
4245,you can visit El Mariache Restaurant zero times or once,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['M', '&', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', '&', '!', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
4246,you can go to Rolled Around Bakery - Corporate at most once,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'lm(', 'lm(', 'Rolled', '-', 'Corporate', ')lm', 'X', '|', 'lm(', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm']",False
4247,you can go to Halsted & Roscoe at most once,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,Chicago #2,"error:['G', 'lm(', 'lm(', 'Halsted', ')lm', 'X']",False
4248,do not visit Broadway & Roscoe SB more than once,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', ')lm']",False
4249,do not visit Wendt Playlot more than once,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'Wendt', 'Playlot']",False
4250,you can visit Best Western Plus Hawthorne Terrace but only one time at most,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', 'X', '!', '!', 'lm(', 'Best', 'Plus', 'Hawthorne', ')lm', ')lm', '!', 'lm(', 'Best', 'Western', 'Hawthorne', ')lm']",False
4251,you can visit Halsted St & Roscoe St but only one time at most,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['G', 'i', 'lm(', '&', 'Roscoe', ')lm', 'X', '|', '!', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm', '!', 'lm(', 'Halsted', 'lm(', 'St', ')lm', ')lm', '!', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm']",False
4252,do not visit Cocktail again after you haven been to Cocktail once,! F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['G', 'i', 'lm(', 'Cocktail', ')lm', 'X', '|', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', ')lm']",False
4253,do not visit El Mariache Restaurant again after you haven been to El Mariache Restaurant once,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'X', 'lm(', 'El', 'El', ')lm', ')lm', ')lm']",False
4254,visiting El Mariache Restaurant more than once is prohibited,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm']",False
4255,visiting Boystown more than once is prohibited,! F & boystown U boystown & ! boystown U ! boystown F boystown,Chicago #2,"error:['F', 'lm(', 'lm(', 'once', 'prohibited', ')lm', 'F', 'lm(', 'lm(', 'Boystown', ')lm', ')lm']",False
4256,you are allowed to go to Town Hall Pub at most once,! F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,Chicago #2,"error:['M', 'lm(', 'lm(', 'Town', ')lm', '|', '|', 'lm(', 'lm(', 'Town', 'Hall', 'Hall', ')lm']",False
4257,you are allowed to go to XO at most once,! F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['G', 'lm(', 'lm(', 'XO', ')lm']",False
4258,you can not visit Best Western Plus Hawthorne Terrace more than once,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', 'lm(', 'lm(', 'Western', ')lm']",False
4259,you can not visit Rolled Around Bakery - Corporate more than once,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Around', '-', 'Corporate', 'Corporate']",False
4260,never visit Boystown again after you have visited it once,! F & boystown U boystown & ! boystown U ! boystown F boystown,Chicago #2,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'Boystown']",False
4261,never visit Beatnix again after you have visited it once,! F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,Chicago #2,"error:['G', 'lm(', 'lm(', 'visited', 'X', 'X', 'visited', 'Beatnix']",False
4262,you are good to visit Roscoe's Tavern & Cafe equal or less than once,! F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '&', 'lm(', 'good', ')lm', 'F', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
4263,you are good to visit Ann Sather equal or less than once,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,"error:['F', 'lm(', 'lm(', 'Ann', ')lm']",False
4264,once you reach Pets First you are never allowed to visit it again,! F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,Chicago #2,G i pets_first are ! ! pets_first,False
4265,once you reach Sidetrack you are never allowed to visit it again,! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,Chicago #2,G halsted_&_roscoe 7-eleven,False
4266,you can not visit Ann Sather two or more times,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,M & xo )lm town_hall_pub lm( ! Ann Ann Sather )lm & ! town_hall_pub lm( Ann Sather )lm F town_hall_pub lm( ann_sather )lm town_hall_pub lm( ann_sather,False
4267,you can not visit Cocktail two or more times,! F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['M', '&', 'lm(', 'Cocktail', ')lm', ')lm', 'lm(', 'Cocktail', 'Cocktail', ')lm', '&', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cocktail', ')lm']",False
4268,visiting Minibar locks it for future visits,! F & minibar U minibar & ! minibar U ! minibar F minibar,Chicago #2,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', 'Minibar', '|', '!', '!', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(']",False
4269,visiting XO locks it for future visits,! F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['M', '&', 'lm(', 'for', 'future', ')lm', 'XO', 'XO', 'XO', 'XO', 'XO', 'XO', 'XO', 'XO', 'XO', 'XO', '|', '!', '!', 'lm(', 'XO', 'XO', ')lm', ')lm', '!', 'lm(', 'lm(', 'XO', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'XO', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'XO', 'XO', 'XO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'XO', 'XO', 'XO', ')lm', ')lm', ')lm', 'lm(']",False
4270,do not go to Halsted St & Roscoe St more than once,! F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
4271,do not go to Rolled Around Bakery - Corporate more than once,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Around', '-', 'Corporate']",False
4272,do not visit Rolled Around Bakery - Corporate any more than once,! F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Around', '-', 'Corporate']",False
4273,do not visit The Chicago Diner any more than once,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,F the_chicago_diner,False
4274,do not reach Beatnix for more than one distinct visit,! F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'Beatnix', ')lm']",False
4275,do not reach Wood for more than one distinct visit,! F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood', ')lm']",False
4276,the maximum allowable separate visits to Wendt Playlot is one,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['M', 'lm(', 'lm(', 'Wendt', 'Playlot']",False
4277,the maximum allowable separate visits to Sidetrack is one,! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,Chicago #2,"error:['M', '&', 'lm(', 'Sidetrack', 'allowable', ')lm', 'F', '&', 'lm(', 'the', 'maximum', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'maximum', 'maximum', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'maximum', ')lm']",False
4278,visit Ann Sather at most twice,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', '|', '|', 'lm(', 'lm(', 'Ann', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', 'G', 'G', '|', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm']",False
4279,visit Pets First at most twice,! F & pets_first U pets_first & ! pets_first U ! pets_first F & pets_first U pets_first & ! pets_first U ! pets_first F pets_first,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pets', 'Pets', ')lm', '|', '|', 'lm(', 'lm(', 'Pets', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Pets', 'First', ')lm', 'G', 'G', '|', 'lm(', 'Pets', 'Pets', ')lm', ')lm', ')lm']",False
4280,go to Ann Sather at most twice,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'Ann', 'Ann', ')lm', '|', '!', 'lm(', 'lm(', 'Ann', ')lm', 'G', '|', '|', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4281,go to Yefseis Cafe at most twice,! F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '|', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'G', '|', 'lm(', 'Cafe', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
4282,you can visit 7-Eleven at most twice,! F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F 7-eleven,Chicago #2,M & 7-eleven,False
4283,you can visit Nookie's at most twice,! F & nookie's U nookie's & ! nookie's U ! nookie's F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,M & broadway_united_methodist_church,False
4284,never go to Wendt Playlot more than twice,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,F & wendt_playlot,False
4285,never go to Ann Sather more than twice,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,F & ann_sather,False
4286,you can not go to Cocktail more than twice,! F & cocktail U cocktail & ! cocktail U ! cocktail F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'U', 'lm(', '!', 'Cocktail']",False
4287,you can not go to Wood more than twice,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'Wood', ')lm', 'U', 'lm(', '!', 'Wood']",False
4288,never visit Jacquelines's more than twice,! F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,F & jacquelines's )lm town_hall_pub lm( ! Jacquelines's,False
4289,never visit El Mariache Restaurant more than twice,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['M', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'U', 'lm(', '!', 'Mariache', 'Restaurant', ')lm']",False
4290,you can visit Wood zero times once or twice,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['M', '&', 'lm(', 'Wood', 'zero', ')lm', 'F', '&', '!', 'lm(', 'Wood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wood', ')lm', ')lm', '|', 'lm(', 'lm(', 'Wood', 'zero', ')lm', ')lm', '|', 'lm(', 'lm(', 'Wood', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wood', 'zero', ')lm', ')lm']",False
