Utterance,Ground truth,Output,Correct
"visit Edgebrook Coffee Shop on North Central Avenue, equal or more than five times",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"go to Pace Bus stop at Central & Devon, and move on to Associated Bank on North Central Avenue with a building, once you have been to Pace Bus stop at Central & Devon","{'Associated Bank on North Central Avenue with a building', 'Pace Bus stop at Central & Devon'}","{'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue'}",False
"reach Edgebrook coffee shop on North Central Avenue, US Post Office on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}","{'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",True
"once Creativo! Academy, is visited you can not go to Edward Jones, any more","{'Edward Jones', 'Creativo! Academy'}","{'Edward Jones', 'Creativo! Academy'}",True
"you are prohibited from not infinitely going to Lee Nails beauty shop, Becker Roofing Company, Associated Bank on North Central Avenue, and Edward Jones","{'Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue'}","{'Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue'}",True
"avoid Ace Hardware store on West Devon Avenue, initially when Lee Nails beauty shop, is not visited and then just visit Lee Nails beauty shop, once and then visit Ace Hardware store on West Devon Avenue, while avoiding Lee Nails beauty shop","{'Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue'}","{'Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue'}",True
"go to Second-hand shop on West Devon Avenue, only then go to Currency exchange bureau, without returning only after that go to Creativo! Academy, without returning only after that go to Pace Bus stop at Central & Devon, without returning and finally only then go to Local Goods Chicago gift shop, without returning","{'Second-hand shop on West Devon Avenue', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', 'Currency exchange bureau', 'Creativo! Academy'}","{'Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon'}",True
"you have to visit Edward Jones, at least once",{'Edward Jones'},{'Edward Jones'},True
"never visit Edgebrook Coffee Shop on North Central Avenue, more than once",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"visiting Vietnamese restaurant King Pho, more than five times is prohibited",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"you have to visit Baird & Warner building, exactly twice",{'Baird & Warner building'},{'Baird & Warner building'},True
"never visit Pace Bus stop at Central & Devon, again after you have visited it twice",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"you have to avoid Starbucks coffee shop on West Devon Avenue, and Associated Bank on North Central Avenue, at all costs","{'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}","{'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}",True
"always avoid going to Terry's hairdresser shop, and never visit Vietnamese restaurant King Pho","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho'}","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho'}",True
"go to Baird & Warner building, only then go to Becker Roofing Company, without returning only after that go to US Post Office on West Devon Avenue, without returning only after that go to Edward Jones, without returning and finally only then go to Chicago gift shop named Local Goods, without returning","{'Chicago gift shop named Local Goods', 'Edward Jones', 'Baird & Warner building', 'Becker Roofing Company', 'US Post Office on West Devon Avenue'}","{'Edward Jones', 'Baird & Warner building', 'Becker Roofing Company', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue'}",True
"visit Chicago gift shop named Local Goods, followed by visiting Little Nest Care on West Devon Avenue, then visit US Post Office on West Devon Avenue, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, in this exact order visit all locations once","{'Chicago gift shop named Local Goods', 'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Little Nest Care on West Devon Avenue', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"never go to Lee Nails beauty shop, more than twice",{'Lee Nails beauty shop'},{'Lee Nails beauty shop'},True
"you have to visit Pace Bus stop at Central & Devon, exactly once",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"go to Currency exchange bureau, US Post Office on West Devon Avenue, Terry's hairdresser shop, and Sushi and Thai restaurant on West Devon Avenue, in arbitrary order","{'US Post Office on West Devon Avenue', 'Currency exchange bureau', 'Sushi and Thai restaurant on West Devon Avenue', ""Terry's hairdresser shop""}","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', ""Terry's hairdresser shop"", 'Currency exchange bureau'}",True
"make sure Associated Bank on North Central Avenue with a building, Edward Jones, Terry's hairdresser shop, Vietnamese restaurant King Pho, and Domino's Pizza fast food, are all visited","{'Vietnamese restaurant King Pho', ""Terry's hairdresser shop"", 'Edward Jones', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue with a building'}","{""Terry's hairdresser shop"", 'Edward Jones', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Vietnamese restaurant King Pho'}",False
"you can not visit North Branch Arts, more than twice",{'North Branch Arts'},{'North Branch Arts'},True
"keep going to Pace Bus stop at Central & Devon, Domino's Pizza fast food, Associated Bank on North Central Avenue, Vietnamese restaurant King Pho, and Pace Bus stop at Central & Devon","{'Associated Bank on North Central Avenue', 'Vietnamese restaurant King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}","{'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}",True
"you have to visit Vietnamese restaurant King Pho, exactly four times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
find Baird & Warner building,{'Baird & Warner building'},{'Baird & Warner building'},True
"do not go to anywhere but Edgebrook Coffee Shop on North Central Avenue, once you visit Creativo! Academy","{'Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"go to Kanellos Shoe Repair shop, once and do not visit it anymore",{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"do not visit Sushi and Thai restaurant on West Devon Avenue, after Becker Roofing Company, is visited","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company'}",True
"always stay away from Vietnamese restaurant King Pho, Domino's Pizza fast food, Starbucks coffee shop on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, and North Branch Arts","{'Starbucks coffee shop on West Devon Avenue', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Sushi and Thai restaurant on West Devon Avenue', ""Domino's Pizza fast food""}","{'Sushi and Thai restaurant on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", 'Vietnamese restaurant King Pho', 'North Branch Arts'}",True
"visiting Creativo! Academy, more than twice is prohibited",{'Creativo! Academy'},{'Creativo! Academy'},True
"reach Currency exchange bureau, Ace Hardware store on West Devon Avenue, Domino's Pizza fast food, Terry's hairdresser shop, and Associated Bank on North Central Avenue with a building, sequentially","{""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Associated Bank on North Central Avenue with a building'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}",False
"go to North Branch Arts, twice and do not visit it anymore",{'North Branch Arts'},{'North Branch Arts'},True
"in any order you like go to Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"go to Pace Bus stop at Central & Devon, then Domino's Pizza fast food restaurant, then My Sister's Closet, a second-hand shop on West Devon Avenue, and then Terry's hairdressing salon","{""Terry's hairdressing salon"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}","{""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
"you can visit nowhere else except Little Nest Care on West Devon Avenue, right after Terry's hairdresser shop, and you can visit nowhere else except Terry's hairdresser shop, right before Little Nest Care on West Devon Avenue","{""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue'}",True
"you have to go to Baird & Warner building, one or more than one time",{'Baird & Warner building'},{'Baird & Warner building'},True
"go to Second-hand shop on West Devon Avenue, four times and do not visit it anymore",{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
"at any point in time you must visit Associated Bank on North Central Avenue with a building, and US Post Office on West Devon Avenue, at least once after","{'US Post Office on West Devon Avenue', 'Associated Bank on North Central Avenue with a building'}","{'US Post Office on West Devon Avenue', 'Associated Bank on North Central Avenue'}",False
"go to Currency exchange bureau, four times and do not visit it anymore",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"go to Pace Bus stop at Central & Devon, while staying away from Creativo! Academy, then move to Creativo! Academy","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}",True
"go to Edward Jones, only once but keep away from North Branch Arts, and then visit North Branch Arts, but keep away from Edward Jones","{'Edward Jones', 'North Branch Arts'}","{'Edward Jones', 'North Branch Arts'}",True
"do not stop visiting US Post Office on West Devon Avenue, Terry's hairdresser shop, and Currency exchange bureau","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Currency exchange bureau'}","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Currency exchange bureau'}",True
"visit Associated Bank on North Central Avenue, then visit Little Nest Care on West Devon Avenue, then reach Creativo! Academy","{'Creativo! Academy', 'Little Nest Care on West Devon Avenue', 'Associated Bank on North Central Avenue'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue'}",True
"never go to Terry's hairdresser shop, more than three times","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"you can go to US Post Office on West Devon Avenue, but you must not go to Sushi and Thai restaurant on West Devon Avenue, after that","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue'}",True
"go to Terry's hairdresser shop, then go to Second-hand shop on West Devon Avenue","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}",True
"go to Vietnamese restaurant, King Pho, and go to US Post Office on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Vietnamese restaurant, King Pho'}","{'US Post Office on West Devon Avenue', 'Vietnamese restaurant, King Pho'}",True
"visit Little Nest Care on West Devon Avenue, twice and never revisit it again",{'Little Nest Care on West Devon Avenue'},{'Little Nest Care on West Devon Avenue'},True
"you can leave after Sushi and Thai restaurant on West Devon Avenue, is observed otherwise stay at Ace Hardware store on West Devon Avenue","{'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}",True
"never visit Domino's Pizza fast food, again after you have visited it once","{""Domino's Pizza fast food""}","{""Domino's Pizza fast food""}",True
"you can not stop traveling to Ace Hardware store on West Devon Avenue, Edgebrook coffee shop on North Central Avenue, Local Goods Chicago gift shop, Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","{'Local Goods Chicago gift shop', 'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",True
"navigate to Currency exchange bureau, exactly five times",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"never visit Baird & Warner building, more than three times",{'Baird & Warner building'},{'Baird & Warner building'},True
"visit Becker Roofing Company, North Branch Arts, Sushi and Thai restaurant on West Devon Avenue, and Little Nest Care on West Devon Avenue, in this order there can be other locations in between","{'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Little Nest Care on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Little Nest Care on West Devon Avenue'}",True
"move to Sushi and Thai restaurant on West Devon Avenue, then move to Baird & Warner building, then move to Becker Roofing Company, then move to Pace Bus stop at Central & Devon, finally move to Kanellos Shoe Repair shop","{'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Becker Roofing Company'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Becker Roofing Company', 'Pace Bus stop at Central & Devon'}",True
move to Kanellos Shoe Repair shop,{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"you have to avoid Little Nest Care on West Devon Avenue, and Sushi and Thai restaurant on West Devon Avenue, at all costs","{'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}",True
"never go to Edward Jones, until you see Baird & Warner building","{'Edward Jones', 'Baird & Warner building'}","{'Edward Jones', 'Baird & Warner building'}",True
"go to the following locations Starbucks coffee shop on West Devon Avenue, Second-hand shop on West Devon Avenue, and Creativo! Academy","{'Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Starbucks coffee shop on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Starbucks coffee shop on West Devon Avenue'}",True
"visit Domino's Pizza fast food restaurant, Second-hand shop on West Devon Avenue, Lee Nails beauty shop, Pace Bus stop at Central & Devon, and Kanellos Shoe Repair shop, in this strict order once the predecessor is visited you must visit the successor","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant""}","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
"make your way to Baird & Warner building, only after going to North Branch Arts, before that make your way to North Branch Arts, only after going to Ace Hardware store on West Devon Avenue, before that make your way to Ace Hardware store on West Devon Avenue, only after going to Edward Jones, before that make your way to Edward Jones, only after going to Edgebrook Coffee Shop on North Central Avenue, do not go back to the previous location you have visited while heading to the next","{'North Branch Arts', 'Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Edgebrook Coffee Shop on North Central Avenue'}",True
do not stop visiting Vietnamese restaurant King Pho,{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"never visit Creativo! Academy, and Edgebrook coffee shop on North Central Avenue","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}","{'Creativo! Academy', 'Edgebrook coffee shop on North Central Avenue'}",True
"immediately after you visit Baird & Warner building, you must visit Edgebrook coffee shop on North Central Avenue","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}",True
"go to Creativo! Academy, but do not visit Pace Bus stop at Central & Devon, Ace Hardware store on West Devon Avenue, or Second-hand shop on West Devon Avenue, and then go to Pace Bus stop at Central & Devon, but do not visit Ace Hardware store on West Devon Avenue, or Second-hand shop on West Devon Avenue, or revisit Creativo! Academy, and then go to Ace Hardware store on West Devon Avenue, but do not visit Second-hand shop on West Devon Avenue, or revisit Creativo! Academy, or Pace Bus stop at Central & Devon, and then go to Second-hand shop on West Devon Avenue, but do not revisit Creativo! Academy, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Creativo! Academy', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue'}",True
"do not stop visiting Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon","{'Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue with a building', 'Pace Bus stop at Central & Devon'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",False
"move to Baird & Warner building, then move to Currency exchange bureau","{'Currency exchange bureau', 'Baird & Warner building'}","{'Currency exchange bureau', 'Baird & Warner building'}",True
"you have to visit Second-hand shop on West Devon Avenue, at least three times",{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
"ensure that you do not reach US Post Office on West Devon Avenue, before going to Ace Hardware store on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}","{'US Post Office on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}",True
"go to Pace Bus stop at Central & Devon, North Branch Arts, Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, and Sushi and Thai restaurant on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"you can go anywhere but Little Nest Care on West Devon Avenue, My Sister's Closet, a second-hand shop on West Devon Avenue, Creativo! Academy, and Currency exchange bureau","{'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue'}","{'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue'}",True
"make sure My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, Kanellos Shoe Repair shop, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, are visited infinitely","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon'}",True
"you need to head to Starbucks coffee shop on West Devon Avenue, immediately whenever you visit Baird & Warner building","{'Baird & Warner building', 'Starbucks coffee shop on West Devon Avenue'}","{'Baird & Warner building', 'Starbucks coffee shop on West Devon Avenue'}",True
"visit Associated Bank on North Central Avenue, four times and never revisit it again",{'Associated Bank on North Central Avenue'},{'Associated Bank on North Central Avenue'},True
"visit Pace Bus stop at Central & Devon, and Pace Bus stop at Central & Devon, in any order",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"always avoid going to Becker Roofing Company, and never visit Edgebrook Coffee Shop on North Central Avenue","{'Becker Roofing Company', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Becker Roofing Company', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"after visiting Pace Bus stop at Central & Devon, you have to visit Kanellos Shoe Repair shop, at least once","{'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}","{'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}",True
"visit Lee Nails beauty shop, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, Little Nest Care building on West Devon Avenue, and Creativo! Academy, in any order","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Vietnamese restaurant, King Pho', 'Creativo! Academy'}","{'Creativo! Academy', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Vietnamese restaurant, King Pho'}",True
"visit Pace Bus stop at Central & Devon, Starbucks coffee shop on West Devon Avenue, Little Nest Care on West Devon Avenue, and US Post Office on West Devon Avenue operated by USPS, one after the other","{'Little Nest Care on West Devon Avenue', 'US Post Office on West Devon Avenue operated by USPS', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Pace Bus stop at Central & Devon', 'US Post Office on West Devon Avenue operated by USPS', 'Starbucks coffee shop on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}",True
