Utterance,Ground truth,Output,Correct
"eventually first visit Second-hand shop on West Devon Avenue, and then Pace Bus stop at Central & Devon, after","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"visit Domino's Pizza fast food, then visit Associated Bank on North Central Avenue, then visit Pace Bus stop at Central & Devon, then visit North Branch Arts","{'North Branch Arts', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}","{'Associated Bank on North Central Avenue', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"you must visit US Post Office on West Devon Avenue, once you go to Terry's hairdresser shop, and you must avoid US Post Office on West Devon Avenue, any other time","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue'}","{""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue'}",True
"only after you visit Edward Jones, you can go to Domino's Pizza fast food, only after you visit Domino's Pizza fast food, you can go to Lee Nails beauty shop, only after you visit Lee Nails beauty shop, you can go to North Branch Arts, only after you visit North Branch Arts, you can go to Edgebrook coffee shop on North Central Avenue","{'Lee Nails beauty shop', 'North Branch Arts', 'Edward Jones', ""Domino's Pizza fast food"", 'Edgebrook coffee shop on North Central Avenue'}","{'Edward Jones', 'Lee Nails beauty shop', ""Domino's Pizza fast food"", 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue'}",True
"visit Starbucks coffee shop on West Devon Avenue, exactly five times",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"make sure North Branch Arts, Pace Bus stop at Central & Devon, and Terry's hairdressing salon, are all visited","{""Terry's hairdressing salon"", 'North Branch Arts', 'Pace Bus stop at Central & Devon'}","{""Terry's hairdressing salon"", 'Pace Bus stop at Central & Devon', 'North Branch Arts'}",True
"go to Edgebrook Coffee Shop on North Central Avenue, four times and do not visit it anymore",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"visit Currency exchange bureau, followed by Ace Hardware store on West Devon Avenue, then Domino's Pizza fast food, then Terry's hairdresser shop, and then Associated Bank on North Central Avenue with a building","{""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Associated Bank on North Central Avenue with a building'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}",False
keep visiting Pace Bus stop at Central & Devon,{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"you can not go to My Sister's Closet, a second-hand shop on West Devon Avenue","{""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"Kanellos Shoe Repair shop, Lee Nails beauty shop, and Vietnamese restaurant King Pho, should never be visited","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop'}","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop'}",True
"before visiting Terry's hairdresser shop, Currency exchange bureau, Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, visit Domino's Pizza fast food, and never visit it again then visit Terry's hairdresser shop, before Currency exchange bureau, Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, and never visit it again do not visit Pace Bus stop at Central & Devon, and Local Goods Chicago gift shop, until you visit Currency exchange bureau, never visit Currency exchange bureau, again then visit Pace Bus stop at Central & Devon, before Local Goods Chicago gift shop, and never visit Local Goods Chicago gift shop, again finally visit Local Goods Chicago gift shop","{'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', ""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food""}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Local Goods Chicago gift shop', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"you are required to visit North Branch Arts, on exactly three separate instances",{'North Branch Arts'},{'North Branch Arts'},True
"do not visit Terry's hairdresser shop, more than once","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"after you visit North Branch Arts, go to Pace Bus stop at Central & Devon","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"visit Edward Jones, only once then eventually visit Pace Bus stop at Central & Devon, only once then visit Sushi and Thai restaurant on West Devon Avenue, in the future for one time followed by one visit to Starbucks coffee shop on West Devon Avenue, and after that Little Nest Care on West Devon Avenue","{'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Little Nest Care on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"you can not go to Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","{'Ace Hardware store on West Devon Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}","{'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue'}",True
"visit Pace Bus stop at Central & Devon, Vietnamese restaurant King Pho, Chicago gift shop named Local Goods, and North Branch Arts","{'Chicago gift shop named Local Goods', 'North Branch Arts', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}","{'Chicago gift shop named Local Goods', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"you can not go to Terry's hairdresser shop, or Pace Bus stop at Central & Devon","{""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon'}","{""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon'}",True
"you must pass through Local Goods Chicago gift shop, on at least five separate occasions",{'Local Goods Chicago gift shop'},{'Local Goods Chicago gift shop'},True
"stop by Chicago gift shop named Local Goods, Creativo! Academy, and My Sister's Closet, a second-hand shop on West Devon Avenue, in any order","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{'Chicago gift shop named Local Goods', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"go to Currency exchange bureau, five times and do not visit it anymore",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"stay at Associated Bank on North Central Avenue with a building, before you see Creativo! Academy","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue'}",False
"passing through Terry's hairdresser shop, thrice will lock it for future visits","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"do not go to Vietnamese restaurant King Pho, or Domino's Pizza fast food","{'Vietnamese restaurant King Pho', ""Domino's Pizza fast food""}","{'Vietnamese restaurant King Pho', ""Domino's Pizza fast food""}",True
"once you visit US Post Office on West Devon Avenue, you have to visit Sushi and Thai restaurant on West Devon Avenue, too","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue'}",True
"as soon as Kanellos Shoe Repair shop, is observed visit US Post Office on West Devon Avenue, at the next time instant","{'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop'}","{'US Post Office on West Devon Avenue', 'Kanellos Shoe Repair shop'}",True
"make sure both Second-hand shop on West Devon Avenue, and Domino's Pizza fast food, are visited","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}",True
"make sure Vietnamese restaurant King Pho, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Edgebrook Coffee Shop on North Central Avenue, and Ace Hardware store on West Devon Avenue, are all visited","{'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}",True
"you must visit Associated Bank on North Central Avenue with a building, first before going to Creativo! Academy","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue'}",False
"make sure you visit Second-hand shop on West Devon Avenue, three or more times",{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
"once you visit Pace Bus stop at Central & Devon, you have to head to Lee Nails beauty shop, right after that","{'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon'}","{'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon'}",True
"you must visit and then leave Currency exchange office, at least five times",{'Currency exchange office'},{'Currency exchange office'},True
"do not leave Creativo! Academy, until you reach Currency exchange office","{'Currency exchange office', 'Creativo! Academy'}","{'Currency exchange office', 'Creativo! Academy'}",True
"head to Associated Bank on North Central Avenue, and then to Domino's Pizza fast food, after Associated Bank on North Central Avenue, is visited and then to US Post Office on West Devon Avenue, after Domino's Pizza fast food, is visited and then to Becker Roofing Company, after US Post Office on West Devon Avenue, is visited and then to Baird & Warner building, after Becker Roofing Company, is visited","{'Associated Bank on North Central Avenue', 'Baird & Warner building', 'Becker Roofing Company', ""Domino's Pizza fast food"", 'US Post Office on West Devon Avenue'}","{'Baird & Warner building', 'Becker Roofing Company', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue'}",True
"go to Edgebrook Coffee Shop on North Central Avenue, only one time",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"passing through Currency exchange bureau, thrice will lock it for future visits",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"stay at Lee Nails beauty shop, till Local Goods Chicago gift shop, occurs","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}",True
"go to Edgebrook Coffee Shop on North Central Avenue, after going to Second-hand shop on West Devon Avenue, do not go to Edgebrook Coffee Shop on North Central Avenue, before","{'Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"once you visit Starbucks coffee shop on West Devon Avenue, you have to visit Currency exchange bureau, too","{'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue'}","{'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue'}",True
"make sure you visit Little Nest Care on West Devon Avenue, four or more times",{'Little Nest Care on West Devon Avenue'},{'Little Nest Care on West Devon Avenue'},True
"do not visit Vietnamese restaurant King Pho, more than five times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
complete exactly five separate visits to Second-hand shop on West Devon Avenue,{'Second-hand shop on West Devon Avenue'},{'Second-hand shop on West Devon Avenue'},True
"never visit Starbucks coffee shop on West Devon Avenue, or Associated Bank on North Central Avenue","{'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}","{'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}",True
"visit Little Nest Care building on West Devon Avenue, sometime afterwards visit Currency exchange bureau, sometime afterwards visit US Post Office on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue'}","{'US Post Office on West Devon Avenue', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue'}",True
"go to Starbucks coffee shop on West Devon Avenue, then leave Starbucks coffee shop on West Devon Avenue, and repeat this exactly once more",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"make your way to Kanellos Shoe Repair shop, but keep avoiding Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon, and head to Little Nest Care on West Devon Avenue, but keep avoiding Pace Bus stop at Central & Devon, and then visit Pace Bus stop at Central & Devon","{'Pace Bus stop at Central & Devon', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue'}","{'Little Nest Care on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}",True
"the maximum number of times you can visit Vietnamese restaurant, King Pho, four","{'Vietnamese restaurant, King Pho'}","{'Vietnamese restaurant, King Pho'}",True
"find the following Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Kanellos Shoe Repair shop","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Edward Jones'}","{'Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"find Terry's hairdresser shop, US Post Office on West Devon Avenue operated by USPS, and Vietnamese restaurant King Pho","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS'}","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS'}",True
"visit Second-hand shop on West Devon Avenue, and visit Pace Bus stop at Central & Devon, after Second-hand shop on West Devon Avenue, is visited","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"go to Ace Hardware store on West Devon Avenue, only once but keep away from Vietnamese restaurant, King Pho, and then visit Vietnamese restaurant, King Pho, but keep away from Ace Hardware store on West Devon Avenue","{'Vietnamese restaurant, King Pho', 'Ace Hardware store on West Devon Avenue'}","{'Vietnamese restaurant, King Pho', 'Ace Hardware store on West Devon Avenue'}",True
"you have to visit Edward Jones, one or more than one time",{'Edward Jones'},{'Edward Jones'},True
"travel to Associated Bank on North Central Avenue with a building, Domino's Pizza fast food, Starbucks coffee shop on West Devon Avenue, and Edgebrook coffee shop on North Central Avenue","{'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue with a building', 'Edgebrook coffee shop on North Central Avenue'}","{""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",False
"Edgebrook coffee shop on North Central Avenue, should happen immediately in the next time step as soon as Baird & Warner building, is observed","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}",True
"head to Pace Bus stop at Central & Devon, first and then to Creativo! Academy, but do not visit Creativo! Academy, if you have not been to Pace Bus stop at Central & Devon","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}",True
you are required to complete exactly five separate visits to Edgebrook Coffee Shop on North Central Avenue,{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"do not visit Kanellos Shoe Repair shop, until you visit Starbucks coffee shop on West Devon Avenue, visit Starbucks coffee shop on West Devon Avenue, only once do no visit Starbucks coffee shop on West Devon Avenue, until you visit Creativo! Academy, visit Creativo! Academy, only once","{'Creativo! Academy', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue'}","{'Creativo! Academy', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue'}",True
"go to Pace Bus stop at Central & Devon, three times and do not visit it anymore",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
find Little Nest Care building on West Devon Avenue,{'Little Nest Care building on West Devon Avenue'},{'Little Nest Care building on West Devon Avenue'},True
"first go to Domino's Pizza fast food, once without visiting Second-hand shop on West Devon Avenue, then go to Second-hand shop on West Devon Avenue, once without visiting Pace Bus stop at Central & Devon, then go to Pace Bus stop at Central & Devon, once without visiting Vietnamese restaurant, King Pho, finally go to Vietnamese restaurant, King Pho","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"visit Currency exchange office, and Terry's hairdresser shop, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Currency exchange office', ""Terry's hairdresser shop""}","{'Currency exchange office', ""Terry's hairdresser shop""}",True
"visit North Branch Arts, and Pace Bus stop at Central & Devon","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"make sure you frequent Associated Bank on North Central Avenue with a building, infinitely",{'Associated Bank on North Central Avenue with a building'},{'Associated Bank on North Central Avenue'},False
"visit Ace Hardware store on West Devon Avenue, at least four times",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"you can not go to Creativo! Academy, Ace Hardware store on West Devon Avenue, Terry's hairdressing salon, Domino's Pizza fast food, or Pace Bus stop at Central & Devon","{'Pace Bus stop at Central & Devon', 'Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"visit Lee Nails beauty shop, an infinite number of times",{'Lee Nails beauty shop'},{'Lee Nails beauty shop'},True
"go to Domino's Pizza fast food, only one time","{""Domino's Pizza fast food""}","{""Domino's Pizza fast food""}",True
"the minimum number of times you must reach Ace Hardware store on West Devon Avenue, is two",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"keep going to My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, Kanellos Shoe Repair shop, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, in any order","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon'}",True
"ensure that you visit Kanellos Shoe Repair shop, but only after Pace Bus stop at Central & Devon, in turn only visit Pace Bus stop at Central & Devon, after Lee Nails beauty shop, only visit Lee Nails beauty shop, after Second-hand shop on West Devon Avenue, and only visit Second-hand shop on West Devon Avenue, after Domino's Pizza fast food restaurant","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant""}","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
"you can not visit Edgebrook coffee shop on North Central Avenue, six or more times",{'Edgebrook coffee shop on North Central Avenue'},{'Edgebrook coffee shop on North Central Avenue'},True
never go to Vietnamese restaurant King Pho,{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit Terry's hairdresser shop, Local Goods Chicago gift shop, US Post Office on West Devon Avenue, Edgebrook Coffee Shop on North Central Avenue, and Associated Bank on North Central Avenue, in this order there can be other landmarks in between","{'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', ""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"eventually first visit Creativo! Academy, and then Lee Nails beauty shop, after","{'Creativo! Academy', 'Lee Nails beauty shop'}","{'Creativo! Academy', 'Lee Nails beauty shop'}",True
"visiting Currency exchange office, more than three times is prohibited",{'Currency exchange office'},{'Currency exchange office'},True
"make sure you visit Becker Roofing Company, two or more times",{'Becker Roofing Company'},{'Becker Roofing Company'},True
"never visit Kanellos Shoe Repair shop, Vietnamese restaurant King Pho, Starbucks coffee shop on West Devon Avenue, or Pace Bus stop at Central & Devon","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
