Utterance,Ground truth,Output,Correct
"keep going to North Branch Arts, and Starbucks coffee shop on West Devon Avenue, an infinite number of times","{'North Branch Arts', 'Starbucks coffee shop on West Devon Avenue'}","{'North Branch Arts', 'Starbucks coffee shop on West Devon Avenue'}",True
"visiting Starbucks coffee shop on West Devon Avenue, more than five times is prohibited",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"reach Lee Nails beauty shop, then reach Chicago gift shop named Local Goods, then reach Becker Roofing Company, and then reach Creativo! Academy","{'Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company'}","{'Chicago gift shop named Local Goods', 'Creativo! Academy', 'Lee Nails beauty shop', 'Becker Roofing Company'}",True
"you can not go to Pace Bus stop at Central & Devon, at any time",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Edward Jones, Associated Bank on North Central Avenue with a building, Sushi and Thai restaurant on West Devon Avenue, and North Branch Arts, in this order without skipping any one of them","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'North Branch Arts', 'Associated Bank on North Central Avenue with a building'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'North Branch Arts', 'Associated Bank on North Central Avenue'}",False
"pick one from Associated Bank on North Central Avenue with a building, and Lee Nails beauty shop, go there and then head to the other one","{'Lee Nails beauty shop', 'Associated Bank on North Central Avenue with a building'}","{'Lee Nails beauty shop', 'Associated Bank on North Central Avenue'}",False
"visit Pace Bus stop at Central & Devon, then Domino's Pizza fast food restaurant, then My Sister's Closet, a second-hand shop on West Devon Avenue, and then Terry's hairdressing salon","{""Terry's hairdressing salon"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}","{""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
travel to North Branch Arts,{'North Branch Arts'},{'North Branch Arts'},True
"go to Little Nest Care building on West Devon Avenue, and Baird & Warner building, in any order","{'Baird & Warner building', 'Little Nest Care building on West Devon Avenue'}","{'Baird & Warner building', 'Little Nest Care building on West Devon Avenue'}",True
"do not make any single visit to Second-hand shop on West Devon Avenue, Little Nest Care on West Devon Avenue, Pace Bus stop at Central & Devon, Sushi and Thai restaurant on West Devon Avenue, or Starbucks coffee shop on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Little Nest Care on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"never visit Kanellos Shoe Repair shop, again after you have visited it three times",{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"pick one from Terry's hairdressing salon, and Starbucks coffee shop on West Devon Avenue, go there and then head to the other one","{""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue'}","{""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue'}",True
"seeing Starbucks coffee shop on West Devon Avenue, locks Domino's Pizza fast food, from being true for all time instances starting from the next one","{""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue'}","{'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food""}",True
"first go to Little Nest Care building on West Devon Avenue, then move to Pace Bus stop at Central & Devon, then go visit Kanellos Shoe Repair shop, then visit Baird & Warner building, finally reach Sushi and Thai restaurant on West Devon Avenue","{'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"make your way to Terry's hairdresser shop, at least three times","{""Terry's hairdresser shop""}","{""Terry's hairdresser shop""}",True
"go to Domino's Pizza fast food, Edgebrook coffee shop on North Central Avenue, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, in any order","{'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue with a building', 'Edgebrook coffee shop on North Central Avenue'}","{'Edgebrook coffee shop on North Central Avenue', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}",False
"Kanellos Shoe Repair shop, Lee Nails beauty shop, or Vietnamese restaurant King Pho, can never become true at any instant","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop'}","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop'}",True
"do not visit Baird & Warner building, any fewer than five separate times",{'Baird & Warner building'},{'Baird & Warner building'},True
"you are prohibited from not infinitely going to Lee Nails beauty shop, Becker Roofing Company, Associated Bank on North Central Avenue, and Edward Jones","{'Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue'}","{'Edward Jones', 'Lee Nails beauty shop', 'Becker Roofing Company', 'Associated Bank on North Central Avenue'}",True
"visit Domino's Pizza fast food restaurant, only after Domino's Pizza fast food restaurant, is visited go to Second-hand shop on West Devon Avenue, only after Second-hand shop on West Devon Avenue, is visited go to Lee Nails beauty shop, only after Lee Nails beauty shop, is visited go to Pace Bus stop at Central & Devon, only after Pace Bus stop at Central & Devon, is visited go to Kanellos Shoe Repair shop","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food restaurant""}","{'Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
"at any point in time if Baird & Warner building, holds then Vietnamese restaurant King Pho, should be visited at least once in the future","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}",True
"always if you observe Creativo! Academy, proceed to reach Edgebrook Coffee Shop on North Central Avenue, at the very next time instant","{'Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Creativo! Academy', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"frequent Currency exchange office, infinitely",{'Currency exchange office'},{'Currency exchange office'},True
"do not make any single visit to Edward Jones, or Pace Bus stop at Central & Devon","{'Edward Jones', 'Pace Bus stop at Central & Devon'}","{'Edward Jones', 'Pace Bus stop at Central & Devon'}",True
"you must visit Lee Nails beauty shop, exactly once while avoiding Ace Hardware store on West Devon Avenue, then you can navigate to Ace Hardware store on West Devon Avenue","{'Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue'}","{'Lee Nails beauty shop', 'Ace Hardware store on West Devon Avenue'}",True
"reach Currency exchange bureau, on exactly four separate occations",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"visit Domino's Pizza fast food, Terry's hairdressing salon, and Local Goods Chicago gift shop, in any order","{'Local Goods Chicago gift shop', ""Terry's hairdressing salon"", ""Domino's Pizza fast food""}","{""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop'}",True
"go to Sushi and Thai restaurant on West Devon Avenue, only after that go to Currency exchange office, only then go to Little Nest Care on West Devon Avenue, and only then go to Baird & Warner building","{'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Currency exchange office', 'Little Nest Care on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Baird & Warner building', 'Currency exchange office', 'Little Nest Care on West Devon Avenue'}",True
"if you visit Becker Roofing Company, you are not allowed to reach Ace Hardware store on West Devon Avenue, afterwards","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}",True
"reach Terry's hairdresser shop, Associated Bank on North Central Avenue, and Creativo! Academy","{""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue'}","{""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue'}",True
"make sure you visit Currency exchange bureau, one or more times",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"you can not go to Terry's hairdresser shop, before Kanellos Shoe Repair shop, happens","{""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop'}","{""Terry's hairdresser shop"", 'Kanellos Shoe Repair shop'}",True
"you have to visit Pace Bus stop at Central & Devon, at least once in the future after you arrive at Starbucks coffee shop on West Devon Avenue","{'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"direct yourself to Ace Hardware store on West Devon Avenue, but keep away from Edward Jones, and Currency exchange bureau, then go to Edward Jones, but bypass Currency exchange bureau, and eventually make your way to Currency exchange bureau","{'Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue'}","{'Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue'}",True
"visit Edgebrook Coffee Shop on North Central Avenue, Edward Jones, Ace Hardware store on West Devon Avenue, North Branch Arts, and Baird & Warner building, once do not visit Edward Jones, without visiting Edgebrook Coffee Shop on North Central Avenue, and do not visit Ace Hardware store on West Devon Avenue, without visiting Edward Jones, also do not visit North Branch Arts, without visiting Ace Hardware store on West Devon Avenue, and do not visit Baird & Warner building, without visiting North Branch Arts","{'North Branch Arts', 'Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Edward Jones', 'Baird & Warner building', 'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"make your way to Little Nest Care on West Devon Avenue, but keep avoiding Creativo! Academy, and Local Goods Chicago gift shop, and head to Creativo! Academy, but keep avoiding Local Goods Chicago gift shop, and then visit Local Goods Chicago gift shop","{'Creativo! Academy', 'Local Goods Chicago gift shop', 'Little Nest Care on West Devon Avenue'}","{'Creativo! Academy', 'Local Goods Chicago gift shop', 'Little Nest Care on West Devon Avenue'}",True
"never visit Creativo! Academy, again after you have visited it once",{'Creativo! Academy'},{'Creativo! Academy'},True
"if you visit Edgebrook Coffee Shop on North Central Avenue, you also have to visit Associated Bank on North Central Avenue, after that","{'Associated Bank on North Central Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Edgebrook Coffee Shop on North Central Avenue', 'Associated Bank on North Central Avenue'}",True
"do not leave North Branch Arts, before Little Nest Care on West Devon Avenue, is seen","{'North Branch Arts', 'Little Nest Care on West Devon Avenue'}","{'North Branch Arts', 'Little Nest Care on West Devon Avenue'}",True
"Baird & Warner building, should never be reached",{'Baird & Warner building'},{'Baird & Warner building'},True
"Becker Roofing Company, and US Post Office on West Devon Avenue, can not be visited at any time","{'US Post Office on West Devon Avenue', 'Becker Roofing Company'}","{'US Post Office on West Devon Avenue', 'Becker Roofing Company'}",True
"reach Edward Jones, then leave Edward Jones, and repeat this at least four more times",{'Edward Jones'},{'Edward Jones'},True
"find Associated Bank on North Central Avenue with a building, while avoiding Creativo! Academy, then after finding Associated Bank on North Central Avenue with a building, go to Creativo! Academy","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}",True
"you must go to Pace Bus stop at Central & Devon, exactly three times",{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"go to My Sister's Closet, a second-hand shop on West Devon Avenue, more or less than five times is prohibited","{""My Sister's Closet, a second-hand shop on West Devon Avenue""}","{""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"in strictly this order visit Edward Jones, then eventually visit US Post Office on West Devon Avenue operated by USPS, and finally eventually Edgebrook coffee shop on North Central Avenue","{'Edward Jones', 'US Post Office on West Devon Avenue operated by USPS', 'Edgebrook coffee shop on North Central Avenue'}","{'Edward Jones', 'US Post Office on West Devon Avenue operated by USPS', 'Edgebrook coffee shop on North Central Avenue'}",True
"go to Terry's hairdresser shop, then go to Local Goods Chicago gift shop, then go to US Post Office on West Devon Avenue, then go to Edgebrook Coffee Shop on North Central Avenue, finally go to Associated Bank on North Central Avenue","{'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', ""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{""Terry's hairdresser shop"", 'Local Goods Chicago gift shop', 'Associated Bank on North Central Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"go to Associated Bank on North Central Avenue, then go to Pace Bus stop at Central & Devon, then go to Creativo! Academy, then go to Little Nest Care building on West Devon Avenue, then go to Kanellos Shoe Repair shop","{'Kanellos Shoe Repair shop', 'Little Nest Care building on West Devon Avenue', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Creativo! Academy'}","{'Little Nest Care building on West Devon Avenue', 'Creativo! Academy', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"ensure that you visit Ace Hardware store on West Devon Avenue, but only after Chicago gift shop named Local Goods, in turn only visit Chicago gift shop named Local Goods, after Domino's Pizza fast food, only visit Domino's Pizza fast food, after North Branch Arts, and only visit North Branch Arts, after Lee Nails beauty shop","{'Lee Nails beauty shop', 'Chicago gift shop named Local Goods', 'North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts'}",True
"visit Becker Roofing Company, then North Branch Arts, then Ace Hardware store on West Devon Avenue, and then Associated Bank on North Central Avenue, in that strict order without returning to previously visited locations","{'Associated Bank on North Central Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}","{'Ace Hardware store on West Devon Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Associated Bank on North Central Avenue'}",True
"visit Starbucks coffee shop on West Devon Avenue, Baird & Warner building, My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, and Edward Jones","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Edward Jones', 'Baird & Warner building'}","{'Edward Jones', 'Baird & Warner building', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"reach Domino's Pizza fast food, then reach Associated Bank on North Central Avenue, then reach Pace Bus stop at Central & Devon, and then reach North Branch Arts","{'North Branch Arts', 'Pace Bus stop at Central & Devon', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}","{'Associated Bank on North Central Avenue', 'North Branch Arts', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon'}",True
"visiting Local Goods Chicago gift shop, more than once is prohibited",{'Local Goods Chicago gift shop'},{'Local Goods Chicago gift shop'},True
"reach Creativo! Academy, and then leave Creativo! Academy, then never come back to Creativo! Academy",{'Creativo! Academy'},{'Creativo! Academy'},True
"do not visit Sushi and Thai restaurant on West Devon Avenue, again after you haven been to Sushi and Thai restaurant on West Devon Avenue, three times",{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
"do not make any single visit to Edgebrook coffee shop on North Central Avenue, Second-hand shop on West Devon Avenue, or North Branch Arts","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue'}","{'Second-hand shop on West Devon Avenue', 'North Branch Arts', 'Edgebrook coffee shop on North Central Avenue'}",True
