Utterance,Ground truth,Output,Correct
"visit Ace Hardware store on West Devon Avenue, do not visit North Branch Arts, Little Nest Care building on West Devon Avenue, US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit Ace Hardware store on West Devon Avenue, then visit North Branch Arts, do not visit Little Nest Care building on West Devon Avenue, US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit North Branch Arts, then visit Little Nest Care building on West Devon Avenue, do not visit US Post Office on West Devon Avenue, or Pace Bus stop at Central & Devon, until you visit Little Nest Care building on West Devon Avenue, then visit US Post Office on West Devon Avenue, do not visit Pace Bus stop at Central & Devon, until you visit US Post Office on West Devon Avenue, finally reach Pace Bus stop at Central & Devon","{'Little Nest Care building on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue', 'US Post Office on West Devon Avenue'}","{'Ace Hardware store on West Devon Avenue', 'Little Nest Care building on West Devon Avenue', 'US Post Office on West Devon Avenue', 'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"seeing Kanellos Shoe Repair shop, locks Edgebrook coffee shop on North Central Avenue, from being true for all time instances starting from the next one","{'Kanellos Shoe Repair shop', 'Edgebrook coffee shop on North Central Avenue'}","{'Kanellos Shoe Repair shop', 'Edgebrook coffee shop on North Central Avenue'}",True
"the maximum allowable separate visits to Currency exchange office, are three",{'Currency exchange office'},{'Currency exchange office'},True
"make sure you go to Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Kanellos Shoe Repair shop, in any order","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Edward Jones'}","{'Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"do not visit Associated Bank on North Central Avenue, until you visit Ace Hardware store on West Devon Avenue, visit Ace Hardware store on West Devon Avenue, only once do not visit Ace Hardware store on West Devon Avenue, until you visit North Branch Arts, visit North Branch Arts, only once do no visit North Branch Arts, until you visit Becker Roofing Company, visit Becker Roofing Company, only once","{'Associated Bank on North Central Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}","{'Associated Bank on North Central Avenue', 'North Branch Arts', 'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}",True
"the maximum allowable separate passes through North Branch Arts, are two",{'North Branch Arts'},{'North Branch Arts'},True
"wait at Ace Hardware store on West Devon Avenue, till you see Sushi and Thai restaurant on West Devon Avenue","{'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}",True
"avoid North Branch Arts, initially when Edward Jones, is not visited and then just visit Edward Jones, once and then visit North Branch Arts, while avoiding Edward Jones","{'Edward Jones', 'North Branch Arts'}","{'Edward Jones', 'North Branch Arts'}",True
"keep visiting Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company'}",True
"go to Edgebrook coffee shop on North Central Avenue, in the very next time instant whenever you see Baird & Warner building","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}","{'Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue'}",True
"visit Second-hand shop on West Devon Avenue, while staying away from Currency exchange bureau, then visit Currency exchange bureau, while staying away from Creativo! Academy, then visit Creativo! Academy, while staying away from Pace Bus stop at Central & Devon, then visit Pace Bus stop at Central & Devon, while staying away from Local Goods Chicago gift shop, finally reach Local Goods Chicago gift shop, without returning to any previously visited locations","{'Second-hand shop on West Devon Avenue', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', 'Currency exchange bureau', 'Creativo! Academy'}","{'Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon'}",True
keep going to Starbucks coffee shop on West Devon Avenue,{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"you must go to Vietnamese restaurant King Pho, exactly twice",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"make sure you go to Ace Hardware store on West Devon Avenue, at least four separate times",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"you can not go to Vietnamese restaurant King Pho, before Local Goods Chicago gift shop, happens","{'Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop'}","{'Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop'}",True
"stop by Terry's hairdresser shop, Pace Bus stop at Central & Devon, and Currency exchange bureau, in any order","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Pace Bus stop at Central & Devon'}",True
"never visit Lee Nails beauty shop, again after you have visited it once",{'Lee Nails beauty shop'},{'Lee Nails beauty shop'},True
"visit Edgebrook Coffee Shop on North Central Avenue, exactly three times no more no less",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"visit Ace Hardware store on West Devon Avenue, at least three times",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"you can not complete the task without visiting Little Nest Care building on West Devon Avenue, on five separate occasions",{'Little Nest Care building on West Devon Avenue'},{'Little Nest Care building on West Devon Avenue'},True
"first go to Associated Bank on North Central Avenue with a building, then go to Creativo! Academy, only after Associated Bank on North Central Avenue with a building","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue with a building'}",True
"when you have the chance can you go to Terry's hairdresser shop, Creativo! Academy, and Associated Bank on North Central Avenue","{""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue'}","{""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue'}",True
"as soon as you get to Edgebrook Coffee Shop on North Central Avenue, you have to move to Domino's Pizza fast food","{""Domino's Pizza fast food"", 'Edgebrook Coffee Shop on North Central Avenue'}","{""Domino's Pizza fast food"", 'Edgebrook Coffee Shop on North Central Avenue'}",True
"visit Domino's Pizza fast food, Terry's hairdressing salon, and Local Goods Chicago gift shop, in arbitrary order","{'Local Goods Chicago gift shop', ""Terry's hairdressing salon"", ""Domino's Pizza fast food""}","{""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop'}",True
"go to Associated Bank on North Central Avenue with a building, at least three times while leaving in between",{'Associated Bank on North Central Avenue with a building'},{'Associated Bank on North Central Avenue'},False
never go to US Post Office on West Devon Avenue,{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
"do not leave Terry's hairdresser shop, before Little Nest Care on West Devon Avenue, is seen","{""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue'}",True
approach Pace Bus stop at Central & Devon,{'Pace Bus stop at Central & Devon'},{'Pace Bus stop at Central & Devon'},True
"visit Becker Roofing Company, then go to Ace Hardware store on West Devon Avenue, finally make your way to Local Goods Chicago gift shop","{'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue'}","{'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue'}",True
"never visit Ace Hardware store on West Devon Avenue, again after you have visited it four times",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"visit Sushi and Thai restaurant on West Devon Avenue, at most three times",{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
visit US Post Office on West Devon Avenue,{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
"keep visiting Edgebrook Coffee Shop on North Central Avenue, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, and North Branch Arts, an infinite number of times","{'Kanellos Shoe Repair shop', 'North Branch Arts', 'Vietnamese restaurant, King Pho', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Vietnamese restaurant, King Pho', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"keep visiting Edward Jones, and Little Nest Care on West Devon Avenue, forever","{'Edward Jones', 'Little Nest Care on West Devon Avenue'}","{'Edward Jones', 'Little Nest Care on West Devon Avenue'}",True
"visit Pace Bus stop at Central & Devon, sometime afterwards visit Baird & Warner building, sometime afterwards visit Currency exchange office","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}","{'Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon'}",True
"if you visit Edward Jones, make your way right to Pace Bus stop at Central & Devon, right after that","{'Edward Jones', 'Pace Bus stop at Central & Devon'}","{'Edward Jones', 'Pace Bus stop at Central & Devon'}",True
please go to North Branch Arts,{'North Branch Arts'},{'North Branch Arts'},True
"visit Edgebrook Coffee Shop on North Central Avenue, exactly four times",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"head to Little Nest Care on West Devon Avenue, first and then to Creativo! Academy, but do not visit Creativo! Academy, if you have not been to Little Nest Care on West Devon Avenue","{'Creativo! Academy', 'Little Nest Care on West Devon Avenue'}","{'Creativo! Academy', 'Little Nest Care on West Devon Avenue'}",True
"reach Edward Jones, exactly once",{'Edward Jones'},{'Edward Jones'},True
"never visit Associated Bank on North Central Avenue, Creativo! Academy, Vietnamese restaurant King Pho, or Pace Bus stop at Central & Devon","{'Creativo! Academy', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}",True
"visit Ace Hardware store on West Devon Avenue, only then should you visit Edward Jones, and only after that should you reach Currency exchange bureau","{'Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue'}","{'Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue'}",True
"make sure Currency exchange office, Lee Nails beauty shop, and Terry's hairdresser shop, are all visited","{'Currency exchange office', ""Terry's hairdresser shop"", 'Lee Nails beauty shop'}","{'Currency exchange office', ""Terry's hairdresser shop"", 'Lee Nails beauty shop'}",True
"visit Vietnamese restaurant, King Pho, at most four times","{'Vietnamese restaurant, King Pho'}","{'Vietnamese restaurant, King Pho'}",True
"you must visit Pace Bus stop at Central & Devon, first before going to Creativo! Academy","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'Pace Bus stop at Central & Devon'}",True
"you can visit Creativo! Academy, zero times once or twice",{'Creativo! Academy'},{'Creativo! Academy'},True
"stop by Lee Nails beauty shop, North Branch Arts, and Sushi and Thai restaurant on West Devon Avenue, in any order","{'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Lee Nails beauty shop'}","{'Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Lee Nails beauty shop'}",True
"never visit Edward Jones, again after you have visited it five times",{'Edward Jones'},{'Edward Jones'},True
"move to Associated Bank on North Central Avenue, then move to Little Nest Care on West Devon Avenue, then move to Creativo! Academy","{'Creativo! Academy', 'Little Nest Care on West Devon Avenue', 'Associated Bank on North Central Avenue'}","{'Creativo! Academy', 'Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue'}",True
"make sure both Currency exchange bureau, and Baird & Warner building, are visited","{'Currency exchange bureau', 'Baird & Warner building'}","{'Currency exchange bureau', 'Baird & Warner building'}",True
"go to Domino's Pizza fast food, Edgebrook coffee shop on North Central Avenue, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, in any order","{'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue with a building', 'Edgebrook coffee shop on North Central Avenue'}","{'Edgebrook coffee shop on North Central Avenue', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}",False
"travel to Associated Bank on North Central Avenue, North Branch Arts, and Kanellos Shoe Repair shop, infinitely","{'North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue'}","{'North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue'}",True
"visit Starbucks coffee shop on West Devon Avenue, Currency exchange bureau, Chicago gift shop named Local Goods, Ace Hardware store on West Devon Avenue, and Terry's hairdresser shop","{'Starbucks coffee shop on West Devon Avenue', 'Chicago gift shop named Local Goods', ""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods'}",True
"navigate to Starbucks coffee shop on West Devon Avenue, exactly once",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"you must go to Little Nest Care building on West Devon Avenue, exactly four times",{'Little Nest Care building on West Devon Avenue'},{'Little Nest Care building on West Devon Avenue'},True
"do not visit Local Goods Chicago gift shop, till you observe Lee Nails beauty shop","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}",True
"do not stop until Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, Chicago gift shop named Local Goods, and North Branch Arts, are all visited","{'Chicago gift shop named Local Goods', 'North Branch Arts', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}","{'Chicago gift shop named Local Goods', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"visit Ace Hardware store on West Devon Avenue, at most five times",{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"keep visiting Pace Bus stop at Central & Devon, North Branch Arts, Creativo! Academy, and Vietnamese restaurant King Pho","{'Creativo! Academy', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Pace Bus stop at Central & Devon'}","{'Creativo! Academy', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'North Branch Arts'}",True
