Utterance,Ground truth,Output,Correct
"travel from Pace Bus stop at Central & Devon, to Domino's Pizza fast food restaurant, to My Sister's Closet, a second-hand shop on West Devon Avenue, to Terry's hairdressing salon, and make sure to go to Domino's Pizza fast food restaurant, after Pace Bus stop at Central & Devon, My Sister's Closet, a second-hand shop on West Devon Avenue, after Domino's Pizza fast food restaurant, and Terry's hairdressing salon, after My Sister's Closet, a second-hand shop on West Devon Avenue","{""Terry's hairdressing salon"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}","{""My Sister's Closet, a second-hand shop on West Devon Avenue"", ""Terry's hairdressing salon"", ""Domino's Pizza fast food restaurant"", 'Pace Bus stop at Central & Devon'}",True
"go to Currency exchange office, Edgebrook Coffee Shop on North Central Avenue, Baird & Warner building, Second-hand shop on West Devon Avenue, and Chicago gift shop named Local Goods","{'Second-hand shop on West Devon Avenue', 'Chicago gift shop named Local Goods', 'Baird & Warner building', 'Currency exchange office', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Second-hand shop on West Devon Avenue', 'Baird & Warner building', 'Currency exchange office', 'Chicago gift shop named Local Goods', 'Edgebrook Coffee Shop on North Central Avenue'}",True
you are required to make at least four separate visits to Sushi and Thai restaurant on West Devon Avenue,{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
"go to Sushi and Thai restaurant on West Devon Avenue, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Becker Roofing Company, and Kanellos Shoe Repair shop, in any order","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Becker Roofing Company', 'Pace Bus stop at Central & Devon'}",True
"eventually reach Second-hand shop on West Devon Avenue, and Domino's Pizza fast food","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}",True
"make sure Sushi and Thai restaurant on West Devon Avenue, Edward Jones, My Sister's Closet, a second-hand shop on West Devon Avenue, North Branch Arts, and Terry's hairdresser shop, are visited infinitely","{""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', 'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', ""Terry's hairdresser shop""}","{'Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', ""Terry's hairdresser shop"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts'}",True
"first go directly to Edward Jones, without visiting any other waypoints then go directly to Currency exchange bureau, then directly to Vietnamese restaurant King Pho, and finally directly to Little Nest Care building on West Devon Avenue","{'Edward Jones', 'Vietnamese restaurant King Pho', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue'}","{'Edward Jones', 'Vietnamese restaurant King Pho', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue'}",True
"you have to visit Associated Bank on North Central Avenue, exactly four times",{'Associated Bank on North Central Avenue'},{'Associated Bank on North Central Avenue'},True
"make sure to go to Lee Nails beauty shop, after you visit Creativo! Academy","{'Creativo! Academy', 'Lee Nails beauty shop'}","{'Creativo! Academy', 'Lee Nails beauty shop'}",True
"never visit Domino's Pizza fast food, again after you have visited it five times","{""Domino's Pizza fast food""}","{""Domino's Pizza fast food""}",True
"move to Currency exchange bureau, then move to Ace Hardware store on West Devon Avenue, then move to Domino's Pizza fast food, then move to Terry's hairdresser shop, finally move to Associated Bank on North Central Avenue with a building","{""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Associated Bank on North Central Avenue with a building'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue', ""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue'}",False
"if you visit Baird & Warner building, make sure you will visit Vietnamese restaurant King Pho, immediately after that if you visit Vietnamese restaurant King Pho, make sure you have visited Baird & Warner building, right before that","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}","{'Baird & Warner building', 'Vietnamese restaurant King Pho'}",True
"you can visit Terry's hairdresser shop, but only after you see Domino's Pizza fast food","{""Terry's hairdresser shop"", ""Domino's Pizza fast food""}","{""Terry's hairdresser shop"", ""Domino's Pizza fast food""}",True
"find Baird & Warner building, and Lee Nails beauty shop","{'Baird & Warner building', 'Lee Nails beauty shop'}","{'Baird & Warner building', 'Lee Nails beauty shop'}",True
"go to the following locations Edgebrook coffee shop on North Central Avenue, US Post Office on West Devon Avenue, and Starbucks coffee shop on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}","{'US Post Office on West Devon Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue'}",True
"visit Lee Nails beauty shop, Edgebrook Coffee Shop on North Central Avenue, and Vietnamese restaurant King Pho, one after another","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Edgebrook Coffee Shop on North Central Avenue'}",True
"you can not go to Terry's hairdresser shop, or Pace Bus stop at Central & Devon","{""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon'}","{""Terry's hairdresser shop"", 'Pace Bus stop at Central & Devon'}",True
"never go to Vietnamese restaurant King Pho, more than four times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"visit Lee Nails beauty shop, Associated Bank on North Central Avenue, and Starbucks coffee shop on West Devon Avenue, one after another","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue'}",True
"do not stop going to North Branch Arts, Domino's Pizza fast food, and Vietnamese restaurant King Pho","{'Vietnamese restaurant King Pho', ""Domino's Pizza fast food"", 'North Branch Arts'}","{'Vietnamese restaurant King Pho', ""Domino's Pizza fast food"", 'North Branch Arts'}",True
"you can not visit Local Goods Chicago gift shop, more than once",{'Local Goods Chicago gift shop'},{'Local Goods Chicago gift shop'},True
"do not go to Kanellos Shoe Repair shop, Baird & Warner building, Creativo! Academy, or Little Nest Care on West Devon Avenue","{'Creativo! Academy', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue'}","{'Creativo! Academy', 'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue'}",True
"if at any time US Post Office on West Devon Avenue, occurs then Lee Nails beauty shop, must be reached once afterwards","{'US Post Office on West Devon Avenue', 'Lee Nails beauty shop'}","{'US Post Office on West Devon Avenue', 'Lee Nails beauty shop'}",True
"keep going to Sushi and Thai restaurant on West Devon Avenue, and Pace Bus stop at Central & Devon, in arbitrary order","{'Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"make sure you visit Little Nest Care building on West Devon Avenue, at least once",{'Little Nest Care building on West Devon Avenue'},{'Little Nest Care building on West Devon Avenue'},True
"if Terry's hairdresser shop, happens only and only then is Little Nest Care building on West Devon Avenue, allowed to happen at the very next time instant","{""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue'}",True
"you can not go to Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, or Ace Hardware store on West Devon Avenue","{'Ace Hardware store on West Devon Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon'}","{'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Ace Hardware store on West Devon Avenue'}",True
"visit Sushi and Thai restaurant on West Devon Avenue, only after visiting Creativo! Academy","{'Sushi and Thai restaurant on West Devon Avenue', 'Creativo! Academy'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Creativo! Academy'}",True
"you have to go to Vietnamese restaurant King Pho, two or more than two times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
you are not allowed five or more visits to Ace Hardware store on West Devon Avenue,{'Ace Hardware store on West Devon Avenue'},{'Ace Hardware store on West Devon Avenue'},True
"go to Starbucks coffee shop on West Devon Avenue, Baird & Warner building, My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, and Edward Jones","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Edward Jones', 'Baird & Warner building'}","{'Edward Jones', 'Baird & Warner building', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue""}",True
"the minimum number of times you can reach Lee Nails beauty shop, is two",{'Lee Nails beauty shop'},{'Lee Nails beauty shop'},True
"move to Vietnamese restaurant King Pho, then move to US Post Office on West Devon Avenue","{'US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho'}","{'US Post Office on West Devon Avenue', 'Vietnamese restaurant King Pho'}",True
"go to Second-hand shop on West Devon Avenue, but not through Currency exchange bureau, Creativo! Academy, Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Currency exchange bureau, but not through Creativo! Academy, Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Creativo! Academy, but not through Pace Bus stop at Central & Devon, or Local Goods Chicago gift shop, and then go to Pace Bus stop at Central & Devon, but not through Local Goods Chicago gift shop, and finally go to Local Goods Chicago gift shop, no revisiting is allowed here","{'Second-hand shop on West Devon Avenue', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon', 'Currency exchange bureau', 'Creativo! Academy'}","{'Second-hand shop on West Devon Avenue', 'Currency exchange bureau', 'Creativo! Academy', 'Local Goods Chicago gift shop', 'Pace Bus stop at Central & Devon'}",True
"do not visit Vietnamese restaurant King Pho, any fewer than three times",{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"always avoid going to Second-hand shop on West Devon Avenue, and never visit Domino's Pizza fast food","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}","{'Second-hand shop on West Devon Avenue', ""Domino's Pizza fast food""}",True
"go to US Post Office on West Devon Avenue, Sushi and Thai restaurant on West Devon Avenue, Little Nest Care building on West Devon Avenue, make sure to go to Sushi and Thai restaurant on West Devon Avenue, after US Post Office on West Devon Avenue, and Little Nest Care building on West Devon Avenue, after Sushi and Thai restaurant on West Devon Avenue","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Little Nest Care building on West Devon Avenue'}","{'Sushi and Thai restaurant on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Little Nest Care building on West Devon Avenue'}",True
"the minimum number of times you must reach Vietnamese restaurant, King Pho, is two","{'Vietnamese restaurant, King Pho'}","{'Vietnamese restaurant, King Pho'}",True
"visit Little Nest Care building on West Devon Avenue, and Baird & Warner building, in any order","{'Baird & Warner building', 'Little Nest Care building on West Devon Avenue'}","{'Baird & Warner building', 'Little Nest Care building on West Devon Avenue'}",True
"once you observe Lee Nails beauty shop, only then are you allowed to go to Local Goods Chicago gift shop","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}","{'Lee Nails beauty shop', 'Local Goods Chicago gift shop'}",True
"only visit Kanellos Shoe Repair shop, once followed by visiting Pace Bus stop at Central & Devon, then visiting Baird & Warner building, once","{'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}","{'Baird & Warner building', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon'}",True
"visit both Vietnamese restaurant King Pho, and Kanellos Shoe Repair shop","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop'}","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop'}",True
"explore Creativo! Academy, Little Nest Care on West Devon Avenue, and Edward Jones, endlessy","{'Edward Jones', 'Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Little Nest Care on West Devon Avenue'}","{'Edward Jones', 'Creativo! Academy', 'Little Nest Care on West Devon Avenue'}",False
"make sure to go to Pace Bus stop at Central & Devon, after you visit Second-hand shop on West Devon Avenue","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}","{'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"after visiting Becker Roofing Company, you have to visit Ace Hardware store on West Devon Avenue, at least once","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}","{'Becker Roofing Company', 'Ace Hardware store on West Devon Avenue'}",True
"first go to Vietnamese restaurant King Pho, once then go to Associated Bank on North Central Avenue with a building, once while avoiding Kanellos Shoe Repair shop, finally go to Kanellos Shoe Repair shop","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue with a building'}","{'Vietnamese restaurant King Pho', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue'}",False
"visit all three locations Terry's hairdresser shop, US Post Office on West Devon Avenue operated by USPS, and Vietnamese restaurant King Pho","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS'}","{""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS'}",True
"you can go anywhere but Little Nest Care on West Devon Avenue, Terry's hairdresser shop, Ace Hardware store on West Devon Avenue, and Edgebrook Coffee Shop on North Central Avenue","{""Terry's hairdresser shop"", 'Ace Hardware store on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Little Nest Care on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Edgebrook Coffee Shop on North Central Avenue', 'Little Nest Care on West Devon Avenue', 'Ace Hardware store on West Devon Avenue'}",True
"you can not visit Chicago gift shop named Local Goods, more than four times",{'Chicago gift shop named Local Goods'},{'Chicago gift shop named Local Goods'},True
"you can not visit US Post Office on West Devon Avenue, two or more times",{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
"you can not visit Currency exchange bureau, more than twice",{'Currency exchange bureau'},{'Currency exchange bureau'},True
"visit Becker Roofing Company, but before visiting Becker Roofing Company, you must visit Terry's hairdressing salon","{""Terry's hairdressing salon"", 'Becker Roofing Company'}","{""Terry's hairdressing salon"", 'Becker Roofing Company'}",True
"do not visit Edgebrook Coffee Shop on North Central Avenue, any more or any fewer than four times",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"first go to Creativo! Academy, once then go to US Post Office on West Devon Avenue, once while avoiding Second-hand shop on West Devon Avenue, then go to Second-hand shop on West Devon Avenue, once while avoiding Becker Roofing Company, finally go to Becker Roofing Company","{'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company', 'Second-hand shop on West Devon Avenue'}","{'Second-hand shop on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Creativo! Academy', 'Becker Roofing Company'}",True
"go to Chicago gift shop named Local Goods, only then go to Little Nest Care on West Devon Avenue, without returning only after that go to US Post Office on West Devon Avenue, without returning only after that go to Edgebrook Coffee Shop on North Central Avenue, without returning and finally only then go to Pace Bus stop at Central & Devon, without returning","{'Chicago gift shop named Local Goods', 'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue'}","{'Little Nest Care on West Devon Avenue', 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"you can not visit Baird & Warner building, more than three times",{'Baird & Warner building'},{'Baird & Warner building'},True
"do not visit Edgebrook Coffee Shop on North Central Avenue, any more than three times",{'Edgebrook Coffee Shop on North Central Avenue'},{'Edgebrook Coffee Shop on North Central Avenue'},True
"reach US Post Office on West Devon Avenue, and then leave US Post Office on West Devon Avenue, then never come back to US Post Office on West Devon Avenue",{'US Post Office on West Devon Avenue'},{'US Post Office on West Devon Avenue'},True
"Currency exchange bureau, can not be visited at any time",{'Currency exchange bureau'},{'Currency exchange bureau'},True
please keep visiting Chicago gift shop named Local Goods,{'Chicago gift shop named Local Goods'},{'Chicago gift shop named Local Goods'},True
"you must go to Kanellos Shoe Repair shop, exactly once",{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"stay away from Second-hand shop on West Devon Avenue, until you visit Baird & Warner building, exactly once and then go to Second-hand shop on West Devon Avenue, while staying away from Baird & Warner building","{'Second-hand shop on West Devon Avenue', 'Baird & Warner building'}","{'Second-hand shop on West Devon Avenue', 'Baird & Warner building'}",True
"always stay away from Currency exchange bureau, Baird & Warner building, and Becker Roofing Company","{'Currency exchange bureau', 'Baird & Warner building', 'Becker Roofing Company'}","{'Currency exchange bureau', 'Baird & Warner building', 'Becker Roofing Company'}",True
"visit Pace Bus stop at Central & Devon, then Starbucks coffee shop on West Devon Avenue, then Currency exchange bureau, then Sushi and Thai restaurant on West Devon Avenue, and then Lee Nails beauty shop","{'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Sushi and Thai restaurant on West Devon Avenue', 'Currency exchange bureau'}","{'Sushi and Thai restaurant on West Devon Avenue', 'Currency exchange bureau', 'Lee Nails beauty shop', 'Starbucks coffee shop on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
reach Currency exchange bureau,{'Currency exchange bureau'},{'Currency exchange bureau'},True
you are allowed to make only one visit to North Branch Arts,{'North Branch Arts'},{'North Branch Arts'},True
"never go to Kanellos Shoe Repair shop, more than once",{'Kanellos Shoe Repair shop'},{'Kanellos Shoe Repair shop'},True
"only after you visit Vietnamese restaurant, King Pho, you can go to Becker Roofing Company, only after you visit Becker Roofing Company, you can go to Terry's hairdresser shop, only after you visit Terry's hairdresser shop, you can go to Currency exchange bureau, only after you visit Currency exchange bureau, you can go to Domino's Pizza fast food restaurant","{'Vietnamese restaurant, King Pho', ""Terry's hairdresser shop"", 'Currency exchange bureau', ""Domino's Pizza fast food restaurant"", 'Becker Roofing Company'}","{""Terry's hairdresser shop"", 'Currency exchange bureau', 'Becker Roofing Company', ""Domino's Pizza fast food restaurant"", 'Vietnamese restaurant, King Pho'}",True
"you can not visit Starbucks coffee shop on West Devon Avenue, more than five times",{'Starbucks coffee shop on West Devon Avenue'},{'Starbucks coffee shop on West Devon Avenue'},True
"do not visit Sushi and Thai restaurant on West Devon Avenue, any more than three times",{'Sushi and Thai restaurant on West Devon Avenue'},{'Sushi and Thai restaurant on West Devon Avenue'},True
"after you have been to Terry's hairdresser shop, make your way to Second-hand shop on West Devon Avenue","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}","{""Terry's hairdresser shop"", 'Second-hand shop on West Devon Avenue'}",True
"visit North Branch Arts, and Pace Bus stop at Central & Devon, in any order","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}","{'North Branch Arts', 'Pace Bus stop at Central & Devon'}",True
"Domino's Pizza fast food, should happen immediately in the next time step as soon as Little Nest Care on West Devon Avenue, is observed","{""Domino's Pizza fast food"", 'Little Nest Care on West Devon Avenue'}","{""Domino's Pizza fast food"", 'Little Nest Care on West Devon Avenue'}",True
"visit Lee Nails beauty shop, then North Branch Arts, then Domino's Pizza fast food, then Chicago gift shop named Local Goods, then Ace Hardware store on West Devon Avenue, while ensuring not to visit North Branch Arts, before Lee Nails beauty shop, not to visit Domino's Pizza fast food, before North Branch Arts, not to visit Chicago gift shop named Local Goods, before Domino's Pizza fast food, not to visit Ace Hardware store on West Devon Avenue, before Chicago gift shop named Local Goods","{'Lee Nails beauty shop', 'Chicago gift shop named Local Goods', 'North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue'}","{'Lee Nails beauty shop', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods', 'North Branch Arts'}",True
"Baird & Warner building, should never be reached",{'Baird & Warner building'},{'Baird & Warner building'},True
"visit Edward Jones, once and never revisit it again",{'Edward Jones'},{'Edward Jones'},True
"find Currency exchange bureau, and Baird & Warner building","{'Currency exchange bureau', 'Baird & Warner building'}","{'Currency exchange bureau', 'Baird & Warner building'}",True
"make sure to go to both Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon","{'Pace Bus stop at Central & Devon', 'Little Nest Care on West Devon Avenue'}","{'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon'}",True
"reach Lee Nails beauty shop, then leave Lee Nails beauty shop, and repeat this at least four more times",{'Lee Nails beauty shop'},{'Lee Nails beauty shop'},True
"do not stop visiting Starbucks coffee shop on West Devon Avenue, Local Goods Chicago gift shop, Edward Jones, and Vietnamese restaurant King Pho, in no specific order","{'Local Goods Chicago gift shop', 'Edward Jones', 'Vietnamese restaurant King Pho', 'Starbucks coffee shop on West Devon Avenue'}","{'Edward Jones', 'Vietnamese restaurant King Pho', 'Local Goods Chicago gift shop', 'Starbucks coffee shop on West Devon Avenue'}",True
do not stop visiting Vietnamese restaurant King Pho,{'Vietnamese restaurant King Pho'},{'Vietnamese restaurant King Pho'},True
"make your way to Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, and Kanellos Shoe Repair shop","{'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon', 'Edward Jones'}","{'Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon'}",True
"do not visit US Post Office on West Devon Avenue operated by USPS, any fewer than three times",{'US Post Office on West Devon Avenue operated by USPS'},{'US Post Office on West Devon Avenue operated by USPS'},True
"visit Terry's hairdressing salon, Domino's Pizza fast food, My Sister's Closet, a second-hand shop on West Devon Avenue, North Branch Arts, and Starbucks coffee shop on West Devon Avenue, in this order without skipping any one of them","{'Starbucks coffee shop on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts', ""Terry's hairdressing salon"", ""Domino's Pizza fast food""}","{""Terry's hairdressing salon"", 'Starbucks coffee shop on West Devon Avenue', ""Domino's Pizza fast food"", ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'North Branch Arts'}",True
"going to Currency exchange bureau, twice locks it for future visits",{'Currency exchange bureau'},{'Currency exchange bureau'},True
