Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Chase, and visit Fila, after Chase, is visited",F & chase F fila,& F chase F fila,F & a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Wine & Spirits, go to Zara",F & wine_&_spirits F zara,G i wine_&_spirits F zara,F & a F b,G i b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Salmon Tower, go to PNC Bank",F & salmon_tower F pnc_bank,G i salmon_tower F pnc_bank,F & a F b,G i b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to and other stories, make your way to Madison Avenue & East 42nd Street",F & and_other_stories F madison_avenue_&_east_42nd_street,G i and_other_stories F east_42nd_street_&_madison_avenue,F & a F b,G i a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","after you have been to Salmon Tower, make your way to New York Public Library",F & salmon_tower F new_york_public_library,G i salmon_tower F new_york_public_library,F & a F b,G i b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pret A Manger, and move on to Chabad of Midtown Manhattan, once you have been to Pret A Manger",F & pret_a_manger F chabad_of_midtown_manhattan,& F pret_a_manger F chabad_of_midtown_manhattan,F & a F b,& F a F b,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, and move on to Alden Shoes, once you have been to SUNY State College of Optometry",F & suny_state_college_of_optometry F alden_shoes,& F suny_state_college_of_optometry F alden_shoes,F & a F b,& F b F a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bryant Park Grill, and then go to W. R. Grace Building",F & bryant_park_grill F w_r_grace_building,& F bryant_park_grill F w_r_grace_building,F & a F b,& F a F b,"('Bryant Park Grill', 'W. R. Grace Building')","['Bryant Park Grill', 'W. R. Grace Building']","{'Bryant Park Grill', 'W. R. Grace Building'}","{'Bryant Park Grill': 'a', 'W. R. Grace Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gertrude Stein, and then go to SUNY State College of Optometry",F & gertrude_stein F suny_state_college_of_optometry,& F gertrude_stein F suny_state_college_of_optometry,F & a F b,& F b F a,"('Gertrude Stein', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","go to SUNY State College of Optometry, then go to sathya sai",F & suny_state_college_of_optometry F sathya_sai,& F suny_state_college_of_optometry F sathya_sai,F & a F b,& F a F b,"('SUNY State College of Optometry', 'sathya sai')","['SUNY State College of Optometry', 'sathya sai']","{'SUNY State College of Optometry', 'sathya sai'}","{'SUNY State College of Optometry': 'a', 'sathya sai': 'b'}",False
sequenced_visit,"['a', 'b']","go to Nat Sherman Townhouse, then go to Starbucks",F & nat_sherman_townhouse F starbucks,& F nat_sherman_townhouse F starbucks,F & a F b,& F b F a,"('Nat Sherman Townhouse', 'Starbucks')","['Starbucks', 'Nat Sherman Townhouse']","{'Starbucks', 'Nat Sherman Townhouse'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gertrude Stein, after going to 335 Madison Avenue",F & 335_madison_avenue F gertrude_stein,G i 335_madison_avenue F gertrude_stein,F & a F b,G i a F b,"('335 Madison Avenue', 'Gertrude Stein')","['335 Madison Avenue', 'Gertrude Stein']","{'335 Madison Avenue', 'Gertrude Stein'}","{'335 Madison Avenue': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wine & Spirits, after going to Bryant Park",F & bryant_park F wine_&_spirits,G i bryant_park F wine_&_spirits,F & a F b,G i a F b,"('Bryant Park', 'Wine & Spirits')","['Bryant Park', 'Wine & Spirits']","{'Bryant Park', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Wine & Spirits': 'b'}",False
sequenced_visit,"['a', 'b']","visit Lefcourt National Building, visit Fila, after that",F & lefcourt_national_building F fila,& F lefcourt_national_building F fila,F & a F b,& F a F b,"('Lefcourt National Building', 'Fila')","['Lefcourt National Building', 'Fila']","{'Lefcourt National Building', 'Fila'}","{'Lefcourt National Building': 'a', 'Fila': 'b'}",False
sequenced_visit,"['a', 'b']","visit Salmon Tower, visit East 42nd Street & Madison Avenue, after that",F & salmon_tower F east_42nd_street_&_madison_avenue,& F salmon_tower F east_42nd_street_&_madison_avenue,F & a F b,& F a F b,"('Salmon Tower', 'East 42nd Street & Madison Avenue')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
sequenced_visit,"['a', 'b']","reach New York Public Library, then go to Wendell L. Willkie",F & new_york_public_library F wendell_l_willkie,& F new_york_public_library F wendell_l_willkie,F & a F b,& F a F b,"('New York Public Library', 'Wendell L. Willkie')","['Wendell L. Willkie', 'New York Public Library']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
sequenced_visit,"['a', 'b']","reach Gertrude Stein, then go to Nat Sherman Townhouse",F & gertrude_stein F nat_sherman_townhouse,& F gertrude_stein F nat_sherman_townhouse,F & a F b,& F b F a,"('Gertrude Stein', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","go to H&M, then reach Croton Reservoir",F & h&m F croton_reservoir,& F h&m F croton_reservoir,F & a F b,& F a F b,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",False
sequenced_visit,"['a', 'b']","go to Inner Enlightenment Spiritist Society, then reach Elite Bureau Club V.I.P.",F & inner_enlightenment_spiritist_society F elite_bureau_club_vip,& F inner_enlightenment_spiritist_society F elite_bureau_club_vip,F & a F b,& F b F a,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sperry & Hutchinson Building, then visit sathya sai",F & sperry_&_hutchinson_building F sathya_sai,& F sperry_&_hutchinson_building F sathya_sai,F & a F b,& F a F b,"('Sperry & Hutchinson Building', 'sathya sai')","['Sperry & Hutchinson Building', 'sathya sai']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
sequenced_visit,"['a', 'b']","visit Cheap Car Lease NYC, then visit Sean John",F & cheap_car_lease_nyc F sean_john,& F cheap_car_lease_nyc F sean_john,F & a F b,& F a F b,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
sequenced_visit,"['a', 'b']","visit Starbucks, followed by Fila",F & starbucks F fila,& F starbucks F fila,F & a F b,& F a F b,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",False
sequenced_visit,"['a', 'b']","visit Urban Outfitters, followed by H&M",F & urban_outfitters F h&m,& F urban_outfitters F h&m,F & a F b,& F b F a,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wine & Spirits, after visiting W. R. Grace Building",F & w_r_grace_building F wine_&_spirits,G i w_r_grace_building F wine_&_spirits,F & a F b,G i b F a,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Chabad of Midtown Manhattan, after visiting sathya sai",F & sathya_sai F chabad_of_midtown_manhattan,G i sathya_sai F chabad_of_midtown_manhattan,F & a F b,G i b F a,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",False
sequenced_visit,"['a', 'b']","go to One Vanderbilt, and then to Chase",F & one_vanderbilt F chase,& F one_vanderbilt F chase,F & a F b,& F b F a,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sean John, and then to Chipotle",F & sean_john F chipotle,& F sean_john F chipotle,F & a F b,& F a F b,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Gertrude Stein, after you visit sathya sai",F & sathya_sai F gertrude_stein,G i sathya_sai F gertrude_stein,F & a F b,G i a F b,"('sathya sai', 'Gertrude Stein')","['sathya sai', 'Gertrude Stein']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Cafe Metro, after you visit Inner Enlightenment Spiritist Society",F & inner_enlightenment_spiritist_society F cafe_metro,G i inner_enlightenment_spiritist_society F cafe_metro,F & a F b,G i b F a,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')","['Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
sequenced_visit,"['a', 'b']","go to Nat Sherman Townhouse, finally go to Gertrude Stein",F & nat_sherman_townhouse F gertrude_stein,& F nat_sherman_townhouse F gertrude_stein,F & a F b,& F a F b,"('Nat Sherman Townhouse', 'Gertrude Stein')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
sequenced_visit,"['a', 'b']","go to 505 Fifth Avenue, finally go to M&T Bank",F & 505_fifth_avenue F m&t_bank,& F 489_5th_avenue F m&t_bank,F & a F b,& F a F b,"('505 Fifth Avenue', 'M&T Bank')","['505 Fifth Avenue', 'M&T Bank']","{'489 5th Avenue', 'M&T Bank'}","{'489 5th Avenue': 'a', 'M&T Bank': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","travel first to Pret A Manger, and then make your way to SUNY State College of Optometry",F & pret_a_manger F suny_state_college_of_optometry,& F pret_a_manger F suny_state_college_of_optometry,F & a F b,& F a F b,"('Pret A Manger', 'SUNY State College of Optometry')","['Pret A Manger', 'SUNY State College of Optometry']","{'Pret A Manger', 'SUNY State College of Optometry'}","{'Pret A Manger': 'a', 'SUNY State College of Optometry': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Bryant Park Grill, and then make your way to Chase",F & bryant_park_grill F chase,& F bryant_park_grill F chase,F & a F b,& F b F a,"('Bryant Park Grill', 'Chase')","['Chase', 'Bryant Park Grill']","{'Chase', 'Bryant Park Grill'}","{'Chase': 'a', 'Bryant Park Grill': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Urban Outfitters, sometime afterwards visit East 42nd Street & Madison Avenue, sometime afterwards visit McDonald's",F & urban_outfitters F & east_42nd_street_&_madison_avenue F mcdonalds,& F urban_outfitters & F east_42nd_street_&_madison_avenue F mcdonalds,F & a F & b F c,& F c & F b F a,"('Urban Outfitters', 'East 42nd Street & Madison Avenue', ""McDonald's"")","[""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{""McDonald's"": 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Chipotle, sometime afterwards visit W. R. Grace Building, sometime afterwards visit Chabad of Midtown Manhattan",F & chipotle F & w_r_grace_building F chabad_of_midtown_manhattan,& F chipotle & F w_r_grace_building F chabad_of_midtown_manhattan,F & a F & b F c,& F a & F c F b,"('Chipotle', 'W. R. Grace Building', 'Chabad of Midtown Manhattan')","['Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building']","{'Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building'}","{'Chipotle': 'a', 'Chabad of Midtown Manhattan': 'b', 'W. R. Grace Building': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit 505 Fifth Avenue, Starbucks, and Bryant Park Grill, in that order",F & 505_fifth_avenue F & starbucks F bryant_park_grill,& F 489_5th_avenue & F starbucks F bryant_park_grill,F & a F & b F c,& F c & F a F b,"('505 Fifth Avenue', 'Starbucks', 'Bryant Park Grill')","['Starbucks', '505 Fifth Avenue', 'Bryant Park Grill']","{'Starbucks', 'Bryant Park Grill', '489 5th Avenue'}","{'Starbucks': 'a', 'Bryant Park Grill': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Croton Reservoir, McDonald's, and New York Public Library, in that order",F & croton_reservoir F & mcdonalds F new_york_public_library,& F croton_reservoir & F mcdonalds F new_york_public_library,F & a F & b F c,& F c & F a F b,"('Croton Reservoir', ""McDonald's"", 'New York Public Library')","[""McDonald's"", 'Croton Reservoir', 'New York Public Library']","{""McDonald's"", 'New York public library', 'Croton Reservoir'}","{""McDonald's"": 'a', 'New York public library': 'b', 'Croton Reservoir': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Madison Avenue & East 42nd Street, and then go to sathya sai, and then go to Fila",F & madison_avenue_&_east_42nd_street F & sathya_sai F fila,& F east_42nd_street_&_madison_avenue & F sathya_sai F fila,F & a F & b F c,& F c & F a F b,"('Madison Avenue & East 42nd Street', 'sathya sai', 'Fila')","['Fila', 'sathya sai', 'Madison Avenue & East 42nd Street']","{'sathya sai', 'Fila', 'East 42nd Street & Madison Avenue'}","{'sathya sai': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to 335 Madison Avenue, and then go to Madison Avenue & East 42nd Street, and then go to Alden Shoes",F & 335_madison_avenue F & madison_avenue_&_east_42nd_street F alden_shoes,& F 335_madison_avenue & F east_42nd_street_&_madison_avenue F alden_shoes,F & a F & b F c,& F b & F c F a,"('335 Madison Avenue', 'Madison Avenue & East 42nd Street', 'Alden Shoes')","['Alden Shoes', '335 Madison Avenue', 'Madison Avenue & East 42nd Street']","{'Alden Shoes', '335 Madison Avenue', 'East 42nd Street & Madison Avenue'}","{'Alden Shoes': 'a', '335 Madison Avenue': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Chabad of Midtown Manhattan, Wendell L. Willkie, and Inner Enlightenment Spiritist Society, one after another",F & chabad_of_midtown_manhattan F & wendell_l_willkie F inner_enlightenment_spiritist_society,& F chabad_of_midtown_manhattan & F wendell_l_willkie F inner_enlightenment_spiritist_society,F & a F & b F c,& F a & F c F b,"('Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie']","{'Chabad of Midtown Manhattan', 'Inner Enlightenment Spiritist Society', 'Wendell L. Willkie'}","{'Chabad of Midtown Manhattan': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Wendell L. Willkie': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Bryant Park Grill, SUNY State College of Optometry, and Croton Reservoir, one after another",F & bryant_park_grill F & suny_state_college_of_optometry F croton_reservoir,& F bryant_park_grill & F suny_state_college_of_optometry F croton_reservoir,F & a F & b F c,& F b & F c F a,"('Bryant Park Grill', 'SUNY State College of Optometry', 'Croton Reservoir')","['Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry']","{'Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry'}","{'Croton Reservoir': 'a', 'Bryant Park Grill': 'b', 'SUNY State College of Optometry': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Bryant Park Grill, and go to Croton Reservoir, after Bryant Park Grill, is visited and go to sathya sai, after Bryant Park Grill, and Croton Reservoir, are visited",F & bryant_park_grill F & croton_reservoir F sathya_sai,& & U ! croton_reservoir bryant_park_grill & U ! sathya_sai croton_reservoir F sathya_sai & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir sathya_sai,F & a F & b F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Bryant Park Grill', 'Croton Reservoir', 'sathya sai')","['Bryant Park Grill', 'Croton Reservoir', 'sathya sai']","{'Bryant Park Grill', 'Croton Reservoir', 'sathya sai'}","{'Bryant Park Grill': 'a', 'Croton Reservoir': 'b', 'sathya sai': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Lefcourt National Building, and go to Chase, after Lefcourt National Building, is visited and go to Alden Shoes, after Lefcourt National Building, and Chase, are visited",F & lefcourt_national_building F & chase F alden_shoes,& & U ! chase lefcourt_national_building & U ! alden_shoes chase F alden_shoes & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chase U ! chase U chase U ! chase alden_shoes,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Lefcourt National Building', 'Chase', 'Alden Shoes')","['Lefcourt National Building', 'Chase', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes', 'Chase'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b', 'Chase': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Inner Enlightenment Spiritist Society, Elite Bureau Club V.I.P., and Cafe Metro, consecutively",F & inner_enlightenment_spiritist_society F & elite_bureau_club_vip F cafe_metro,& F inner_enlightenment_spiritist_society & F elite_bureau_club_vip F cafe_metro,F & a F & b F c,& F c & F a F b,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.', 'Cafe Metro')","['Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Cafe Metro': 'b', 'Inner Enlightenment Spiritist Society': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to COS, Salmon Tower, and Chase, consecutively",F & cos F & salmon_tower F chase,& F cos & F salmon_tower F chase,F & a F & b F c,& F c & F b F a,"('COS', 'Salmon Tower', 'Chase')","['Chase', 'Salmon Tower', 'COS']","{'Chase', 'Salmon Tower', 'COS'}","{'Chase': 'a', 'Salmon Tower': 'b', 'COS': 'c'}",False
