Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Wendell L. Willkie, exactly once while avoiding Bryant Park Grill, then you can navigate to Bryant Park Grill",& & U ! bryant_park_grill wendell_l_willkie F bryant_park_grill U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie bryant_park_grill,G e wendell_l_willkie X bryant_park_grill,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chabad of Midtown Manhattan, but only after H&M, also you can not revisit H&M, before completing the remaining tasks",& & U ! chabad_of_midtown_manhattan h&m F chabad_of_midtown_manhattan U ! h&m U h&m U ! h&m chabad_of_midtown_manhattan,& U ! h&m chabad_of_midtown_manhattan F h&m,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 335 Madison Avenue, but only after Nat Sherman Townhouse, also you can not revisit Nat Sherman Townhouse, before completing the remaining tasks",& & U ! 335_madison_avenue nat_sherman_townhouse F 335_madison_avenue U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse 335_madison_avenue,& U ! nat_sherman_townhouse 335_madison_avenue F nat_sherman_townhouse,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to H&M, only then go to Zara, but ensure to not revisit H&M",& & U ! zara h&m F zara U ! h&m U h&m U ! h&m zara,& U ! h&m zara F h&m,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Cafe Metro, only then go to Bryant Park Grill, but ensure to not revisit Cafe Metro",& & U ! bryant_park_grill cafe_metro F bryant_park_grill U ! cafe_metro U cafe_metro U ! cafe_metro bryant_park_grill,& U ! cafe_metro bryant_park_grill F cafe_metro,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chase, and Croton Reservoir, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! croton_reservoir chase F croton_reservoir U ! chase U chase U ! chase croton_reservoir,& U ! croton_reservoir chase & U ! chase croton_reservoir F chase,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chase, and Fila, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! fila chase F fila U ! chase U chase U ! chase fila,& U ! fila chase & U ! chase fila F chase,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Wine & Spirits, and only then go to Zara, without returning to Wine & Spirits",& & U ! zara wine_&_spirits F zara U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits zara,& U ! wine_&_spirits zara F wine_&_spirits,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Salmon Tower, and only then go to PNC Bank, without returning to Salmon Tower",& & U ! pnc_bank salmon_tower F pnc_bank U ! salmon_tower U salmon_tower U ! salmon_tower pnc_bank,& U ! salmon_tower pnc_bank F salmon_tower,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach and other stories, and then Madison Avenue & East 42nd Street, in that exact order without repetitions",& & U ! madison_avenue_&_east_42nd_street and_other_stories F madison_avenue_&_east_42nd_street U ! and_other_stories U and_other_stories U ! and_other_stories madison_avenue_&_east_42nd_street,& U ! east_42nd_street_&_madison_avenue and_other_stories F east_42nd_street_&_madison_avenue,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['reach and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","reach Salmon Tower, and then New York Public Library, in that exact order without repetitions",& & U ! new_york_public_library salmon_tower F new_york_public_library U ! salmon_tower U salmon_tower U ! salmon_tower new_york_public_library,& U ! new_york_public_library salmon_tower F new_york_public_library,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Pret A Manger, only once but keep away from Chabad of Midtown Manhattan, and then visit Chabad of Midtown Manhattan, but keep away from Pret A Manger",& & U ! chabad_of_midtown_manhattan pret_a_manger F chabad_of_midtown_manhattan U ! pret_a_manger U pret_a_manger U ! pret_a_manger chabad_of_midtown_manhattan,& U ! chabad_of_midtown_manhattan pret_a_manger & U ! pret_a_manger chabad_of_midtown_manhattan F pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to SUNY State College of Optometry, only once but keep away from Alden Shoes, and then visit Alden Shoes, but keep away from SUNY State College of Optometry",& & U ! alden_shoes suny_state_college_of_optometry F alden_shoes U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry alden_shoes,& U ! alden_shoes suny_state_college_of_optometry & U ! suny_state_college_of_optometry alden_shoes F suny_state_college_of_optometry,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bryant Park Grill, one time but not through W. R. Grace Building, and head to W. R. Grace Building, after Bryant Park Grill, is visited but not through Bryant Park Grill",& & U ! w_r_grace_building bryant_park_grill F w_r_grace_building U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill w_r_grace_building,& U ! w_r_grace_building bryant_park_grill F w_r_grace_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bryant Park Grill', 'W. R. Grace Building')","['Bryant Park Grill', 'W. R. Grace Building']","{'Bryant Park Grill', 'W. R. Grace Building'}","{'Bryant Park Grill': 'a', 'W. R. Grace Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Gertrude Stein, one time but not through SUNY State College of Optometry, and head to SUNY State College of Optometry, after Gertrude Stein, is visited but not through Gertrude Stein",& & U ! suny_state_college_of_optometry gertrude_stein F suny_state_college_of_optometry U ! gertrude_stein U gertrude_stein U ! gertrude_stein suny_state_college_of_optometry,& U ! suny_state_college_of_optometry gertrude_stein F suny_state_college_of_optometry,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Gertrude Stein', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from sathya sai, until you visit SUNY State College of Optometry, exactly once and then go to sathya sai, while staying away from SUNY State College of Optometry",& & U ! sathya_sai suny_state_college_of_optometry F sathya_sai U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry sathya_sai,& U ! suny_state_college_of_optometry suny_state_college_of_optometry F sathya_sai,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('SUNY State College of Optometry', 'sathya sai')","['SUNY State College of Optometry', 'sathya sai']","{'SUNY State College of Optometry', 'sathya sai'}","{'SUNY State College of Optometry': 'a', 'sathya sai': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Starbucks, until you visit Nat Sherman Townhouse, exactly once and then go to Starbucks, while staying away from Nat Sherman Townhouse",& & U ! starbucks nat_sherman_townhouse F starbucks U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks,& U ! nat_sherman_townhouse nat_sherman_townhouse F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Nat Sherman Townhouse', 'Starbucks')","['Starbucks', 'Nat Sherman Townhouse']","{'Starbucks', 'Nat Sherman Townhouse'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Gertrude Stein, initially when 335 Madison Avenue, is not visited and then just visit 335 Madison Avenue, once and then visit Gertrude Stein, while avoiding 335 Madison Avenue",& & U ! gertrude_stein 335_madison_avenue F gertrude_stein U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue gertrude_stein,& U ! 335_madison_avenue 335_madison_avenue & U ! gertrude_stein gertrude_stein F gertrude_stein,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('335 Madison Avenue', 'Gertrude Stein')","['335 Madison Avenue', 'Gertrude Stein']","{'335 Madison Avenue', 'Gertrude Stein'}","{'335 Madison Avenue': 'a', 'Gertrude Stein': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Wine & Spirits, initially when Bryant Park, is not visited and then just visit Bryant Park, once and then visit Wine & Spirits, while avoiding Bryant Park",& & U ! wine_&_spirits bryant_park F wine_&_spirits U ! bryant_park U bryant_park U ! bryant_park wine_&_spirits,& U ! bryant_park bryant_park & U ! wine_&_spirits wine_&_spirits F wine_&_spirits,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Bryant Park', 'Wine & Spirits')","['Bryant Park', 'Wine & Spirits']","{'Bryant Park', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Wine & Spirits': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Fila, before you visit Lefcourt National Building, and then go to Fila, without revisiting Lefcourt National Building",& & U ! fila lefcourt_national_building F fila U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building fila,& U ! lefcourt_national_building fila F lefcourt_national_building,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lefcourt National Building', 'Fila')","['Lefcourt National Building', 'Fila']","{'Lefcourt National Building', 'Fila'}","{'Lefcourt National Building': 'a', 'Fila': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit East 42nd Street & Madison Avenue, before you visit Salmon Tower, and then go to East 42nd Street & Madison Avenue, without revisiting Salmon Tower",& & U ! east_42nd_street_&_madison_avenue salmon_tower F east_42nd_street_&_madison_avenue U ! salmon_tower U salmon_tower U ! salmon_tower east_42nd_street_&_madison_avenue,& U ! salmon_tower east_42nd_street_&_madison_avenue F salmon_tower,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Salmon Tower', 'East 42nd Street & Madison Avenue')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie, but before visiting Wendell L. Willkie, you must visit New York Public Library, visit each location once",& & U ! wendell_l_willkie new_york_public_library F wendell_l_willkie U ! new_york_public_library U new_york_public_library U ! new_york_public_library wendell_l_willkie,& U ! wendell_l_willkie new_york_public_library F wendell_l_willkie,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('New York Public Library', 'Wendell L. Willkie')","['New York Public Library', 'Wendell L. Willkie']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Nat Sherman Townhouse, but before visiting Nat Sherman Townhouse, you must visit Gertrude Stein, visit each location once",& & U ! nat_sherman_townhouse gertrude_stein F nat_sherman_townhouse U ! gertrude_stein U gertrude_stein U ! gertrude_stein nat_sherman_townhouse,& U ! nat_sherman_townhouse gertrude_stein F nat_sherman_townhouse,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Gertrude Stein', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit H&M, and visit only once then eventually visit Croton Reservoir, do not visit Croton Reservoir, before visiting H&M",& & U ! croton_reservoir h&m F croton_reservoir U ! h&m U h&m U ! h&m croton_reservoir,& U ! croton_reservoir h&m F croton_reservoir,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Inner Enlightenment Spiritist Society, and visit only once then eventually visit Elite Bureau Club V.I.P., do not visit Elite Bureau Club V.I.P., before visiting Inner Enlightenment Spiritist Society",& & U ! elite_bureau_club_vip inner_enlightenment_spiritist_society F elite_bureau_club_vip U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society elite_bureau_club_vip,& U ! elite_bureau_club_vip inner_enlightenment_spiritist_society F elite_bureau_club_vip,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sperry & Hutchinson Building, once then visit sathya sai, only after visiting Sperry & Hutchinson Building",& & U ! sathya_sai sperry_&_hutchinson_building F sathya_sai U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building sathya_sai,& U ! sathya_sai sperry_&_hutchinson_building F sathya_sai,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sperry & Hutchinson Building', 'sathya sai')","['Sperry & Hutchinson Building', 'sathya sai']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Cheap Car Lease NYC, once then visit Sean John, only after visiting Cheap Car Lease NYC",& & U ! sean_john cheap_car_lease_nyc F sean_john U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc sean_john,& U ! sean_john cheap_car_lease_nyc F sean_john,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Starbucks, only once then visit Fila, but do not visit Fila, before visiting Starbucks",& & U ! fila starbucks F fila U ! starbucks U starbucks U ! starbucks fila,& U ! fila starbucks F fila,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Urban Outfitters, only once then visit H&M, but do not visit H&M, before visiting Urban Outfitters",& & U ! h&m urban_outfitters F h&m U ! urban_outfitters U urban_outfitters U ! urban_outfitters h&m,& U ! h&m urban_outfitters F h&m,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit W. R. Grace Building, first then visit Wine & Spirits, while only visiting each location once",& & U ! wine_&_spirits w_r_grace_building F wine_&_spirits U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building wine_&_spirits,& U ! wine_&_spirits w_r_grace_building F wine_&_spirits,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit sathya sai, first then visit Chabad of Midtown Manhattan, while only visiting each location once",& & U ! chabad_of_midtown_manhattan sathya_sai F chabad_of_midtown_manhattan U ! sathya_sai U sathya_sai U ! sathya_sai chabad_of_midtown_manhattan,& U ! chabad_of_midtown_manhattan sathya_sai F chabad_of_midtown_manhattan,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to One Vanderbilt, once without visiting Chase, then go to Chase",& & U ! chase one_vanderbilt F chase U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt chase,& U ! chase one_vanderbilt F chase,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Sean John, once without visiting Chipotle, then go to Chipotle",& & U ! chipotle sean_john F chipotle U ! sean_john U sean_john U ! sean_john chipotle,& U ! chipotle sean_john F chipotle,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to sathya sai, without visiting Gertrude Stein, then go to Gertrude Stein, without going to sathya sai, again",& & U ! gertrude_stein sathya_sai F gertrude_stein U ! sathya_sai U sathya_sai U ! sathya_sai gertrude_stein,& U ! gertrude_stein sathya_sai F gertrude_stein,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('sathya sai', 'Gertrude Stein')","['Gertrude Stein', 'sathya sai']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Inner Enlightenment Spiritist Society, without visiting Cafe Metro, then go to Cafe Metro, without going to Inner Enlightenment Spiritist Society, again",& & U ! cafe_metro inner_enlightenment_spiritist_society F cafe_metro U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society cafe_metro,& U ! cafe_metro inner_enlightenment_spiritist_society F cafe_metro,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')","['Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
