Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","stay away from H&M, until you move to Zara",U ! h&m zara,U h&m zara,U ! a b,U a b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Cafe Metro, until you move to Bryant Park Grill",U ! cafe_metro bryant_park_grill,U cafe_metro bryant_park_grill,U ! a b,U a b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Chase, until you arrive at Croton Reservoir",U ! chase croton_reservoir,U chase croton_reservoir,U ! a b,U a b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Chase, until you arrive at Fila",U ! chase fila,U chase fila,U ! a b,U a b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Wine & Spirits, until you have gone to Zara",U ! wine_&_spirits zara,& U ! wine_&_spirits zara F wine_&_spirits,U ! a b,& U ! b a F b,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Salmon Tower, until you have gone to PNC Bank",U ! salmon_tower pnc_bank,& U ! salmon_tower pnc_bank F salmon_tower,U ! a b,& U ! b a F b,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",False
past_avoidance,"['a', 'b']","avoid and other stories, at all costs until you reach Madison Avenue & East 42nd Street, first",U ! and_other_stories madison_avenue_&_east_42nd_street,U east_42nd_street_&_madison_avenue and_other_stories,U ! a b,U b a,"('and other stories', 'Madison Avenue & East 42nd Street')","['avoid and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","avoid Salmon Tower, at all costs until you reach New York Public Library, first",U ! salmon_tower new_york_public_library,U salmon_tower new_york_public_library,U ! a b,U b a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Chabad of Midtown Manhattan, you can not go to Pret A Manger",U ! pret_a_manger chabad_of_midtown_manhattan,U pret_a_manger chabad_of_midtown_manhattan,U ! a b,U a b,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Alden Shoes, you can not go to SUNY State College of Optometry",U ! suny_state_college_of_optometry alden_shoes,U suny_state_college_of_optometry alden_shoes,U ! a b,U b a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Bryant Park Grill, until you go to W. R. Grace Building",U ! bryant_park_grill w_r_grace_building,U bryant_park_grill w_r_grace_building,U ! a b,U a b,"('Bryant Park Grill', 'W. R. Grace Building')","['Bryant Park Grill', 'W. R. Grace Building']","{'Bryant Park Grill', 'W. R. Grace Building'}","{'Bryant Park Grill': 'a', 'W. R. Grace Building': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Gertrude Stein, until you go to SUNY State College of Optometry",U ! gertrude_stein suny_state_college_of_optometry,U gertrude_stein suny_state_college_of_optometry,U ! a b,U b a,"('Gertrude Stein', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",False
past_avoidance,"['a', 'b']","never go to SUNY State College of Optometry, until you see sathya sai",U ! suny_state_college_of_optometry sathya_sai,U suny_state_college_of_optometry sathya_sai,U ! a b,U a b,"('SUNY State College of Optometry', 'sathya sai')","['SUNY State College of Optometry', 'sathya sai']","{'SUNY State College of Optometry', 'sathya sai'}","{'SUNY State College of Optometry': 'a', 'sathya sai': 'b'}",False
past_avoidance,"['a', 'b']","never go to Nat Sherman Townhouse, until you see Starbucks",U ! nat_sherman_townhouse starbucks,U nat_sherman_townhouse starbucks,U ! a b,U b a,"('Nat Sherman Townhouse', 'Starbucks')","['Starbucks', 'Nat Sherman Townhouse']","{'Starbucks', 'Nat Sherman Townhouse'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to 335 Madison Avenue, before Gertrude Stein, happens",U ! 335_madison_avenue gertrude_stein,U 335_madison_avenue gertrude_stein,U ! a b,U a b,"('335 Madison Avenue', 'Gertrude Stein')","['335 Madison Avenue', 'Gertrude Stein']","{'335 Madison Avenue', 'Gertrude Stein'}","{'335 Madison Avenue': 'a', 'Gertrude Stein': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Bryant Park, before Wine & Spirits, happens",U ! bryant_park wine_&_spirits,U bryant_park wine_&_spirits,U ! a b,U a b,"('Bryant Park', 'Wine & Spirits')","['Bryant Park', 'Wine & Spirits']","{'Bryant Park', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Wine & Spirits': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Lefcourt National Building, after Fila, is seen",U ! lefcourt_national_building fila,G i fila X G ! lefcourt_national_building,U ! a b,G i b X G ! a,"('Lefcourt National Building', 'Fila')","['Lefcourt National Building', 'Fila']","{'Lefcourt National Building', 'Fila'}","{'Lefcourt National Building': 'a', 'Fila': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Salmon Tower, after East 42nd Street & Madison Avenue, is seen",U ! salmon_tower east_42nd_street_&_madison_avenue,G i east_42nd_street_&_madison_avenue X G ! salmon_tower,U ! a b,G i b X G ! a,"('Salmon Tower', 'East 42nd Street & Madison Avenue')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
past_avoidance,"['a', 'b']","Wendell L. Willkie, must be observed before visiting New York Public Library",U ! new_york_public_library wendell_l_willkie,U new_york_public_library wendell_l_willkie,U ! a b,U a b,"('New York Public Library', 'Wendell L. Willkie')","['New York Public Library', 'Wendell L. Willkie']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
past_avoidance,"['a', 'b']","Nat Sherman Townhouse, must be observed before visiting Gertrude Stein",U ! gertrude_stein nat_sherman_townhouse,& U ! G nat_sherman_townhouse Gertrude Stein,U ! a b,& U ! G a Gertrude Stein,"('Gertrude Stein', 'Nat Sherman Townhouse')",['Nat Sherman Townhouse'],{'Nat Sherman Townhouse'},{'Nat Sherman Townhouse': 'a'},False
past_avoidance,"['a', 'b']","you can visit H&M, but only after you see Croton Reservoir",U ! h&m croton_reservoir,G i croton_reservoir F h&m,U ! a b,G i b F a,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Inner Enlightenment Spiritist Society, but only after you see Elite Bureau Club V.I.P.",U ! inner_enlightenment_spiritist_society elite_bureau_club_vip,G i elite_bureau_club_vip F inner_enlightenment_spiritist_society,U ! a b,G i a F b,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
past_avoidance,"['a', 'b']","sathya sai, has to be observed prior to any visit to Sperry & Hutchinson Building",U ! sperry_&_hutchinson_building sathya_sai,& U ! sperry_&_hutchinson_building sathya_sai F sperry_&_hutchinson_building,U ! a b,& U ! a b F a,"('Sperry & Hutchinson Building', 'sathya sai')","['Sathya Sai', 'Sperry & Hutchinson Building']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
past_avoidance,"['a', 'b']","Sean John, has to be observed prior to any visit to Cheap Car Lease NYC",U ! cheap_car_lease_nyc sean_john,& U ! cheap_car_lease_nyc sean_john F cheap_car_lease_nyc,U ! a b,& U ! a b F a,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Fila, before going to Starbucks",U ! starbucks fila,& U ! starbucks fila F starbucks,U ! a b,& U ! a b F a,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see H&M, before going to Urban Outfitters",U ! urban_outfitters h&m,& U ! urban_outfitters h&m F urban_outfitters,U ! a b,& U ! b a F b,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to W. R. Grace Building, when Wine & Spirits, remains unseen",U ! w_r_grace_building wine_&_spirits,G i wine_&_spirits X G ! w_r_grace_building,U ! a b,G i a X G ! b,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to sathya sai, when Chabad of Midtown Manhattan, remains unseen",U ! sathya_sai chabad_of_midtown_manhattan,G ! sathya_sai,U ! a b,G ! b,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",False
past_avoidance,"['a', 'b']","do not visit One Vanderbilt, till you observe Chase",U ! one_vanderbilt chase,& U ! one_vanderbilt chase F one_vanderbilt,U ! a b,& U ! b a F b,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Sean John, till you observe Chipotle",U ! sean_john chipotle,& U ! sean_john chipotle F sean_john,U ! a b,& U ! a b F a,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
past_avoidance,"['a', 'b']","seeing Gertrude Stein, unlocks sathya sai",U ! sathya_sai gertrude_stein,U sathya_sai gertrude_stein,U ! a b,U a b,"('sathya sai', 'Gertrude Stein')","['sathya sai', 'Gertrude Stein']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",False
past_avoidance,"['a', 'b']","seeing Cafe Metro, unlocks Inner Enlightenment Spiritist Society",U ! inner_enlightenment_spiritist_society cafe_metro,F inner_enlightenment_spiritist_society,U ! a b,F a,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},False
upper_restricted_avoidance,['a'],"visit Elite Bureau Club V.I.P., at most once",! F & elite_bureau_club_vip U elite_bureau_club_vip & ! elite_bureau_club_vip U ! elite_bureau_club_vip F elite_bureau_club_vip,M elite_bureau_club_vip | ! elite_bureau_club_vip G | elite_bureau_club_vip G ! elite_bureau_club_vip,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},False
upper_restricted_avoidance,['a'],"visit Salmon Tower, at most once",! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,M salmon_tower | ! salmon_tower G | salmon_tower G ! salmon_tower,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},False
upper_restricted_avoidance,['a'],"go to PNC Bank, at most once",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,M pnc_bank | ! pnc_bank G | pnc_bank G ! pnc_bank,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
upper_restricted_avoidance,['a'],"go to and other stories, at most once",! F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,M and_other_stories | ! and_other_stories G | and_other_stories G ! and_other_stories,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('and other stories',)",['and other stories'],{'and other stories'},{'and other stories': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Chabad of Midtown Manhattan, at most once",! F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,M chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Chabad of Midtown Manhattan',)",['Chabad of Midtown Manhattan'],{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Madison Avenue & East 42nd Street, at most once",! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,M east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"never go to Starbucks, more than once",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
upper_restricted_avoidance,['a'],"never go to Nat Sherman Townhouse, more than once",! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,M nat_sherman_townhouse | ! nat_sherman_townhouse G | nat_sherman_townhouse G ! nat_sherman_townhouse,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Nat Sherman Townhouse',)",['Nat Sherman Townhouse'],{'Nat Sherman Townhouse'},{'Nat Sherman Townhouse': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Gertrude Stein, more than once",! F & gertrude_stein U gertrude_stein & ! gertrude_stein U ! gertrude_stein F gertrude_stein,M gertrude_stein | ! gertrude_stein G | gertrude_stein G ! gertrude_stein,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Gertrude Stein',)",['Gertrude Stein'],{'Gertrude Stein'},{'Gertrude Stein': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Fila, more than once",! F & fila U fila & ! fila U ! fila F fila,M fila | ! fila G | fila G ! fila,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},False
upper_restricted_avoidance,['a'],"never visit East 42nd Street & Madison Avenue, more than once",! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,M east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
upper_restricted_avoidance,['a'],"never visit Starbucks, more than once",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
upper_restricted_avoidance,['a'],"you can visit McDonald's, zero times or once",! F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F mcdonalds | ! mcdonalds G | mcdonalds G ! mcdonalds,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"(""McDonald's"",)","[""McDonald's""]","{""McDonald's""}","{""McDonald's"": 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can visit Pret A Manger, zero times or once",! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,F pret_a_manger | ! pret_a_manger G | pret_a_manger G ! pret_a_manger,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to East 42nd Street & Madison Avenue, at most once",! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,M east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Wendell L. Willkie, at most once",! F & wendell_l_willkie U wendell_l_willkie & ! wendell_l_willkie U ! wendell_l_willkie F wendell_l_willkie,M wendell_l_willkie | ! wendell_l_willkie G | wendell_l_willkie G ! wendell_l_willkie,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wendell L. Willkie',)",['Wendell L. Willkie'],{'Wendell L. Willkie'},{'Wendell L. Willkie': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Inner Enlightenment Spiritist Society, more than once",! F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society,M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Pret A Manger, more than once",! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,M pret_a_manger | ! pret_a_manger G | pret_a_manger G ! pret_a_manger,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Bryant Park Grill, but only one time at most",! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,M bryant_park_grill | ! bryant_park_grill G | bryant_park_grill G ! bryant_park_grill,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bryant Park Grill',)",['Bryant Park Grill'],{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Madison Avenue & East 42nd Street, but only one time at most",! F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,M east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"do not visit COS, again after you haven been to COS, once",! F & cos U cos & ! cos U ! cos F cos,G i cos X G ! cos,! F & a U a & ! a U ! a F a,G i a X G ! a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},False
