Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"you must visit Gertrude Stein, infinitely often",G F gertrude_stein,F gertrude_stein,G F a,F a,"('Gertrude Stein',)",['Gertrude Stein'],{'Gertrude Stein'},{'Gertrude Stein': 'a'},False
patrolling,['a'],keep going to COS,G F cos,F cos,G F a,F a,"('COS',)",['COS'],{'COS'},{'COS': 'a'},False
patrolling,['a'],keep going to Croton Reservoir,G F croton_reservoir,F croton_reservoir,G F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},False
patrolling,['a'],"make sure you frequent Zara, infinitely",G F zara,F zara,G F a,F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},False
patrolling,['a'],"make sure you frequent Fila, infinitely",G F fila,F fila,G F a,F a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},False
patrolling,['a'],"make sure you visit Chipotle, infinite times",G F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,G F a,F & a U a & ! a U ! a F a,"('Chipotle',)",['Chipotle'],{'Chipotle'},{'Chipotle': 'a'},False
patrolling,['a'],"make sure you visit Fila, infinite times",G F fila,F & fila U fila & ! fila U ! fila F fila,G F a,F & a U a & ! a U ! a F a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},False
patrolling,['a'],"keep on visiting McDonald's, forever",G F mcdonalds,F mcdonalds,G F a,F a,"(""McDonald's"",)","[""McDonald's""]","{""McDonald's""}","{""McDonald's"": 'a'}",False
patrolling,['a'],"keep on visiting Madison Avenue & East 42nd Street, forever",G F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,G F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
patrolling,['a'],"go to PNC Bank, repeatedly",G F pnc_bank,F pnc_bank,G F a,F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
patrolling,['a'],"go to East 42nd Street & Madison Avenue, repeatedly",G F east_42nd_street_&_madison_avenue,F east_42nd_street_&_madison_avenue,G F a,F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
patrolling,['a'],"visit and other stories, infinitely often",G F and_other_stories,F and_other_stories,G F a,F a,"('and other stories',)",['and other stories'],{'and other stories'},{'and other stories': 'a'},False
patrolling,['a'],"visit Wine & Spirits, infinitely often",G F wine_&_spirits,F wine_&_spirits,G F a,F a,"('Wine & Spirits',)",['Wine & Spirits'],{'Wine & Spirits'},{'Wine & Spirits': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit East 42nd Street & Madison Avenue, at least once in the future",G F east_42nd_street_&_madison_avenue,G i east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,G F a,G i a F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Zara, at least once in the future",G F zara,G i zara F zara,G F a,G i a F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},False
patrolling,['a'],"keep visiting Chase, forever",G F chase,F chase,G F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},False
patrolling,['a'],"keep visiting Chabad of Midtown Manhattan, forever",G F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan,G F a,F a,"('Chabad of Midtown Manhattan',)",['Chabad of Midtown Manhattan'],{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},False
patrolling,['a'],continue to visit Salmon Tower,G F salmon_tower,F salmon_tower,G F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},False
patrolling,['a'],continue to visit 505 Fifth Avenue,G F 505_fifth_avenue,F 489_5th_avenue,G F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
patrolling,['a'],"visit Pret A Manger, again and again",G F pret_a_manger,F pret_a_manger,G F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},False
patrolling,['a'],"visit Chipotle, again and again",G F chipotle,F chipotle,G F a,F a,"('Chipotle',)",['Chipotle'],{'Chipotle'},{'Chipotle': 'a'},False
patrolling,['a'],please keep visiting Sean John,G F sean_john,F sean_john,G F a,F a,"('Sean John',)",['Sean John'],{'Sean John'},{'Sean John': 'a'},False
patrolling,['a'],please keep visiting Bryant Park Grill,G F bryant_park_grill,F bryant_park_grill,G F a,F a,"('Bryant Park Grill',)",['Bryant Park Grill'],{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},False
patrolling,['a'],"always stop at Sperry & Hutchinson Building, repeatedly",G F sperry_&_hutchinson_building,F sperry_&_hutchinson_building,G F a,F a,"('Sperry & Hutchinson Building',)",['Sperry & Hutchinson Building'],{'Sperry & Hutchinson Building'},{'Sperry & Hutchinson Building': 'a'},False
patrolling,['a'],"always stop at Alden Shoes, repeatedly",G F alden_shoes,F alden_shoes,G F a,F a,"('Alden Shoes',)",['Alden Shoes'],{'Alden Shoes'},{'Alden Shoes': 'a'},False
patrolling,['a'],"patrol Urban Outfitters, repeatedly",G F urban_outfitters,F urban_outfitters,G F a,F a,"('Urban Outfitters',)",['Urban Outfitters'],{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
patrolling,['a'],"patrol Madison Avenue & East 42nd Street, repeatedly",G F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,G F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
patrolling,['a'],never stop visiting Sean John,G F sean_john,F sean_john,G F a,F a,"('Sean John',)",['Sean John'],{'Sean John'},{'Sean John': 'a'},False
patrolling,['a'],never stop visiting sathya sai,G F sathya_sai,F sathya_sai,G F a,F a,"('sathya sai',)",['sathya sai'],{'sathya sai'},{'sathya sai': 'a'},False
patrolling,['a'],"make sure Chabad of Midtown Manhattan, is visited infinitely",G F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan,G F a,F a,"('Chabad of Midtown Manhattan',)",['Chabad of Midtown Manhattan'],{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},False
patrolling,['a'],"make sure Lefcourt National Building, is visited infinitely",G F lefcourt_national_building,F lefcourt_national_building,G F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},False
patrolling,['a'],"visit sathya sai, an infinite number of times",G F sathya_sai,F sathya_sai,G F a,F a,"('sathya sai',)",['sathya sai'],{'sathya sai'},{'sathya sai': 'a'},False
patrolling,['a'],"visit Sean John, an infinite number of times",G F sean_john,F sean_john,G F a,F a,"('Sean John',)",['Sean John'],{'Sean John'},{'Sean John': 'a'},False
patrolling,['a'],"frequent Elite Bureau Club V.I.P., infinitely",G F elite_bureau_club_vip,F elite_bureau_club_vip,G F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},False
patrolling,['a'],"frequent Salmon Tower, infinitely",G F salmon_tower,F salmon_tower,G F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},False
patrolling,['a'],"please keep visiting PNC Bank, without stopping",G F pnc_bank,& & U ! b pnc_bank F b U ! pnc_bank U pnc_bank U ! pnc_bank b,G F a,& & U ! b a F b U ! a U a U ! a b,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
patrolling,['a'],"please keep visiting and other stories, without stopping",G F and_other_stories,& F bryant_park F and_other_stories,G F a,& F a F b,"('and other stories',)","['other stories', 'please keep visiting']","{'Bryant Park', 'and other stories'}","{'Bryant Park': 'a', 'and other stories': 'b'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Urban Outfitters, East 42nd Street & Madison Avenue, and McDonald's",& G F urban_outfitters & G F east_42nd_street_&_madison_avenue G F mcdonalds,& & U ! east_42nd_street_&_madison_avenue urban_outfitters & U ! mcdonalds east_42nd_street_&_madison_avenue & U ! d mcdonalds & U ! h d F h & U ! urban_outfitters U urban_outfitters U ! urban_outfitters east_42nd_street_&_madison_avenue & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue mcdonalds & U ! mcdonalds U mcdonalds U ! mcdonalds d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Urban Outfitters', 'East 42nd Street & Madison Avenue', ""McDonald's"")","[""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{""McDonald's"", 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{""McDonald's"": 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Chipotle, W. R. Grace Building, and Chabad of Midtown Manhattan",& G F chipotle & G F w_r_grace_building G F chabad_of_midtown_manhattan,& & U ! w_r_grace_building chipotle & U ! chabad_of_midtown_manhattan w_r_grace_building F chabad_of_midtown_manhattan & U ! chipotle U chipotle U ! chipotle w_r_grace_building U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building chabad_of_midtown_manhattan,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Chipotle', 'W. R. Grace Building', 'Chabad of Midtown Manhattan')","['Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building']","{'Chipotle', 'Chabad of Midtown Manhattan', 'W. R. Grace Building'}","{'Chipotle': 'a', 'Chabad of Midtown Manhattan': 'b', 'W. R. Grace Building': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent 505 Fifth Avenue, Starbucks, and Bryant Park Grill, infinitely in any order",& G F 505_fifth_avenue & G F starbucks G F bryant_park_grill,& F 489_5th_avenue & F starbucks F bryant_park_grill,& G F a & G F b G F c,& F c & F a F b,"('505 Fifth Avenue', 'Starbucks', 'Bryant Park Grill')","['Starbucks', '505 Fifth Avenue', 'Bryant Park Grill']","{'Starbucks', 'Bryant Park Grill', '489 5th Avenue'}","{'Starbucks': 'a', 'Bryant Park Grill': 'b', '489 5th Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","frequent Croton Reservoir, McDonald's, and New York Public Library, infinitely in any order",& G F croton_reservoir & G F mcdonalds G F new_york_public_library,& F croton_reservoir & F mcdonalds F new_york_public_library,& G F a & G F b G F c,& F c & F a F b,"('Croton Reservoir', ""McDonald's"", 'New York Public Library')","[""McDonald's"", 'Croton Reservoir', 'New York Public Library']","{""McDonald's"", 'New York public library', 'Croton Reservoir'}","{""McDonald's"": 'a', 'New York public library': 'b', 'Croton Reservoir': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Madison Avenue & East 42nd Street, sathya sai, and Fila, without stopping",& G F madison_avenue_&_east_42nd_street & G F sathya_sai G F fila,& & U ! sathya_sai east_42nd_street_&_madison_avenue & U ! fila sathya_sai F fila & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue sathya_sai U ! sathya_sai U sathya_sai U ! sathya_sai fila,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Madison Avenue & East 42nd Street', 'sathya sai', 'Fila')","['Fila', 'sathya sai', 'Madison Avenue & East 42nd Street']","{'sathya sai', 'Fila', 'East 42nd Street & Madison Avenue'}","{'sathya sai': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting 335 Madison Avenue, Madison Avenue & East 42nd Street, and Alden Shoes, without stopping",& G F 335_madison_avenue & G F madison_avenue_&_east_42nd_street G F alden_shoes,& & U ! east_42nd_street_&_madison_avenue 335_madison_avenue & U ! alden_shoes east_42nd_street_&_madison_avenue F alden_shoes & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue alden_shoes,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('335 Madison Avenue', 'Madison Avenue & East 42nd Street', 'Alden Shoes')","['Alden Shoes', '335 Madison Avenue', 'Madison Avenue & East 42nd Street']","{'Alden Shoes', '335 Madison Avenue', 'East 42nd Street & Madison Avenue'}","{'Alden Shoes': 'a', '335 Madison Avenue': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","make sure Chabad of Midtown Manhattan, Wendell L. Willkie, and Inner Enlightenment Spiritist Society, are visited infinitely",& G F chabad_of_midtown_manhattan & G F wendell_l_willkie G F inner_enlightenment_spiritist_society,& F chabad_of_midtown_manhattan & F wendell_l_willkie F inner_enlightenment_spiritist_society,& G F a & G F b G F c,& F a & F c F b,"('Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'Inner Enlightenment Spiritist Society')","['Inner Enlightenment Spiritist Society', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie']","{'Chabad of Midtown Manhattan', 'Inner Enlightenment Spiritist Society', 'Wendell L. Willkie'}","{'Chabad of Midtown Manhattan': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'Wendell L. Willkie': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Bryant Park Grill, SUNY State College of Optometry, and Croton Reservoir, are visited infinitely",& G F bryant_park_grill & G F suny_state_college_of_optometry G F croton_reservoir,& F bryant_park_grill & F suny_state_college_of_optometry F croton_reservoir,& G F a & G F b G F c,& F b & F c F a,"('Bryant Park Grill', 'SUNY State College of Optometry', 'Croton Reservoir')","['Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry']","{'Croton Reservoir', 'Bryant Park Grill', 'SUNY State College of Optometry'}","{'Croton Reservoir': 'a', 'Bryant Park Grill': 'b', 'SUNY State College of Optometry': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Bryant Park Grill, Croton Reservoir, and sathya sai, in any order",& G F bryant_park_grill & G F croton_reservoir G F sathya_sai,& F bryant_park_grill & F croton_reservoir F sathya_sai,& G F a & G F b G F c,& F a & F b F c,"('Bryant Park Grill', 'Croton Reservoir', 'sathya sai')","['Bryant Park Grill', 'Croton Reservoir', 'sathya sai']","{'Bryant Park Grill', 'Croton Reservoir', 'sathya sai'}","{'Bryant Park Grill': 'a', 'Croton Reservoir': 'b', 'sathya sai': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lefcourt National Building, Chase, and Alden Shoes, in any order",& G F lefcourt_national_building & G F chase G F alden_shoes,& F lefcourt_national_building & F chase F alden_shoes,& G F a & G F b G F c,& F a & F c F b,"('Lefcourt National Building', 'Chase', 'Alden Shoes')","['Lefcourt National Building', 'Chase', 'Alden Shoes']","{'Lefcourt National Building', 'Alden Shoes', 'Chase'}","{'Lefcourt National Building': 'a', 'Alden Shoes': 'b', 'Chase': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Inner Enlightenment Spiritist Society, Elite Bureau Club V.I.P., and Cafe Metro, infinitely often",& G F inner_enlightenment_spiritist_society & G F elite_bureau_club_vip G F cafe_metro,& F inner_enlightenment_spiritist_society & F elite_bureau_club_vip F cafe_metro,& G F a & G F b G F c,& F c & F a F b,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.', 'Cafe Metro')","['Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Cafe Metro': 'b', 'Inner Enlightenment Spiritist Society': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting COS, Salmon Tower, and Chase, infinitely often",& G F cos & G F salmon_tower G F chase,& F cos & F salmon_tower F chase,& G F a & G F b G F c,& F c & F b F a,"('COS', 'Salmon Tower', 'Chase')","['Chase', 'Salmon Tower', 'COS']","{'Chase', 'Salmon Tower', 'COS'}","{'Chase': 'a', 'Salmon Tower': 'b', 'COS': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting and other stories, PNC Bank, and The Forefront Law Group",& G F and_other_stories & G F pnc_bank G F the_forefront_law_group,& F and_other_stories & F pnc_bank F the_forefront_law_group,& G F a & G F b G F c,& F a & F c F b,"('and other stories', 'PNC Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'PNC Bank', 'other stories']","{'and other stories', 'The Forefront Law Group', 'PNC Bank'}","{'and other stories': 'a', 'The Forefront Law Group': 'b', 'PNC Bank': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting SUNY State College of Optometry, and other stories, and Wendell L. Willkie",& G F suny_state_college_of_optometry & G F and_other_stories G F wendell_l_willkie,& F suny_state_college_of_optometry & F and_other_stories F wendell_l_willkie,& G F a & G F b G F c,& F b & F a F c,"('SUNY State College of Optometry', 'and other stories', 'Wendell L. Willkie')","['other stories', 'SUNY State College of Optometry', 'Wendell L. Willkie']","{'and other stories', 'SUNY State College of Optometry', 'Wendell L. Willkie'}","{'and other stories': 'a', 'SUNY State College of Optometry': 'b', 'Wendell L. Willkie': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting New York Public Library, sathya sai, and Sean John",& G F new_york_public_library & G F sathya_sai G F sean_john,& & U ! sathya_sai new_york_public_library & U ! sean_john sathya_sai F sean_john & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai U ! sathya_sai U sathya_sai U ! sathya_sai sean_john,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('New York Public Library', 'sathya sai', 'Sean John')","['Sean John', 'sathya sai', 'New York Public Library']","{'New York public library', 'Sean John', 'sathya sai'}","{'New York public library': 'a', 'Sean John': 'b', 'sathya sai': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Alden Shoes, SUNY State College of Optometry, and Zara",& G F alden_shoes & G F suny_state_college_of_optometry G F zara,& & U ! suny_state_college_of_optometry alden_shoes & U ! zara suny_state_college_of_optometry F zara & U ! alden_shoes U alden_shoes U ! alden_shoes suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry zara,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Alden Shoes', 'SUNY State College of Optometry', 'Zara')","['Alden Shoes', 'Zara', 'SUNY State College of Optometry']","{'Alden Shoes', 'Zara', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'Zara': 'b', 'SUNY State College of Optometry': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Salmon Tower, Lefcourt National Building, and Pret A Manger, at least once in the future",& G F salmon_tower & G F lefcourt_national_building G F pret_a_manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,& G F a & G F b G F c,F & c F & a F b,"('Salmon Tower', 'Lefcourt National Building', 'Pret A Manger')","['Lefcourt National Building', 'Pret A Manger', 'Salmon Tower']","{'Lefcourt National Building', 'Pret A Manger', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Pret A Manger': 'b', 'Salmon Tower': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Starbucks, Wendell L. Willkie, and 505 Fifth Avenue, at least once in the future",& G F starbucks & G F wendell_l_willkie G F 505_fifth_avenue,F & starbucks F & wendell_l_willkie F 489_5th_avenue,& G F a & G F b G F c,F & a F & c F b,"('Starbucks', 'Wendell L. Willkie', '505 Fifth Avenue')","['Starbucks', '505 Fifth Avenue', 'Wendell L. Willkie']","{'Starbucks', '489 5th Avenue', 'Wendell L. Willkie'}","{'Starbucks': 'a', '489 5th Avenue': 'b', 'Wendell L. Willkie': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Nat Sherman Townhouse, Starbucks, and Madison Avenue & East 42nd Street",& G F nat_sherman_townhouse & G F starbucks G F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse & F starbucks F east_42nd_street_&_madison_avenue,& G F a & G F b G F c,& F b & F a F c,"('Nat Sherman Townhouse', 'Starbucks', 'Madison Avenue & East 42nd Street')","['Starbucks', 'Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Starbucks', 'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","repeatedly keep visiting H&M, Sperry & Hutchinson Building, and PNC Bank",& G F h&m & G F sperry_&_hutchinson_building G F pnc_bank,& F h&m & F sperry_&_hutchinson_building F pnc_bank,& G F a & G F b G F c,& F a & F c F b,"('H&M', 'Sperry & Hutchinson Building', 'PNC Bank')","['H&M', 'PNC Bank', 'Sperry & Hutchinson Building']","{'H&M', 'PNC Bank', 'Sperry & Hutchinson Building'}","{'H&M': 'a', 'PNC Bank': 'b', 'Sperry & Hutchinson Building': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Sperry & Hutchinson Building, Sean John, and Chabad of Midtown Manhattan, an infinite number of times",& G F sperry_&_hutchinson_building & G F sean_john G F chabad_of_midtown_manhattan,& F sperry_&_hutchinson_building & F sean_john F chabad_of_midtown_manhattan,& G F a & G F b G F c,& F b & F a F c,"('Sperry & Hutchinson Building', 'Sean John', 'Chabad of Midtown Manhattan')","['Sean John', 'Sperry & Hutchinson Building', 'Chabad of Midtown Manhattan']","{'Sean John', 'Sperry & Hutchinson Building', 'Chabad of Midtown Manhattan'}","{'Sean John': 'a', 'Sperry & Hutchinson Building': 'b', 'Chabad of Midtown Manhattan': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Pret A Manger, Sean John, and SUNY State College of Optometry, an infinite number of times",& G F pret_a_manger & G F sean_john G F suny_state_college_of_optometry,& F pret_a_manger & F sean_john F suny_state_college_of_optometry,& G F a & G F b G F c,& F a & F b F c,"('Pret A Manger', 'Sean John', 'SUNY State College of Optometry')","['Pret A Manger', 'Sean John', 'SUNY State College of Optometry']","{'Pret A Manger', 'Sean John', 'SUNY State College of Optometry'}","{'Pret A Manger': 'a', 'Sean John': 'b', 'SUNY State College of Optometry': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting East 42nd Street & Madison Avenue, Urban Outfitters, and Zara, an infinite number of times",& G F east_42nd_street_&_madison_avenue & G F urban_outfitters G F zara,& F east_42nd_street_&_madison_avenue & F urban_outfitters F zara,& G F a & G F b G F c,& F b & F c F a,"('East 42nd Street & Madison Avenue', 'Urban Outfitters', 'Zara')","['Zara', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Zara', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Zara': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c'}",False
