Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],please go to Chipotle,F chipotle,F chipotle | ! chipotle G | chipotle G ! chipotle,F a,F a | ! a G | a G ! a,"('Chipotle',)",['Chipotle'],{'Chipotle'},{'Chipotle': 'a'},Syntax Error
visit,['a'],please go to Fila,F fila,F fila | ! fila G | fila G ! fila,F a,F a | ! a G | a G ! a,"('Fila',)",['Fila'],{'Fila'},{'Fila': 'a'},Syntax Error
visit,['a'],travel to McDonald's,F mcdonalds,F mcdonalds | ! mcdonalds G | mcdonalds G ! mcdonalds,F a,F a | ! a G | a G ! a,"(""McDonald's"",)","[""McDonald's""]","{""McDonald's""}","{""McDonald's"": 'a'}",Syntax Error
visit,['a'],travel to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue | ! east_42nd_street_&_madison_avenue G | east_42nd_street_&_madison_avenue G ! east_42nd_street_&_madison_avenue,F a,F a | ! a G | a G ! a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},RER or Grounding Error
visit,['a'],stop at PNC Bank,F pnc_bank,G F pnc_bank,F a,G F a,"('PNC Bank',)",['PNC Bank'],{'PNC Bank'},{'PNC Bank': 'a'},False
visit,['a'],stop at East 42nd Street & Madison Avenue,F east_42nd_street_&_madison_avenue,G F east_42nd_street_&_madison_avenue,F a,G F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],make your way to and other stories,F and_other_stories,F and_other_stories | ! and_other_stories G | and_other_stories G ! and_other_stories,F a,F a | ! a G | a G ! a,"('and other stories',)",['and other stories'],{'and other stories'},{'and other stories': 'a'},Syntax Error
visit,['a'],make your way to Wine & Spirits,F wine_&_spirits,F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,F a,F a | ! a G | a G ! a,"('Wine & Spirits',)",['Wine & Spirits'],{'Wine & Spirits'},{'Wine & Spirits': 'a'},Syntax Error
visit,['a'],"make sure you visit East 42nd Street & Madison Avenue, at least once",F east_42nd_street_&_madison_avenue,G F east_42nd_street_&_madison_avenue,F a,G F a,"('East 42nd Street & Madison Avenue',)",['East 42nd Street & Madison Avenue'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],"make sure you visit Zara, at least once",F zara,G F zara,F a,G F a,"('Zara',)",['Zara'],{'Zara'},{'Zara': 'a'},False
visit,['a'],walk to Chase,F chase,F chase | ! chase F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},Syntax Error
visit,['a'],walk to Chabad of Midtown Manhattan,F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Chabad of Midtown Manhattan',)",['Chabad of Midtown Manhattan'],{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},Syntax Error
visit,['a'],head to Salmon Tower,F salmon_tower,F salmon_tower | ! salmon_tower F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},Syntax Error
visit,['a'],head to 505 Fifth Avenue,F 505_fifth_avenue,F 489_5th_avenue | ! 489_5th_avenue F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
visit,"['a', 'b']","visit New York Public Library, and Wendell L. Willkie",& F new_york_public_library F wendell_l_willkie,F & new_york_public_library F wendell_l_willkie,& F a F b,F & a F b,"('New York Public Library', 'Wendell L. Willkie')","['Wendell L. Willkie', 'New York Public Library']","{'New York public library', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Wendell L. Willkie': 'b'}",False
visit,"['a', 'b']","visit Gertrude Stein, and Nat Sherman Townhouse",& F gertrude_stein F nat_sherman_townhouse,F & gertrude_stein F nat_sherman_townhouse,& F a F b,F & b F a,"('Gertrude Stein', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","visit Croton Reservoir, and H&M",& F h&m F croton_reservoir,F & croton_reservoir F h&m,& F a F b,F & b F a,"('H&M', 'Croton Reservoir')","['H&M', 'Croton Reservoir']","{'H&M', 'Croton Reservoir'}","{'H&M': 'a', 'Croton Reservoir': 'b'}",False
visit,"['a', 'b']","visit Elite Bureau Club V.I.P., and Inner Enlightenment Spiritist Society",& F inner_enlightenment_spiritist_society F elite_bureau_club_vip,F & elite_bureau_club_vip F inner_enlightenment_spiritist_society,& F a F b,F & a F b,"('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society']","{'Elite Bureau Club V.I.P.', 'Inner Enlightenment Spiritist Society'}","{'Elite Bureau Club V.I.P.': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sperry & Hutchinson Building, and sathya sai",& F sperry_&_hutchinson_building F sathya_sai,F & sperry_&_hutchinson_building F sathya_sai,& F a F b,F & a F b,"('Sperry & Hutchinson Building', 'sathya sai')","['Sperry & Hutchinson Building', 'sathya sai']","{'Sperry & Hutchinson Building', 'sathya sai'}","{'Sperry & Hutchinson Building': 'a', 'sathya sai': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Cheap Car Lease NYC, and Sean John",& F cheap_car_lease_nyc F sean_john,F & cheap_car_lease_nyc F sean_john,& F a F b,F & a F b,"('Cheap Car Lease NYC', 'Sean John')","['Cheap Car Lease NYC', 'Sean John']","{'Cheap Car Lease NYC', 'Sean John'}","{'Cheap Car Lease NYC': 'a', 'Sean John': 'b'}",False
visit,"['a', 'b']","eventually reach Starbucks, and Fila",& F starbucks F fila,F & starbucks F fila,& F a F b,F & a F b,"('Starbucks', 'Fila')","['Starbucks', 'Fila']","{'Starbucks', 'Fila'}","{'Starbucks': 'a', 'Fila': 'b'}",False
visit,"['a', 'b']","eventually reach Urban Outfitters, and H&M",& F urban_outfitters F h&m,F & urban_outfitters F h&m,& F a F b,F & b F a,"('Urban Outfitters', 'H&M')","['H&M', 'Urban Outfitters']","{'H&M', 'Urban Outfitters'}","{'H&M': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","visit W. R. Grace Building, and Wine & Spirits, in any order",& F w_r_grace_building F wine_&_spirits,F & w_r_grace_building F wine_&_spirits,& F a F b,F & b F a,"('W. R. Grace Building', 'Wine & Spirits')","['Wine & Spirits', 'W. R. Grace Building']","{'Wine & Spirits', 'W. R. Grace Building'}","{'Wine & Spirits': 'a', 'W. R. Grace Building': 'b'}",False
visit,"['a', 'b']","visit sathya sai, and Chabad of Midtown Manhattan, in any order",& F sathya_sai F chabad_of_midtown_manhattan,F & sathya_sai F chabad_of_midtown_manhattan,& F a F b,F & b F a,"('sathya sai', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'sathya sai']","{'Chabad of Midtown Manhattan', 'sathya sai'}","{'Chabad of Midtown Manhattan': 'a', 'sathya sai': 'b'}",False
visit,"['a', 'b']","go to One Vanderbilt, and Chase, in any order",& F one_vanderbilt F chase,F & one_vanderbilt F chase,& F a F b,F & b F a,"('One Vanderbilt', 'Chase')","['Chase', 'One Vanderbilt']","{'Chase', 'One Vanderbilt'}","{'Chase': 'a', 'One Vanderbilt': 'b'}",False
visit,"['a', 'b']","go to Sean John, and Chipotle, in any order",& F sean_john F chipotle,& G F sean_john G F chipotle,& F a F b,& G F a G F b,"('Sean John', 'Chipotle')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
visit,"['a', 'b']","move to sathya sai, and Gertrude Stein, in any order",& F sathya_sai F gertrude_stein,F & sathya_sai F gertrude_stein,& F a F b,F & a F b,"('sathya sai', 'Gertrude Stein')","['Gertrude Stein', 'sathya sai']","{'sathya sai', 'Gertrude Stein'}","{'sathya sai': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","move to Inner Enlightenment Spiritist Society, and Cafe Metro, in any order",& F inner_enlightenment_spiritist_society F cafe_metro,F & inner_enlightenment_spiritist_society F cafe_metro,& F a F b,F & b F a,"('Inner Enlightenment Spiritist Society', 'Cafe Metro')","['Cafe Metro', 'Inner Enlightenment Spiritist Society']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
visit,"['a', 'b']","reach Nat Sherman Townhouse, and Gertrude Stein, in any order",& F nat_sherman_townhouse F gertrude_stein,F & nat_sherman_townhouse F gertrude_stein,& F a F b,F & a F b,"('Nat Sherman Townhouse', 'Gertrude Stein')","['Nat Sherman Townhouse', 'Gertrude Stein']","{'Nat Sherman Townhouse', 'Gertrude Stein'}","{'Nat Sherman Townhouse': 'a', 'Gertrude Stein': 'b'}",False
visit,"['a', 'b']","reach 505 Fifth Avenue, and M&T Bank, in any order",& F 505_fifth_avenue F m&t_bank,F & 489_5th_avenue F m&t_bank,& F a F b,F & a F b,"('505 Fifth Avenue', 'M&T Bank')","['505 Fifth Avenue', 'M&T Bank']","{'489 5th Avenue', 'M&T Bank'}","{'489 5th Avenue': 'a', 'M&T Bank': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Pret A Manger, then go to SUNY State College of Optometry, or go to SUNY State College of Optometry, then go to Pret A Manger",& F pret_a_manger F suny_state_college_of_optometry,F & pret_a_manger F & suny_state_college_of_optometry F pret_a_manger F suny_state_college_of_optometry,& F a F b,F & a F & b F a F b,"('Pret A Manger', 'SUNY State College of Optometry')","['Pret A Manger', 'SUNY State College of Optometry']","{'Pret A Manger', 'SUNY State College of Optometry'}","{'Pret A Manger': 'a', 'SUNY State College of Optometry': 'b'}",Syntax Error
visit,"['a', 'b']","go to Bryant Park Grill, then go to Chase, or go to Chase, then go to Bryant Park Grill",& F bryant_park_grill F chase,F & bryant_park_grill F & chase F bryant_park_grill F chase,& F a F b,F & b F & a F b F a,"('Bryant Park Grill', 'Chase')","['Chase', 'Bryant Park Grill']","{'Chase', 'Bryant Park Grill'}","{'Chase': 'a', 'Bryant Park Grill': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Wendell L. Willkie, and Sperry & Hutchinson Building, are visited",& F wendell_l_willkie F sperry_&_hutchinson_building,F & wendell_l_willkie F sperry_&_hutchinson_building,& F a F b,F & b F a,"('Wendell L. Willkie', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', 'Wendell L. Willkie']","{'Sperry & Hutchinson Building', 'Wendell L. Willkie'}","{'Sperry & Hutchinson Building': 'a', 'Wendell L. Willkie': 'b'}",False
visit,"['a', 'b']","make sure both Alden Shoes, and Inner Enlightenment Spiritist Society, are visited",& F alden_shoes F inner_enlightenment_spiritist_society,F & alden_shoes F inner_enlightenment_spiritist_society,& F a F b,F & a F b,"('Alden Shoes', 'Inner Enlightenment Spiritist Society')","['Alden Shoes', 'Inner Enlightenment Spiritist Society']","{'Alden Shoes', 'Inner Enlightenment Spiritist Society'}","{'Alden Shoes': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
visit,"['a', 'b']","pick one from W. R. Grace Building, and and other stories, go there and then head to the other one",& F w_r_grace_building F and_other_stories,F & w_r_grace_building F & and_other_stories F and_other_stories,& F a F b,F & b F & a F a,"('W. R. Grace Building', 'and other stories')","['W. R. Grace Building', 'and and other stories']","{'and other stories', 'W. R. Grace Building'}","{'and other stories': 'a', 'W. R. Grace Building': 'b'}",False
visit,"['a', 'b']","pick one from COS, and Chabad of Midtown Manhattan, go there and then head to the other one",& F cos F chabad_of_midtown_manhattan,F & cos F & chabad_of_midtown_manhattan F chabad_of_midtown_manhattan F cos,& F a F b,F & b F & a F a F b,"('COS', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'COS']","{'Chabad of Midtown Manhattan', 'COS'}","{'Chabad of Midtown Manhattan': 'a', 'COS': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Madison Avenue & East 42nd Street, and McDonald's, and then to the other",& F madison_avenue_&_east_42nd_street F mcdonalds,F & east_42nd_street_&_madison_avenue F mcdonalds,& F a F b,F & b F a,"('Madison Avenue & East 42nd Street', ""McDonald's"")","[""McDonald's"", 'Madison Avenue & East 42nd Street']","{""McDonald's"", 'East 42nd Street & Madison Avenue'}","{""McDonald's"": 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
visit,"['a', 'b']","go to one of Chase, and Chipotle, and then to the other",& F chase F chipotle,F & chase F chipotle,& F a F b,F & a F b,"('Chase', 'Chipotle')","['Chase', 'Chipotle']","{'Chase', 'Chipotle'}","{'Chase': 'a', 'Chipotle': 'b'}",False
visit,"['a', 'b']","go to SUNY State College of Optometry, and Wine & Spirits, in an arbitrary order",& F suny_state_college_of_optometry F wine_&_spirits,& G F suny_state_college_of_optometry G F wine_&_spirits,& F a F b,& G F a G F b,"('SUNY State College of Optometry', 'Wine & Spirits')","['SUNY State College of Optometry', 'Wine & Spirits']","{'SUNY State College of Optometry', 'Wine & Spirits'}","{'SUNY State College of Optometry': 'a', 'Wine & Spirits': 'b'}",False
visit,"['a', 'b']","go to Elite Bureau Club V.I.P., and SUNY State College of Optometry, in an arbitrary order",& F elite_bureau_club_vip F suny_state_college_of_optometry,& G F elite_bureau_club_vip G F suny_state_college_of_optometry,& F a F b,& G F a G F b,"('Elite Bureau Club V.I.P.', 'SUNY State College of Optometry')","['Elite Bureau Club V.I.P.', 'SUNY State College of Optometry']","{'Elite Bureau Club V.I.P.', 'SUNY State College of Optometry'}","{'Elite Bureau Club V.I.P.': 'a', 'SUNY State College of Optometry': 'b'}",False
visit,"['a', 'b']","go to and other stories, and go to Alden Shoes",& F and_other_stories F alden_shoes,F & and_other_stories F alden_shoes,& F a F b,F & a F b,"('and other stories', 'Alden Shoes')","['and other stories', 'Alden Shoes']","{'and other stories', 'Alden Shoes'}","{'and other stories': 'a', 'Alden Shoes': 'b'}",False
visit,"['a', 'b']","go to New York Public Library, and go to Madison Avenue & East 42nd Street",& F new_york_public_library F madison_avenue_&_east_42nd_street,F & new_york_public_library F east_42nd_street_&_madison_avenue,& F a F b,F & a F b,"('New York Public Library', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'New York Public Library']","{'New York public library', 'East 42nd Street & Madison Avenue'}","{'New York public library': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","reach Nat Sherman Townhouse, reach SUNY State College of Optometry",& F nat_sherman_townhouse F suny_state_college_of_optometry,F & nat_sherman_townhouse F suny_state_college_of_optometry,& F a F b,F & a F b,"('Nat Sherman Townhouse', 'SUNY State College of Optometry')","['Nat Sherman Townhouse', 'SUNY State College of Optometry']","{'Nat Sherman Townhouse', 'SUNY State College of Optometry'}","{'Nat Sherman Townhouse': 'a', 'SUNY State College of Optometry': 'b'}",False
visit,"['a', 'b']","reach 335 Madison Avenue, reach Urban Outfitters",& F 335_madison_avenue F urban_outfitters,F & 335_madison_avenue F urban_outfitters,& F a F b,F & a F b,"('335 Madison Avenue', 'Urban Outfitters')","['335 Madison Avenue', 'Urban Outfitters']","{'335 Madison Avenue', 'Urban Outfitters'}","{'335 Madison Avenue': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","visit both McDonald's, and Bryant Park Grill",& F mcdonalds F bryant_park_grill,F & mcdonalds F bryant_park_grill,& F a F b,F & a F b,"(""McDonald's"", 'Bryant Park Grill')","[""McDonald's"", 'Bryant Park Grill']","{""McDonald's"", 'Bryant Park Grill'}","{""McDonald's"": 'a', 'Bryant Park Grill': 'b'}",False
visit,"['a', 'b']","visit both New York Public Library, and Sperry & Hutchinson Building",& F new_york_public_library F sperry_&_hutchinson_building,F & new_york_public_library F sperry_&_hutchinson_building,& F a F b,F & a F b,"('New York Public Library', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', 'New York Public Library']","{'New York public library', 'Sperry & Hutchinson Building'}","{'New York public library': 'a', 'Sperry & Hutchinson Building': 'b'}",RER or Grounding Error
visit,"['a', 'b']","find Zara, and Nat Sherman Townhouse",& F zara F nat_sherman_townhouse,F & zara F nat_sherman_townhouse,& F a F b,F & b F a,"('Zara', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Zara']","{'Nat Sherman Townhouse', 'Zara'}","{'Nat Sherman Townhouse': 'a', 'Zara': 'b'}",False
visit,"['a', 'b']","find Alden Shoes, and Salmon Tower",& F alden_shoes F salmon_tower,F & alden_shoes F salmon_tower,& F a F b,F & a F b,"('Alden Shoes', 'Salmon Tower')","['Alden Shoes', 'Salmon Tower']","{'Alden Shoes', 'Salmon Tower'}","{'Alden Shoes': 'a', 'Salmon Tower': 'b'}",False
visit,"['a', 'b']","move to Lefcourt National Building, and Salmon Tower",& F lefcourt_national_building F salmon_tower,F & lefcourt_national_building F salmon_tower,& F a F b,F & a F b,"('Lefcourt National Building', 'Salmon Tower')","['Lefcourt National Building', 'Salmon Tower']","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",False
visit,"['a', 'b']","move to H&M, and Pret A Manger",& F h&m F pret_a_manger,F & h&m F pret_a_manger,& F a F b,F & b F a,"('H&M', 'Pret A Manger')","['H&M', 'Pret A Manger']","{'Pret A Manger', 'H&M'}","{'Pret A Manger': 'a', 'H&M': 'b'}",False
visit,"['a', 'b']","go to M&T Bank, and SUNY State College of Optometry",& F m&t_bank F suny_state_college_of_optometry,F & m&t_bank F suny_state_college_of_optometry,& F a F b,F & b F a,"('M&T Bank', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'M&T Bank']","{'SUNY State College of Optometry', 'M&T Bank'}","{'SUNY State College of Optometry': 'a', 'M&T Bank': 'b'}",False
visit,"['a', 'b']","go to Starbucks, and Bryant Park Grill",& F starbucks F bryant_park_grill,F & starbucks F bryant_park_grill,& F a F b,F & a F b,"('Starbucks', 'Bryant Park Grill')","['Starbucks', 'Bryant Park Grill']","{'Starbucks', 'Bryant Park Grill'}","{'Starbucks': 'a', 'Bryant Park Grill': 'b'}",False
visit,"['a', 'b']","stop by Sperry & Hutchinson Building, and Nat Sherman Townhouse",& F sperry_&_hutchinson_building F nat_sherman_townhouse,& G F sperry_&_hutchinson_building G F nat_sherman_townhouse,& F a F b,& G F b G F a,"('Sperry & Hutchinson Building', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Sperry & Hutchinson Building']","{'Nat Sherman Townhouse', 'Sperry & Hutchinson Building'}","{'Nat Sherman Townhouse': 'a', 'Sperry & Hutchinson Building': 'b'}",False
visit,"['a', 'b']","stop by PNC Bank, and Wendell L. Willkie",& F pnc_bank F wendell_l_willkie,& G F pnc_bank G F wendell_l_willkie,& F a F b,& G F a G F b,"('PNC Bank', 'Wendell L. Willkie')","['PNC Bank', 'Wendell L. Willkie']","{'PNC Bank', 'Wendell L. Willkie'}","{'PNC Bank': 'a', 'Wendell L. Willkie': 'b'}",False
visit,"['a', 'b']","make sure to go to both Zara, and Sean John",& F zara F sean_john,F & zara F sean_john,& F a F b,F & a F b,"('Zara', 'Sean John')","['Zara', 'Sean John']","{'Zara', 'Sean John'}","{'Zara': 'a', 'Sean John': 'b'}",False
visit,"['a', 'b']","make sure to go to both Zara, and Nat Sherman Townhouse",& F zara F nat_sherman_townhouse,F & zara F nat_sherman_townhouse,& F a F b,F & b F a,"('Zara', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', 'Zara']","{'Nat Sherman Townhouse', 'Zara'}","{'Nat Sherman Townhouse': 'a', 'Zara': 'b'}",False
visit,"['a', 'b']","make sure to go to both M&T Bank, and sathya sai, at least once",& F m&t_bank F sathya_sai,& G F m&t_bank G F sathya_sai,& F a F b,& G F b G F a,"('M&T Bank', 'sathya sai')","['sathya sai', 'M&T Bank']","{'sathya sai', 'M&T Bank'}","{'sathya sai': 'a', 'M&T Bank': 'b'}",False
visit,"['a', 'b']","make sure to go to both The Forefront Law Group, and Alden Shoes, at least once",& F the_forefront_law_group F alden_shoes,& G F the_forefront_law_group G F alden_shoes,& F a F b,& G F a G F b,"('The Forefront Law Group', 'Alden Shoes')","['The Forefront Law Group', 'Alden Shoes']","{'The Forefront Law Group', 'Alden Shoes'}","{'The Forefront Law Group': 'a', 'Alden Shoes': 'b'}",False
visit,"['a', 'b']","go to PNC Bank, and H&M, in any order",& F h&m F pnc_bank,F & pnc_bank F h&m,& F a F b,F & b F a,"('H&M', 'PNC Bank')","['H&M', 'PNC Bank']","{'H&M', 'PNC Bank'}","{'H&M': 'a', 'PNC Bank': 'b'}",False
