Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Blue Point, and BarleyMash, in any order",& F blue_point F barleymash,& F barleymash & F blue_point F c,& F a F b,& F b & F a F c,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",False
visit,"['a', 'b']","go to Fogo de Chao, and Lucky Brand, in any order",& F fogo_de_chao F lucky_brand,& F lucky_brand & F fogo_de_chao F c,& F a F b,& F b & F a F c,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","move to Hotel Z - A Piece of Pineapple Hospitality, and Ciro's, in any order",& F hotel_z_a_piece_of_pineapple_hospitality F ciros,& F hotel_z_a_piece_of_pineapple_hospitality & F ciros F c,& F a F b,& F a & F b F c,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",False
visit,"['a', 'b']","move to Blue Point, and Goorin Bros, in any order",& F blue_point F goorin_bros,& F blue_point & F goorin_bros F c,& F a F b,& F b & F a F c,"('Blue Point', 'Goorin Bros')","['Blue Point', 'Goorin Bros']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",False
visit,"['a', 'b']","reach Hotel Z - A Piece of Pineapple Hospitality, and Tivoli Bar, in any order",& F hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar,& F hotel_z_a_piece_of_pineapple_hospitality & F tivoli_bar F c,& F a F b,& F a & F b F c,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",False
visit,"['a', 'b']","reach CVS, and Lucky Brand, in any order",& F cvs F lucky_brand,& F cvs & F lucky_brand F c,& F a F b,& F a & F b F c,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","go to La Puerta, then go to Nouvelle Latin Cuisine, or go to Nouvelle Latin Cuisine, then go to La Puerta",& F la_puerta F nouvelle_latin_cuisine,F & la_puerta F & nouvelle_latin_cuisine F la_puerta F nouvelle_latin_cuisine,& F a F b,F & a F & b F a F b,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",Syntax Error
visit,"['a', 'b']","go to La Puerta, then go to Fluxx, or go to Fluxx, then go to La Puerta",& F la_puerta F fluxx,F & la_puerta F & fluxx F la_puerta F fluxx,& F a F b,F & a F & b F a F b,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Gaslamp Quarter, and Tivoli Bar, are visited",& F gaslamp_quarter F tivoli_bar,& F gaslamp_quarter & F tivoli_bar F c,& F a F b,& F a & F b F c,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",False
visit,"['a', 'b']","make sure both Bang Bang, and Royal India, are visited",& F bang_bang F royal_india,& F bang_bang & F royal_india F c,& F a F b,& F a & F b F c,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",False
visit,"['a', 'b']","pick one from Double Standard Kitchenetta & Bar, and BarleyMash, go there and then head to the other one",& F double_standard_kitchenetta_&_bar F barleymash,F & double_standard_kitchenetta_&_bar F & barleymash F double_standard_kitchenetta_&_bar F barleymash,& F a F b,F & a F & b F a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Bang Bang, and Ike's Place, go there and then head to the other one",& F bang_bang F ikes_place,F & bang_bang F & ikes_place F bang_bang F ikes_place,& F a F b,F & a F & b F a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Dublin Square Irish Pub, and Ciro's, and then to the other",& F dublin_square_irish_pub F ciros,F & dublin_square_irish_pub F & ciros F dublin_square_irish_pub F ciros,& F a F b,F & b F & a F b F a,"('Dublin Square Irish Pub', ""Ciro's"")","[""Ciro's"", 'Dublin Square Irish Pub']","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Las Hadas Bar & Grill, and Starbucks, and then to the other",& F las_hadas_bar_&_grill F starbucks,F & las_hadas_bar_&_grill F & starbucks F las_hadas_bar_&_grill F starbucks,& F a F b,F & b F & a F b F a,"('Las Hadas Bar & Grill', 'Starbucks')","['Starbucks', 'Las Hadas Bar & Grill']","{'Starbucks', 'Las Hadas Bar & Grill'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lucky Brand, and Urban Outfitters, in an arbitrary order",& F lucky_brand F urban_outfitters,& F lucky_brand & F urban_outfitters F c,& F a F b,& F b & F a F c,"('Lucky Brand', 'Urban Outfitters')","['Urban Outfitters', 'Lucky Brand']","{'Urban Outfitters', 'Lucky Brand'}","{'Urban Outfitters': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","go to Hostelling International San Diego, and Las Hadas Bar & Grill, in an arbitrary order",& F hostelling_international_san_diego F las_hadas_bar_&_grill,& F hostelling_international_san_diego & F las_hadas_bar_&_grill F c,& F a F b,& F b & F a F c,"('Hostelling International San Diego', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","go to Las Hadas Bar & Grill, and go to Nikki Fine Jewelers",& F las_hadas_bar_&_grill F nikki_fine_jewelers,& F las_hadas_bar_&_grill & F nikki_fine_jewelers F c,& F a F b,& F b & F a F c,"('Las Hadas Bar & Grill', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Las Hadas Bar & Grill']","{'Nikki Fine Jewelers', 'Las Hadas Bar & Grill'}","{'Nikki Fine Jewelers': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to Blue Point, and go to Park-it-on-Market",& F blue_point F park_it_on_market,F & blue_point F park_it_on_market,& F a F b,F & a F b,"('Blue Point', 'Park-it-on-Market')","['Blue Point', 'Park-it-on-Market']","{'Blue Point', 'Park-it-on-Market'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b'}",False
visit,"['a', 'b']","reach Goorin Bros, reach Hostelling International San Diego",& F goorin_bros F hostelling_international_san_diego,& F goorin_bros & F hostelling_international_san_diego F c,& F a F b,& F a & F b F c,"('Goorin Bros', 'Hostelling International San Diego')","['Goorin Bros', 'Hostelling International San Diego']","{'Goorin Bros', 'Hostelling International San Diego'}","{'Goorin Bros': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","reach Marble Room, reach Gaslamp Quarter",& F marble_room F gaslamp_quarter,& F marble_room & F gaslamp_quarter F c,& F a F b,& F a & F b F c,"('Marble Room', 'Gaslamp Quarter')","['Marble Room', 'Gaslamp Quarter']","{'Marble Room', 'Gaslamp Quarter'}","{'Marble Room': 'a', 'Gaslamp Quarter': 'b'}",False
visit,"['a', 'b']","visit both Alta, and Fluxx",& F alta F fluxx,F & alta F fluxx,& F a F b,F & a F b,"('Alta', 'Fluxx')","['Alta', 'Fluxx']","{'Alta', 'Fluxx'}","{'Alta': 'a', 'Fluxx': 'b'}",False
visit,"['a', 'b']","visit both Bang Bang, and Project Management Academy",& F bang_bang F project_management_academy,F & bang_bang F project_management_academy,& F a F b,F & a F b,"('Bang Bang', 'Project Management Academy')","['Bang Bang', 'Project Management Academy']","{'Bang Bang', 'Project Management Academy'}","{'Bang Bang': 'a', 'Project Management Academy': 'b'}",False
visit,"['a', 'b']","find Ike's Place, and Fogo de Chao",& F ikes_place F fogo_de_chao,F & ikes_place F fogo_de_chao,& F a F b,F & b F a,"(""Ike's Place"", 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place""]","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",False
visit,"['a', 'b']","find Hostelling International San Diego, and Blue Point",& F hostelling_international_san_diego F blue_point,F & hostelling_international_san_diego F blue_point,& F a F b,F & b F a,"('Hostelling International San Diego', 'Blue Point')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","move to Hotel Z - A Piece of Pineapple Hospitality, and Nouvelle Latin Cuisine",& F hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,F & hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,& F a F b,F & a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
visit,"['a', 'b']","move to Horton House, and William Heath Davis House Museum",& F horton_house F william_heath_davis_house_museum,F & horton_house F william_heath_davis_house_museum,& F a F b,F & b F a,"('Horton House', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Horton House']","{'William Heath Davis House Museum', 'Horton House'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b'}",False
visit,"['a', 'b']","go to San Diego Lions Manor, and Nikki Fine Jewelers",& F san_diego_lions_manor F nikki_fine_jewelers,F & san_diego_lions_manor F nikki_fine_jewelers,& F a F b,F & b F a,"('San Diego Lions Manor', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'San Diego Lions Manor']","{'Nikki Fine Jewelers', 'San Diego Lions Manor'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b'}",False
visit,"['a', 'b']","go to Sweetlabs Inc, and Searsucker",& F sweetlabs_inc F searsucker,F & sweetlabs_inc F searsucker,& F a F b,F & a F b,"('Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker']","{'Sweetlabs Inc', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b'}",False
visit,"['a', 'b']","stop by Park-it-on-Market, and Fluxx",& F park_it_on_market F fluxx,F & park_it_on_market F fluxx,& F a F b,F & a F b,"('Park-it-on-Market', 'Fluxx')","['Park-it-on-Market', 'Fluxx']","{'Park-it-on-Market', 'Fluxx'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b'}",False
visit,"['a', 'b']","stop by Ghirardelli, and Hotel Z - A Piece of Pineapple Hospitality",& F ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,F & ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,& F a F b,F & b F a,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b'}",False
visit,"['a', 'b']","make sure to go to both Urban Outfitters, and Gaslamp Quarter",& F urban_outfitters F gaslamp_quarter,& F urban_outfitters & F gaslamp_quarter F c,& F a F b,& F a & F b F c,"('Urban Outfitters', 'Gaslamp Quarter')","['Urban Outfitters', 'Gaslamp Quarter']","{'Urban Outfitters', 'Gaslamp Quarter'}","{'Urban Outfitters': 'a', 'Gaslamp Quarter': 'b'}",False
visit,"['a', 'b']","make sure to go to both Nikki Fine Jewelers, and Ciro's",& F nikki_fine_jewelers F ciros,& F nikki_fine_jewelers & F ciros F c,& F a F b,& F b & F a F c,"('Nikki Fine Jewelers', ""Ciro's"")","[""Ciro's"", 'Nikki Fine Jewelers']","{""Ciro's"", 'Nikki Fine Jewelers'}","{""Ciro's"": 'a', 'Nikki Fine Jewelers': 'b'}",False
visit,"['a', 'b']","make sure to go to both The Amazing Picture Booth Co., and La Puerta, at least once",& F the_amazing_picture_booth_co F la_puerta,F the_amazing_picture_booth_co F la_puerta,& F a F b,F a F b,"('The Amazing Picture Booth Co.', 'La Puerta')","['The Amazing Picture Booth Co.', 'La Puerta']","{'The Amazing Picture Booth Co.', 'La Puerta'}","{'The Amazing Picture Booth Co.': 'a', 'La Puerta': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both Searsucker, and Smocking Gun, at least once",& F searsucker F smocking_gun,F searsucker F smocking_gun,& F a F b,F a F b,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",Syntax Error
visit,"['a', 'b']","go to Hostelling International San Diego, and Nikki Fine Jewelers, in any order",& F nikki_fine_jewelers F hostelling_international_san_diego,& F nikki_fine_jewelers & F hostelling_international_san_diego F c,& F a F b,& F a & F b F c,"('Nikki Fine Jewelers', 'Hostelling International San Diego')","['Nikki Fine Jewelers', 'Hostelling International San Diego']","{'Nikki Fine Jewelers', 'Hostelling International San Diego'}","{'Nikki Fine Jewelers': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","go to CVS, and Horton House, in any order",& F horton_house F cvs,& F horton_house & F cvs F d,& F a F b,& F a & F b F d,"('Horton House', 'CVS')","['CVS', 'Horton House']","{'Horton House', 'CVS'}","{'Horton House': 'a', 'CVS': 'b'}",False
visit,"['a', 'b', 'c']","go to Lions Club of San Diego, Park-it-on-Market, and Las Hadas Bar & Grill",& F lions_club_of_san_diego & F park_it_on_market F las_hadas_bar_&_grill,& F park_it_on_market & F lions_club_of_san_diego F las_hadas_bar_&_grill,& F a & F b F c,& F b & F c F a,"('Lions Club of San Diego', 'Park-it-on-Market', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Park-it-on-Market', 'Lions Club of San Diego']","{'Las Hadas Bar & Grill', 'Park-it-on-Market', 'Lions Club of San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Park-it-on-Market': 'b', 'Lions Club of San Diego': 'c'}",True
visit,"['a', 'b', 'c']","go to Tivoli Bar, Ike's Place, and Blue Point",& F tivoli_bar & F ikes_place F blue_point,& F ikes_place & F tivoli_bar & F blue_point F d,& F a & F b F c,& F c & F b & F a F d,"('Tivoli Bar', ""Ike's Place"", 'Blue Point')","['Blue Point', 'Tivoli Bar', ""Ike's Place""]","{'Blue Point', 'Tivoli Bar', ""Ike's Place""}","{'Blue Point': 'a', 'Tivoli Bar': 'b', ""Ike's Place"": 'c'}",False
visit,"['a', 'b', 'c']","visit Library Towers, Ike's Place, and Tivoli Bar, in no specific order",& F ikes_place & F tivoli_bar F library_towers,& F library_towers & F ikes_place F tivoli_bar,& F a & F b F c,& F b & F c F a,"(""Ike's Place"", 'Tivoli Bar', 'Library Towers')","['Tivoli Bar', 'Library Towers', ""Ike's Place""]","{'Tivoli Bar', 'Library Towers', ""Ike's Place""}","{'Tivoli Bar': 'a', 'Library Towers': 'b', ""Ike's Place"": 'c'}",True
visit,"['a', 'b', 'c']","visit Fogo de Chao, Tivoli Bar, and Nouvelle Latin Cuisine, in no specific order",& F tivoli_bar & F nouvelle_latin_cuisine F fogo_de_chao,& F fogo_de_chao & F tivoli_bar F nouvelle_latin_cuisine,& F a & F b F c,& F c & F a F b,"('Tivoli Bar', 'Nouvelle Latin Cuisine', 'Fogo de Chao')","['Tivoli Bar', 'Nouvelle Latin Cuisine', 'Fogo de Chao']","{'Tivoli Bar', 'Nouvelle Latin Cuisine', 'Fogo de Chao'}","{'Tivoli Bar': 'a', 'Nouvelle Latin Cuisine': 'b', 'Fogo de Chao': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Ghirardelli, American Junkie, and Project Management Academy",& F ghirardelli & F project_management_academy F american_junkie,& F ghirardelli & F american_junkie F project_management_academy,& F a & F b F c,& F c & F b F a,"('Ghirardelli', 'Project Management Academy', 'American Junkie')","['Project Management Academy', 'American Junkie', 'Ghirardelli']","{'Project Management Academy', 'American Junkie', 'Ghirardelli'}","{'Project Management Academy': 'a', 'American Junkie': 'b', 'Ghirardelli': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Smocking Gun, Ciro's, and Urban Outfitters",& F smocking_gun & F urban_outfitters F ciros,& F smocking_gun & F ciros F urban_outfitters,& F a & F b F c,& F c & F b F a,"('Smocking Gun', 'Urban Outfitters', ""Ciro's"")","['Urban Outfitters', ""Ciro's"", 'Smocking Gun']","{'Urban Outfitters', ""Ciro's"", 'Smocking Gun'}","{'Urban Outfitters': 'a', ""Ciro's"": 'b', 'Smocking Gun': 'c'}",True
visit,"['a', 'b', 'c']","head to Library Towers, Park-it-on-Market, and Lucky Brand, in any order",& F library_towers & F park_it_on_market F lucky_brand,& F library_towers & F park_it_on_market F lucky_brand,& F a & F b F c,& F b & F a F c,"('Library Towers', 'Park-it-on-Market', 'Lucky Brand')","['Park-it-on-Market', 'Library Towers', 'Lucky Brand']","{'Park-it-on-Market', 'Library Towers', 'Lucky Brand'}","{'Park-it-on-Market': 'a', 'Library Towers': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","head to Nouvelle Latin Cuisine, American Junkie, and Ike's Place, in any order",& F nouvelle_latin_cuisine & F american_junkie F ikes_place,& F nouvelle_latin_cuisine & F american_junkie F ikes_place,& F a & F b F c,& F a & F b F c,"('Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place"")","['Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""]","{'Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""}","{'Nouvelle Latin Cuisine': 'a', 'American Junkie': 'b', ""Ike's Place"": 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to BarleyMash, Nikki Fine Jewelers, and Fluxx",& F barleymash & F nikki_fine_jewelers F fluxx,& F barleymash & F nikki_fine_jewelers F fluxx,& F a & F b F c,& F c & F a F b,"('BarleyMash', 'Nikki Fine Jewelers', 'Fluxx')","['Nikki Fine Jewelers', 'Fluxx', 'BarleyMash']","{'Nikki Fine Jewelers', 'Fluxx', 'BarleyMash'}","{'Nikki Fine Jewelers': 'a', 'Fluxx': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Goorin Bros, BarleyMash, and Starbucks",& F goorin_bros & F barleymash F starbucks,& F goorin_bros & F barleymash F starbucks,& F a & F b F c,& F a & F c F b,"('Goorin Bros', 'BarleyMash', 'Starbucks')","['Goorin Bros', 'Starbucks', 'BarleyMash']","{'Goorin Bros', 'Starbucks', 'BarleyMash'}","{'Goorin Bros': 'a', 'Starbucks': 'b', 'BarleyMash': 'c'}",True
visit,"['a', 'b', 'c']","visit Ciro's, Fogo de Chao, and Horton House, in any order",& F ciros & F fogo_de_chao F horton_house,& F ciros & F fogo_de_chao F horton_house,& F a & F b F c,& F a & F c F b,"(""Ciro's"", 'Fogo de Chao', 'Horton House')","[""Ciro's"", 'Horton House', 'Fogo de Chao']","{""Ciro's"", 'Horton House', 'Fogo de Chao'}","{""Ciro's"": 'a', 'Horton House': 'b', 'Fogo de Chao': 'c'}",True
visit,"['a', 'b', 'c']","visit Lucky Brand, Las Hadas Bar & Grill, and Nouvelle Latin Cuisine, in any order",& F lucky_brand & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,& F lucky_brand & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,& F a & F b F c,& F c & F a F b,"('Lucky Brand', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine')","['Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Las Hadas Bar & Grill': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","walk to Lucky Brand, Nouvelle Latin Cuisine, and Nikki Fine Jewelers, in an arbitrary order",& F lucky_brand & F nouvelle_latin_cuisine F nikki_fine_jewelers,& F lucky_brand & F nouvelle_latin_cuisine F nikki_fine_jewelers,& F a & F b F c,& F c & F b F a,"('Lucky Brand', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",True
visit,"['a', 'b', 'c']","walk to Alta, La Puerta, and Starbucks, in an arbitrary order",& F alta & F la_puerta F starbucks,& F alta & F la_puerta F starbucks,& F a & F b F c,& F b & F c F a,"('Alta', 'La Puerta', 'Starbucks')","['Starbucks', 'Alta', 'La Puerta']","{'Starbucks', 'Alta', 'La Puerta'}","{'Starbucks': 'a', 'Alta': 'b', 'La Puerta': 'c'}",True
visit,"['a', 'b', 'c']","make sure Horton House, William Heath Davis House Museum, and CVS, are all visited",& F horton_house & F william_heath_davis_house_museum F cvs,& F horton_house & F william_heath_davis_house_museum F cvs,& F a & F b F c,& F b & F a F c,"('Horton House', 'William Heath Davis House Museum', 'CVS')","['William Heath Davis House Museum', 'Horton House', 'CVS']","{'William Heath Davis House Museum', 'Horton House', 'CVS'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b', 'CVS': 'c'}",True
visit,"['a', 'b', 'c']","make sure Lions Club of San Diego, Bang Bang, and La Puerta, are all visited",& F lions_club_of_san_diego & F bang_bang F la_puerta,& F lions_club_of_san_diego & F bang_bang F la_puerta,& F a & F b F c,& F c & F a F b,"('Lions Club of San Diego', 'Bang Bang', 'La Puerta')","['Bang Bang', 'La Puerta', 'Lions Club of San Diego']","{'Bang Bang', 'La Puerta', 'Lions Club of San Diego'}","{'Bang Bang': 'a', 'La Puerta': 'b', 'Lions Club of San Diego': 'c'}",True
