Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],walk to Ciro's,F ciros,F ciros,F a,F a,"(""Ciro's"",)","[""Ciro's""]","{""Ciro's""}","{""Ciro's"": 'a'}",True
visit,['a'],head to Bang Bang,F bang_bang,F bang_bang,F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},True
visit,['a'],head to Library Towers,F library_towers,F library_towers,F a,F a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Ike's Place, and then Fogo de Chao, after",F & ikes_place F fogo_de_chao,F & ikes_place F fogo_de_chao,F & a F b,F & b F a,"(""Ike's Place"", 'Fogo de Chao')","[""Ike's Place"", 'Fogo de Chao']","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit Hostelling International San Diego, and then Blue Point, after",F & hostelling_international_san_diego F blue_point,F & hostelling_international_san_diego F & blue_point F hostelling_international_san_diego F blue_point,F & a F b,F & a F & b F a F b,"('Hostelling International San Diego', 'Blue Point')","['Hostelling International San Diego', 'Blue Point']","{'Hostelling International San Diego', 'Blue Point'}","{'Hostelling International San Diego': 'a', 'Blue Point': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Hotel Z - A Piece of Pineapple Hospitality, and then Nouvelle Latin Cuisine",F & hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,F & hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,F & a F b,F & b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Nouvelle Latin Cuisine', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Nouvelle Latin Cuisine', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Nouvelle Latin Cuisine': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b'}",True
sequenced_visit,"['a', 'b']","visit Horton House, and then William Heath Davis House Museum",F & horton_house F william_heath_davis_house_museum,F & horton_house F william_heath_davis_house_museum,F & a F b,F & a F b,"('Horton House', 'William Heath Davis House Museum')","['Horton House', 'William Heath Davis House Museum']","{'Horton House', 'William Heath Davis House Museum'}","{'Horton House': 'a', 'William Heath Davis House Museum': 'b'}",True
sequenced_visit,"['a', 'b']","go to San Diego Lions Manor, and sometime afterward visit Nikki Fine Jewelers",F & san_diego_lions_manor F nikki_fine_jewelers,& F san_diego_lions_manor F nikki_fine_jewelers,F & a F b,& F a F b,"('San Diego Lions Manor', 'Nikki Fine Jewelers')","['San Diego Lions Manor', 'Nikki Fine Jewelers']","{'San Diego Lions Manor', 'Nikki Fine Jewelers'}","{'San Diego Lions Manor': 'a', 'Nikki Fine Jewelers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sweetlabs Inc, and sometime afterward visit Searsucker",F & sweetlabs_inc F searsucker,& F sweetlabs_inc F searsucker,F & a F b,& F a F b,"('Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker']","{'Sweetlabs Inc', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b'}",False
sequenced_visit,"['a', 'b']","move to Park-it-on-Market, then move to Fluxx",F & park_it_on_market F fluxx,F & park_it_on_market F fluxx,F & a F b,F & b F a,"('Park-it-on-Market', 'Fluxx')","['Fluxx', 'Park-it-on-Market']","{'Fluxx', 'Park-it-on-Market'}","{'Fluxx': 'a', 'Park-it-on-Market': 'b'}",True
sequenced_visit,"['a', 'b']","move to Ghirardelli, then move to Hotel Z - A Piece of Pineapple Hospitality",F & ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,F & ghirardelli F & hotel_z_a_piece_of_pineapple_hospitality,F & a F b,F & a F & b,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Ghirardelli': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Urban Outfitters, then Gaslamp Quarter",F & urban_outfitters F gaslamp_quarter,F & urban_outfitters F gaslamp_quarter,F & a F b,F & b F a,"('Urban Outfitters', 'Gaslamp Quarter')","['Gaslamp Quarter', 'Urban Outfitters']","{'Gaslamp Quarter', 'Urban Outfitters'}","{'Gaslamp Quarter': 'a', 'Urban Outfitters': 'b'}",True
sequenced_visit,"['a', 'b']","go to Nikki Fine Jewelers, then Ciro's",F & nikki_fine_jewelers F ciros,F & nikki_fine_jewelers F ciros,F & a F b,F & a F b,"('Nikki Fine Jewelers', ""Ciro's"")","['Nikki Fine Jewelers', ""Ciro's""]","{'Nikki Fine Jewelers', ""Ciro's""}","{'Nikki Fine Jewelers': 'a', ""Ciro's"": 'b'}",True
sequenced_visit,"['a', 'b']","find The Amazing Picture Booth Co., first then find La Puerta",F & the_amazing_picture_booth_co F la_puerta,& F the_amazing_picture_booth_co F la_puerta,F & a F b,& F b F a,"('The Amazing Picture Booth Co.', 'La Puerta')","['La Puerta', 'The Amazing Picture Booth Co.']","{'La Puerta', 'The Amazing Picture Booth Co.'}","{'La Puerta': 'a', 'The Amazing Picture Booth Co.': 'b'}",False
sequenced_visit,"['a', 'b']","find Searsucker, first then find Smocking Gun",F & searsucker F smocking_gun,& F searsucker F smocking_gun,F & a F b,& F a F b,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
sequenced_visit,"['a', 'b']","move Nikki Fine Jewelers, then find Hostelling International San Diego",F & nikki_fine_jewelers F hostelling_international_san_diego,F & nikki_fine_jewelers F hostelling_international_san_diego,F & a F b,F & b F a,"('Nikki Fine Jewelers', 'Hostelling International San Diego')","['Nikki Fine Jewelers', 'Hostelling International San Diego']","{'Hostelling International San Diego', 'Nikki Fine Jewelers'}","{'Hostelling International San Diego': 'a', 'Nikki Fine Jewelers': 'b'}",True
sequenced_visit,"['a', 'b']","move Horton House, then find CVS",F & horton_house F cvs,F & horton_house F & cvs F horton_house F cvs,F & a F b,F & a F & b F a F b,"('Horton House', 'CVS')","['Horton House', 'CVS']","{'Horton House', 'CVS'}","{'Horton House': 'a', 'CVS': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Blue Point, then move to Hostelling International San Diego",F & blue_point F hostelling_international_san_diego,F & blue_point F hostelling_international_san_diego,F & a F b,F & b F a,"('Blue Point', 'Hostelling International San Diego')","['Blue Point', 'Hostelling International San Diego']","{'Hostelling International San Diego', 'Blue Point'}","{'Hostelling International San Diego': 'a', 'Blue Point': 'b'}",True
sequenced_visit,"['a', 'b']","go to Library Towers, then move to Sing Sing Restaurant",F & library_towers F sing_sing_restaurant,F & library_towers F sing_sing_restaurant,F & a F b,F & b F a,"('Library Towers', 'Sing Sing Restaurant')","['Sing Sing Restaurant', 'Library Towers']","{'Sing Sing Restaurant', 'Library Towers'}","{'Sing Sing Restaurant': 'a', 'Library Towers': 'b'}",True
sequenced_visit,"['a', 'b']","visit Dublin Square Irish Pub, and visit Las Hadas Bar & Grill, after Dublin Square Irish Pub, is visited",F & dublin_square_irish_pub F las_hadas_bar_&_grill,F & dublin_square_irish_pub F las_hadas_bar_&_grill,F & a F b,F & b F a,"('Dublin Square Irish Pub', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Dublin Square Irish Pub']","{'Las Hadas Bar & Grill', 'Dublin Square Irish Pub'}","{'Las Hadas Bar & Grill': 'a', 'Dublin Square Irish Pub': 'b'}",True
sequenced_visit,"['a', 'b']","visit Lucky Brand, and visit La Puerta, after Lucky Brand, is visited",F & lucky_brand F la_puerta,F & lucky_brand F la_puerta,F & a F b,F & b F a,"('Lucky Brand', 'La Puerta')","['La Puerta', 'Lucky Brand']","{'La Puerta', 'Lucky Brand'}","{'La Puerta': 'a', 'Lucky Brand': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit Fogo de Chao, go to San Diego Lions Manor",F & fogo_de_chao F san_diego_lions_manor,G i fogo_de_chao F san_diego_lions_manor,F & a F b,G i b F a,"('Fogo de Chao', 'San Diego Lions Manor')","['Fogo de Chao', 'San Diego Lions Manor']","{'San Diego Lions Manor', 'Fogo de Chao'}","{'San Diego Lions Manor': 'a', 'Fogo de Chao': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Starbucks, go to Horton House",F & starbucks F horton_house,G i starbucks F horton_house,F & a F b,G i b F a,"('Starbucks', 'Horton House')","['Horton House', 'Starbucks']","{'Horton House', 'Starbucks'}","{'Horton House': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Urban Outfitters, make your way to Double Standard Kitchenetta & Bar",F & urban_outfitters F double_standard_kitchenetta_&_bar,G i urban_outfitters F double_standard_kitchenetta_&_bar,F & a F b,G i b F a,"('Urban Outfitters', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Urban Outfitters']","{'Double Standard Kitchenetta & Bar', 'Urban Outfitters'}","{'Double Standard Kitchenetta & Bar': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Lions Club of San Diego, make your way to Ciro's",F & lions_club_of_san_diego F ciros,G i lions_club_of_san_diego F ciros,F & a F b,G i b F a,"('Lions Club of San Diego', ""Ciro's"")","[""Ciro's"", 'Lions Club of San Diego']","{""Ciro's"", 'Lions Club of San Diego'}","{""Ciro's"": 'a', 'Lions Club of San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to BarleyMash, and move on to American Junkie, once you have been to BarleyMash",F & barleymash F american_junkie,& U ! american_junkie barleymash F american_junkie,F & a F b,& U ! b a F b,"('BarleyMash', 'American Junkie')","['BarleyMash', 'American Junkie']","{'BarleyMash', 'American Junkie'}","{'BarleyMash': 'a', 'American Junkie': 'b'}",False
sequenced_visit,"['a', 'b']","go to La Puerta, and move on to Smocking Gun, once you have been to La Puerta",F & la_puerta F smocking_gun,& U ! smocking_gun la_puerta F smocking_gun,F & a F b,& U ! b a F b,"('La Puerta', 'Smocking Gun')","['La Puerta', 'Smocking Gun']","{'La Puerta', 'Smocking Gun'}","{'La Puerta': 'a', 'Smocking Gun': 'b'}",False
sequenced_visit,"['a', 'b']","go to Las Hadas Bar & Grill, and then go to Gaslamp Quarter",F & las_hadas_bar_&_grill F gaslamp_quarter,F & las_hadas_bar_&_grill F gaslamp_quarter,F & a F b,F & a F b,"('Las Hadas Bar & Grill', 'Gaslamp Quarter')","['Las Hadas Bar & Grill', 'Gaslamp Quarter']","{'Las Hadas Bar & Grill', 'Gaslamp Quarter'}","{'Las Hadas Bar & Grill': 'a', 'Gaslamp Quarter': 'b'}",True
sequenced_visit,"['a', 'b']","go to William Heath Davis House Museum, and then go to Las Hadas Bar & Grill",F & william_heath_davis_house_museum F las_hadas_bar_&_grill,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,F & a F b,F & b F a,"('William Heath Davis House Museum', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'William Heath Davis House Museum']","{'Las Hadas Bar & Grill', 'William Heath Davis House Museum'}","{'Las Hadas Bar & Grill': 'a', 'William Heath Davis House Museum': 'b'}",True
sequenced_visit,"['a', 'b']","go to Double Standard Kitchenetta & Bar, then go to Starbucks",F & double_standard_kitchenetta_&_bar F starbucks,F & double_standard_kitchenetta_&_bar F starbucks,F & a F b,F & a F b,"('Double Standard Kitchenetta & Bar', 'Starbucks')","['Double Standard Kitchenetta & Bar', 'Starbucks']","{'Double Standard Kitchenetta & Bar', 'Starbucks'}","{'Double Standard Kitchenetta & Bar': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ike's Place, then go to BarleyMash",F & ikes_place F barleymash,F & ikes_place F barleymash,F & a F b,F & a F b,"(""Ike's Place"", 'BarleyMash')","[""Ike's Place"", 'BarleyMash']","{""Ike's Place"", 'BarleyMash'}","{""Ike's Place"": 'a', 'BarleyMash': 'b'}",True
sequenced_visit,"['a', 'b']","go to Las Hadas Bar & Grill, after going to Blue Point",F & blue_point F las_hadas_bar_&_grill,F & blue_point F las_hadas_bar_&_grill,F & a F b,F & b F a,"('Blue Point', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Blue Point']","{'Las Hadas Bar & Grill', 'Blue Point'}","{'Las Hadas Bar & Grill': 'a', 'Blue Point': 'b'}",True
sequenced_visit,"['a', 'b']","go to Ghirardelli, after going to Goorin Bros",F & goorin_bros F ghirardelli,F & goorin_bros F ghirardelli,F & a F b,F & a F b,"('Goorin Bros', 'Ghirardelli')","['Goorin Bros', 'Ghirardelli']","{'Goorin Bros', 'Ghirardelli'}","{'Goorin Bros': 'a', 'Ghirardelli': 'b'}",True
sequenced_visit,"['a', 'b']","visit American Junkie, visit Lucky Brand, after that",F & american_junkie F lucky_brand,F & american_junkie F & lucky_brand F,F & a F b,F & b F & a F,"('American Junkie', 'Lucky Brand')","['Lucky Brand', 'American Junkie']","{'Lucky Brand', 'American Junkie'}","{'Lucky Brand': 'a', 'American Junkie': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Ike's Place, visit San Diego Lions Manor, after that",F & ikes_place F san_diego_lions_manor,F & ikes_place F & san_diego_lions_manor F,F & a F b,F & b F & a F,"(""Ike's Place"", 'San Diego Lions Manor')","[""Ike's Place"", 'San Diego Lions Manor']","{'San Diego Lions Manor', ""Ike's Place""}","{'San Diego Lions Manor': 'a', ""Ike's Place"": 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach Tivoli Bar, then go to Blue Point",F & tivoli_bar F blue_point,F & tivoli_bar F blue_point,F & a F b,F & b F a,"('Tivoli Bar', 'Blue Point')","['Blue Point', 'Tivoli Bar']","{'Blue Point', 'Tivoli Bar'}","{'Blue Point': 'a', 'Tivoli Bar': 'b'}",True
sequenced_visit,"['a', 'b']","reach Starbucks, then go to Bang Bang",F & starbucks F bang_bang,F & starbucks F bang_bang,F & a F b,F & b F a,"('Starbucks', 'Bang Bang')","['Bang Bang', 'Starbucks']","{'Bang Bang', 'Starbucks'}","{'Bang Bang': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b']","go to Alta, then reach Bang Bang",F & alta F bang_bang,F & alta F bang_bang,F & a F b,F & a F b,"('Alta', 'Bang Bang')","['Alta', 'Bang Bang']","{'Alta', 'Bang Bang'}","{'Alta': 'a', 'Bang Bang': 'b'}",True
sequenced_visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, then reach Dublin Square Irish Pub",F & hotel_z_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,F & hotel_z_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,F & a F b,F & b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Dublin Square Irish Pub')","['Dublin Square Irish Pub', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Dublin Square Irish Pub', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Dublin Square Irish Pub': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b'}",True
sequenced_visit,"['a', 'b']","visit Sing Sing Restaurant, then visit Las Hadas Bar & Grill",F & sing_sing_restaurant F las_hadas_bar_&_grill,& F sing_sing_restaurant F las_hadas_bar_&_grill,F & a F b,& F b F a,"('Sing Sing Restaurant', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Sing Sing Restaurant']","{'Las Hadas Bar & Grill', 'Sing Sing Restaurant'}","{'Las Hadas Bar & Grill': 'a', 'Sing Sing Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","visit Park-it-on-Market, then visit Lucky Brand",F & park_it_on_market F lucky_brand,& F park_it_on_market F lucky_brand,F & a F b,& F b F a,"('Park-it-on-Market', 'Lucky Brand')","['Lucky Brand', 'Park-it-on-Market']","{'Lucky Brand', 'Park-it-on-Market'}","{'Lucky Brand': 'a', 'Park-it-on-Market': 'b'}",False
sequenced_visit,"['a', 'b']","visit San Diego Lions Manor, followed by Blue Point",F & san_diego_lions_manor F blue_point,F & san_diego_lions_manor F & blue_point F san_diego_lions_manor F blue_point,F & a F b,F & a F & b F a F b,"('San Diego Lions Manor', 'Blue Point')","['San Diego Lions Manor', 'Blue Point']","{'San Diego Lions Manor', 'Blue Point'}","{'San Diego Lions Manor': 'a', 'Blue Point': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Royal India, followed by Fogo de Chao",F & royal_india F fogo_de_chao,F & royal_india F & fogo_de_chao F royal_india F fogo_de_chao,F & a F b,F & a F & b F a F b,"('Royal India', 'Fogo de Chao')","['Royal India', 'Fogo de Chao']","{'Royal India', 'Fogo de Chao'}","{'Royal India': 'a', 'Fogo de Chao': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Searsucker, after visiting Tivoli Bar",F & tivoli_bar F searsucker,& U ! searsucker tivoli_bar F searsucker,F & a F b,& U ! a b F a,"('Tivoli Bar', 'Searsucker')","['Searsucker', 'Tivoli Bar']","{'Searsucker', 'Tivoli Bar'}","{'Searsucker': 'a', 'Tivoli Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Blue Point, after visiting Tivoli Bar",F & tivoli_bar F blue_point,& U ! blue_point tivoli_bar F blue_point,F & a F b,& U ! a b F a,"('Tivoli Bar', 'Blue Point')","['Blue Point', 'Tivoli Bar']","{'Blue Point', 'Tivoli Bar'}","{'Blue Point': 'a', 'Tivoli Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sing Sing Restaurant, and then to Nikki Fine Jewelers",F & sing_sing_restaurant F nikki_fine_jewelers,F & sing_sing_restaurant F nikki_fine_jewelers,F & a F b,F & b F a,"('Sing Sing Restaurant', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Sing Sing Restaurant']","{'Nikki Fine Jewelers', 'Sing Sing Restaurant'}","{'Nikki Fine Jewelers': 'a', 'Sing Sing Restaurant': 'b'}",True
sequenced_visit,"['a', 'b']","go to San Diego Trading Company, and then to Starbucks",F & san_diego_trading_company F starbucks,F & san_diego_trading_company F starbucks,F & a F b,F & a F b,"('San Diego Trading Company', 'Starbucks')","['San Diego Trading Company', 'Starbucks']","{'San Diego Trading Company', 'Starbucks'}","{'San Diego Trading Company': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to Royal India, after you visit Hotel Z - A Piece of Pineapple Hospitality",F & hotel_z_a_piece_of_pineapple_hospitality F royal_india,G i hotel_z_a_piece_of_pineapple_hospitality F royal_india,F & a F b,G i b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Royal India')","['Royal India', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Royal India', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Royal India': 'a', 'Hotel Z - A Piece of Pineapple Hospitality': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Searsucker, after you visit Smocking Gun",F & smocking_gun F searsucker,G i smocking_gun F searsucker,F & a F b,G i b F a,"('Smocking Gun', 'Searsucker')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
sequenced_visit,"['a', 'b']","go to Lions Club of San Diego, finally go to Starbucks",F & lions_club_of_san_diego F starbucks,& F lions_club_of_san_diego F starbucks,F & a F b,& F b F a,"('Lions Club of San Diego', 'Starbucks')","['Starbucks', 'Lions Club of San Diego']","{'Starbucks', 'Lions Club of San Diego'}","{'Starbucks': 'a', 'Lions Club of San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to Nouvelle Latin Cuisine, finally go to Sweetlabs Inc",F & nouvelle_latin_cuisine F sweetlabs_inc,& F nouvelle_latin_cuisine F sweetlabs_inc,F & a F b,& F b F a,"('Nouvelle Latin Cuisine', 'Sweetlabs Inc')","['Sweetlabs Inc', 'Nouvelle Latin Cuisine']","{'Sweetlabs Inc', 'Nouvelle Latin Cuisine'}","{'Sweetlabs Inc': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Smocking Gun, and then make your way to CVS",F & smocking_gun F cvs,F & smocking_gun F cvs,F & a F b,F & a F b,"('Smocking Gun', 'CVS')","['Smocking Gun', 'CVS']","{'Smocking Gun', 'CVS'}","{'Smocking Gun': 'a', 'CVS': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Alta, and then make your way to Library Towers",F & alta F library_towers,F & alta F library_towers,F & a F b,F & a F b,"('Alta', 'Library Towers')","['Alta', 'Library Towers']","{'Alta', 'Library Towers'}","{'Alta': 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Hostelling International San Diego, until you visit Park-it-on-Market, visit Park-it-on-Market, only once do no visit Park-it-on-Market, until you visit American Junkie, visit American Junkie, only once",& & U ! park_it_on_market american_junkie & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! american_junkie U american_junkie U ! american_junkie park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! park_it_on_market american_junkie & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! american_junkie U american_junkie U ! american_junkie park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('American Junkie', 'Park-it-on-Market', 'Hostelling International San Diego')","['Hostelling International San Diego', 'Park-it-on-Market', 'American Junkie']","{'Hostelling International San Diego', 'Park-it-on-Market', 'American Junkie'}","{'Hostelling International San Diego': 'a', 'Park-it-on-Market': 'b', 'American Junkie': 'c'}",True
