Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by San Diego Trading Company, Hotel Z - A Piece of Pineapple Hospitality, Library Towers, and Lucky Brand, in any order",& F san_diego_trading_company & F hotel_z_a_piece_of_pineapple_hospitality & F library_towers F lucky_brand,& F san_diego_trading_company & F hotel_z_a_piece_of_pineapple_hospitality & F library_towers F lucky_brand,& F a & F b & F c F d,& F a & F c & F d F b,"('San Diego Trading Company', 'Hotel Z - A Piece of Pineapple Hospitality', 'Library Towers', 'Lucky Brand')","['San Diego Trading Company', 'Lucky Brand', 'Hotel Z - A Piece of Pineapple Hospitality', 'Library Towers']","{'San Diego Trading Company', 'Lucky Brand', 'Hotel Z - A Piece of Pineapple Hospitality', 'Library Towers'}","{'San Diego Trading Company': 'a', 'Lucky Brand': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Horton House, Nikki Fine Jewelers, Fluxx, and La Puerta, in any order",& F horton_house & F nikki_fine_jewelers & F fluxx F la_puerta,& F horton_house & F nikki_fine_jewelers & F fluxx F la_puerta,& F a & F b & F c F d,& F a & F b & F d F c,"('Horton House', 'Nikki Fine Jewelers', 'Fluxx', 'La Puerta')","['Horton House', 'Nikki Fine Jewelers', 'La Puerta', 'Fluxx']","{'Horton House', 'Nikki Fine Jewelers', 'La Puerta', 'Fluxx'}","{'Horton House': 'a', 'Nikki Fine Jewelers': 'b', 'La Puerta': 'c', 'Fluxx': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hostelling International San Diego, CVS, La Puerta, and Hotel Z - A Piece of Pineapple Hospitality, in any order",& F hostelling_international_san_diego & F cvs & F la_puerta F hotel_z_a_piece_of_pineapple_hospitality,& F hostelling_international_san_diego & F cvs & F la_puerta F hotel_z_a_piece_of_pineapple_hospitality,& F a & F b & F c F d,& F a & F d & F b F c,"('Hostelling International San Diego', 'CVS', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hostelling International San Diego', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hostelling International San Diego', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hostelling International San Diego': 'a', 'La Puerta': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'CVS': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Urban Outfitters, The Amazing Picture Booth Co., Double Standard Kitchenetta & Bar, and Sweetlabs Inc, in any order",& F double_standard_kitchenetta_&_bar & F urban_outfitters & F sweetlabs_inc F the_amazing_picture_booth_co,& F sweetlabs_inc & F double_standard_kitchenetta_&_bar & F the_amazing_picture_booth_co & F urban_outfitters F h,& F a & F b & F c F d,& F b & F a & F c & F d F h,"('Double Standard Kitchenetta & Bar', 'Urban Outfitters', 'Sweetlabs Inc', 'The Amazing Picture Booth Co.')","['Double Standard Kitchenetta & Bar', 'Sweetlabs Inc', 'The Amazing Picture Booth Co.', 'Urban Outfitters']","{'Double Standard Kitchenetta & Bar', 'Sweetlabs Inc', 'The Amazing Picture Booth Co.', 'Urban Outfitters'}","{'Double Standard Kitchenetta & Bar': 'a', 'Sweetlabs Inc': 'b', 'The Amazing Picture Booth Co.': 'c', 'Urban Outfitters': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Urban Outfitters, Searsucker, Tivoli Bar, and Ike's Place, in any order",& F tivoli_bar & F urban_outfitters & F ikes_place F searsucker,& F ikes_place & F tivoli_bar & F searsucker & F h F urban_outfitters,& F a & F b & F c F d,& F a & F c & F b & F h F d,"('Tivoli Bar', 'Urban Outfitters', ""Ike's Place"", 'Searsucker')","[""Ike's Place"", 'Searsucker', 'Tivoli Bar', 'Urban Outfitters']","{""Ike's Place"", 'Searsucker', 'Tivoli Bar', 'Urban Outfitters'}","{""Ike's Place"": 'a', 'Searsucker': 'b', 'Tivoli Bar': 'c', 'Urban Outfitters': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit American Junkie, The Amazing Picture Booth Co., Tivoli Bar, and Dublin Square Irish Pub, on your travels",& F american_junkie & F dublin_square_irish_pub & F tivoli_bar F the_amazing_picture_booth_co,& F american_junkie & F the_amazing_picture_booth_co & F tivoli_bar F dublin_square_irish_pub,& F a & F b & F c F d,& F d & F c & F a F b,"('American Junkie', 'Dublin Square Irish Pub', 'Tivoli Bar', 'The Amazing Picture Booth Co.')","['Dublin Square Irish Pub', 'Tivoli Bar', 'The Amazing Picture Booth Co.', 'American Junkie']","{'Tivoli Bar', 'Dublin Square Irish Pub', 'The Amazing Picture Booth Co.', 'American Junkie'}","{'Tivoli Bar': 'a', 'Dublin Square Irish Pub': 'b', 'The Amazing Picture Booth Co.': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Smocking Gun, Blue Point, Library Towers, and Lions Club of San Diego, on your travels",& F smocking_gun & F lions_club_of_san_diego & F library_towers F blue_point,& F smocking_gun & F blue_point & F library_towers F lions_club_of_san_diego,& F a & F b & F c F d,& F b & F a & F d F c,"('Smocking Gun', 'Lions Club of San Diego', 'Library Towers', 'Blue Point')","['Blue Point', 'Smocking Gun', 'Lions Club of San Diego', 'Library Towers']","{'Blue Point', 'Smocking Gun', 'Lions Club of San Diego', 'Library Towers'}","{'Blue Point': 'a', 'Smocking Gun': 'b', 'Lions Club of San Diego': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Tivoli Bar, Lucky Brand, Fogo de Chao, and Urban Outfitters, in any order",& F tivoli_bar & F lucky_brand & F urban_outfitters F fogo_de_chao,& F tivoli_bar & F lucky_brand & F fogo_de_chao F urban_outfitters,& F a & F b & F c F d,& F b & F c & F a F d,"('Tivoli Bar', 'Lucky Brand', 'Urban Outfitters', 'Fogo de Chao')","['Fogo de Chao', 'Tivoli Bar', 'Urban Outfitters', 'Lucky Brand']","{'Fogo de Chao', 'Tivoli Bar', 'Lucky Brand', 'Urban Outfitters'}","{'Fogo de Chao': 'a', 'Tivoli Bar': 'b', 'Lucky Brand': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Library Towers, American Junkie, La Puerta, and Nikki Fine Jewelers, in any order",& F library_towers & F american_junkie & F nikki_fine_jewelers F la_puerta,& F library_towers & F american_junkie & F la_puerta F nikki_fine_jewelers,& F a & F b & F c F d,& F c & F d & F b F a,"('Library Towers', 'American Junkie', 'Nikki Fine Jewelers', 'La Puerta')","['American Junkie', 'La Puerta', 'Nikki Fine Jewelers', 'Library Towers']","{'Nikki Fine Jewelers', 'La Puerta', 'Library Towers', 'American Junkie'}","{'Nikki Fine Jewelers': 'a', 'La Puerta': 'b', 'Library Towers': 'c', 'American Junkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of San Diego Trading Company, Fogo de Chao, The Amazing Picture Booth Co., and Fluxx",& F fluxx & F the_amazing_picture_booth_co & F fogo_de_chao F san_diego_trading_company,& F san_diego_trading_company & F fogo_de_chao & F the_amazing_picture_booth_co F fluxx,& F a & F b & F c F d,& F a & F b & F d F c,"('Fluxx', 'The Amazing Picture Booth Co.', 'Fogo de Chao', 'San Diego Trading Company')","['San Diego Trading Company', 'Fogo de Chao', 'Fluxx', 'The Amazing Picture Booth Co.']","{'San Diego Trading Company', 'Fogo de Chao', 'Fluxx', 'The Amazing Picture Booth Co.'}","{'San Diego Trading Company': 'a', 'Fogo de Chao': 'b', 'Fluxx': 'c', 'The Amazing Picture Booth Co.': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Smocking Gun, William Heath Davis House Museum, Library Towers, and Las Hadas Bar & Grill",& F las_hadas_bar_&_grill & F library_towers & F william_heath_davis_house_museum F smocking_gun,& F smocking_gun & F william_heath_davis_house_museum & F library_towers F las_hadas_bar_&_grill,& F a & F b & F c F d,& F b & F c & F d F a,"('Las Hadas Bar & Grill', 'Library Towers', 'William Heath Davis House Museum', 'Smocking Gun')","['Las Hadas Bar & Grill', 'Smocking Gun', 'William Heath Davis House Museum', 'Library Towers']","{'Las Hadas Bar & Grill', 'Smocking Gun', 'William Heath Davis House Museum', 'Library Towers'}","{'Las Hadas Bar & Grill': 'a', 'Smocking Gun': 'b', 'William Heath Davis House Museum': 'c', 'Library Towers': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Urban Outfitters, Fogo de Chao, CVS, and Ciro's",& F urban_outfitters & F fogo_de_chao & F cvs F ciros,& F urban_outfitters & F fogo_de_chao & F cvs F ciros,& F a & F b & F c F d,& F d & F a & F b F c,"('Urban Outfitters', 'Fogo de Chao', 'CVS', ""Ciro's"")","['Fogo de Chao', ""Ciro's"", 'CVS', 'Urban Outfitters']","{'Fogo de Chao', 'CVS', ""Ciro's"", 'Urban Outfitters'}","{'Fogo de Chao': 'a', 'CVS': 'b', ""Ciro's"": 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Project Management Academy, Horton House, Blue Point, and Hotel Z - A Piece of Pineapple Hospitality",& F project_management_academy & F horton_house & F blue_point F hotel_z_a_piece_of_pineapple_hospitality,& F project_management_academy & F horton_house & F blue_point F hotel_z_a_piece_of_pineapple_hospitality,& F a & F b & F c F d,& F d & F a & F b F c,"('Project Management Academy', 'Horton House', 'Blue Point', 'Hotel Z - A Piece of Pineapple Hospitality')","['Horton House', 'Blue Point', 'Hotel Z - A Piece of Pineapple Hospitality', 'Project Management Academy']","{'Horton House', 'Blue Point', 'Hotel Z - A Piece of Pineapple Hospitality', 'Project Management Academy'}","{'Horton House': 'a', 'Blue Point': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'Project Management Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Royal India, go to Smocking Gun, go to Fluxx, and go to Hotel Z - A Piece of Pineapple Hospitality",& F royal_india & F smocking_gun & F fluxx F hotel_z_a_piece_of_pineapple_hospitality,& F royal_india & F smocking_gun & F fluxx F hotel_z_a_piece_of_pineapple_hospitality,& F a & F b & F c F d,& F a & F b & F c F d,"('Royal India', 'Smocking Gun', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality')","['Royal India', 'Smocking Gun', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Royal India', 'Smocking Gun', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Royal India': 'a', 'Smocking Gun': 'b', 'Fluxx': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to The Amazing Picture Booth Co., go to Lucky Brand, go to Double Standard Kitchenetta & Bar, and go to Project Management Academy",& F the_amazing_picture_booth_co & F lucky_brand & F double_standard_kitchenetta_&_bar F project_management_academy,& F the_amazing_picture_booth_co & F lucky_brand & F double_standard_kitchenetta_&_bar F project_management_academy,& F a & F b & F c F d,& F d & F b & F a F c,"('The Amazing Picture Booth Co.', 'Lucky Brand', 'Double Standard Kitchenetta & Bar', 'Project Management Academy')","['Double Standard Kitchenetta & Bar', 'Lucky Brand', 'Project Management Academy', 'The Amazing Picture Booth Co.']","{'Double Standard Kitchenetta & Bar', 'Lucky Brand', 'Project Management Academy', 'The Amazing Picture Booth Co.'}","{'Double Standard Kitchenetta & Bar': 'a', 'Lucky Brand': 'b', 'Project Management Academy': 'c', 'The Amazing Picture Booth Co.': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Blue Point, Ghirardelli, Horton House, and Project Management Academy",& F blue_point & F ghirardelli & F horton_house F project_management_academy,& F blue_point & F ghirardelli & F horton_house F project_management_academy,& F a & F b & F c F d,& F b & F c & F a F d,"('Blue Point', 'Ghirardelli', 'Horton House', 'Project Management Academy')","['Horton House', 'Blue Point', 'Ghirardelli', 'Project Management Academy']","{'Horton House', 'Blue Point', 'Ghirardelli', 'Project Management Academy'}","{'Horton House': 'a', 'Blue Point': 'b', 'Ghirardelli': 'c', 'Project Management Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations William Heath Davis House Museum, Tivoli Bar, San Diego Lions Manor, and Royal India",& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,& F a & F b & F c F d,& F d & F c & F b F a,"('William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor', 'Royal India')","['Royal India', 'San Diego Lions Manor', 'Tivoli Bar', 'William Heath Davis House Museum']","{'Royal India', 'San Diego Lions Manor', 'Tivoli Bar', 'William Heath Davis House Museum'}","{'Royal India': 'a', 'San Diego Lions Manor': 'b', 'Tivoli Bar': 'c', 'William Heath Davis House Museum': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit San Diego Lions Manor, go to Nikki Fine Jewelers, reach Lucky Brand, reach Dublin Square Irish Pub",& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,& F a & F b & F c F d,& F a & F c & F d F b,"('San Diego Lions Manor', 'Nikki Fine Jewelers', 'Lucky Brand', 'Dublin Square Irish Pub')","['San Diego Lions Manor', 'Lucky Brand', 'Nikki Fine Jewelers', 'Dublin Square Irish Pub']","{'San Diego Lions Manor', 'Dublin Square Irish Pub', 'Nikki Fine Jewelers', 'Lucky Brand'}","{'San Diego Lions Manor': 'a', 'Dublin Square Irish Pub': 'b', 'Nikki Fine Jewelers': 'c', 'Lucky Brand': 'd'}",True
