Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to Independence Park, and CPCC Health Careers, in any order",& F independence_park F cpcc_health_careers,& F cpcc_health_careers & F independence_park F c,& F a F b,& F b & F a F c,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","go to CPCC Sloan-Morgan, and CPCC Health Careers, in any order",& F cpcc_sloan_morgan F cpcc_health_careers,& F cpcc_health_careers & F cpcc_sloan_morgan F c,& F a F b,& F b & F a F c,"('CPCC Sloan-Morgan', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","move to CPCC Kratt, and CPCC Zeiss, in any order",& F cpcc_kratt F cpcc_zeiss,& F cpcc_kratt & F cpcc_zeiss F c,& F a F b,& F b & F a F c,"('CPCC Kratt', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Kratt']","{'CPCC Zeiss', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","move to Central Piedmont Community College, and CPCC Advanced Technology Center, in any order",& F central_piedmont_community_college F cpcc_advanced_technology_center,& F central_piedmont_community_college & F cpcc_advanced_technology_center F c,& F a F b,& F b & F a F c,"('Central Piedmont Community College', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Central Piedmont Community College']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","reach CPCC Kratt, and CPCC Citizens Center, in any order",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt & F cpcc_citizens_center F c,& F a F b,& F a & F b F c,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",False
visit,"['a', 'b']","reach Halton Theatre, and CPCC Overcash, in any order",& F halton_theatre F cpcc_overcash,& F halton_theatre & F cpcc_overcash F c,& F a F b,& F a & F b F c,"('Halton Theatre', 'CPCC Overcash')","['Halton Theatre', 'CPCC Overcash']","{'Halton Theatre', 'CPCC Overcash'}","{'Halton Theatre': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","go to 100kV Transmission Line, then go to Halton Theatre, or go to Halton Theatre, then go to 100kV Transmission Line",& F 100kv_transmission_line F halton_theatre,F & 100kv_transmission_line F & halton_theatre F 100kv_transmission_line F halton_theatre,& F a F b,F & a F & b F a F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",Syntax Error
visit,"['a', 'b']","go to 100kV Transmission Line, then go to Independence Park, or go to Independence Park, then go to 100kV Transmission Line",& F 100kv_transmission_line F independence_park,F & 100kv_transmission_line F & independence_park F 100kv_transmission_line F independence_park,& F a F b,F & b F & a F b F a,"('100kV Transmission Line', 'Independence Park')","['Independence Park', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both CPCC Pease Auditorium, and 100kV Transmission Line, are visited",& F cpcc_pease_auditorium F 100kv_transmission_line,& F cpcc_pease_auditorium & F 100kv_transmission_line F c,& F a F b,& F a & F b F c,"('CPCC Pease Auditorium', '100kV Transmission Line')","['CPCC Pease Auditorium', '100kV Transmission Line']","{'CPCC Pease Auditorium', '100kV Transmission Line'}","{'CPCC Pease Auditorium': 'a', '100kV Transmission Line': 'b'}",False
visit,"['a', 'b']","make sure both 100kV Transmission Line, and CPCC Library, are visited",& F 100kv_transmission_line F cpcc_library,& F 100kv_transmission_line & F cpcc_library F c,& F a F b,& F b & F a F c,"('100kV Transmission Line', 'CPCC Library')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
visit,"['a', 'b']","pick one from CPCC Worrell, and Central Piedmont Community College, go there and then head to the other one",& F cpcc_worrell F central_piedmont_community_college,F & cpcc_worrell F & central_piedmont_community_college F cpcc_worrell F central_piedmont_community_college F c,& F a F b,F & b F & a F b F a F c,"('CPCC Worrell', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Worrell']","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Central Piedmont Community College, and CPCC Library, go there and then head to the other one",& F central_piedmont_community_college F cpcc_library,F & central_piedmont_community_college F & cpcc_library F central_piedmont_community_college F cpcc_library F c,& F a F b,F & b F & a F b F a F c,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of CPCC, and 100kV Transmission Line, and then to the other",& F cpcc F 100kv_transmission_line,F & cpcc_health_careers F & 100kv_transmission_line F cpcc_health_careers F 100kv_transmission_line,& F a F b,F & b F & a F b F a,"('CPCC', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC']","{'100kV Transmission Line', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to one of Gloria Victus Monument, and CPCC Pease Auditorium, and then to the other",& F gloria_victus_monument F cpcc_pease_auditorium,F & gloria_victus_monument F & cpcc_pease_auditorium F gloria_victus_monument F cpcc_pease_auditorium,& F a F b,F & b F & a F b F a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",Syntax Error
visit,"['a', 'b']","go to CPCC Faculty/Theatre Parking, and CPCC Tate Tower, in an arbitrary order",& F cpcc_faculty_theatre_parking F cpcc_tate_tower,& F cpcc_faculty_theatre_parking & F cpcc_tate_tower F c,& F a F b,& F b & F a F c,"('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, and CPCC Terrell, in an arbitrary order",& F cpcc_overcash_arts_wing F cpcc_terrell,& F cpcc_overcash_arts_wing & F cpcc_terrell F c,& F a F b,& F a & F b F c,"('CPCC Overcash - Arts Wing', 'CPCC Terrell')","['CPCC Overcash - Arts Wing', 'CPCC Terrell']","{'CPCC Overcash - Arts Wing', 'CPCC Terrell'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","go to Gloria Victus Monument, and go to CPCC Overcash - Arts Wing",& F gloria_victus_monument F cpcc_overcash_arts_wing,& F gloria_victus_monument & F cpcc_overcash_arts_wing F c,& F a F b,& F b & F a F c,"('Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'Gloria Victus Monument']","{'CPCC Overcash - Arts Wing', 'Gloria Victus Monument'}","{'CPCC Overcash - Arts Wing': 'a', 'Gloria Victus Monument': 'b'}",False
visit,"['a', 'b']","go to CPCC Terrell, and go to CPCC Central High",& F cpcc_terrell F cpcc_central_high,& F cpcc_terrell & F cpcc_central_high F c,& F a F b,& F b & F a F c,"('CPCC Terrell', 'CPCC Central High')","['CPCC Central High', 'CPCC Terrell']","{'CPCC Central High', 'CPCC Terrell'}","{'CPCC Central High': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","reach CPCC Library, reach 100kV Transmission Line",& F cpcc_library F 100kv_transmission_line,& F cpcc_library & F 100kv_transmission_line F c,& F a F b,& F a & F b F c,"('CPCC Library', '100kV Transmission Line')","['CPCC Library', '100kV Transmission Line']","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",False
visit,"['a', 'b']","reach CPCC Tate Tower, reach Little Sugar Creek",& F cpcc_tate_tower F little_sugar_creek,& F cpcc_tate_tower & F little_sugar_creek F c,& F a F b,& F a & F b F c,"('CPCC Tate Tower', 'Little Sugar Creek')","['CPCC Tate Tower', 'Little Sugar Creek']","{'CPCC Tate Tower', 'Little Sugar Creek'}","{'CPCC Tate Tower': 'a', 'Little Sugar Creek': 'b'}",False
visit,"['a', 'b']","visit both CPCC Sloan-Morgan, and CPCC Central High",& F cpcc_sloan_morgan F cpcc_central_high,F & cpcc_sloan_morgan F cpcc_central_high,& F a F b,F & b F a,"('CPCC Sloan-Morgan', 'CPCC Central High')","['CPCC Central High', 'CPCC Sloan-Morgan']","{'CPCC Central High', 'CPCC Sloan-Morgan'}","{'CPCC Central High': 'a', 'CPCC Sloan-Morgan': 'b'}",False
visit,"['a', 'b']","visit both Independence Park, and CPCC Advanced Technology Center",& F independence_park F cpcc_advanced_technology_center,F & independence_park F cpcc_advanced_technology_center,& F a F b,F & a F b,"('Independence Park', 'CPCC Advanced Technology Center')","['Independence Park', 'CPCC Advanced Technology Center']","{'Independence Park', 'CPCC Advanced Technology Center'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b'}",False
visit,"['a', 'b']","find CPCC Terrell, and CPCC Worrell",& F cpcc_terrell F cpcc_worrell,F & cpcc_terrell F cpcc_worrell,& F a F b,F & b F a,"('CPCC Terrell', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Terrell']","{'CPCC Worrell', 'CPCC Terrell'}","{'CPCC Worrell': 'a', 'CPCC Terrell': 'b'}",False
visit,"['a', 'b']","find CPCC Overcash - Arts Wing, and CPCC Giles Science Center",& F cpcc_overcash_arts_wing F cpcc_giles_science_center,F & cpcc_overcash_arts_wing F cpcc_giles_science_center,& F a F b,F & a F b,"('CPCC Overcash - Arts Wing', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Overcash - Arts Wing']","{'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Giles Science Center': 'b'}",False
visit,"['a', 'b']","move to Halton Theatre, and CPCC Tate Tower",& F halton_theatre F cpcc_tate_tower,F & halton_theatre F cpcc_tate_tower,& F a F b,F & b F a,"('Halton Theatre', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Halton Theatre']","{'CPCC Tate Tower', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","move to CPCC Sloan-Morgan, and CPCC Kratt",& F cpcc_sloan_morgan F cpcc_kratt,F & cpcc_sloan_morgan F cpcc_kratt,& F a F b,F & a F b,"('CPCC Sloan-Morgan', 'CPCC Kratt')","['CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b'}",False
visit,"['a', 'b']","go to CPCC Overcash, and CPCC Health Careers",& F cpcc_overcash F cpcc_health_careers,F & cpcc_overcash F cpcc_health_careers,& F a F b,F & b F a,"('CPCC Overcash', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","go to CPCC Central High, and Independence Park",& F cpcc_central_high F independence_park,F & cpcc_central_high F independence_park,& F a F b,F & b F a,"('CPCC Central High', 'Independence Park')","['Independence Park', 'CPCC Central High']","{'Independence Park', 'CPCC Central High'}","{'Independence Park': 'a', 'CPCC Central High': 'b'}",False
visit,"['a', 'b']","stop by CPCC Central High, and CPCC Worrell",& F cpcc_central_high F cpcc_worrell,F & cpcc_central_high F cpcc_worrell,& F a F b,F & a F b,"('CPCC Central High', 'CPCC Worrell')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",False
visit,"['a', 'b']","stop by CPCC Pease Auditorium, and Central Piedmont Community College",& F cpcc_pease_auditorium F central_piedmont_community_college,F & cpcc_pease_auditorium F central_piedmont_community_college,& F a F b,F & a F b,"('CPCC Pease Auditorium', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College']","{'CPCC Pease Auditorium', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b'}",False
visit,"['a', 'b']","make sure to go to both Halton Theatre, and 100kV Transmission Line",& F halton_theatre F 100kv_transmission_line,& F halton_theatre & F 100kv_transmission_line F c,& F a F b,& F b & F a F c,"('Halton Theatre', '100kV Transmission Line')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b']","make sure to go to both CPCC Health Careers, and CPCC Central High",& F cpcc_health_careers F cpcc_central_high,& F cpcc_health_careers & F cpcc_central_high F c,& F a F b,& F b & F a F c,"('CPCC Health Careers', 'CPCC Central High')","['CPCC Central High', 'CPCC Health Careers']","{'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b'}",False
visit,"['a', 'b']","make sure to go to both CPCC Tate Tower, and CPCC Health Careers, at least once",& F cpcc_tate_tower F cpcc_health_careers,F cpcc_tate_tower F cpcc_health_careers,& F a F b,F a F b,"('CPCC Tate Tower', 'CPCC Health Careers')","['CPCC Tate Tower', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",Syntax Error
visit,"['a', 'b']","make sure to go to both CPCC Overcash - Arts Wing, and CPCC Sloan-Morgan, at least once",& F cpcc_overcash_arts_wing F cpcc_sloan_morgan,F cpcc_overcash_arts_wing F cpcc_sloan_morgan,& F a F b,F b F a,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",Syntax Error
visit,"['a', 'b']","go to CPCC Worrell, and CPCC Overcash, in any order",& F cpcc_overcash F cpcc_worrell,& F cpcc_overcash & F cpcc_worrell F c,& F a F b,& F b & F a F c,"('CPCC Overcash', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Overcash']","{'CPCC Worrell', 'CPCC Overcash'}","{'CPCC Worrell': 'a', 'CPCC Overcash': 'b'}",False
visit,"['a', 'b']","go to CPCC, and Halton Theatre, in any order",& F halton_theatre F cpcc,& F halton_theatre & F cpcc_health_careers F c,& F a F b,& F b & F a F c,"('Halton Theatre', 'CPCC')","['CPCC', 'Halton Theatre']","{'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Health Careers': 'a', 'Halton Theatre': 'b'}",False
visit,"['a', 'b', 'c']","go to CPCC Citizens Center, CPCC Health Careers, and CPCC Pease Auditorium",& F cpcc_citizens_center & F cpcc_health_careers F cpcc_pease_auditorium,& F cpcc_health_careers & F cpcc_citizens_center F cpcc_pease_auditorium,& F a & F b F c,& F b & F c F a,"('CPCC Citizens Center', 'CPCC Health Careers', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Citizens Center']","{'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Health Careers': 'b', 'CPCC Citizens Center': 'c'}",True
visit,"['a', 'b', 'c']","go to CPCC Terrell, CPCC Faculty/Theatre Parking, and Central Piedmont Community College",& F cpcc_terrell & F cpcc_faculty_theatre_parking F central_piedmont_community_college,& F cpcc_faculty_theatre_parking & F cpcc_terrell F central_piedmont_community_college,& F a & F b F c,& F b & F c F a,"('CPCC Terrell', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Terrell']","{'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Terrell'}","{'Central Piedmont Community College': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Terrell': 'c'}",True
visit,"['a', 'b', 'c']","visit CPCC Faculty/Theatre Parking, 100kV Transmission Line, and Little Sugar Creek, in no specific order",& F 100kv_transmission_line & F little_sugar_creek F cpcc_faculty_theatre_parking,& F cpcc_faculty_theatre_parking & F 100kv_transmission_line F little_sugar_creek,& F a & F b F c,& F c & F a F b,"('100kV Transmission Line', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking')","['100kV Transmission Line', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking']","{'100kV Transmission Line', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",True
visit,"['a', 'b', 'c']","visit CPCC Kratt, Aspire, and Central Piedmont Community College, in no specific order",& F aspire & F central_piedmont_community_college F cpcc_kratt,& F cpcc_kratt & F aspire F central_piedmont_community_college,& F a & F b F c,& F c & F b F a,"('Aspire', 'Central Piedmont Community College', 'CPCC Kratt')","['Central Piedmont Community College', 'Aspire', 'CPCC Kratt']","{'Central Piedmont Community College', 'Aspire', 'CPCC Kratt'}","{'Central Piedmont Community College': 'a', 'Aspire': 'b', 'CPCC Kratt': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach CPCC Pease Auditorium, CPCC Worrell, and Aspire",& F cpcc_pease_auditorium & F aspire F cpcc_worrell,& F cpcc_pease_auditorium & F cpcc_worrell F aspire,& F a & F b F c,& F b & F c F a,"('CPCC Pease Auditorium', 'Aspire', 'CPCC Worrell')","['Aspire', 'CPCC Pease Auditorium', 'CPCC Worrell']","{'Aspire', 'CPCC Pease Auditorium', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Worrell': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach CPCC Central High, Independence Park, and 100kV Transmission Line",& F cpcc_central_high & F 100kv_transmission_line F independence_park,& F cpcc_central_high & F independence_park F 100kv_transmission_line,& F a & F b F c,& F c & F a F b,"('CPCC Central High', '100kV Transmission Line', 'Independence Park')","['Independence Park', 'CPCC Central High', '100kV Transmission Line']","{'Independence Park', '100kV Transmission Line', 'CPCC Central High'}","{'Independence Park': 'a', '100kV Transmission Line': 'b', 'CPCC Central High': 'c'}",True
visit,"['a', 'b', 'c']","head to CPCC, CPCC Overcash - Arts Wing, and Aspire, in any order",& F cpcc & F cpcc_overcash_arts_wing F aspire,& F cpcc_health_careers & F cpcc_overcash_arts_wing F aspire,& F a & F b F c,& F b & F c F a,"('CPCC', 'CPCC Overcash - Arts Wing', 'Aspire')","['Aspire', 'CPCC Overcash - Arts Wing', 'CPCC']","{'Aspire', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Health Careers': 'b', 'CPCC Overcash - Arts Wing': 'c'}",False
visit,"['a', 'b', 'c']","head to CPCC Advanced Technology Center, CPCC Library, and CPCC Worrell, in any order",& F cpcc_advanced_technology_center & F cpcc_library F cpcc_worrell,& F cpcc_advanced_technology_center & F cpcc_library F cpcc_worrell,& F a & F b F c,& F b & F a F c,"('CPCC Advanced Technology Center', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell']","{'CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Worrell'}","{'CPCC Library': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Worrell': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to CPCC Central High, CPCC Worrell, and CPCC Giles Science Center",& F cpcc_central_high & F cpcc_worrell F cpcc_giles_science_center,& F cpcc_central_high & F cpcc_worrell F cpcc_giles_science_center,& F a & F b F c,& F a & F c F b,"('CPCC Central High', 'CPCC Worrell', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Worrell': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Independence Park, Central Piedmont Community College, and CPCC Overcash",& F independence_park & F central_piedmont_community_college F cpcc_overcash,& F independence_park & F central_piedmont_community_college F cpcc_overcash,& F a & F b F c,& F a & F b F c,"('Independence Park', 'Central Piedmont Community College', 'CPCC Overcash')","['Independence Park', 'Central Piedmont Community College', 'CPCC Overcash']","{'Independence Park', 'Central Piedmont Community College', 'CPCC Overcash'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c'}",True
visit,"['a', 'b', 'c']","visit CPCC Tate Tower, CPCC Terrell, and CPCC Advanced Technology Center, in any order",& F cpcc_tate_tower & F cpcc_terrell F cpcc_advanced_technology_center,& F cpcc_tate_tower & F cpcc_terrell F cpcc_advanced_technology_center,& F a & F b F c,& F c & F a F b,"('CPCC Tate Tower', 'CPCC Terrell', 'CPCC Advanced Technology Center')","['CPCC Tate Tower', 'CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Terrell', 'CPCC Advanced Technology Center', 'CPCC Tate Tower'}","{'CPCC Terrell': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Tate Tower': 'c'}",True
visit,"['a', 'b', 'c']","visit CPCC, CPCC Sloan-Morgan, and CPCC Pease Auditorium, in any order",& F cpcc & F cpcc_sloan_morgan F cpcc_pease_auditorium,& F cpcc_health_careers & F cpcc_sloan_morgan F cpcc_pease_auditorium,& F a & F b F c,& F a & F c F b,"('CPCC', 'CPCC Sloan-Morgan', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC']","{'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Health Careers': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Sloan-Morgan': 'c'}",False
