Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Tate Tower, Central Piedmont Community College, CPCC, Aspire, CPCC Terrell, in any order required",& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc & F aspire F cpcc_terrell,& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc_health_careers & F aspire F cpcc_terrell,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC', 'Aspire', 'CPCC Terrell')","['CPCC', 'CPCC Terrell', 'CPCC Tate Tower', 'Central Piedmont Community College', 'Aspire']","{'CPCC Terrell', 'CPCC Tate Tower', 'Central Piedmont Community College', 'Aspire', 'CPCC Health Careers'}","{'CPCC Terrell': 'a', 'CPCC Tate Tower': 'b', 'Central Piedmont Community College': 'c', 'Aspire': 'd', 'CPCC Health Careers': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Terrell, Gloria Victus Monument, Halton Theatre, CPCC Zeiss, Central Piedmont Community College, in any order required",& F cpcc_terrell & F gloria_victus_monument & F halton_theatre & F cpcc_zeiss F central_piedmont_community_college,& F cpcc_terrell & F gloria_victus_monument & F halton_theatre & F cpcc_zeiss F central_piedmont_community_college,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"('CPCC Terrell', 'Gloria Victus Monument', 'Halton Theatre', 'CPCC Zeiss', 'Central Piedmont Community College')","['CPCC Zeiss', 'Gloria Victus Monument', 'CPCC Terrell', 'Central Piedmont Community College', 'Halton Theatre']","{'CPCC Zeiss', 'Gloria Victus Monument', 'CPCC Terrell', 'Central Piedmont Community College', 'Halton Theatre'}","{'CPCC Zeiss': 'a', 'Gloria Victus Monument': 'b', 'CPCC Terrell': 'c', 'Central Piedmont Community College': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations CPCC Advanced Technology Center, 100kV Transmission Line, CPCC Overcash - Arts Wing, CPCC Zeiss, CPCC Giles Science Center",& F cpcc_advanced_technology_center & F 100kv_transmission_line & F cpcc_overcash_arts_wing & F cpcc_zeiss F cpcc_giles_science_center,& F cpcc_advanced_technology_center & F 100kv_transmission_line & F cpcc_overcash_arts_wing & F cpcc_zeiss F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Giles Science Center')","['CPCC Zeiss', 'CPCC Giles Science Center', 'CPCC Overcash - Arts Wing', 'CPCC Advanced Technology Center', '100kV Transmission Line']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center', '100kV Transmission Line'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Advanced Technology Center': 'd', '100kV Transmission Line': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Central Piedmont Community College, CPCC Tate Tower, CPCC Zeiss, CPCC Citizens Center, CPCC Overcash - Arts Wing",& F central_piedmont_community_college & F cpcc_tate_tower & F cpcc_zeiss & F cpcc_citizens_center F cpcc_overcash_arts_wing,& F central_piedmont_community_college & F cpcc_tate_tower & F cpcc_zeiss & F cpcc_citizens_center F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Citizens Center', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'Central Piedmont Community College']","{'CPCC Zeiss', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'Central Piedmont Community College'}","{'CPCC Zeiss': 'a', 'CPCC Tate Tower': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Citizens Center': 'd', 'Central Piedmont Community College': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations CPCC Advanced Technology Center, CPCC Sloan-Morgan, CPCC Pease Auditorium, CPCC Zeiss, CPCC Kratt",& F cpcc_advanced_technology_center & F cpcc_sloan_morgan & F cpcc_pease_auditorium & F cpcc_zeiss F cpcc_kratt,& F cpcc_advanced_technology_center & F cpcc_sloan_morgan & F cpcc_pease_auditorium & F cpcc_zeiss F cpcc_kratt,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('CPCC Advanced Technology Center', 'CPCC Sloan-Morgan', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Kratt')","['CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Advanced Technology Center', 'CPCC Pease Auditorium']","{'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Advanced Technology Center', 'CPCC Pease Auditorium'}","{'CPCC Zeiss': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Kratt': 'c', 'CPCC Advanced Technology Center': 'd', 'CPCC Pease Auditorium': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations CPCC Advanced Technology Center, CPCC Faculty/Theatre Parking, 100kV Transmission Line, CPCC Health Careers, CPCC Tate Tower",& F cpcc_advanced_technology_center & F cpcc_faculty_theatre_parking & F 100kv_transmission_line & F cpcc_health_careers F cpcc_tate_tower,& F cpcc_advanced_technology_center & F cpcc_faculty_theatre_parking & F 100kv_transmission_line & F cpcc_health_careers F cpcc_tate_tower,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('CPCC Advanced Technology Center', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Advanced Technology Center': 'c', '100kV Transmission Line': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Gloria Victus Monument, CPCC Terrell, CPCC, CPCC Library, CPCC Central High",& F gloria_victus_monument & F cpcc_terrell & F cpcc & F cpcc_library F cpcc_central_high,& F gloria_victus_monument & F cpcc_terrell & F cpcc_health_careers & F cpcc_library F cpcc_central_high,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"('Gloria Victus Monument', 'CPCC Terrell', 'CPCC', 'CPCC Library', 'CPCC Central High')","['Gloria Victus Monument', 'CPCC', 'CPCC Terrell', 'CPCC Library', 'CPCC Central High']","{'Gloria Victus Monument', 'CPCC Terrell', 'CPCC Library', 'CPCC Central High', 'CPCC Health Careers'}","{'Gloria Victus Monument': 'a', 'CPCC Terrell': 'b', 'CPCC Library': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Gloria Victus Monument, CPCC Health Careers, 100kV Transmission Line, CPCC Citizens Center, CPCC Overcash",& F gloria_victus_monument & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_citizens_center F cpcc_overcash,& F gloria_victus_monument & F cpcc_health_careers & F 100kv_transmission_line & F cpcc_citizens_center F cpcc_overcash,& F a & F b & F c & F d F h,& F a & F h & F c & F b F d,"('Gloria Victus Monument', 'CPCC Health Careers', '100kV Transmission Line', 'CPCC Citizens Center', 'CPCC Overcash')","['Gloria Victus Monument', 'CPCC Citizens Center', '100kV Transmission Line', 'CPCC Overcash', 'CPCC Health Careers']","{'Gloria Victus Monument', 'CPCC Citizens Center', '100kV Transmission Line', 'CPCC Overcash', 'CPCC Health Careers'}","{'Gloria Victus Monument': 'a', 'CPCC Citizens Center': 'b', '100kV Transmission Line': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Overcash - Arts Wing, CPCC Kratt, CPCC Worrell, CPCC, and CPCC Zeiss, in arbitrary order",& F cpcc_overcash_arts_wing & F cpcc_kratt & F cpcc_worrell & F cpcc F cpcc_zeiss,& F cpcc_overcash_arts_wing & F cpcc_kratt & F cpcc_worrell & F cpcc_health_careers F cpcc_zeiss,& F a & F b & F c & F d F h,& F b & F c & F h & F d F a,"('CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Worrell', 'CPCC', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC', 'CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Kratt': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Gloria Victus Monument, CPCC Central High, Independence Park, CPCC Worrell, and CPCC Overcash, in arbitrary order",& F gloria_victus_monument & F cpcc_central_high & F independence_park & F cpcc_worrell F cpcc_overcash,& F gloria_victus_monument & F cpcc_central_high & F independence_park & F cpcc_worrell F cpcc_overcash,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"('Gloria Victus Monument', 'CPCC Central High', 'Independence Park', 'CPCC Worrell', 'CPCC Overcash')","['Gloria Victus Monument', 'Independence Park', 'CPCC Overcash', 'CPCC Central High', 'CPCC Worrell']","{'Gloria Victus Monument', 'Independence Park', 'CPCC Overcash', 'CPCC Central High', 'CPCC Worrell'}","{'Gloria Victus Monument': 'a', 'Independence Park': 'b', 'CPCC Overcash': 'c', 'CPCC Central High': 'd', 'CPCC Worrell': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure CPCC Kratt, CPCC Sloan-Morgan, CPCC Library, CPCC Advanced Technology Center, and CPCC Terrell, are all visited",& F cpcc_kratt & F cpcc_sloan_morgan & F cpcc_library & F cpcc_advanced_technology_center F cpcc_terrell,& F cpcc_kratt & F cpcc_sloan_morgan & F cpcc_library & F cpcc_advanced_technology_center F cpcc_terrell,& F a & F b & F c & F d F h,& F c & F a & F d & F h F b,"('CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Terrell')","['CPCC Sloan-Morgan', 'CPCC Terrell', 'CPCC Kratt', 'CPCC Library', 'CPCC Advanced Technology Center']","{'CPCC Sloan-Morgan', 'CPCC Terrell', 'CPCC Kratt', 'CPCC Library', 'CPCC Advanced Technology Center'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Terrell': 'b', 'CPCC Kratt': 'c', 'CPCC Library': 'd', 'CPCC Advanced Technology Center': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure CPCC Central High, CPCC Giles Science Center, Halton Theatre, Independence Park, and CPCC Overcash - Arts Wing, are all visited",& F cpcc_central_high & F cpcc_giles_science_center & F halton_theatre & F independence_park F cpcc_overcash_arts_wing,& F cpcc_central_high & F cpcc_giles_science_center & F halton_theatre & F independence_park F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('CPCC Central High', 'CPCC Giles Science Center', 'Halton Theatre', 'Independence Park', 'CPCC Overcash - Arts Wing')","['Independence Park', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', 'CPCC Central High', 'Halton Theatre']","{'Independence Park', 'CPCC Giles Science Center', 'CPCC Overcash - Arts Wing', 'CPCC Central High', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Central High': 'd', 'Halton Theatre': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until Aspire, CPCC Advanced Technology Center, CPCC Worrell, CPCC Overcash, and CPCC Citizens Center, are all visited",& F aspire & F cpcc_advanced_technology_center & F cpcc_worrell & F cpcc_overcash F cpcc_citizens_center,& F aspire & F cpcc_advanced_technology_center & F cpcc_worrell & F cpcc_overcash F cpcc_citizens_center,& F a & F b & F c & F d F h,& F c & F b & F h & F d F a,"('Aspire', 'CPCC Advanced Technology Center', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Overcash', 'CPCC Worrell']","{'CPCC Citizens Center', 'CPCC Advanced Technology Center', 'Aspire', 'CPCC Overcash', 'CPCC Worrell'}","{'CPCC Citizens Center': 'a', 'CPCC Advanced Technology Center': 'b', 'Aspire': 'c', 'CPCC Overcash': 'd', 'CPCC Worrell': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","do not stop until CPCC Library, CPCC Health Careers, CPCC Citizens Center, CPCC Zeiss, and CPCC Faculty/Theatre Parking, are all visited",& F cpcc_library & F cpcc_health_careers & F cpcc_citizens_center & F cpcc_zeiss F cpcc_faculty_theatre_parking,& F cpcc_library & F cpcc_health_careers & F cpcc_citizens_center & F cpcc_zeiss F cpcc_faculty_theatre_parking,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"('CPCC Library', 'CPCC Health Careers', 'CPCC Citizens Center', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking')","['CPCC Zeiss', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'CPCC Library', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'CPCC Library', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Citizens Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'CPCC Library': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to CPCC Zeiss, CPCC Pease Auditorium, Aspire, CPCC Health Careers, and CPCC Worrell",& F cpcc_zeiss & F cpcc_pease_auditorium & F aspire & F cpcc_health_careers F cpcc_worrell,& F cpcc_zeiss & F cpcc_pease_auditorium & F aspire & F cpcc_health_careers F cpcc_worrell,& F a & F b & F c & F d F h,& F a & F b & F c & F d F h,"('CPCC Zeiss', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Health Careers', 'CPCC Worrell')","['CPCC Zeiss', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Health Careers', 'CPCC Worrell']","{'CPCC Zeiss', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Zeiss': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Central Piedmont Community College, CPCC Giles Science Center, 100kV Transmission Line, CPCC Health Careers, and CPCC Terrell",& F central_piedmont_community_college & F cpcc_giles_science_center & F 100kv_transmission_line & F cpcc_health_careers F cpcc_terrell,& F central_piedmont_community_college & F cpcc_giles_science_center & F 100kv_transmission_line & F cpcc_health_careers F cpcc_terrell,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Central Piedmont Community College', 'CPCC Giles Science Center', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Terrell')","['CPCC Terrell', 'CPCC Giles Science Center', 'Central Piedmont Community College', '100kV Transmission Line', 'CPCC Health Careers']","{'CPCC Terrell', 'CPCC Giles Science Center', 'Central Piedmont Community College', '100kV Transmission Line', 'CPCC Health Careers'}","{'CPCC Terrell': 'a', 'CPCC Giles Science Center': 'b', 'Central Piedmont Community College': 'c', '100kV Transmission Line': 'd', 'CPCC Health Careers': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Library, CPCC Health Careers, CPCC Overcash, CPCC Kratt, and CPCC Overcash - Arts Wing, in any order",& F cpcc_library & F cpcc_health_careers & F cpcc_overcash & F cpcc_kratt F cpcc_overcash_arts_wing,& F cpcc_library & F cpcc_health_careers & F cpcc_overcash & F cpcc_kratt F cpcc_overcash_arts_wing,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"('CPCC Library', 'CPCC Health Careers', 'CPCC Overcash', 'CPCC Kratt', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Library', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Library', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Kratt': 'b', 'CPCC Library': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
