Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","move to Little Sugar Creek, CPCC Tate Tower, CPCC Zeiss, and Gloria Victus Monument, in any order",& F little_sugar_creek & F cpcc_tate_tower & F cpcc_zeiss F gloria_victus_monument,& F little_sugar_creek & F cpcc_tate_tower & F cpcc_zeiss F gloria_victus_monument,& F a & F b & F c F d,& F a & F b & F c F d,"('Little Sugar Creek', 'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument')","['CPCC Tate Tower', 'CPCC Zeiss', 'Little Sugar Creek', 'Gloria Victus Monument']","{'Little Sugar Creek', 'CPCC Tate Tower', 'CPCC Zeiss', 'Gloria Victus Monument'}","{'Little Sugar Creek': 'a', 'CPCC Tate Tower': 'b', 'CPCC Zeiss': 'c', 'Gloria Victus Monument': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Central Piedmont Community College, CPCC Overcash, CPCC Library, and CPCC Terrell, in any order",& F central_piedmont_community_college & F cpcc_overcash & F cpcc_library F cpcc_terrell,& F central_piedmont_community_college & F cpcc_overcash & F cpcc_library F cpcc_terrell,& F a & F b & F c F d,& F b & F c & F a F d,"('Central Piedmont Community College', 'CPCC Overcash', 'CPCC Library', 'CPCC Terrell')","['CPCC Library', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Terrell']","{'CPCC Library', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Terrell'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CPCC Advanced Technology Center, CPCC Overcash - Arts Wing, Central Piedmont Community College, and Aspire, in any order",& F cpcc_advanced_technology_center & F cpcc_overcash_arts_wing & F central_piedmont_community_college F aspire,& F cpcc_advanced_technology_center & F cpcc_overcash_arts_wing & F central_piedmont_community_college F aspire,& F a & F b & F c F d,& F b & F d & F c F a,"('CPCC Advanced Technology Center', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'Aspire')","['Aspire', 'CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing']","{'Aspire', 'CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing'}","{'Aspire': 'a', 'CPCC Advanced Technology Center': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash - Arts Wing': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Terrell, Little Sugar Creek, Central Piedmont Community College, and CPCC Library, in any order",& F cpcc_terrell & F little_sugar_creek & F central_piedmont_community_college F cpcc_library,& F cpcc_terrell & F little_sugar_creek & F central_piedmont_community_college F cpcc_library,& F a & F b & F c F d,& F d & F c & F b F a,"('CPCC Terrell', 'Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Terrell']","{'CPCC Library', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Terrell'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Advanced Technology Center, CPCC Central High, Independence Park, and CPCC Citizens Center, in any order",& F cpcc_advanced_technology_center & F cpcc_central_high & F independence_park F cpcc_citizens_center,& F cpcc_advanced_technology_center & F cpcc_central_high & F independence_park F cpcc_citizens_center,& F a & F b & F c F d,& F b & F c & F a F d,"('CPCC Advanced Technology Center', 'CPCC Central High', 'Independence Park', 'CPCC Citizens Center')","['Independence Park', 'CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Central High': 'c', 'CPCC Citizens Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Sloan-Morgan, CPCC Kratt, Independence Park, and Gloria Victus Monument, in any order",& F independence_park & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_kratt,& F gloria_victus_monument & F independence_park & F cpcc_kratt & F cpcc_sloan_morgan F h,& F a & F b & F c F d,& F c & F a & F d & F b F h,"('Independence Park', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Kratt')","['Independence Park', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'Gloria Victus Monument']","{'Independence Park', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Kratt'}","{'Independence Park': 'a', 'CPCC Sloan-Morgan': 'b', 'Gloria Victus Monument': 'c', 'CPCC Kratt': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to CPCC Zeiss, CPCC Tate Tower, CPCC Pease Auditorium, and Aspire, in any order",& F cpcc_pease_auditorium & F cpcc_zeiss & F aspire F cpcc_tate_tower,& F aspire & F cpcc_pease_auditorium & F cpcc_tate_tower & F cpcc_zeiss F h,& F a & F b & F c F d,& F c & F a & F d & F b F h,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'Aspire', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Zeiss', 'Aspire', 'CPCC Pease Auditorium']","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'Aspire', 'CPCC Tate Tower'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'Aspire': 'c', 'CPCC Tate Tower': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Gloria Victus Monument, CPCC Tate Tower, CPCC Terrell, and Central Piedmont Community College, on your travels",& F gloria_victus_monument & F central_piedmont_community_college & F cpcc_terrell F cpcc_tate_tower,& F gloria_victus_monument & F cpcc_tate_tower & F cpcc_terrell F central_piedmont_community_college,& F a & F b & F c F d,& F c & F a & F d F b,"('Gloria Victus Monument', 'Central Piedmont Community College', 'CPCC Terrell', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Terrell']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Terrell'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'Gloria Victus Monument': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Central High, CPCC Sloan-Morgan, CPCC Overcash - Arts Wing, and CPCC Terrell, on your travels",& F cpcc_central_high & F cpcc_terrell & F cpcc_overcash_arts_wing F cpcc_sloan_morgan,& F cpcc_central_high & F cpcc_sloan_morgan & F cpcc_overcash_arts_wing F cpcc_terrell,& F a & F b & F c F d,& F b & F a & F c F d,"('CPCC Central High', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Overcash - Arts Wing', 'CPCC Central High', 'CPCC Sloan-Morgan', 'CPCC Terrell']","{'CPCC Sloan-Morgan', 'CPCC Central High', 'CPCC Overcash - Arts Wing', 'CPCC Terrell'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Central High': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit CPCC Pease Auditorium, CPCC Zeiss, CPCC Terrell, and CPCC Overcash, in any order",& F cpcc_pease_auditorium & F cpcc_zeiss & F cpcc_overcash F cpcc_terrell,& F cpcc_pease_auditorium & F cpcc_zeiss & F cpcc_terrell F cpcc_overcash,& F a & F b & F c F d,& F a & F b & F d F c,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash', 'CPCC Terrell')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash', 'CPCC Terrell']","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash', 'CPCC Terrell'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit CPCC Worrell, Halton Theatre, CPCC Zeiss, and CPCC Library, in any order",& F cpcc_worrell & F halton_theatre & F cpcc_library F cpcc_zeiss,& F cpcc_worrell & F halton_theatre & F cpcc_zeiss F cpcc_library,& F a & F b & F c F d,& F c & F d & F b F a,"('CPCC Worrell', 'Halton Theatre', 'CPCC Library', 'CPCC Zeiss')","['CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre']","{'CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of CPCC Sloan-Morgan, CPCC Advanced Technology Center, CPCC Central High, and CPCC Worrell",& F cpcc_worrell & F cpcc_central_high & F cpcc_advanced_technology_center F cpcc_sloan_morgan,& F cpcc_sloan_morgan & F cpcc_advanced_technology_center & F cpcc_central_high F cpcc_worrell,& F a & F b & F c F d,& F c & F a & F b F d,"('CPCC Worrell', 'CPCC Central High', 'CPCC Advanced Technology Center', 'CPCC Sloan-Morgan')","['CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Sloan-Morgan', 'CPCC Worrell']","{'CPCC Advanced Technology Center', 'CPCC Central High', 'CPCC Sloan-Morgan', 'CPCC Worrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Central High': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Worrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","please visit each of Central Piedmont Community College, CPCC Faculty/Theatre Parking, CPCC Central High, and CPCC Giles Science Center",& F cpcc_giles_science_center & F cpcc_central_high & F cpcc_faculty_theatre_parking F central_piedmont_community_college,& F central_piedmont_community_college & F cpcc_faculty_theatre_parking & F cpcc_central_high F cpcc_giles_science_center,& F a & F b & F c F d,& F a & F c & F d F b,"('CPCC Giles Science Center', 'CPCC Central High', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Central High']","{'Central Piedmont Community College', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Central High'}","{'Central Piedmont Community College': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'CPCC Central High': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to CPCC Zeiss, CPCC Sloan-Morgan, CPCC Kratt, and Aspire",& F cpcc_zeiss & F cpcc_sloan_morgan & F cpcc_kratt F aspire,& F cpcc_zeiss & F cpcc_sloan_morgan & F cpcc_kratt F aspire,& F a & F b & F c F d,& F b & F c & F d F a,"('CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'Aspire')","['Aspire', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'Aspire', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Zeiss': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Kratt': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Halton Theatre, CPCC Giles Science Center, Independence Park, and Gloria Victus Monument",& F halton_theatre & F cpcc_giles_science_center & F independence_park F gloria_victus_monument,& F halton_theatre & F cpcc_giles_science_center & F independence_park F gloria_victus_monument,& F a & F b & F c F d,& F d & F b & F a F c,"('Halton Theatre', 'CPCC Giles Science Center', 'Independence Park', 'Gloria Victus Monument')","['Independence Park', 'CPCC Giles Science Center', 'Gloria Victus Monument', 'Halton Theatre']","{'Independence Park', 'CPCC Giles Science Center', 'Gloria Victus Monument', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Giles Science Center': 'b', 'Gloria Victus Monument': 'c', 'Halton Theatre': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Tate Tower, go to Central Piedmont Community College, go to CPCC, and go to Independence Park",& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc F independence_park,& F cpcc_tate_tower & F central_piedmont_community_college & F cpcc_health_careers F independence_park,& F a & F b & F c F d,& F b & F c & F d F a,"('CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC', 'Independence Park')","['Independence Park', 'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC']","{'Independence Park', 'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to CPCC Kratt, go to Independence Park, go to Little Sugar Creek, and go to CPCC Worrell",& F cpcc_kratt & F independence_park & F little_sugar_creek F cpcc_worrell,& F cpcc_kratt & F independence_park & F little_sugar_creek F cpcc_worrell,& F a & F b & F c F d,& F d & F a & F b F c,"('CPCC Kratt', 'Independence Park', 'Little Sugar Creek', 'CPCC Worrell')","['Independence Park', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC Worrell']","{'Independence Park', 'Little Sugar Creek', 'CPCC Worrell', 'CPCC Kratt'}","{'Independence Park': 'a', 'Little Sugar Creek': 'b', 'CPCC Worrell': 'c', 'CPCC Kratt': 'd'}",True
