Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],"make sure you visit CPCC Tate Tower, at least once",F cpcc_tate_tower,F cpcc_tate_tower,F a,F a,"('CPCC Tate Tower',)",['CPCC Tate Tower'],{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
visit,['a'],"make sure you visit CPCC Citizens Center, at least once",F cpcc_citizens_center,F cpcc_citizens_center,F a,F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
visit,['a'],walk to Little Sugar Creek,F little_sugar_creek,F little_sugar_creek,F a,F a,"('Little Sugar Creek',)",['Little Sugar Creek'],{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
visit,['a'],walk to Halton Theatre,F halton_theatre,F halton_theatre,F a,F a,"('Halton Theatre',)",['Halton Theatre'],{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,['a'],head to CPCC Citizens Center,F cpcc_citizens_center,F cpcc_citizens_center,F a,F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
visit,['a'],head to CPCC Worrell,F cpcc_worrell,F cpcc_worrell,F a,F a,"('CPCC Worrell',)",['CPCC Worrell'],{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit CPCC Terrell, and then CPCC Worrell, after",F & cpcc_terrell F cpcc_worrell,F & cpcc_terrell F cpcc_worrell,F & a F b,F & b F a,"('CPCC Terrell', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Terrell']","{'CPCC Worrell', 'CPCC Terrell'}","{'CPCC Worrell': 'a', 'CPCC Terrell': 'b'}",True
sequenced_visit,"['a', 'b']","eventually first visit CPCC Overcash - Arts Wing, and then CPCC Giles Science Center, after",F & cpcc_overcash_arts_wing F cpcc_giles_science_center,F & cpcc_overcash_arts_wing F & cpcc_giles_science_center F cpcc_overcash_arts_wing F cpcc_giles_science_center,F & a F b,F & a F & b F a F b,"('CPCC Overcash - Arts Wing', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Overcash - Arts Wing']","{'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Giles Science Center': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Halton Theatre, and then CPCC Tate Tower",F & halton_theatre F cpcc_tate_tower,F & halton_theatre F cpcc_tate_tower,F & a F b,F & b F a,"('Halton Theatre', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Halton Theatre']","{'CPCC Tate Tower', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'Halton Theatre': 'b'}",True
sequenced_visit,"['a', 'b']","visit CPCC Sloan-Morgan, and then CPCC Kratt",F & cpcc_sloan_morgan F cpcc_kratt,F & cpcc_sloan_morgan F cpcc_kratt,F & a F b,F & a F b,"('CPCC Sloan-Morgan', 'CPCC Kratt')","['CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Overcash, and sometime afterward visit CPCC Health Careers",F & cpcc_overcash F cpcc_health_careers,& F cpcc_overcash F cpcc_health_careers,F & a F b,& F b F a,"('CPCC Overcash', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Central High, and sometime afterward visit Independence Park",F & cpcc_central_high F independence_park,& F cpcc_central_high F independence_park,F & a F b,& F b F a,"('CPCC Central High', 'Independence Park')","['Independence Park', 'CPCC Central High']","{'Independence Park', 'CPCC Central High'}","{'Independence Park': 'a', 'CPCC Central High': 'b'}",False
sequenced_visit,"['a', 'b']","move to CPCC Central High, then move to CPCC Worrell",F & cpcc_central_high F cpcc_worrell,F & cpcc_central_high F & cpcc_worrell,F & a F b,F & a F & b,"('CPCC Central High', 'CPCC Worrell')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","move to CPCC Pease Auditorium, then move to Central Piedmont Community College",F & cpcc_pease_auditorium F central_piedmont_community_college,F & cpcc_pease_auditorium F & central_piedmont_community_college,F & a F b,F & a F & b,"('CPCC Pease Auditorium', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College']","{'CPCC Pease Auditorium', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Halton Theatre, then 100kV Transmission Line",F & halton_theatre F 100kv_transmission_line,F & halton_theatre F 100kv_transmission_line,F & a F b,F & b F a,"('Halton Theatre', '100kV Transmission Line')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Health Careers, then CPCC Central High",F & cpcc_health_careers F cpcc_central_high,F & cpcc_health_careers F cpcc_central_high,F & a F b,F & b F a,"('CPCC Health Careers', 'CPCC Central High')","['CPCC Central High', 'CPCC Health Careers']","{'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Central High': 'a', 'CPCC Health Careers': 'b'}",True
sequenced_visit,"['a', 'b']","find CPCC Tate Tower, first then find CPCC Health Careers",F & cpcc_tate_tower F cpcc_health_careers,& F cpcc_tate_tower F cpcc_health_careers,F & a F b,& F a F b,"('CPCC Tate Tower', 'CPCC Health Careers')","['CPCC Tate Tower', 'CPCC Health Careers']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","find CPCC Overcash - Arts Wing, first then find CPCC Sloan-Morgan",F & cpcc_overcash_arts_wing F cpcc_sloan_morgan,& F cpcc_overcash_arts_wing F cpcc_sloan_morgan,F & a F b,& F b F a,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
sequenced_visit,"['a', 'b']","move CPCC Overcash, then find CPCC Worrell",F & cpcc_overcash F cpcc_worrell,F & cpcc_overcash F cpcc_worrell,F & a F b,F & b F a,"('CPCC Overcash', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Overcash']","{'CPCC Worrell', 'CPCC Overcash'}","{'CPCC Worrell': 'a', 'CPCC Overcash': 'b'}",True
sequenced_visit,"['a', 'b']","move Halton Theatre, then find CPCC",F & halton_theatre F cpcc,F & halton_theatre F cpcc_health_careers,F & a F b,F & b F a,"('Halton Theatre', 'CPCC')","['CPCC', 'Halton Theatre']","{'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Health Careers': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Advanced Technology Center, then move to CPCC Terrell",F & cpcc_advanced_technology_center F cpcc_terrell,F & cpcc_advanced_technology_center F cpcc_terrell,F & a F b,F & a F b,"('CPCC Advanced Technology Center', 'CPCC Terrell')","['CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Terrell': 'b'}",True
sequenced_visit,"['a', 'b']","go to Aspire, then move to CPCC Kratt",F & aspire F cpcc_kratt,F & aspire F cpcc_kratt,F & a F b,F & a F b,"('Aspire', 'CPCC Kratt')","['Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",True
sequenced_visit,"['a', 'b']","visit CPCC, and visit CPCC Terrell, after CPCC, is visited",F & cpcc F cpcc_terrell,F & cpcc_health_careers F & cpcc_terrell F cpcc_health_careers,F & a F b,F & a F & b F a,"('CPCC', 'CPCC Terrell')","['CPCC', 'CPCC Terrell']","{'CPCC Health Careers', 'CPCC Terrell'}","{'CPCC Health Careers': 'a', 'CPCC Terrell': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Faculty/Theatre Parking, and visit CPCC Central High, after CPCC Faculty/Theatre Parking, is visited",F & cpcc_faculty_theatre_parking F cpcc_central_high,F & cpcc_faculty_theatre_parking F cpcc_central_high,F & a F b,F & b F a,"('CPCC Faculty/Theatre Parking', 'CPCC Central High')","['CPCC Central High', 'CPCC Faculty/Theatre Parking']","{'CPCC Central High', 'CPCC Faculty/Theatre Parking'}","{'CPCC Central High': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
sequenced_visit,"['a', 'b']","after you visit CPCC Tate Tower, go to CPCC",F & cpcc_tate_tower F cpcc,G i cpcc_tate_tower F cpcc_health_careers,F & a F b,G i a F b,"('CPCC Tate Tower', 'CPCC')","['CPCC Tate Tower', 'CPCC']","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Central Piedmont Community College, go to CPCC Library",F & central_piedmont_community_college F cpcc_library,G i central_piedmont_community_college F cpcc_library,F & a F b,G i b F a,"('Central Piedmont Community College', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College']","{'CPCC Library', 'Central Piedmont Community College'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Halton Theatre, make your way to CPCC Citizens Center",F & halton_theatre F cpcc_citizens_center,G i halton_theatre F cpcc_citizens_center,F & a F b,G i b F a,"('Halton Theatre', 'CPCC Citizens Center')","['CPCC Citizens Center', 'Halton Theatre']","{'CPCC Citizens Center', 'Halton Theatre'}","{'CPCC Citizens Center': 'a', 'Halton Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to CPCC Giles Science Center, make your way to CPCC Worrell",F & cpcc_giles_science_center F cpcc_worrell,G i cpcc_giles_science_center F cpcc_worrell,F & a F b,G i a F b,"('CPCC Giles Science Center', 'CPCC Worrell')","['CPCC Giles Science Center', 'CPCC Worrell']","{'CPCC Giles Science Center', 'CPCC Worrell'}","{'CPCC Giles Science Center': 'a', 'CPCC Worrell': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Overcash - Arts Wing, and move on to CPCC Health Careers, once you have been to CPCC Overcash - Arts Wing",F & cpcc_overcash_arts_wing F cpcc_health_careers,& U ! cpcc_health_careers cpcc_overcash_arts_wing F cpcc_health_careers,F & a F b,& U ! a b F a,"('CPCC Overcash - Arts Wing', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Overcash - Arts Wing']","{'CPCC Health Careers', 'CPCC Overcash - Arts Wing'}","{'CPCC Health Careers': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
sequenced_visit,"['a', 'b']","go to 100kV Transmission Line, and move on to CPCC Overcash - Arts Wing, once you have been to 100kV Transmission Line",F & 100kv_transmission_line F cpcc_overcash_arts_wing,& U ! cpcc_overcash_arts_wing 100kv_transmission_line F cpcc_overcash_arts_wing,F & a F b,& U ! b a F b,"('100kV Transmission Line', 'CPCC Overcash - Arts Wing')","['100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'100kV Transmission Line', 'CPCC Overcash - Arts Wing'}","{'100kV Transmission Line': 'a', 'CPCC Overcash - Arts Wing': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gloria Victus Monument, and then go to CPCC Tate Tower",F & gloria_victus_monument F cpcc_tate_tower,F & gloria_victus_monument F cpcc_tate_tower,F & a F b,F & b F a,"('Gloria Victus Monument', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'Gloria Victus Monument': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Citizens Center, and then go to Gloria Victus Monument",F & cpcc_citizens_center F gloria_victus_monument,F & cpcc_citizens_center F gloria_victus_monument,F & a F b,F & b F a,"('CPCC Citizens Center', 'Gloria Victus Monument')","['Gloria Victus Monument', 'CPCC Citizens Center']","{'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Gloria Victus Monument': 'a', 'CPCC Citizens Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Worrell, then go to CPCC Central High",F & cpcc_worrell F cpcc_central_high,F & cpcc_worrell F cpcc_central_high,F & a F b,F & b F a,"('CPCC Worrell', 'CPCC Central High')","['CPCC Central High', 'CPCC Worrell']","{'CPCC Central High', 'CPCC Worrell'}","{'CPCC Central High': 'a', 'CPCC Worrell': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Terrell, then go to CPCC Kratt",F & cpcc_terrell F cpcc_kratt,F & cpcc_terrell F cpcc_kratt,F & a F b,F & b F a,"('CPCC Terrell', 'CPCC Kratt')","['CPCC Kratt', 'CPCC Terrell']","{'CPCC Kratt', 'CPCC Terrell'}","{'CPCC Kratt': 'a', 'CPCC Terrell': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Central High, after going to Gloria Victus Monument",F & gloria_victus_monument F cpcc_central_high,F & gloria_victus_monument F cpcc_central_high,F & a F b,F & b F a,"('Gloria Victus Monument', 'CPCC Central High')","['CPCC Central High', 'Gloria Victus Monument']","{'CPCC Central High', 'Gloria Victus Monument'}","{'CPCC Central High': 'a', 'Gloria Victus Monument': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Sloan-Morgan, after going to Little Sugar Creek",F & little_sugar_creek F cpcc_sloan_morgan,F & little_sugar_creek F cpcc_sloan_morgan,F & a F b,F & b F a,"('Little Sugar Creek', 'CPCC Sloan-Morgan')","['Little Sugar Creek', 'CPCC Sloan-Morgan']","{'CPCC Sloan-Morgan', 'Little Sugar Creek'}","{'CPCC Sloan-Morgan': 'a', 'Little Sugar Creek': 'b'}",True
sequenced_visit,"['a', 'b']","visit CPCC Terrell, visit CPCC Advanced Technology Center, after that",F & cpcc_terrell F cpcc_advanced_technology_center,F & cpcc_terrell F & cpcc_advanced_technology_center F,F & a F b,F & b F & a F,"('CPCC Terrell', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Terrell': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","visit Aspire, visit CPCC Kratt, after that",F & aspire F cpcc_kratt,F & aspire F & cpcc_kratt F,F & a F b,F & a F & b F,"('Aspire', 'CPCC Kratt')","['Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Kratt': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","reach CPCC, then go to Central Piedmont Community College",F & cpcc F central_piedmont_community_college,F & cpcc_health_careers F central_piedmont_community_college,F & a F b,F & b F a,"('CPCC', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC']","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","reach Central Piedmont Community College, then go to Independence Park",F & central_piedmont_community_college F independence_park,F & central_piedmont_community_college F independence_park,F & a F b,F & b F a,"('Central Piedmont Community College', 'Independence Park')","['Independence Park', 'Central Piedmont Community College']","{'Independence Park', 'Central Piedmont Community College'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Kratt, then reach CPCC Citizens Center",F & cpcc_kratt F cpcc_citizens_center,F & cpcc_kratt F cpcc_citizens_center,F & a F b,F & a F b,"('CPCC Kratt', 'CPCC Citizens Center')","['CPCC Citizens Center', 'CPCC Kratt']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to Aspire, then reach CPCC Zeiss",F & aspire F cpcc_zeiss,F & aspire F cpcc_zeiss,F & a F b,F & b F a,"('Aspire', 'CPCC Zeiss')","['CPCC Zeiss', 'Aspire']","{'CPCC Zeiss', 'Aspire'}","{'CPCC Zeiss': 'a', 'Aspire': 'b'}",True
sequenced_visit,"['a', 'b']","visit CPCC Giles Science Center, then visit Central Piedmont Community College",F & cpcc_giles_science_center F central_piedmont_community_college,& F cpcc_giles_science_center F central_piedmont_community_college,F & a F b,& F b F a,"('CPCC Giles Science Center', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Giles Science Center']","{'Central Piedmont Community College', 'CPCC Giles Science Center'}","{'Central Piedmont Community College': 'a', 'CPCC Giles Science Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Central Piedmont Community College, then visit CPCC Tate Tower",F & central_piedmont_community_college F cpcc_tate_tower,& F central_piedmont_community_college F cpcc_tate_tower,F & a F b,& F b F a,"('Central Piedmont Community College', 'CPCC Tate Tower')","['CPCC Tate Tower', 'Central Piedmont Community College']","{'CPCC Tate Tower', 'Central Piedmont Community College'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b'}",False
sequenced_visit,"['a', 'b']","visit CPCC Overcash, followed by CPCC Advanced Technology Center",F & cpcc_overcash F cpcc_advanced_technology_center,F & cpcc_overcash F cpcc_advanced_technology_center,F & a F b,F & b F a,"('CPCC Overcash', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Overcash']","{'CPCC Advanced Technology Center', 'CPCC Overcash'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Overcash': 'b'}",True
sequenced_visit,"['a', 'b']","visit CPCC Faculty/Theatre Parking, followed by Halton Theatre",F & cpcc_faculty_theatre_parking F halton_theatre,F & cpcc_faculty_theatre_parking F & halton_theatre F cpcc_faculty_theatre_parking F halton_theatre,F & a F b,F & a F & b F a F b,"('CPCC Faculty/Theatre Parking', 'Halton Theatre')","['CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'CPCC Faculty/Theatre Parking': 'a', 'Halton Theatre': 'b'}",Syntax Error
sequenced_visit,"['a', 'b']","go to CPCC Overcash, after visiting CPCC",F & cpcc F cpcc_overcash,& U ! cpcc_overcash cpcc_health_careers F cpcc_overcash,F & a F b,& U ! b a F b,"('CPCC', 'CPCC Overcash')","['CPCC', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",False
sequenced_visit,"['a', 'b']","go to Central Piedmont Community College, after visiting CPCC",F & cpcc F central_piedmont_community_college,& U ! central_piedmont_community_college cpcc_health_careers F central_piedmont_community_college,F & a F b,& U ! a b F a,"('CPCC', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC']","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Worrell, and then to CPCC Citizens Center",F & cpcc_worrell F cpcc_citizens_center,F & cpcc_worrell F cpcc_citizens_center,F & a F b,F & a F b,"('CPCC Worrell', 'CPCC Citizens Center')","['CPCC Worrell', 'CPCC Citizens Center']","{'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Zeiss, and then to CPCC Overcash - Arts Wing",F & cpcc_zeiss F cpcc_overcash_arts_wing,F & cpcc_zeiss F cpcc_overcash_arts_wing,F & a F b,F & a F b,"('CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Zeiss', 'CPCC Overcash - Arts Wing']","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b'}",True
sequenced_visit,"['a', 'b']","make sure to go to CPCC Giles Science Center, after you visit CPCC Kratt",F & cpcc_kratt F cpcc_giles_science_center,G i cpcc_kratt F cpcc_giles_science_center,F & a F b,G i b F a,"('CPCC Kratt', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Kratt']","{'CPCC Giles Science Center', 'CPCC Kratt'}","{'CPCC Giles Science Center': 'a', 'CPCC Kratt': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Aspire, after you visit Little Sugar Creek",F & little_sugar_creek F aspire,G i little_sugar_creek F aspire,F & a F b,G i b F a,"('Little Sugar Creek', 'Aspire')","['Little Sugar Creek', 'Aspire']","{'Aspire', 'Little Sugar Creek'}","{'Aspire': 'a', 'Little Sugar Creek': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Giles Science Center, finally go to CPCC Faculty/Theatre Parking",F & cpcc_giles_science_center F cpcc_faculty_theatre_parking,& F cpcc_giles_science_center F cpcc_faculty_theatre_parking,F & a F b,& F a F b,"('CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking')","['CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking']","{'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking'}","{'CPCC Giles Science Center': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",False
sequenced_visit,"['a', 'b']","go to CPCC Library, finally go to CPCC Kratt",F & cpcc_library F cpcc_kratt,& F cpcc_library F cpcc_kratt,F & a F b,& F a F b,"('CPCC Library', 'CPCC Kratt')","['CPCC Library', 'CPCC Kratt']","{'CPCC Library', 'CPCC Kratt'}","{'CPCC Library': 'a', 'CPCC Kratt': 'b'}",False
